prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,noise+action+moe_action,w00_s000,100000012,12,False,0.14553243948712674
1,noise+action+moe_action,w00_s000,100000013,13,False,0.5459351944791212
1,noise+action+moe_action,w00_s000,100000014,14,True,0.31898695339557803
1,noise+action+moe_action,w00_s000,100000015,15,True,0.2518479631560205
1,noise+action+moe_action,w01_s000,200000000,0,True,0.45913684083562895
1,noise+action+moe_action,w01_s000,200000001,1,True,0.8632611857016872
1,noise+action+moe_action,w01_s000,200000002,2,True,0.4788327843980769
1,noise+action+moe_action,w01_s000,200000003,3,True,0.7923272041154255
1,noise+action+moe_action,w01_s000,200000004,4,True,0.6232773929438921
1,noise+action+moe_action,w01_s000,200000005,5,True,0.8904515173168627
1,noise+action+moe_action,w01_s000,200000006,6,True,0.8861084969338398
1,noise+action+moe_action,w01_s000,200000007,7,True,0.6652127074405064
1,noise+action+moe_action,w01_s000,200000008,8,True,0.9231712533020262
1,noise+action+moe_action,w01_s000,200000009,9,True,0.9147133956874846
1,noise+action+moe_action,w01_s000,200000010,10,True,0.8450370907877047
1,noise+action+moe_action,w01_s000,200000011,11,True,0.7156546432755293
1,noise+action+moe_action,w01_s000,200000012,12,True,0.7909701139831357
1,noise+action+moe_action,w01_s000,200000013,13,True,0.6655559082020865
1,noise+action+moe_action,w01_s000,200000014,14,True,0.6396339429894451
1,noise+action+moe_action,w01_s000,200000015,15,True,0.7170520255588957
1,noise+action+moe_action,w02_s000,300000000,0,True,0.7738819515974426
1,noise+action+moe_action,w02_s000,300000001,1,True,0.3553835692168037
1,noise+action+moe_action,w02_s000,300000002,2,True,0.7481579943821163
1,noise+action+moe_action,w02_s000,300000003,3,True,0.357152769119813
1,noise+action+moe_action,w02_s000,300000004,4,True,0.8747628577960133
1,noise+action+moe_action,w02_s000,300000005,5,True,0.6640167781189279
1,noise+action+moe_action,w02_s000,300000006,6,True,0.7328599800350036
1,noise+action+moe_action,w02_s000,300000007,7,True,0.5558310270036909
1,noise+action+moe_action,w02_s000,300000008,8,True,0.4134932126923523
1,noise+action+moe_action,w02_s000,300000009,9,True,0.6429093605553632
1,noise+action+moe_action,w02_s000,300000010,10,True,0.788943684881431
1,noise+action+moe_action,w02_s000,300000011,11,True,0.6204698334079298
1,noise+action+moe_action,w02_s000,300000012,12,True,0.4177391969832273
1,noise+action+moe_action,w02_s000,300000013,13,True,0.5674204888700289
1,noise+action+moe_action,w02_s000,300000014,14,True,0.7946433995013408
1,noise+action+moe_action,w02_s000,300000015,15,True,0.691888173253651
1,noise+action+moe_action,w03_s000,400000000,0,False,0.9999999494179751
1,noise+action+moe_action,w03_s000,400000001,1,False,0.9999999975435756
1,noise+action+moe_action,w03_s000,400000002,2,True,0.9998608856037359
1,noise+action+moe_action,w03_s000,400000003,3,False,0.9999999857282271
1,noise+action+moe_action,w03_s000,400000004,4,False,0.999999778502918
1,noise+action+moe_action,w03_s000,400000005,5,False,0.9999999417068773
1,noise+action+moe_action,w03_s000,400000006,6,False,0.9999999914786478
1,noise+action+moe_action,w03_s000,400000007,7,False,0.9999994675332169
1,noise+action+moe_action,w03_s000,400000008,8,False,0.9999991203503247
1,noise+action+moe_action,w03_s000,400000009,9,False,0.9999999763397732
1,noise+action+moe_action,w03_s000,400000010,10,False,0.999999858289332
1,noise+action+moe_action,w03_s000,400000011,11,False,0.9999866786284434
1,noise+action+moe_action,w03_s000,400000012,12,False,0.9999965789347676
1,noise+action+moe_action,w03_s000,400000013,13,False,0.9998624412941902
1,noise+action+moe_action,w03_s000,400000014,14,False,0.9999926513325365
1,noise+action+moe_action,w03_s000,400000015,15,False,0.9999879720793093
1,noise+action+moe_action+state,w00_s000,100000000,0,True,0.012404594792787898
1,noise+action+moe_action+state,w00_s000,100000001,1,True,0.004741788165636373
1,noise+action+moe_action+state,w00_s000,100000002,2,True,0.014620301954564312
1,noise+action+moe_action+state,w00_s000,100000003,3,False,0.03033872731535111
1,noise+action+moe_action+state,w00_s000,100000004,4,False,0.05408765212296054
1,noise+action+moe_action+state,w00_s000,100000005,5,True,0.17960062509891953
1,noise+action+moe_action+state,w00_s000,100000006,6,True,0.0007693059049616177
1,noise+action+moe_action+state,w00_s000,100000007,7,False,0.029920076185748084
1,noise+action+moe_action+state,w00_s000,100000008,8,False,0.1143943703430565
1,noise+action+moe_action+state,w00_s000,100000009,9,True,0.04154380256803737
1,noise+action+moe_action+state,w00_s000,100000010,10,False,0.0482336661432965
1,noise+action+moe_action+state,w00_s000,100000011,11,True,0.0022117305435230016
1,noise+action+moe_action+state,w00_s000,100000012,12,False,0.00983960623144321
1,noise+action+moe_action+state,w00_s000,100000013,13,False,0.14808687714779636
1,noise+action+moe_action+state,w00_s000,100000014,14,True,0.04182940058348851
1,noise+action+moe_action+state,w00_s000,100000015,15,True,0.04179288518914973
1,noise+action+moe_action+state,w01_s000,200000000,0,True,0.9118705160105662
1,noise+action+moe_action+state,w01_s000,200000001,1,True,0.9841535072974973
1,noise+action+moe_action+state,w01_s000,200000002,2,True,0.8974343851594904
1,noise+action+moe_action+state,w01_s000,200000003,3,True,0.9486426220646438
1,noise+action+moe_action+state,w01_s000,200000004,4,True,0.924128412543536
1,noise+action+moe_action+state,w01_s000,200000005,5,True,0.9836923741817244
1,noise+action+moe_action+state,w01_s000,200000006,6,True,0.981627320085688
1,noise+action+moe_action+state,w01_s000,200000007,7,True,0.9578068430803721
1,noise+action+moe_action+state,w01_s000,200000008,8,True,0.9869302260522262
1,noise+action+moe_action+state,w01_s000,200000009,9,True,0.9893134824548684
1,noise+action+moe_action+state,w01_s000,200000010,10,True,0.9777589348627562
1,noise+action+moe_action+state,w01_s000,200000011,11,True,0.9583495291509034
1,noise+action+moe_action+state,w01_s000,200000012,12,True,0.9683328608620085
1,noise+action+moe_action+state,w01_s000,200000013,13,True,0.9459890514972562
1,noise+action+moe_action+state,w01_s000,200000014,14,True,0.9396919148270483
1,noise+action+moe_action+state,w01_s000,200000015,15,True,0.9529346419907565
1,noise+action+moe_action+state,w02_s000,300000000,0,True,0.7035682240802542
1,noise+action+moe_action+state,w02_s000,300000001,1,True,0.2619614511104904
1,noise+action+moe_action+state,w02_s000,300000002,2,True,0.6801430877716015
1,noise+action+moe_action+state,w02_s000,300000003,3,True,0.32918108439385974
1,noise+action+moe_action+state,w02_s000,300000004,4,True,0.8051824813507544
1,noise+action+moe_action+state,w02_s000,300000005,5,True,0.5296995821295236
1,noise+action+moe_action+state,w02_s000,300000006,6,True,0.6211062669632005
1,noise+action+moe_action+state,w02_s000,300000007,7,True,0.4544511974271698
1,noise+action+moe_action+state,w02_s000,300000008,8,True,0.3521269861847172
1,noise+action+moe_action+state,w02_s000,300000009,9,True,0.6444415462841655
1,noise+action+moe_action+state,w02_s000,300000010,10,True,0.7403950031353302
1,noise+action+moe_action+state,w02_s000,300000011,11,True,0.5381590701296435
1,noise+action+moe_action+state,w02_s000,300000012,12,True,0.37563684990519197
1,noise+action+moe_action+state,w02_s000,300000013,13,True,0.42040248721886475
1,noise+action+moe_action+state,w02_s000,300000014,14,True,0.646574506628614
1,noise+action+moe_action+state,w02_s000,300000015,15,True,0.6440539409737656
1,noise+action+moe_action+state,w03_s000,400000000,0,False,0.9999998299288294
1,noise+action+moe_action+state,w03_s000,400000001,1,False,0.9999999939016786
1,noise+action+moe_action+state,w03_s000,400000002,2,True,0.9996054624263777
1,noise+action+moe_action+state,w03_s000,400000003,3,False,0.9999999708344864
1,noise+action+moe_action+state,w03_s000,400000004,4,False,0.9999995567604025
1,noise+action+moe_action+state,w03_s000,400000005,5,False,0.9999998987418373
1,noise+action+moe_action+state,w03_s000,400000006,6,False,0.9999999790940794
1,noise+action+moe_action+state,w03_s000,400000007,7,False,0.9999992633219408
1,noise+action+moe_action+state,w03_s000,400000008,8,False,0.9999977232843231
1,noise+action+moe_action+state,w03_s000,400000009,9,False,0.9999999317052672
1,noise+action+moe_action+state,w03_s000,400000010,10,False,0.999999689425695
1,noise+action+moe_action+state,w03_s000,400000011,11,False,0.9999722230618036
1,noise+action+moe_action+state,w03_s000,400000012,12,False,0.9999933117368701
1,noise+action+moe_action+state,w03_s000,400000013,13,False,0.9998039418210372
1,noise+action+moe_action+state,w03_s000,400000014,14,False,0.999985275874592
1,noise+action+moe_action+state,w03_s000,400000015,15,False,0.9999643367327861
1,noise_within_snapshot,w00_s000,100000000,0,True,0.6826938889732145
1,noise_within_snapshot,w00_s000,100000001,1,True,0.6784569852968378
1,noise_within_snapshot,w00_s000,100000002,2,True,0.713929583798595
1,noise_within_snapshot,w00_s000,100000003,3,False,0.6621996981281586
1,noise_within_snapshot,w00_s000,100000004,4,False,0.7143500319469949
1,noise_within_snapshot,w00_s000,100000005,5,True,0.6756376923155933
1,noise_within_snapshot,w00_s000,100000006,6,True,0.701635400774447
1,noise_within_snapshot,w00_s000,100000007,7,False,0.6787118990822443
1,noise_within_snapshot,w00_s000,100000008,8,False,0.6797478119240344
1,noise_within_snapshot,w00_s000,100000009,9,True,0.7030846563652935
1,noise_within_snapshot,w00_s000,100000010,10,False,0.6493041229393922
1,noise_within_snapshot,w00_s000,100000011,11,True,0.695451752594603
1,noise_within_snapshot,w00_s000,100000012,12,False,0.701003676015374
1,noise_within_snapshot,w00_s000,100000013,13,False,0.702884687341793
1,noise_within_snapshot,w00_s000,100000014,14,True,0.6851433540546201
1,noise_within_snapshot,w00_s000,100000015,15,True,0.7028808384720141
1,noise_within_snapshot,w01_s000,200000000,0,True,0.5274612214127423
1,noise_within_snapshot,w01_s000,200000001,1,True,0.46022816150972484
1,noise_within_snapshot,w01_s000,200000002,2,True,0.559138231333298
1,noise_within_snapshot,w01_s000,200000003,3,True,0.5758662365202605
1,noise_within_snapshot,w01_s000,200000004,4,True,0.5138848624886538
1,noise_within_snapshot,w01_s000,200000005,5,True,0.5560426797697436
1,noise_within_snapshot,w01_s000,200000006,6,True,0.5223294016130181
1,noise_within_snapshot,w01_s000,200000007,7,True,0.6274824121754923
1,noise_within_snapshot,w01_s000,200000008,8,True,0.5179808450071134
1,noise_within_snapshot,w01_s000,200000009,9,True,0.575030649755014
1,noise_within_snapshot,w01_s000,200000010,10,True,0.5303693338713698
1,noise_within_snapshot,w01_s000,200000011,11,True,0.5506936544853497
1,noise_within_snapshot,w01_s000,200000012,12,True,0.568890621192783
1,noise_within_snapshot,w01_s000,200000013,13,True,0.5516402445548211
1,noise_within_snapshot,w01_s000,200000014,14,True,0.575333491348209
1,noise_within_snapshot,w01_s000,200000015,15,True,0.5160800014686896
1,noise_within_snapshot,w02_s000,300000000,0,True,0.547127534027216
1,noise_within_snapshot,w02_s000,300000001,1,True,0.4984339124046382
1,noise_within_snapshot,w02_s000,300000002,2,True,0.6115691749830721
1,noise_within_snapshot,w02_s000,300000003,3,True,0.5851537793825916
1,noise_within_snapshot,w02_s000,300000004,4,True,0.48361012603533593
1,noise_within_snapshot,w02_s000,300000005,5,True,0.4943321008806689
1,noise_within_snapshot,w02_s000,300000006,6,True,0.5083272288856475
1,noise_within_snapshot,w02_s000,300000007,7,True,0.47701393348809057
1,noise_within_snapshot,w02_s000,300000008,8,True,0.4702758298181999
1,noise_within_snapshot,w02_s000,300000009,9,True,0.5952955556316432
1,noise_within_snapshot,w02_s000,300000010,10,True,0.5591931535073734
1,noise_within_snapshot,w02_s000,300000011,11,True,0.6435870823412503
1,noise_within_snapshot,w02_s000,300000012,12,True,0.5405744803347899
1,noise_within_snapshot,w02_s000,300000013,13,True,0.614647402186815
1,noise_within_snapshot,w02_s000,300000014,14,True,0.5114883569993863
1,noise_within_snapshot,w02_s000,300000015,15,True,0.5664639583524177
1,noise_within_snapshot,w03_s000,400000000,0,False,0.9234976730363726
1,noise_within_snapshot,w03_s000,400000001,1,False,0.8822776817198023
1,noise_within_snapshot,w03_s000,400000002,2,True,0.9227803097419096
1,noise_within_snapshot,w03_s000,400000003,3,False,0.8385034364615344
1,noise_within_snapshot,w03_s000,400000004,4,False,0.9436967024356362
1,noise_within_snapshot,w03_s000,400000005,5,False,0.8811361701710165
1,noise_within_snapshot,w03_s000,400000006,6,False,0.8998707739501242
1,noise_within_snapshot,w03_s000,400000007,7,False,0.9271558713959034
1,noise_within_snapshot,w03_s000,400000008,8,False,0.8474972142993487
1,noise_within_snapshot,w03_s000,400000009,9,False,0.8953259943337091
1,noise_within_snapshot,w03_s000,400000010,10,False,0.9555998994896535
1,noise_within_snapshot,w03_s000,400000011,11,False,0.9312946740717187
1,noise_within_snapshot,w03_s000,400000012,12,False,0.8823412538642734
1,noise_within_snapshot,w03_s000,400000013,13,False,0.9009573020432925
1,noise_within_snapshot,w03_s000,400000014,14,False,0.8906385257672688
1,noise_within_snapshot,w03_s000,400000015,15,False,0.8616781065799071
1,action_within_snapshot,w00_s000,100000000,0,True,0.6418112438860804
1,action_within_snapshot,w00_s000,100000001,1,True,0.6655711485895527
1,action_within_snapshot,w00_s000,100000002,2,True,0.6893240948660585
1,action_within_snapshot,w00_s000,100000003,3,False,0.6898226508666792
1,action_within_snapshot,w00_s000,100000004,4,False,0.7231633292546149
1,action_within_snapshot,w00_s000,100000005,5,True,0.7142562071408521
1,action_within_snapshot,w00_s000,100000006,6,True,0.6456423834649189
1,action_within_snapshot,w00_s000,100000007,7,False,0.6906683043547837
1,action_within_snapshot,w00_s000,100000008,8,False,0.6824962223175632
1,action_within_snapshot,w00_s000,100000009,9,True,0.6872719228498566
1,action_within_snapshot,w00_s000,100000010,10,False,0.7049294273129941
1,action_within_snapshot,w00_s000,100000011,11,True,0.706998481209814
1,action_within_snapshot,w00_s000,100000012,12,False,0.6940817515969532
1,action_within_snapshot,w00_s000,100000013,13,False,0.691265176014688
1,action_within_snapshot,w00_s000,100000014,14,True,0.6717054529126726
1,action_within_snapshot,w00_s000,100000015,15,True,0.7160172095436883
1,action_within_snapshot,w01_s000,200000000,0,True,0.5588313010599572
1,action_within_snapshot,w01_s000,200000001,1,True,0.5683159544750255
1,action_within_snapshot,w01_s000,200000002,2,True,0.48248835099250253
1,action_within_snapshot,w01_s000,200000003,3,True,0.5748177643586786
1,action_within_snapshot,w01_s000,200000004,4,True,0.5077138567282478
1,action_within_snapshot,w01_s000,200000005,5,True,0.5402937478645627
1,action_within_snapshot,w01_s000,200000006,6,True,0.5160307345564205
1,action_within_snapshot,w01_s000,200000007,7,True,0.49549472547049284
1,action_within_snapshot,w01_s000,200000008,8,True,0.5492799536011517
1,action_within_snapshot,w01_s000,200000009,9,True,0.5672690463488281
1,action_within_snapshot,w01_s000,200000010,10,True,0.6197413452387044
1,action_within_snapshot,w01_s000,200000011,11,True,0.44519409320892744
1,action_within_snapshot,w01_s000,200000012,12,True,0.5448806537780139
1,action_within_snapshot,w01_s000,200000013,13,True,0.5421007323681892
1,action_within_snapshot,w01_s000,200000014,14,True,0.5994675680678486
1,action_within_snapshot,w01_s000,200000015,15,True,0.565741317825195
1,action_within_snapshot,w02_s000,300000000,0,True,0.5503475958712821
1,action_within_snapshot,w02_s000,300000001,1,True,0.5804261708050569
1,action_within_snapshot,w02_s000,300000002,2,True,0.5816967124369972
1,action_within_snapshot,w02_s000,300000003,3,True,0.6271186407388335
1,action_within_snapshot,w02_s000,300000004,4,True,0.4285335682924998
1,action_within_snapshot,w02_s000,300000005,5,True,0.4200303962408199
1,action_within_snapshot,w02_s000,300000006,6,True,0.4508845979367977
1,action_within_snapshot,w02_s000,300000007,7,True,0.5080862138282023
1,action_within_snapshot,w02_s000,300000008,8,True,0.6055683271611763
1,action_within_snapshot,w02_s000,300000009,9,True,0.6226696821808129
1,action_within_snapshot,w02_s000,300000010,10,True,0.587601316172256
1,action_within_snapshot,w02_s000,300000011,11,True,0.612610949918327
1,action_within_snapshot,w02_s000,300000012,12,True,0.5879905397236216
1,action_within_snapshot,w02_s000,300000013,13,True,0.46958656097264173
1,action_within_snapshot,w02_s000,300000014,14,True,0.43304800685656597
1,action_within_snapshot,w02_s000,300000015,15,True,0.6015937461221801
1,action_within_snapshot,w03_s000,400000000,0,False,0.9236473514942642
1,action_within_snapshot,w03_s000,400000001,1,False,0.9134963707686035
1,action_within_snapshot,w03_s000,400000002,2,True,0.8360410617739372
1,action_within_snapshot,w03_s000,400000003,3,False,0.7763719810618465
1,action_within_snapshot,w03_s000,400000004,4,False,0.8713951149508922
1,action_within_snapshot,w03_s000,400000005,5,False,0.8487472840402622
1,action_within_snapshot,w03_s000,400000006,6,False,0.8645933409435305
1,action_within_snapshot,w03_s000,400000007,7,False,0.7049185441702834
1,action_within_snapshot,w03_s000,400000008,8,False,0.9061889342117432
1,action_within_snapshot,w03_s000,400000009,9,False,0.906596154356908
1,action_within_snapshot,w03_s000,400000010,10,False,0.9076361759349416
1,action_within_snapshot,w03_s000,400000011,11,False,0.9257387694379886
1,action_within_snapshot,w03_s000,400000012,12,False,0.8657505254422572
1,action_within_snapshot,w03_s000,400000013,13,False,0.8560939012312998
1,action_within_snapshot,w03_s000,400000014,14,False,0.8208637993719731
1,action_within_snapshot,w03_s000,400000015,15,False,0.8800400936703382
1,noise+action_within_snapshot,w00_s000,100000000,0,True,0.6724381055916143
1,noise+action_within_snapshot,w00_s000,100000001,1,True,0.6896753218619933
1,noise+action_within_snapshot,w00_s000,100000002,2,True,0.6980339890569457
1,noise+action_within_snapshot,w00_s000,100000003,3,False,0.6725315569049967
1,noise+action_within_snapshot,w00_s000,100000004,4,False,0.7266315944498944
1,noise+action_within_snapshot,w00_s000,100000005,5,True,0.6830939779039791
1,noise+action_within_snapshot,w00_s000,100000006,6,True,0.6830810949207633
1,noise+action_within_snapshot,w00_s000,100000007,7,False,0.6661080034396676
1,noise+action_within_snapshot,w00_s000,100000008,8,False,0.6790020255162796
1,noise+action_within_snapshot,w00_s000,100000009,9,True,0.7040722876550853
1,noise+action_within_snapshot,w00_s000,100000010,10,False,0.6649589799201612
1,noise+action_within_snapshot,w00_s000,100000011,11,True,0.6878522978534578
1,noise+action_within_snapshot,w00_s000,100000012,12,False,0.6815166136847437
1,noise+action_within_snapshot,w00_s000,100000013,13,False,0.7033409297212663
1,noise+action_within_snapshot,w00_s000,100000014,14,True,0.6827952341753263
1,noise+action_within_snapshot,w00_s000,100000015,15,True,0.728416547021983
1,noise+action_within_snapshot,w01_s000,200000000,0,True,0.5526757227510327
1,noise+action_within_snapshot,w01_s000,200000001,1,True,0.546241260881087
1,noise+action_within_snapshot,w01_s000,200000002,2,True,0.528188450347647
1,noise+action_within_snapshot,w01_s000,200000003,3,True,0.5497034757095404
1,noise+action_within_snapshot,w01_s000,200000004,4,True,0.554248819418344
1,noise+action_within_snapshot,w01_s000,200000005,5,True,0.5323822778599984
1,noise+action_within_snapshot,w01_s000,200000006,6,True,0.522202908602945
1,noise+action_within_snapshot,w01_s000,200000007,7,True,0.5416934994533161
1,noise+action_within_snapshot,w01_s000,200000008,8,True,0.5834141509534202
1,noise+action_within_snapshot,w01_s000,200000009,9,True,0.5561354274913076
1,noise+action_within_snapshot,w01_s000,200000010,10,True,0.5765448072970681
1,noise+action_within_snapshot,w01_s000,200000011,11,True,0.5292146577424983
1,noise+action_within_snapshot,w01_s000,200000012,12,True,0.5509097071650154
1,noise+action_within_snapshot,w01_s000,200000013,13,True,0.5630962415526657
1,noise+action_within_snapshot,w01_s000,200000014,14,True,0.49413929850155247
1,noise+action_within_snapshot,w01_s000,200000015,15,True,0.5198512410151672
1,noise+action_within_snapshot,w02_s000,300000000,0,True,0.5774556313770376
1,noise+action_within_snapshot,w02_s000,300000001,1,True,0.4802947871299051
1,noise+action_within_snapshot,w02_s000,300000002,2,True,0.5385659320626751
1,noise+action_within_snapshot,w02_s000,300000003,3,True,0.6130064980535114
1,noise+action_within_snapshot,w02_s000,300000004,4,True,0.46721644844302296
1,noise+action_within_snapshot,w02_s000,300000005,5,True,0.4914722922286737
1,noise+action_within_snapshot,w02_s000,300000006,6,True,0.46618879458073553
1,noise+action_within_snapshot,w02_s000,300000007,7,True,0.49398934212754014
1,noise+action_within_snapshot,w02_s000,300000008,8,True,0.53890951901774
1,noise+action_within_snapshot,w02_s000,300000009,9,True,0.6478324229809308
1,noise+action_within_snapshot,w02_s000,300000010,10,True,0.5783542210530466
1,noise+action_within_snapshot,w02_s000,300000011,11,True,0.648246366896064
1,noise+action_within_snapshot,w02_s000,300000012,12,True,0.5923761138966319
1,noise+action_within_snapshot,w02_s000,300000013,13,True,0.5546379714670351
1,noise+action_within_snapshot,w02_s000,300000014,14,True,0.4114037538330354
1,noise+action_within_snapshot,w02_s000,300000015,15,True,0.6005181103000392
1,noise+action_within_snapshot,w03_s000,400000000,0,False,0.9204647587984449
1,noise+action_within_snapshot,w03_s000,400000001,1,False,0.8873962323992663
1,noise+action_within_snapshot,w03_s000,400000002,2,True,0.9209200290318559
1,noise+action_within_snapshot,w03_s000,400000003,3,False,0.8497127640096284
1,noise+action_within_snapshot,w03_s000,400000004,4,False,0.9375841732820268
1,noise+action_within_snapshot,w03_s000,400000005,5,False,0.8989395383591762
1,noise+action_within_snapshot,w03_s000,400000006,6,False,0.890379638622201
1,noise+action_within_snapshot,w03_s000,400000007,7,False,0.9179255103906651
1,noise+action_within_snapshot,w03_s000,400000008,8,False,0.8866745368573891
1,noise+action_within_snapshot,w03_s000,400000009,9,False,0.9357219713062163
1,noise+action_within_snapshot,w03_s000,400000010,10,False,0.9546482072665009
1,noise+action_within_snapshot,w03_s000,400000011,11,False,0.9028073551920173
1,noise+action_within_snapshot,w03_s000,400000012,12,False,0.8483720371533108
1,noise+action_within_snapshot,w03_s000,400000013,13,False,0.8819185419815936
1,noise+action_within_snapshot,w03_s000,400000014,14,False,0.8218329876955639
1,noise+action_within_snapshot,w03_s000,400000015,15,False,0.8473968252974653
1,moe_action_within_snapshot,w00_s000,100000000,0,True,0.6855077326833978
1,moe_action_within_snapshot,w00_s000,100000001,1,True,0.662754053957819
1,moe_action_within_snapshot,w00_s000,100000002,2,True,0.6322895059403209
1,moe_action_within_snapshot,w00_s000,100000003,3,False,0.6901445918655494
1,moe_action_within_snapshot,w00_s000,100000004,4,False,0.6937698263307606
1,moe_action_within_snapshot,w00_s000,100000005,5,True,0.7726221901038092
1,moe_action_within_snapshot,w00_s000,100000006,6,True,0.6090889866361633
1,moe_action_within_snapshot,w00_s000,100000007,7,False,0.7012631519958504
1,moe_action_within_snapshot,w00_s000,100000008,8,False,0.6872426813698114
1,moe_action_within_snapshot,w00_s000,100000009,9,True,0.6976285944685701
1,moe_action_within_snapshot,w00_s000,100000010,10,False,0.7470090877439679
1,moe_action_within_snapshot,w00_s000,100000011,11,True,0.6039216297751283
1,moe_action_within_snapshot,w00_s000,100000012,12,False,0.6032454265280359
1,moe_action_within_snapshot,w00_s000,100000013,13,False,0.7952365489790643
1,moe_action_within_snapshot,w00_s000,100000014,14,True,0.7100442253693899
1,moe_action_within_snapshot,w00_s000,100000015,15,True,0.7461331248224397
1,moe_action_within_snapshot,w01_s000,200000000,0,True,0.5703158526288035
1,moe_action_within_snapshot,w01_s000,200000001,1,True,0.6848605643949784
1,moe_action_within_snapshot,w01_s000,200000002,2,True,0.556171630667448
1,moe_action_within_snapshot,w01_s000,200000003,3,True,0.4623506525418315
1,moe_action_within_snapshot,w01_s000,200000004,4,True,0.3072733099588745
1,moe_action_within_snapshot,w01_s000,200000005,5,True,0.603314547394222
1,moe_action_within_snapshot,w01_s000,200000006,6,True,0.5135534080622915
1,moe_action_within_snapshot,w01_s000,200000007,7,True,0.5822148400902211
1,moe_action_within_snapshot,w01_s000,200000008,8,True,0.543901769980387
1,moe_action_within_snapshot,w01_s000,200000009,9,True,0.5915569658408737
1,moe_action_within_snapshot,w01_s000,200000010,10,True,0.5499379675270961
1,moe_action_within_snapshot,w01_s000,200000011,11,True,0.5697002185403647
1,moe_action_within_snapshot,w01_s000,200000012,12,True,0.516707726313838
1,moe_action_within_snapshot,w01_s000,200000013,13,True,0.48833334192321937
1,moe_action_within_snapshot,w01_s000,200000014,14,True,0.5941553598913893
1,moe_action_within_snapshot,w01_s000,200000015,15,True,0.5764488206796252
1,moe_action_within_snapshot,w02_s000,300000000,0,True,0.6366339720268973
1,moe_action_within_snapshot,w02_s000,300000001,1,True,0.390591588327557
1,moe_action_within_snapshot,w02_s000,300000002,2,True,0.6475664116169157
1,moe_action_within_snapshot,w02_s000,300000003,3,True,0.48734164568503613
1,moe_action_within_snapshot,w02_s000,300000004,4,True,0.6664462681462999
1,moe_action_within_snapshot,w02_s000,300000005,5,True,0.5089649875396854
1,moe_action_within_snapshot,w02_s000,300000006,6,True,0.5070095990716807
1,moe_action_within_snapshot,w02_s000,300000007,7,True,0.4891515257574295
1,moe_action_within_snapshot,w02_s000,300000008,8,True,0.44868933190099447
1,moe_action_within_snapshot,w02_s000,300000009,9,True,0.5893870397408202
1,moe_action_within_snapshot,w02_s000,300000010,10,True,0.6949584161608734
1,moe_action_within_snapshot,w02_s000,300000011,11,True,0.5354915181459249
1,moe_action_within_snapshot,w02_s000,300000012,12,True,0.4674536853055611
1,moe_action_within_snapshot,w02_s000,300000013,13,True,0.4487295821766929
1,moe_action_within_snapshot,w02_s000,300000014,14,True,0.41252987864742885
1,moe_action_within_snapshot,w02_s000,300000015,15,True,0.723806371211776
1,moe_action_within_snapshot,w03_s000,400000000,0,False,0.9085167500324699
1,moe_action_within_snapshot,w03_s000,400000001,1,False,0.993346443427037
1,moe_action_within_snapshot,w03_s000,400000002,2,True,0.698595776197162
1,moe_action_within_snapshot,w03_s000,400000003,3,False,0.9369583798289961
1,moe_action_within_snapshot,w03_s000,400000004,4,False,0.9135467437263388
1,moe_action_within_snapshot,w03_s000,400000005,5,False,0.9209013510622259
1,moe_action_within_snapshot,w03_s000,400000006,6,False,0.9783990433056905
1,moe_action_within_snapshot,w03_s000,400000007,7,False,0.8366533066695804
1,moe_action_within_snapshot,w03_s000,400000008,8,False,0.8251845691044194
1,moe_action_within_snapshot,w03_s000,400000009,9,False,0.9472925143881287
1,moe_action_within_snapshot,w03_s000,400000010,10,False,0.9103195350215378
1,moe_action_within_snapshot,w03_s000,400000011,11,False,0.8957412740389654
1,moe_action_within_snapshot,w03_s000,400000012,12,False,0.8827321989733713
1,moe_action_within_snapshot,w03_s000,400000013,13,False,0.6903740485845232
1,moe_action_within_snapshot,w03_s000,400000014,14,False,0.770301820913394
1,moe_action_within_snapshot,w03_s000,400000015,15,False,0.7309778849470374
1,moe_state_within_snapshot,w00_s000,100000000,0,True,0.9658692229908094
1,moe_state_within_snapshot,w00_s000,100000001,1,True,3.4152779783908825e-06
1,moe_state_within_snapshot,w00_s000,100000002,2,True,0.9999998714274411
1,moe_state_within_snapshot,w00_s000,100000003,3,False,0.9999999871586959
1,moe_state_within_snapshot,w00_s000,100000004,4,False,0.9999999645518426
1,moe_state_within_snapshot,w00_s000,100000005,5,True,0.9999999908514171
1,moe_state_within_snapshot,w00_s000,100000006,6,True,0.9999999859126463
1,moe_state_within_snapshot,w00_s000,100000007,7,False,7.923785339177523e-06
1,moe_state_within_snapshot,w00_s000,100000008,8,False,0.9999992805157304
1,moe_state_within_snapshot,w00_s000,100000009,9,True,1.0972042041251017e-06
1,moe_state_within_snapshot,w00_s000,100000010,10,False,0.00013496261020329672
1,moe_state_within_snapshot,w00_s000,100000011,11,True,0.9999520843374952
1,moe_state_within_snapshot,w00_s000,100000012,12,False,0.9999999999111526
1,moe_state_within_snapshot,w00_s000,100000013,13,False,0.0001426196916250927
1,moe_state_within_snapshot,w00_s000,100000014,14,True,0.04298667186814539
1,moe_state_within_snapshot,w00_s000,100000015,15,True,0.996743611680724
1,moe_state_within_snapshot,w01_s000,200000000,0,True,0.660742952145462
