prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,noise_within_snapshot,w03_s000,400000010,10,False,0.7828257791038395
1,noise_within_snapshot,w03_s000,400000011,11,False,0.75194405695641
1,noise_within_snapshot,w03_s000,400000012,12,False,0.7887927280825222
1,noise_within_snapshot,w03_s000,400000013,13,False,0.7772383731132956
1,noise_within_snapshot,w03_s000,400000014,14,False,0.6884692607777584
1,noise_within_snapshot,w03_s000,400000015,15,False,0.7917113939273709
1,noise_within_snapshot,w03_s001,400000100,0,False,0.681942066561657
1,noise_within_snapshot,w03_s001,400000101,1,False,0.7340625965749075
1,noise_within_snapshot,w03_s001,400000102,2,False,0.6871093767882592
1,noise_within_snapshot,w03_s001,400000103,3,False,0.7244220225660585
1,noise_within_snapshot,w03_s001,400000104,4,False,0.7187496852461261
1,noise_within_snapshot,w03_s001,400000105,5,False,0.7599150373638998
1,noise_within_snapshot,w03_s001,400000106,6,False,0.7314053434503999
1,noise_within_snapshot,w03_s001,400000107,7,False,0.7175257254543187
1,noise_within_snapshot,w03_s001,400000108,8,False,0.7237368562529807
1,noise_within_snapshot,w03_s001,400000109,9,False,0.6615889000648018
1,noise_within_snapshot,w03_s001,400000110,10,False,0.7480519039343635
1,noise_within_snapshot,w03_s001,400000111,11,False,0.7744591638545113
1,noise_within_snapshot,w03_s001,400000112,12,False,0.7603351573603324
1,noise_within_snapshot,w03_s001,400000113,13,True,0.7236581372702993
1,noise_within_snapshot,w03_s001,400000114,14,False,0.7746615167806821
1,noise_within_snapshot,w03_s001,400000115,15,False,0.7758592263667101
1,action_within_snapshot,w00_s000,100000000,0,True,0.7401946576339062
1,action_within_snapshot,w00_s000,100000001,1,True,0.7388899641000212
1,action_within_snapshot,w00_s000,100000002,2,True,0.723312161208315
1,action_within_snapshot,w00_s000,100000003,3,False,0.7306027289242781
1,action_within_snapshot,w00_s000,100000004,4,False,0.7850965511617911
1,action_within_snapshot,w00_s000,100000005,5,True,0.785491686295029
1,action_within_snapshot,w00_s000,100000006,6,True,0.7460528973520035
1,action_within_snapshot,w00_s000,100000007,7,False,0.7872271001536673
1,action_within_snapshot,w00_s000,100000008,8,False,0.733826916476072
1,action_within_snapshot,w00_s000,100000009,9,True,0.7579236955819566
1,action_within_snapshot,w00_s000,100000010,10,False,0.8402579362056157
1,action_within_snapshot,w00_s000,100000011,11,True,0.7848035912946102
1,action_within_snapshot,w00_s000,100000012,12,False,0.7461236132360142
1,action_within_snapshot,w00_s000,100000013,13,False,0.8172162739756945
1,action_within_snapshot,w00_s000,100000014,14,True,0.7732663520067052
1,action_within_snapshot,w00_s000,100000015,15,True,0.7194747683980186
1,action_within_snapshot,w00_s001,100000100,0,False,0.7219865606187799
1,action_within_snapshot,w00_s001,100000101,1,False,0.7388193123618999
1,action_within_snapshot,w00_s001,100000102,2,True,0.639897391747212
1,action_within_snapshot,w00_s001,100000103,3,True,0.7403486884084408
1,action_within_snapshot,w00_s001,100000104,4,True,0.705812828322265
1,action_within_snapshot,w00_s001,100000105,5,True,0.7663765367401852
1,action_within_snapshot,w00_s001,100000106,6,True,0.8187478947865146
1,action_within_snapshot,w00_s001,100000107,7,False,0.7390950168479073
1,action_within_snapshot,w00_s001,100000108,8,True,0.7685527686460306
1,action_within_snapshot,w00_s001,100000109,9,True,0.691887280921903
1,action_within_snapshot,w00_s001,100000110,10,True,0.77243397813132
1,action_within_snapshot,w00_s001,100000111,11,True,0.6356937953518198
1,action_within_snapshot,w00_s001,100000112,12,False,0.6706344834750281
1,action_within_snapshot,w00_s001,100000113,13,True,0.6972742539345858
1,action_within_snapshot,w00_s001,100000114,14,True,0.7817312347252421
1,action_within_snapshot,w00_s001,100000115,15,True,0.7487763034512595
1,action_within_snapshot,w01_s000,200000000,0,True,0.5911479781294827
1,action_within_snapshot,w01_s000,200000001,1,True,0.5708405720022516
1,action_within_snapshot,w01_s000,200000002,2,True,0.5576019952716066
1,action_within_snapshot,w01_s000,200000003,3,True,0.5628288526877486
1,action_within_snapshot,w01_s000,200000004,4,True,0.566929995533503
1,action_within_snapshot,w01_s000,200000005,5,True,0.6004331115536686
1,action_within_snapshot,w01_s000,200000006,6,True,0.5752876306458328
1,action_within_snapshot,w01_s000,200000007,7,True,0.5667553234544265
1,action_within_snapshot,w01_s000,200000008,8,True,0.6845195380559773
1,action_within_snapshot,w01_s000,200000009,9,True,0.5646535205179378
1,action_within_snapshot,w01_s000,200000010,10,True,0.7001825930011994
1,action_within_snapshot,w01_s000,200000011,11,True,0.4832211686564868
1,action_within_snapshot,w01_s000,200000012,12,True,0.5917138127216579
1,action_within_snapshot,w01_s000,200000013,13,True,0.5532128604138199
1,action_within_snapshot,w01_s000,200000014,14,True,0.5409359732510949
1,action_within_snapshot,w01_s000,200000015,15,True,0.4698175564376327
1,action_within_snapshot,w01_s001,200000100,0,True,0.5716908592892186
1,action_within_snapshot,w01_s001,200000101,1,True,0.5602367797532297
1,action_within_snapshot,w01_s001,200000102,2,True,0.6146899197020831
1,action_within_snapshot,w01_s001,200000103,3,True,0.6130849080203368
1,action_within_snapshot,w01_s001,200000104,4,True,0.5942752805330728
1,action_within_snapshot,w01_s001,200000105,5,True,0.5796652903657168
1,action_within_snapshot,w01_s001,200000106,6,True,0.6614872701244131
1,action_within_snapshot,w01_s001,200000107,7,True,0.5309494370624384
1,action_within_snapshot,w01_s001,200000108,8,True,0.5358192674306835
1,action_within_snapshot,w01_s001,200000109,9,True,0.5370612641114502
1,action_within_snapshot,w01_s001,200000110,10,True,0.5221752753873878
1,action_within_snapshot,w01_s001,200000111,11,True,0.5706049103648229
1,action_within_snapshot,w01_s001,200000112,12,True,0.5130369216366175
1,action_within_snapshot,w01_s001,200000113,13,True,0.5381654720781589
1,action_within_snapshot,w01_s001,200000114,14,True,0.6536184212997004
1,action_within_snapshot,w01_s001,200000115,15,True,0.5784691099678435
1,action_within_snapshot,w02_s000,300000000,0,True,0.5166964252512027
1,action_within_snapshot,w02_s000,300000001,1,True,0.5151168703359005
1,action_within_snapshot,w02_s000,300000002,2,True,0.5779566250823654
1,action_within_snapshot,w02_s000,300000003,3,True,0.6169520472675037
1,action_within_snapshot,w02_s000,300000004,4,True,0.5346299371210966
1,action_within_snapshot,w02_s000,300000005,5,True,0.46083150854565247
1,action_within_snapshot,w02_s000,300000006,6,True,0.5440476168887691
1,action_within_snapshot,w02_s000,300000007,7,True,0.6132183904481029
1,action_within_snapshot,w02_s000,300000008,8,True,0.6087048286713405
1,action_within_snapshot,w02_s000,300000009,9,True,0.6648399432176804
1,action_within_snapshot,w02_s000,300000010,10,True,0.6003966598529691
1,action_within_snapshot,w02_s000,300000011,11,True,0.5606055614804971
1,action_within_snapshot,w02_s000,300000012,12,True,0.6848460242613797
1,action_within_snapshot,w02_s000,300000013,13,True,0.5643404847337182
1,action_within_snapshot,w02_s000,300000014,14,True,0.37421771105540325
1,action_within_snapshot,w02_s000,300000015,15,True,0.7307298708073408
1,action_within_snapshot,w03_s000,400000000,0,False,0.7550930466561994
1,action_within_snapshot,w03_s000,400000001,1,False,0.7526164528908705
1,action_within_snapshot,w03_s000,400000002,2,True,0.8102209916145078
1,action_within_snapshot,w03_s000,400000003,3,False,0.7569521826108401
1,action_within_snapshot,w03_s000,400000004,4,False,0.8137195110567532
1,action_within_snapshot,w03_s000,400000005,5,False,0.7428292950383393
1,action_within_snapshot,w03_s000,400000006,6,False,0.7796195386900434
1,action_within_snapshot,w03_s000,400000007,7,False,0.7768279890649579
1,action_within_snapshot,w03_s000,400000008,8,False,0.7092151415281569
1,action_within_snapshot,w03_s000,400000009,9,False,0.7335805503426756
1,action_within_snapshot,w03_s000,400000010,10,False,0.8009935254365368
1,action_within_snapshot,w03_s000,400000011,11,False,0.7431343795827865
1,action_within_snapshot,w03_s000,400000012,12,False,0.7370786325760055
1,action_within_snapshot,w03_s000,400000013,13,False,0.7923856098698117
1,action_within_snapshot,w03_s000,400000014,14,False,0.7695611144140989
1,action_within_snapshot,w03_s000,400000015,15,False,0.7449757935565908
1,action_within_snapshot,w03_s001,400000100,0,False,0.7162889611013324
1,action_within_snapshot,w03_s001,400000101,1,False,0.7600012197598187
1,action_within_snapshot,w03_s001,400000102,2,False,0.7730155884422041
1,action_within_snapshot,w03_s001,400000103,3,False,0.6912831897221838
1,action_within_snapshot,w03_s001,400000104,4,False,0.8175714231184498
1,action_within_snapshot,w03_s001,400000105,5,False,0.7282328252375828
1,action_within_snapshot,w03_s001,400000106,6,False,0.6674106058136893
1,action_within_snapshot,w03_s001,400000107,7,False,0.7181176814768985
1,action_within_snapshot,w03_s001,400000108,8,False,0.7064774896626533
1,action_within_snapshot,w03_s001,400000109,9,False,0.7356242844613714
1,action_within_snapshot,w03_s001,400000110,10,False,0.7458201794759184
1,action_within_snapshot,w03_s001,400000111,11,False,0.7775047231367636
1,action_within_snapshot,w03_s001,400000112,12,False,0.7821783047436699
1,action_within_snapshot,w03_s001,400000113,13,True,0.6860106300897191
1,action_within_snapshot,w03_s001,400000114,14,False,0.649974299432805
1,action_within_snapshot,w03_s001,400000115,15,False,0.6888037013668642
1,noise+action_within_snapshot,w00_s000,100000000,0,True,0.7358340761198999
1,noise+action_within_snapshot,w00_s000,100000001,1,True,0.7677917710693533
1,noise+action_within_snapshot,w00_s000,100000002,2,True,0.7572798240103268
1,noise+action_within_snapshot,w00_s000,100000003,3,False,0.7756061423425266
1,noise+action_within_snapshot,w00_s000,100000004,4,False,0.8081821256982845
1,noise+action_within_snapshot,w00_s000,100000005,5,True,0.7924637379820157
1,noise+action_within_snapshot,w00_s000,100000006,6,True,0.7247882709757193
1,noise+action_within_snapshot,w00_s000,100000007,7,False,0.7748913055122038
1,noise+action_within_snapshot,w00_s000,100000008,8,False,0.7559102364779514
1,noise+action_within_snapshot,w00_s000,100000009,9,True,0.785080138707556
1,noise+action_within_snapshot,w00_s000,100000010,10,False,0.8110788120811103
1,noise+action_within_snapshot,w00_s000,100000011,11,True,0.7670861150448275
1,noise+action_within_snapshot,w00_s000,100000012,12,False,0.7507450079949877
1,noise+action_within_snapshot,w00_s000,100000013,13,False,0.7931813174552818
1,noise+action_within_snapshot,w00_s000,100000014,14,True,0.7751135937871874
1,noise+action_within_snapshot,w00_s000,100000015,15,True,0.6968654879674115
1,noise+action_within_snapshot,w00_s001,100000100,0,False,0.6834388232451623
1,noise+action_within_snapshot,w00_s001,100000101,1,False,0.7371303737811802
1,noise+action_within_snapshot,w00_s001,100000102,2,True,0.6900108381868124
1,noise+action_within_snapshot,w00_s001,100000103,3,True,0.7334527288801609
1,noise+action_within_snapshot,w00_s001,100000104,4,True,0.7874354802292451
1,noise+action_within_snapshot,w00_s001,100000105,5,True,0.7789891255020854
1,noise+action_within_snapshot,w00_s001,100000106,6,True,0.8297999938917873
1,noise+action_within_snapshot,w00_s001,100000107,7,False,0.731512388272326
1,noise+action_within_snapshot,w00_s001,100000108,8,True,0.7050073243355967
1,noise+action_within_snapshot,w00_s001,100000109,9,True,0.6605487888490114
1,noise+action_within_snapshot,w00_s001,100000110,10,True,0.7662676769617586
1,noise+action_within_snapshot,w00_s001,100000111,11,True,0.6947402600740883
1,noise+action_within_snapshot,w00_s001,100000112,12,False,0.7393236431017551
1,noise+action_within_snapshot,w00_s001,100000113,13,True,0.7056909343157929
1,noise+action_within_snapshot,w00_s001,100000114,14,True,0.7753984138298006
1,noise+action_within_snapshot,w00_s001,100000115,15,True,0.6466965937643196
1,noise+action_within_snapshot,w01_s000,200000000,0,True,0.592487052068727
1,noise+action_within_snapshot,w01_s000,200000001,1,True,0.5458672898159771
1,noise+action_within_snapshot,w01_s000,200000002,2,True,0.592421724845123
1,noise+action_within_snapshot,w01_s000,200000003,3,True,0.5228516500563405
1,noise+action_within_snapshot,w01_s000,200000004,4,True,0.5744116970915307
1,noise+action_within_snapshot,w01_s000,200000005,5,True,0.580226834593848
1,noise+action_within_snapshot,w01_s000,200000006,6,True,0.568294364296345
1,noise+action_within_snapshot,w01_s000,200000007,7,True,0.6052533585268549
1,noise+action_within_snapshot,w01_s000,200000008,8,True,0.6523550858429017
1,noise+action_within_snapshot,w01_s000,200000009,9,True,0.5475659174338791
1,noise+action_within_snapshot,w01_s000,200000010,10,True,0.6185035848615318
1,noise+action_within_snapshot,w01_s000,200000011,11,True,0.5189973993683298
1,noise+action_within_snapshot,w01_s000,200000012,12,True,0.612356540747652
1,noise+action_within_snapshot,w01_s000,200000013,13,True,0.5684710866948066
1,noise+action_within_snapshot,w01_s000,200000014,14,True,0.563643681178381
1,noise+action_within_snapshot,w01_s000,200000015,15,True,0.532834406480933
1,noise+action_within_snapshot,w01_s001,200000100,0,True,0.5681923893025747
1,noise+action_within_snapshot,w01_s001,200000101,1,True,0.565148222305093
1,noise+action_within_snapshot,w01_s001,200000102,2,True,0.5898388370844114
1,noise+action_within_snapshot,w01_s001,200000103,3,True,0.6124141861288535
1,noise+action_within_snapshot,w01_s001,200000104,4,True,0.5859608570239582
1,noise+action_within_snapshot,w01_s001,200000105,5,True,0.543346654422268
1,noise+action_within_snapshot,w01_s001,200000106,6,True,0.5826288746920626
1,noise+action_within_snapshot,w01_s001,200000107,7,True,0.5717339871937694
1,noise+action_within_snapshot,w01_s001,200000108,8,True,0.5641774534748861
1,noise+action_within_snapshot,w01_s001,200000109,9,True,0.5186870097618848
1,noise+action_within_snapshot,w01_s001,200000110,10,True,0.5574327486153648
1,noise+action_within_snapshot,w01_s001,200000111,11,True,0.6024843765179763
1,noise+action_within_snapshot,w01_s001,200000112,12,True,0.5028487836869937
1,noise+action_within_snapshot,w01_s001,200000113,13,True,0.5595011086817404
1,noise+action_within_snapshot,w01_s001,200000114,14,True,0.6217899538495221
1,noise+action_within_snapshot,w01_s001,200000115,15,True,0.6446934252037028
1,noise+action_within_snapshot,w02_s000,300000000,0,True,0.5466721968943538
1,noise+action_within_snapshot,w02_s000,300000001,1,True,0.5464254168568395
1,noise+action_within_snapshot,w02_s000,300000002,2,True,0.5453351346553509
1,noise+action_within_snapshot,w02_s000,300000003,3,True,0.6414410835586848
1,noise+action_within_snapshot,w02_s000,300000004,4,True,0.4941171056512007
1,noise+action_within_snapshot,w02_s000,300000005,5,True,0.5252366681769424
1,noise+action_within_snapshot,w02_s000,300000006,6,True,0.5060059578275782
1,noise+action_within_snapshot,w02_s000,300000007,7,True,0.5911952696500381
1,noise+action_within_snapshot,w02_s000,300000008,8,True,0.5441432694053375
1,noise+action_within_snapshot,w02_s000,300000009,9,True,0.6696606483693095
1,noise+action_within_snapshot,w02_s000,300000010,10,True,0.5461348723576256
1,noise+action_within_snapshot,w02_s000,300000011,11,True,0.6005020472411667
1,noise+action_within_snapshot,w02_s000,300000012,12,True,0.6683209958427662
1,noise+action_within_snapshot,w02_s000,300000013,13,True,0.615089219102701
1,noise+action_within_snapshot,w02_s000,300000014,14,True,0.43470430214182965
1,noise+action_within_snapshot,w02_s000,300000015,15,True,0.697777559904056
1,noise+action_within_snapshot,w03_s000,400000000,0,False,0.7762875651713752
1,noise+action_within_snapshot,w03_s000,400000001,1,False,0.7505296214033106
1,noise+action_within_snapshot,w03_s000,400000002,2,True,0.8096223917443418
1,noise+action_within_snapshot,w03_s000,400000003,3,False,0.7436007905519689
1,noise+action_within_snapshot,w03_s000,400000004,4,False,0.7750598039245559
1,noise+action_within_snapshot,w03_s000,400000005,5,False,0.787698841462135
1,noise+action_within_snapshot,w03_s000,400000006,6,False,0.8070381108668193
1,noise+action_within_snapshot,w03_s000,400000007,7,False,0.7581767763126475
1,noise+action_within_snapshot,w03_s000,400000008,8,False,0.7836674452107802
1,noise+action_within_snapshot,w03_s000,400000009,9,False,0.7635094412826973
1,noise+action_within_snapshot,w03_s000,400000010,10,False,0.789505397360903
1,noise+action_within_snapshot,w03_s000,400000011,11,False,0.7158479558283145
1,noise+action_within_snapshot,w03_s000,400000012,12,False,0.7360392391689746
1,noise+action_within_snapshot,w03_s000,400000013,13,False,0.778846078036499
1,noise+action_within_snapshot,w03_s000,400000014,14,False,0.7413481516990008
1,noise+action_within_snapshot,w03_s000,400000015,15,False,0.7595463365229158
1,noise+action_within_snapshot,w03_s001,400000100,0,False,0.7130654823255101
1,noise+action_within_snapshot,w03_s001,400000101,1,False,0.7124699527838618
1,noise+action_within_snapshot,w03_s001,400000102,2,False,0.7467986299494045
1,noise+action_within_snapshot,w03_s001,400000103,3,False,0.7188226603132356
1,noise+action_within_snapshot,w03_s001,400000104,4,False,0.7479490047336151
1,noise+action_within_snapshot,w03_s001,400000105,5,False,0.6869974914119055
1,noise+action_within_snapshot,w03_s001,400000106,6,False,0.7914755346037439
1,noise+action_within_snapshot,w03_s001,400000107,7,False,0.708429624355444
1,noise+action_within_snapshot,w03_s001,400000108,8,False,0.7157405553948617
1,noise+action_within_snapshot,w03_s001,400000109,9,False,0.6769955882059738
1,noise+action_within_snapshot,w03_s001,400000110,10,False,0.7884113658161535
1,noise+action_within_snapshot,w03_s001,400000111,11,False,0.7418700922815099
1,noise+action_within_snapshot,w03_s001,400000112,12,False,0.7399426998742965
1,noise+action_within_snapshot,w03_s001,400000113,13,True,0.6903027248569826
1,noise+action_within_snapshot,w03_s001,400000114,14,False,0.7799863222881412
1,noise+action_within_snapshot,w03_s001,400000115,15,False,0.7301861073701421
1,moe_action_within_snapshot,w00_s000,100000000,0,True,0.8003902338456518
1,moe_action_within_snapshot,w00_s000,100000001,1,True,0.7431716563185827
1,moe_action_within_snapshot,w00_s000,100000002,2,True,0.7235395712371188
1,moe_action_within_snapshot,w00_s000,100000003,3,False,0.7737827895437416
1,moe_action_within_snapshot,w00_s000,100000004,4,False,0.7823720510538961
1,moe_action_within_snapshot,w00_s000,100000005,5,True,0.809864933827029
1,moe_action_within_snapshot,w00_s000,100000006,6,True,0.6725397770291964
1,moe_action_within_snapshot,w00_s000,100000007,7,False,0.7665809681406326
1,moe_action_within_snapshot,w00_s000,100000008,8,False,0.8252189034501435
1,moe_action_within_snapshot,w00_s000,100000009,9,True,0.7979279354965457
1,moe_action_within_snapshot,w00_s000,100000010,10,False,0.8313953086455703
1,moe_action_within_snapshot,w00_s000,100000011,11,True,0.7091392349344554
1,moe_action_within_snapshot,w00_s000,100000012,12,False,0.7231235881229734
1,moe_action_within_snapshot,w00_s000,100000013,13,False,0.7994878213746203
1,moe_action_within_snapshot,w00_s000,100000014,14,True,0.7606824934495666
1,moe_action_within_snapshot,w00_s000,100000015,15,True,0.7312204609759289
1,moe_action_within_snapshot,w00_s001,100000100,0,False,0.716203394550223
1,moe_action_within_snapshot,w00_s001,100000101,1,False,0.8207843576048083
1,moe_action_within_snapshot,w00_s001,100000102,2,True,0.7332832464431186
1,moe_action_within_snapshot,w00_s001,100000103,3,True,0.8513442003626154
1,moe_action_within_snapshot,w00_s001,100000104,4,True,0.6999120829289293
1,moe_action_within_snapshot,w00_s001,100000105,5,True,0.7457601603666463
1,moe_action_within_snapshot,w00_s001,100000106,6,True,0.7334418970564953
1,moe_action_within_snapshot,w00_s001,100000107,7,False,0.7707442740690209
1,moe_action_within_snapshot,w00_s001,100000108,8,True,0.6405749938664344
1,moe_action_within_snapshot,w00_s001,100000109,9,True,0.6693517155774285
1,moe_action_within_snapshot,w00_s001,100000110,10,True,0.7299408315563114
1,moe_action_within_snapshot,w00_s001,100000111,11,True,0.7230835344447486
1,moe_action_within_snapshot,w00_s001,100000112,12,False,0.7158502381690632
1,moe_action_within_snapshot,w00_s001,100000113,13,True,0.6121278524683819
1,moe_action_within_snapshot,w00_s001,100000114,14,True,0.7941732951825031
1,moe_action_within_snapshot,w00_s001,100000115,15,True,0.7372895987932688
1,moe_action_within_snapshot,w01_s000,200000000,0,True,0.5611572420694032
1,moe_action_within_snapshot,w01_s000,200000001,1,True,0.6748182742628678
1,moe_action_within_snapshot,w01_s000,200000002,2,True,0.591956212881939
1,moe_action_within_snapshot,w01_s000,200000003,3,True,0.5511658387180098
1,moe_action_within_snapshot,w01_s000,200000004,4,True,0.4258919786867025
1,moe_action_within_snapshot,w01_s000,200000005,5,True,0.6573197415981117
1,moe_action_within_snapshot,w01_s000,200000006,6,True,0.5235651345528283
1,moe_action_within_snapshot,w01_s000,200000007,7,True,0.6298260203847159
1,moe_action_within_snapshot,w01_s000,200000008,8,True,0.6292231449287293
1,moe_action_within_snapshot,w01_s000,200000009,9,True,0.5794803100148886
1,moe_action_within_snapshot,w01_s000,200000010,10,True,0.5795228063390752
1,moe_action_within_snapshot,w01_s000,200000011,11,True,0.5072668723962541
1,moe_action_within_snapshot,w01_s000,200000012,12,True,0.5652336757265113
1,moe_action_within_snapshot,w01_s000,200000013,13,True,0.5170894445340761
1,moe_action_within_snapshot,w01_s000,200000014,14,True,0.5995912213359785
1,moe_action_within_snapshot,w01_s000,200000015,15,True,0.5933997253742387
1,moe_action_within_snapshot,w01_s001,200000100,0,True,0.5100464198821506
1,moe_action_within_snapshot,w01_s001,200000101,1,True,0.5409417378901203
1,moe_action_within_snapshot,w01_s001,200000102,2,True,0.54675760345168
1,moe_action_within_snapshot,w01_s001,200000103,3,True,0.7039895780741166
1,moe_action_within_snapshot,w01_s001,200000104,4,True,0.5810565696347413
1,moe_action_within_snapshot,w01_s001,200000105,5,True,0.5370410230600604
1,moe_action_within_snapshot,w01_s001,200000106,6,True,0.5853304771001041
1,moe_action_within_snapshot,w01_s001,200000107,7,True,0.5063763997855568
1,moe_action_within_snapshot,w01_s001,200000108,8,True,0.48415265111072014
1,moe_action_within_snapshot,w01_s001,200000109,9,True,0.5245063632610201
1,moe_action_within_snapshot,w01_s001,200000110,10,True,0.5692725797449341
1,moe_action_within_snapshot,w01_s001,200000111,11,True,0.5879510254522793
1,moe_action_within_snapshot,w01_s001,200000112,12,True,0.5738525801724115
1,moe_action_within_snapshot,w01_s001,200000113,13,True,0.6800389876487588
1,moe_action_within_snapshot,w01_s001,200000114,14,True,0.6289886093300384
1,moe_action_within_snapshot,w01_s001,200000115,15,True,0.6167807245107206
1,moe_action_within_snapshot,w02_s000,300000000,0,True,0.5906754681393007
1,moe_action_within_snapshot,w02_s000,300000001,1,True,0.5260783450054372
1,moe_action_within_snapshot,w02_s000,300000002,2,True,0.5590198268961502
1,moe_action_within_snapshot,w02_s000,300000003,3,True,0.5585560674758289
1,moe_action_within_snapshot,w02_s000,300000004,4,True,0.7033227059986591
1,moe_action_within_snapshot,w02_s000,300000005,5,True,0.5947201143483075
1,moe_action_within_snapshot,w02_s000,300000006,6,True,0.5488422920775345
1,moe_action_within_snapshot,w02_s000,300000007,7,True,0.532718101795696
1,moe_action_within_snapshot,w02_s000,300000008,8,True,0.46137056963079126
1,moe_action_within_snapshot,w02_s000,300000009,9,True,0.7022923765562616
1,moe_action_within_snapshot,w02_s000,300000010,10,True,0.6349770010253222
1,moe_action_within_snapshot,w02_s000,300000011,11,True,0.5253112910963168
1,moe_action_within_snapshot,w02_s000,300000012,12,True,0.5363637862166314
1,moe_action_within_snapshot,w02_s000,300000013,13,True,0.5001340380336458
1,moe_action_within_snapshot,w02_s000,300000014,14,True,0.48422468325464635
1,moe_action_within_snapshot,w02_s000,300000015,15,True,0.7062816365850034
1,moe_action_within_snapshot,w03_s000,400000000,0,False,0.7548387935748453
1,moe_action_within_snapshot,w03_s000,400000001,1,False,0.6608443885359329
1,moe_action_within_snapshot,w03_s000,400000002,2,True,0.8407928957997644
1,moe_action_within_snapshot,w03_s000,400000003,3,False,0.7966020711210904
1,moe_action_within_snapshot,w03_s000,400000004,4,False,0.81357618524268
1,moe_action_within_snapshot,w03_s000,400000005,5,False,0.6569252735016095
1,moe_action_within_snapshot,w03_s000,400000006,6,False,0.8123093260243127
1,moe_action_within_snapshot,w03_s000,400000007,7,False,0.8130316343321551
1,moe_action_within_snapshot,w03_s000,400000008,8,False,0.7071054823922629
1,moe_action_within_snapshot,w03_s000,400000009,9,False,0.7589702276539902
1,moe_action_within_snapshot,w03_s000,400000010,10,False,0.7623423690581422
1,moe_action_within_snapshot,w03_s000,400000011,11,False,0.7655127953401919
1,moe_action_within_snapshot,w03_s000,400000012,12,False,0.7827026669374725
1,moe_action_within_snapshot,w03_s000,400000013,13,False,0.8440591869531091
1,moe_action_within_snapshot,w03_s000,400000014,14,False,0.7463603479428924
1,moe_action_within_snapshot,w03_s000,400000015,15,False,0.7084119232830718
1,moe_action_within_snapshot,w03_s001,400000100,0,False,0.7917673054147053
1,moe_action_within_snapshot,w03_s001,400000101,1,False,0.7285838566862775
1,moe_action_within_snapshot,w03_s001,400000102,2,False,0.7042223757753325
1,moe_action_within_snapshot,w03_s001,400000103,3,False,0.7277290316446159
1,moe_action_within_snapshot,w03_s001,400000104,4,False,0.8091305765738126
1,moe_action_within_snapshot,w03_s001,400000105,5,False,0.8107857730525911
1,moe_action_within_snapshot,w03_s001,400000106,6,False,0.7161231119026913
1,moe_action_within_snapshot,w03_s001,400000107,7,False,0.754921603882115
1,moe_action_within_snapshot,w03_s001,400000108,8,False,0.7396980768675193
1,moe_action_within_snapshot,w03_s001,400000109,9,False,0.7045602253063145
1,moe_action_within_snapshot,w03_s001,400000110,10,False,0.7565511870172884
1,moe_action_within_snapshot,w03_s001,400000111,11,False,0.7336494217965317
1,moe_action_within_snapshot,w03_s001,400000112,12,False,0.6407003771499176
1,moe_action_within_snapshot,w03_s001,400000113,13,True,0.7464114730554517
1,moe_action_within_snapshot,w03_s001,400000114,14,False,0.7289315447339866
1,moe_action_within_snapshot,w03_s001,400000115,15,False,0.6271420908433354
1,moe_state_within_snapshot,w00_s000,100000000,0,True,1.6278828440530355e-18
1,moe_state_within_snapshot,w00_s000,100000001,1,True,0.04734757039773888
1,moe_state_within_snapshot,w00_s000,100000002,2,True,0.23492717954740683
1,moe_state_within_snapshot,w00_s000,100000003,3,False,4.17165561763074e-11
1,moe_state_within_snapshot,w00_s000,100000004,4,False,4.4200610799277335e-13
1,moe_state_within_snapshot,w00_s000,100000005,5,True,2.212068858400786e-11
1,moe_state_within_snapshot,w00_s000,100000006,6,True,6.624614349097452e-11
1,moe_state_within_snapshot,w00_s000,100000007,7,False,8.198825125074217e-06
1,moe_state_within_snapshot,w00_s000,100000008,8,False,0.9999999999990465
1,moe_state_within_snapshot,w00_s000,100000009,9,True,0.9999999997438849
1,moe_state_within_snapshot,w00_s000,100000010,10,False,8.727551238491283e-10
1,moe_state_within_snapshot,w00_s000,100000011,11,True,1.0
1,moe_state_within_snapshot,w00_s000,100000012,12,False,1.0
1,moe_state_within_snapshot,w00_s000,100000013,13,False,9.857346116662621e-14
1,moe_state_within_snapshot,w00_s000,100000014,14,True,2.91118374813563e-16
1,moe_state_within_snapshot,w00_s000,100000015,15,True,3.7187828058778705e-07
1,moe_state_within_snapshot,w00_s001,100000100,0,False,0.9755796716342006
1,moe_state_within_snapshot,w00_s001,100000101,1,False,0.963052900748649
1,moe_state_within_snapshot,w00_s001,100000102,2,True,0.9738080968358538
1,moe_state_within_snapshot,w00_s001,100000103,3,True,0.9718105597894442
1,moe_state_within_snapshot,w00_s001,100000104,4,True,0.9824874331843204
1,moe_state_within_snapshot,w00_s001,100000105,5,True,0.974378376250573
1,moe_state_within_snapshot,w00_s001,100000106,6,True,0.9799997297778003
1,moe_state_within_snapshot,w00_s001,100000107,7,False,0.9540170307861356
1,moe_state_within_snapshot,w00_s001,100000108,8,True,0.9619154920159319
1,moe_state_within_snapshot,w00_s001,100000109,9,True,0.9829407777906995
1,moe_state_within_snapshot,w00_s001,100000110,10,True,0.9584323107891397
1,moe_state_within_snapshot,w00_s001,100000111,11,True,0.9682979676692216
1,moe_state_within_snapshot,w00_s001,100000112,12,False,0.9746547778216046
1,moe_state_within_snapshot,w00_s001,100000113,13,True,0.9673646407058948
