prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,noise+action+moe_action+state,w02_s000,300000013,13,True,0.5784683666843871
1,noise+action+moe_action+state,w02_s000,300000014,14,True,0.4432878356628331
1,noise+action+moe_action+state,w02_s000,300000015,15,True,0.8843710383393387
1,noise+action+moe_action+state,w03_s000,400000000,0,False,0.9866724195269395
1,noise+action+moe_action+state,w03_s000,400000001,1,False,0.9857196073141328
1,noise+action+moe_action+state,w03_s000,400000002,2,True,0.9259965604193773
1,noise+action+moe_action+state,w03_s000,400000003,3,False,0.9726598638389738
1,noise+action+moe_action+state,w03_s000,400000004,4,False,0.9853178322263758
1,noise+action+moe_action+state,w03_s000,400000005,5,False,0.9570833672581608
1,noise+action+moe_action+state,w03_s000,400000006,6,False,0.9964798540506862
1,noise+action+moe_action+state,w03_s000,400000007,7,False,0.9541296373082083
1,noise+action+moe_action+state,w03_s000,400000008,8,False,0.9387429060532094
1,noise+action+moe_action+state,w03_s000,400000009,9,False,0.9831547326028474
1,noise+action+moe_action+state,w03_s000,400000010,10,False,0.970899273789816
1,noise+action+moe_action+state,w03_s000,400000011,11,False,0.882486395819278
1,noise+action+moe_action+state,w03_s000,400000012,12,False,0.9030918502969422
1,noise+action+moe_action+state,w03_s000,400000013,13,False,0.9418823558460165
1,noise+action+moe_action+state,w03_s000,400000014,14,False,0.9039539923504427
1,noise+action+moe_action+state,w03_s000,400000015,15,False,0.8149385715164625
1,noise+action+moe_action+state,w03_s001,400000100,0,False,0.9985724913563738
1,noise+action+moe_action+state,w03_s001,400000101,1,False,0.9556135120393776
1,noise+action+moe_action+state,w03_s001,400000102,2,False,0.9118999231623737
1,noise+action+moe_action+state,w03_s001,400000103,3,False,0.9959594798737761
1,noise+action+moe_action+state,w03_s001,400000104,4,False,0.9823725818027332
1,noise+action+moe_action+state,w03_s001,400000105,5,False,0.1519822574139694
1,noise+action+moe_action+state,w03_s001,400000106,6,False,0.9922587118654818
1,noise+action+moe_action+state,w03_s001,400000107,7,False,0.8219416492872526
1,noise+action+moe_action+state,w03_s001,400000108,8,False,0.9963718804279499
1,noise+action+moe_action+state,w03_s001,400000109,9,False,0.9893222538932713
1,noise+action+moe_action+state,w03_s001,400000110,10,False,0.994273428655063
1,noise+action+moe_action+state,w03_s001,400000111,11,False,0.8652713099273944
1,noise+action+moe_action+state,w03_s001,400000112,12,False,0.851295137963161
1,noise+action+moe_action+state,w03_s001,400000113,13,True,0.840313804157849
1,noise+action+moe_action+state,w03_s001,400000114,14,False,0.9766668534538505
1,noise+action+moe_action+state,w03_s001,400000115,15,False,0.990462683261103
1,noise_within_snapshot,w00_s000,100000000,0,True,0.670613451035668
1,noise_within_snapshot,w00_s000,100000001,1,True,0.6689241510039338
1,noise_within_snapshot,w00_s000,100000002,2,True,0.6833309917265094
1,noise_within_snapshot,w00_s000,100000003,3,False,0.7195124938346437
1,noise_within_snapshot,w00_s000,100000004,4,False,0.8170697636907718
1,noise_within_snapshot,w00_s000,100000005,5,True,0.6787360719858345
1,noise_within_snapshot,w00_s000,100000006,6,True,0.7198181076694178
1,noise_within_snapshot,w00_s000,100000007,7,False,0.6673882382369001
1,noise_within_snapshot,w00_s000,100000008,8,False,0.7149065089332163
1,noise_within_snapshot,w00_s000,100000009,9,True,0.7689939189145405
1,noise_within_snapshot,w00_s000,100000010,10,False,0.6966612617946603
1,noise_within_snapshot,w00_s000,100000011,11,True,0.7477446341994016
1,noise_within_snapshot,w00_s000,100000012,12,False,0.727884409280431
1,noise_within_snapshot,w00_s000,100000013,13,False,0.7119553859723199
1,noise_within_snapshot,w00_s000,100000014,14,True,0.7049120776023678
1,noise_within_snapshot,w00_s000,100000015,15,True,0.7156192905605834
1,noise_within_snapshot,w00_s001,100000100,0,False,0.48036003223541673
1,noise_within_snapshot,w00_s001,100000101,1,False,0.5715967560205373
1,noise_within_snapshot,w00_s001,100000102,2,True,0.5163978284535614
1,noise_within_snapshot,w00_s001,100000103,3,True,0.5662473126348941
1,noise_within_snapshot,w00_s001,100000104,4,True,0.5267722689773255
1,noise_within_snapshot,w00_s001,100000105,5,True,0.5246573323400158
1,noise_within_snapshot,w00_s001,100000106,6,True,0.5846223976754565
1,noise_within_snapshot,w00_s001,100000107,7,False,0.5306873328212577
1,noise_within_snapshot,w00_s001,100000108,8,True,0.47756176610809103
1,noise_within_snapshot,w00_s001,100000109,9,True,0.5198869946287356
1,noise_within_snapshot,w00_s001,100000110,10,True,0.5648096359656853
1,noise_within_snapshot,w00_s001,100000111,11,True,0.5224382851085173
1,noise_within_snapshot,w00_s001,100000112,12,False,0.5721845778561964
1,noise_within_snapshot,w00_s001,100000113,13,True,0.5328560839793044
1,noise_within_snapshot,w00_s001,100000114,14,True,0.6420603872056485
1,noise_within_snapshot,w00_s001,100000115,15,True,0.4877393530728473
1,noise_within_snapshot,w01_s000,200000000,0,True,0.47554104257559765
1,noise_within_snapshot,w01_s000,200000001,1,True,0.4228733539785611
1,noise_within_snapshot,w01_s000,200000002,2,True,0.5277569836715111
1,noise_within_snapshot,w01_s000,200000003,3,True,0.4504412204846
1,noise_within_snapshot,w01_s000,200000004,4,True,0.4774826672466285
1,noise_within_snapshot,w01_s000,200000005,5,True,0.5026170267428096
1,noise_within_snapshot,w01_s000,200000006,6,True,0.4791307188634293
1,noise_within_snapshot,w01_s000,200000007,7,True,0.5235894616060707
1,noise_within_snapshot,w01_s000,200000008,8,True,0.47018209193289573
1,noise_within_snapshot,w01_s000,200000009,9,True,0.4497430737138509
1,noise_within_snapshot,w01_s000,200000010,10,True,0.48890773438810226
1,noise_within_snapshot,w01_s000,200000011,11,True,0.4531128047619555
1,noise_within_snapshot,w01_s000,200000012,12,True,0.529620606094997
1,noise_within_snapshot,w01_s000,200000013,13,True,0.4925399810792901
1,noise_within_snapshot,w01_s000,200000014,14,True,0.5510151295176564
1,noise_within_snapshot,w01_s000,200000015,15,True,0.49384463807079004
1,noise_within_snapshot,w02_s000,300000000,0,True,0.49482574255350226
1,noise_within_snapshot,w02_s000,300000001,1,True,0.446321744162419
1,noise_within_snapshot,w02_s000,300000002,2,True,0.5178408545110836
1,noise_within_snapshot,w02_s000,300000003,3,True,0.5214321933992552
1,noise_within_snapshot,w02_s000,300000004,4,True,0.4862715448242059
1,noise_within_snapshot,w02_s000,300000005,5,True,0.47798693799572295
1,noise_within_snapshot,w02_s000,300000006,6,True,0.41290734345253205
1,noise_within_snapshot,w02_s000,300000007,7,True,0.4581295143259266
1,noise_within_snapshot,w02_s000,300000008,8,True,0.46925096785545717
1,noise_within_snapshot,w02_s000,300000009,9,True,0.5927758299587078
1,noise_within_snapshot,w02_s000,300000010,10,True,0.4643944493128424
1,noise_within_snapshot,w02_s000,300000011,11,True,0.4642064586866187
1,noise_within_snapshot,w02_s000,300000012,12,True,0.5209164432787585
1,noise_within_snapshot,w02_s000,300000013,13,True,0.5314824646351548
1,noise_within_snapshot,w02_s000,300000014,14,True,0.38898946031605264
1,noise_within_snapshot,w02_s000,300000015,15,True,0.5466953279142438
1,noise_within_snapshot,w03_s000,400000000,0,False,0.6806412397760786
1,noise_within_snapshot,w03_s000,400000001,1,False,0.694635586275497
1,noise_within_snapshot,w03_s000,400000002,2,True,0.6960833149521698
1,noise_within_snapshot,w03_s000,400000003,3,False,0.6069190048872792
1,noise_within_snapshot,w03_s000,400000004,4,False,0.7630695667659859
1,noise_within_snapshot,w03_s000,400000005,5,False,0.6818939051731326
1,noise_within_snapshot,w03_s000,400000006,6,False,0.7031241443144077
1,noise_within_snapshot,w03_s000,400000007,7,False,0.6682777650340471
1,noise_within_snapshot,w03_s000,400000008,8,False,0.7005264432881185
1,noise_within_snapshot,w03_s000,400000009,9,False,0.6692818034607648
1,noise_within_snapshot,w03_s000,400000010,10,False,0.7725028777609573
1,noise_within_snapshot,w03_s000,400000011,11,False,0.6781508276155971
1,noise_within_snapshot,w03_s000,400000012,12,False,0.7022405720383792
1,noise_within_snapshot,w03_s000,400000013,13,False,0.6343224268340789
1,noise_within_snapshot,w03_s000,400000014,14,False,0.5952546954197153
1,noise_within_snapshot,w03_s000,400000015,15,False,0.6634347876292831
1,noise_within_snapshot,w03_s001,400000100,0,False,0.6828458765202776
1,noise_within_snapshot,w03_s001,400000101,1,False,0.7547465816483617
1,noise_within_snapshot,w03_s001,400000102,2,False,0.6191656883509952
1,noise_within_snapshot,w03_s001,400000103,3,False,0.7047546479347162
1,noise_within_snapshot,w03_s001,400000104,4,False,0.7479430490930685
1,noise_within_snapshot,w03_s001,400000105,5,False,0.6948354550368273
1,noise_within_snapshot,w03_s001,400000106,6,False,0.7032081650520425
1,noise_within_snapshot,w03_s001,400000107,7,False,0.6501869367654463
1,noise_within_snapshot,w03_s001,400000108,8,False,0.7621787073896075
1,noise_within_snapshot,w03_s001,400000109,9,False,0.7033866427567943
1,noise_within_snapshot,w03_s001,400000110,10,False,0.6485037796436209
1,noise_within_snapshot,w03_s001,400000111,11,False,0.7705451851231777
1,noise_within_snapshot,w03_s001,400000112,12,False,0.7671868880241359
1,noise_within_snapshot,w03_s001,400000113,13,True,0.6980643597150588
1,noise_within_snapshot,w03_s001,400000114,14,False,0.6890909238994486
1,noise_within_snapshot,w03_s001,400000115,15,False,0.8043994587854304
1,action_within_snapshot,w00_s000,100000000,0,True,0.5568734791857626
1,action_within_snapshot,w00_s000,100000001,1,True,0.6981028242413776
1,action_within_snapshot,w00_s000,100000002,2,True,0.629570290386364
1,action_within_snapshot,w00_s000,100000003,3,False,0.6842800369190196
1,action_within_snapshot,w00_s000,100000004,4,False,0.7835329524225745
1,action_within_snapshot,w00_s000,100000005,5,True,0.7856170582082536
1,action_within_snapshot,w00_s000,100000006,6,True,0.713188181480724
1,action_within_snapshot,w00_s000,100000007,7,False,0.7435397737065806
1,action_within_snapshot,w00_s000,100000008,8,False,0.6605657715000262
1,action_within_snapshot,w00_s000,100000009,9,True,0.6873166514081755
1,action_within_snapshot,w00_s000,100000010,10,False,0.8065075914529194
1,action_within_snapshot,w00_s000,100000011,11,True,0.7362611717656294
1,action_within_snapshot,w00_s000,100000012,12,False,0.6209289206544266
1,action_within_snapshot,w00_s000,100000013,13,False,0.7507442027330863
1,action_within_snapshot,w00_s000,100000014,14,True,0.7209466524985454
1,action_within_snapshot,w00_s000,100000015,15,True,0.7023157653419624
1,action_within_snapshot,w00_s001,100000100,0,False,0.5167796778127487
1,action_within_snapshot,w00_s001,100000101,1,False,0.5690786757484826
1,action_within_snapshot,w00_s001,100000102,2,True,0.46524532767682636
1,action_within_snapshot,w00_s001,100000103,3,True,0.5625423319068991
1,action_within_snapshot,w00_s001,100000104,4,True,0.47415802775908045
1,action_within_snapshot,w00_s001,100000105,5,True,0.5451675228294937
1,action_within_snapshot,w00_s001,100000106,6,True,0.5975680923855627
1,action_within_snapshot,w00_s001,100000107,7,False,0.6236517275315154
1,action_within_snapshot,w00_s001,100000108,8,True,0.5851737827184129
1,action_within_snapshot,w00_s001,100000109,9,True,0.4904645822240318
1,action_within_snapshot,w00_s001,100000110,10,True,0.611813028211155
1,action_within_snapshot,w00_s001,100000111,11,True,0.47956378120392507
1,action_within_snapshot,w00_s001,100000112,12,False,0.5286685049037169
1,action_within_snapshot,w00_s001,100000113,13,True,0.4669904096037338
1,action_within_snapshot,w00_s001,100000114,14,True,0.5833486944884398
1,action_within_snapshot,w00_s001,100000115,15,True,0.4994656255349073
1,action_within_snapshot,w01_s000,200000000,0,True,0.4408863025748504
1,action_within_snapshot,w01_s000,200000001,1,True,0.4619952364773046
1,action_within_snapshot,w01_s000,200000002,2,True,0.45221574094182193
1,action_within_snapshot,w01_s000,200000003,3,True,0.45145697148356595
1,action_within_snapshot,w01_s000,200000004,4,True,0.4758986976888638
1,action_within_snapshot,w01_s000,200000005,5,True,0.5407707938377166
1,action_within_snapshot,w01_s000,200000006,6,True,0.48874626332601995
1,action_within_snapshot,w01_s000,200000007,7,True,0.48447813265348233
1,action_within_snapshot,w01_s000,200000008,8,True,0.6223113099704322
1,action_within_snapshot,w01_s000,200000009,9,True,0.45365768386241456
1,action_within_snapshot,w01_s000,200000010,10,True,0.6524423271009785
1,action_within_snapshot,w01_s000,200000011,11,True,0.37789003781786995
1,action_within_snapshot,w01_s000,200000012,12,True,0.48465081270903365
1,action_within_snapshot,w01_s000,200000013,13,True,0.48952922240505015
1,action_within_snapshot,w01_s000,200000014,14,True,0.47088009502273304
1,action_within_snapshot,w01_s000,200000015,15,True,0.44050772146978656
1,action_within_snapshot,w02_s000,300000000,0,True,0.4887834289166576
1,action_within_snapshot,w02_s000,300000001,1,True,0.4298780037864374
1,action_within_snapshot,w02_s000,300000002,2,True,0.4831650946328899
1,action_within_snapshot,w02_s000,300000003,3,True,0.5463034825343672
1,action_within_snapshot,w02_s000,300000004,4,True,0.41255054831419813
1,action_within_snapshot,w02_s000,300000005,5,True,0.4149099195664746
1,action_within_snapshot,w02_s000,300000006,6,True,0.38824201563807653
1,action_within_snapshot,w02_s000,300000007,7,True,0.5598335628129743
1,action_within_snapshot,w02_s000,300000008,8,True,0.5434925340541711
1,action_within_snapshot,w02_s000,300000009,9,True,0.6113246719912913
1,action_within_snapshot,w02_s000,300000010,10,True,0.44030903074479677
1,action_within_snapshot,w02_s000,300000011,11,True,0.5004100356984256
1,action_within_snapshot,w02_s000,300000012,12,True,0.5739232180515381
1,action_within_snapshot,w02_s000,300000013,13,True,0.46886456840276614
1,action_within_snapshot,w02_s000,300000014,14,True,0.3099015766696072
1,action_within_snapshot,w02_s000,300000015,15,True,0.6324650519613209
1,action_within_snapshot,w03_s000,400000000,0,False,0.6918682752460443
1,action_within_snapshot,w03_s000,400000001,1,False,0.7418970493307092
1,action_within_snapshot,w03_s000,400000002,2,True,0.7197819591138231
1,action_within_snapshot,w03_s000,400000003,3,False,0.5653408669843676
1,action_within_snapshot,w03_s000,400000004,4,False,0.6891009991529518
1,action_within_snapshot,w03_s000,400000005,5,False,0.6818702628276606
1,action_within_snapshot,w03_s000,400000006,6,False,0.7576015911177478
1,action_within_snapshot,w03_s000,400000007,7,False,0.5469481246301738
1,action_within_snapshot,w03_s000,400000008,8,False,0.6643499122756151
1,action_within_snapshot,w03_s000,400000009,9,False,0.7144332855420944
1,action_within_snapshot,w03_s000,400000010,10,False,0.7719564577892741
1,action_within_snapshot,w03_s000,400000011,11,False,0.6834884331452972
1,action_within_snapshot,w03_s000,400000012,12,False,0.675641214675618
1,action_within_snapshot,w03_s000,400000013,13,False,0.6716310489461543
1,action_within_snapshot,w03_s000,400000014,14,False,0.5714032381456474
1,action_within_snapshot,w03_s000,400000015,15,False,0.6530817174048306
1,action_within_snapshot,w03_s001,400000100,0,False,0.7700514656804783
1,action_within_snapshot,w03_s001,400000101,1,False,0.674637242797914
1,action_within_snapshot,w03_s001,400000102,2,False,0.6857978530908792
1,action_within_snapshot,w03_s001,400000103,3,False,0.6045022635840127
1,action_within_snapshot,w03_s001,400000104,4,False,0.7269989669878297
1,action_within_snapshot,w03_s001,400000105,5,False,0.6061364666234073
1,action_within_snapshot,w03_s001,400000106,6,False,0.6296645003764628
1,action_within_snapshot,w03_s001,400000107,7,False,0.7063151459979925
1,action_within_snapshot,w03_s001,400000108,8,False,0.8397479793978548
1,action_within_snapshot,w03_s001,400000109,9,False,0.6884539568378364
1,action_within_snapshot,w03_s001,400000110,10,False,0.7312430371680322
1,action_within_snapshot,w03_s001,400000111,11,False,0.7421777709304903
1,action_within_snapshot,w03_s001,400000112,12,False,0.6953949593202511
1,action_within_snapshot,w03_s001,400000113,13,True,0.6748076267298088
1,action_within_snapshot,w03_s001,400000114,14,False,0.7420600407180661
1,action_within_snapshot,w03_s001,400000115,15,False,0.7615155193023952
1,noise+action_within_snapshot,w00_s000,100000000,0,True,0.629880395291091
1,noise+action_within_snapshot,w00_s000,100000001,1,True,0.7113028471236297
1,noise+action_within_snapshot,w00_s000,100000002,2,True,0.665916196881104
1,noise+action_within_snapshot,w00_s000,100000003,3,False,0.7017039080007484
1,noise+action_within_snapshot,w00_s000,100000004,4,False,0.8111295693675065
1,noise+action_within_snapshot,w00_s000,100000005,5,True,0.7398893120653784
1,noise+action_within_snapshot,w00_s000,100000006,6,True,0.680304771388615
1,noise+action_within_snapshot,w00_s000,100000007,7,False,0.6711649417149816
1,noise+action_within_snapshot,w00_s000,100000008,8,False,0.6858714663313644
1,noise+action_within_snapshot,w00_s000,100000009,9,True,0.76195997069582
1,noise+action_within_snapshot,w00_s000,100000010,10,False,0.7761824450812748
1,noise+action_within_snapshot,w00_s000,100000011,11,True,0.7330605986044869
1,noise+action_within_snapshot,w00_s000,100000012,12,False,0.6354100453043832
1,noise+action_within_snapshot,w00_s000,100000013,13,False,0.7121295087467502
1,noise+action_within_snapshot,w00_s000,100000014,14,True,0.7492099348926509
1,noise+action_within_snapshot,w00_s000,100000015,15,True,0.6790565606579404
1,noise+action_within_snapshot,w00_s001,100000100,0,False,0.48366374764345726
1,noise+action_within_snapshot,w00_s001,100000101,1,False,0.5520323201216002
1,noise+action_within_snapshot,w00_s001,100000102,2,True,0.49903873625781897
1,noise+action_within_snapshot,w00_s001,100000103,3,True,0.5693801708974632
1,noise+action_within_snapshot,w00_s001,100000104,4,True,0.5271235205342684
1,noise+action_within_snapshot,w00_s001,100000105,5,True,0.5967860559903057
1,noise+action_within_snapshot,w00_s001,100000106,6,True,0.6044641006303362
1,noise+action_within_snapshot,w00_s001,100000107,7,False,0.5334659870890567
1,noise+action_within_snapshot,w00_s001,100000108,8,True,0.47862602316665864
1,noise+action_within_snapshot,w00_s001,100000109,9,True,0.4965712849675007
1,noise+action_within_snapshot,w00_s001,100000110,10,True,0.5772833186701611
1,noise+action_within_snapshot,w00_s001,100000111,11,True,0.5420928738827258
1,noise+action_within_snapshot,w00_s001,100000112,12,False,0.544562878870595
1,noise+action_within_snapshot,w00_s001,100000113,13,True,0.5481313245694148
1,noise+action_within_snapshot,w00_s001,100000114,14,True,0.62887138894889
1,noise+action_within_snapshot,w00_s001,100000115,15,True,0.43118504663133256
1,noise+action_within_snapshot,w01_s000,200000000,0,True,0.47980709258475884
1,noise+action_within_snapshot,w01_s000,200000001,1,True,0.47302641026059455
1,noise+action_within_snapshot,w01_s000,200000002,2,True,0.4789041861940071
1,noise+action_within_snapshot,w01_s000,200000003,3,True,0.4288802134129435
1,noise+action_within_snapshot,w01_s000,200000004,4,True,0.5012664569311222
1,noise+action_within_snapshot,w01_s000,200000005,5,True,0.5000024363745207
1,noise+action_within_snapshot,w01_s000,200000006,6,True,0.48121859223764146
1,noise+action_within_snapshot,w01_s000,200000007,7,True,0.4869367806313298
1,noise+action_within_snapshot,w01_s000,200000008,8,True,0.5636151682745003
1,noise+action_within_snapshot,w01_s000,200000009,9,True,0.454538066071901
1,noise+action_within_snapshot,w01_s000,200000010,10,True,0.5547970811412554
1,noise+action_within_snapshot,w01_s000,200000011,11,True,0.4172789561873943
1,noise+action_within_snapshot,w01_s000,200000012,12,True,0.5258446640628742
1,noise+action_within_snapshot,w01_s000,200000013,13,True,0.48600095433331353
1,noise+action_within_snapshot,w01_s000,200000014,14,True,0.49237564959895913
1,noise+action_within_snapshot,w01_s000,200000015,15,True,0.46222174419899237
1,noise+action_within_snapshot,w02_s000,300000000,0,True,0.47521165552345285
1,noise+action_within_snapshot,w02_s000,300000001,1,True,0.4868645945169785
1,noise+action_within_snapshot,w02_s000,300000002,2,True,0.44057764754514334
1,noise+action_within_snapshot,w02_s000,300000003,3,True,0.5447602750104586
1,noise+action_within_snapshot,w02_s000,300000004,4,True,0.4204605162285896
1,noise+action_within_snapshot,w02_s000,300000005,5,True,0.43783355447566236
1,noise+action_within_snapshot,w02_s000,300000006,6,True,0.42535946374712613
1,noise+action_within_snapshot,w02_s000,300000007,7,True,0.4753295339672131
1,noise+action_within_snapshot,w02_s000,300000008,8,True,0.4656497392938051
1,noise+action_within_snapshot,w02_s000,300000009,9,True,0.5982751482869734
1,noise+action_within_snapshot,w02_s000,300000010,10,True,0.47314876661985394
1,noise+action_within_snapshot,w02_s000,300000011,11,True,0.5195510698326519
1,noise+action_within_snapshot,w02_s000,300000012,12,True,0.5803794576520455
1,noise+action_within_snapshot,w02_s000,300000013,13,True,0.5066901246005969
1,noise+action_within_snapshot,w02_s000,300000014,14,True,0.36238060514831505
1,noise+action_within_snapshot,w02_s000,300000015,15,True,0.5782461232434777
1,noise+action_within_snapshot,w03_s000,400000000,0,False,0.6746605113911156
1,noise+action_within_snapshot,w03_s000,400000001,1,False,0.6941937250087222
1,noise+action_within_snapshot,w03_s000,400000002,2,True,0.7410992483955908
1,noise+action_within_snapshot,w03_s000,400000003,3,False,0.5414993635415155
1,noise+action_within_snapshot,w03_s000,400000004,4,False,0.7634788237859107
1,noise+action_within_snapshot,w03_s000,400000005,5,False,0.702949269097924
1,noise+action_within_snapshot,w03_s000,400000006,6,False,0.7192054972614628
1,noise+action_within_snapshot,w03_s000,400000007,7,False,0.5984507940394247
1,noise+action_within_snapshot,w03_s000,400000008,8,False,0.6944684595388309
1,noise+action_within_snapshot,w03_s000,400000009,9,False,0.7282201608549512
1,noise+action_within_snapshot,w03_s000,400000010,10,False,0.8212270490646425
1,noise+action_within_snapshot,w03_s000,400000011,11,False,0.6826372362864538
1,noise+action_within_snapshot,w03_s000,400000012,12,False,0.6214310410192005
1,noise+action_within_snapshot,w03_s000,400000013,13,False,0.6497344173934263
1,noise+action_within_snapshot,w03_s000,400000014,14,False,0.5690927974525067
1,noise+action_within_snapshot,w03_s000,400000015,15,False,0.654952095388453
1,noise+action_within_snapshot,w03_s001,400000100,0,False,0.6961589033613619
1,noise+action_within_snapshot,w03_s001,400000101,1,False,0.7735502627539325
1,noise+action_within_snapshot,w03_s001,400000102,2,False,0.630438532615984
1,noise+action_within_snapshot,w03_s001,400000103,3,False,0.7149899902921703
1,noise+action_within_snapshot,w03_s001,400000104,4,False,0.7270016719358897
1,noise+action_within_snapshot,w03_s001,400000105,5,False,0.6453928694775579
1,noise+action_within_snapshot,w03_s001,400000106,6,False,0.6880939764314208
1,noise+action_within_snapshot,w03_s001,400000107,7,False,0.6569354447169521
1,noise+action_within_snapshot,w03_s001,400000108,8,False,0.7426998788797022
1,noise+action_within_snapshot,w03_s001,400000109,9,False,0.7094477238666336
1,noise+action_within_snapshot,w03_s001,400000110,10,False,0.6894632257045603
1,noise+action_within_snapshot,w03_s001,400000111,11,False,0.747753198907769
1,noise+action_within_snapshot,w03_s001,400000112,12,False,0.7595383428534964
1,noise+action_within_snapshot,w03_s001,400000113,13,True,0.6728890910967965
1,noise+action_within_snapshot,w03_s001,400000114,14,False,0.7029581429622052
1,noise+action_within_snapshot,w03_s001,400000115,15,False,0.7945774073572105
1,moe_action_within_snapshot,w00_s000,100000000,0,True,0.622295772834569
1,moe_action_within_snapshot,w00_s000,100000001,1,True,0.6933691230008533
1,moe_action_within_snapshot,w00_s000,100000002,2,True,0.6466338984203488
1,moe_action_within_snapshot,w00_s000,100000003,3,False,0.6824661937116593
1,moe_action_within_snapshot,w00_s000,100000004,4,False,0.814438571425188
1,moe_action_within_snapshot,w00_s000,100000005,5,True,0.8267696557589936
1,moe_action_within_snapshot,w00_s000,100000006,6,True,0.6143706415708756
1,moe_action_within_snapshot,w00_s000,100000007,7,False,0.8097382159784865
1,moe_action_within_snapshot,w00_s000,100000008,8,False,0.7975251528731148
1,moe_action_within_snapshot,w00_s000,100000009,9,True,0.7199673485396674
1,moe_action_within_snapshot,w00_s000,100000010,10,False,0.7466429022501722
1,moe_action_within_snapshot,w00_s000,100000011,11,True,0.6632054330326442
1,moe_action_within_snapshot,w00_s000,100000012,12,False,0.6126917821179839
1,moe_action_within_snapshot,w00_s000,100000013,13,False,0.7632310327551708
1,moe_action_within_snapshot,w00_s000,100000014,14,True,0.6782850039624709
1,moe_action_within_snapshot,w00_s000,100000015,15,True,0.6531655747028483
1,moe_action_within_snapshot,w00_s001,100000100,0,False,0.4648420413311926
1,moe_action_within_snapshot,w00_s001,100000101,1,False,0.7107606406520116
1,moe_action_within_snapshot,w00_s001,100000102,2,True,0.4959129002470079
1,moe_action_within_snapshot,w00_s001,100000103,3,True,0.7310884453944982
1,moe_action_within_snapshot,w00_s001,100000104,4,True,0.4442379738320773
1,moe_action_within_snapshot,w00_s001,100000105,5,True,0.5453271748255575
1,moe_action_within_snapshot,w00_s001,100000106,6,True,0.4632227006701427
1,moe_action_within_snapshot,w00_s001,100000107,7,False,0.5747284975680522
1,moe_action_within_snapshot,w00_s001,100000108,8,True,0.5058240031325472
1,moe_action_within_snapshot,w00_s001,100000109,9,True,0.48792456067081047
1,moe_action_within_snapshot,w00_s001,100000110,10,True,0.529781744104006
1,moe_action_within_snapshot,w00_s001,100000111,11,True,0.5232031648620316
1,moe_action_within_snapshot,w00_s001,100000112,12,False,0.5499932082782227
1,moe_action_within_snapshot,w00_s001,100000113,13,True,0.43716443863483395
1,moe_action_within_snapshot,w00_s001,100000114,14,True,0.5639659179769517
1,moe_action_within_snapshot,w00_s001,100000115,15,True,0.5560442996281885
1,moe_action_within_snapshot,w01_s000,200000000,0,True,0.41549918427882443
1,moe_action_within_snapshot,w01_s000,200000001,1,True,0.5833205874617132
1,moe_action_within_snapshot,w01_s000,200000002,2,True,0.499855894806887
1,moe_action_within_snapshot,w01_s000,200000003,3,True,0.4793754984301204
1,moe_action_within_snapshot,w01_s000,200000004,4,True,0.36666758576639313
1,moe_action_within_snapshot,w01_s000,200000005,5,True,0.5780274014755196
1,moe_action_within_snapshot,w01_s000,200000006,6,True,0.391524841507852
1,moe_action_within_snapshot,w01_s000,200000007,7,True,0.5004185659722954
1,moe_action_within_snapshot,w01_s000,200000008,8,True,0.602797223201937
1,moe_action_within_snapshot,w01_s000,200000009,9,True,0.5186494395619037
1,moe_action_within_snapshot,w01_s000,200000010,10,True,0.5052352577022158
1,moe_action_within_snapshot,w01_s000,200000011,11,True,0.4182826671289079
1,moe_action_within_snapshot,w01_s000,200000012,12,True,0.48668554377729245
1,moe_action_within_snapshot,w01_s000,200000013,13,True,0.38108972836867333
1,moe_action_within_snapshot,w01_s000,200000014,14,True,0.5122414938816549
1,moe_action_within_snapshot,w01_s000,200000015,15,True,0.547444792408711
1,moe_action_within_snapshot,w02_s000,300000000,0,True,0.5104840071038993
1,moe_action_within_snapshot,w02_s000,300000001,1,True,0.41139249757862806
1,moe_action_within_snapshot,w02_s000,300000002,2,True,0.49688139508733686
1,moe_action_within_snapshot,w02_s000,300000003,3,True,0.49230141426138024
1,moe_action_within_snapshot,w02_s000,300000004,4,True,0.6226795487378418
1,moe_action_within_snapshot,w02_s000,300000005,5,True,0.5030655655708464
1,moe_action_within_snapshot,w02_s000,300000006,6,True,0.4509701409489674
1,moe_action_within_snapshot,w02_s000,300000007,7,True,0.411171196636644
1,moe_action_within_snapshot,w02_s000,300000008,8,True,0.41322107404165176
1,moe_action_within_snapshot,w02_s000,300000009,9,True,0.6420798102250259
1,moe_action_within_snapshot,w02_s000,300000010,10,True,0.5466274210475375
1,moe_action_within_snapshot,w02_s000,300000011,11,True,0.4446331732997028
1,moe_action_within_snapshot,w02_s000,300000012,12,True,0.4530781143525478
1,moe_action_within_snapshot,w02_s000,300000013,13,True,0.43430503095428297
1,moe_action_within_snapshot,w02_s000,300000014,14,True,0.32926201803722266
1,moe_action_within_snapshot,w02_s000,300000015,15,True,0.6374548611584671
1,moe_action_within_snapshot,w03_s000,400000000,0,False,0.6329789063361124
1,moe_action_within_snapshot,w03_s000,400000001,1,False,0.7432186511031454
1,moe_action_within_snapshot,w03_s000,400000002,2,True,0.6999710137175085
1,moe_action_within_snapshot,w03_s000,400000003,3,False,0.6362637190801667
