episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
25,25,0.012545552104711533,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,26,0.015652069821953773,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,27,0.027540475130081177,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,28,0.04092239588499069,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,29,0.24200968444347382,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,30,0.6601947546005249,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000109
25,31,0.7755541205406189,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000109
25,32,0.8416273593902588,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000109
25,33,0.7665929794311523,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000109
25,34,0.5934046506881714,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000109
25,35,0.6225581169128418,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000109
25,36,0.7678475379943848,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000109
25,37,0.830276608467102,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000109
25,38,0.6506959795951843,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000109
25,39,0.5559471845626831,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000109
25,40,0.35253003239631653,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,41,0.16595973074436188,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,42,0.09361371397972107,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,43,0.05621602386236191,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,44,0.03889121115207672,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,45,0.03930939733982086,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,46,0.24744608998298645,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000109
25,47,0.6116255521774292,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000109
25,48,0.8418663144111633,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000109
25,49,0.9406774640083313,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000109
25,50,0.9408566951751709,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000109
26,12,0.9240695238113403,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000110
26,13,0.9088953733444214,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000110
26,14,0.8976044058799744,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,15,0.8027361035346985,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,16,0.37839776277542114,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,17,0.37911462783813477,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,18,0.4413047432899475,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,19,0.7188601493835449,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000110
26,20,0.8306947946548462,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,21,0.8266921639442444,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,22,0.7478941679000854,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000110
26,23,0.3913017511367798,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,24,0.17611566185951233,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,25,0.11434374749660492,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,26,0.03644184395670891,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,27,0.020013142377138138,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,28,0.028615808114409447,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,29,0.06201087310910225,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,30,0.24678893387317657,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,31,0.6721429228782654,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000110
26,32,0.769639790058136,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,33,0.9394826292991638,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000110
26,34,0.9464125633239746,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000110
26,35,0.8867913484573364,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,36,0.8545313477516174,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,37,0.7387537956237793,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000110
26,38,0.7706553339958191,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,39,0.853276789188385,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,40,0.9265189170837402,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000110
26,41,0.9431268572807312,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000110
26,42,0.8843419551849365,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,43,0.7774658203125,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000110
26,44,0.5263158082962036,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000110
26,45,0.2607085108757019,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,46,0.15084533393383026,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,47,0.10502419620752335,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,48,0.10018519312143326,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,49,0.17372602224349976,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
26,50,0.4500866234302521,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000110
27,12,0.8542326092720032,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000111
27,13,0.8032737970352173,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000111
27,14,0.7227432727813721,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000111
27,15,0.47989726066589355,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,16,0.14469203352928162,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,17,0.11046060174703598,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,18,0.2782125473022461,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,19,0.751598060131073,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000111
27,20,0.8363701701164246,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000111
27,21,0.845988392829895,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000111
27,22,0.6554752588272095,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000111
27,23,0.10466574877500534,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,24,0.040563952177762985,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,25,0.028854770585894585,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,26,0.021984586492180824,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,27,0.01965469866991043,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,28,0.028078140690922737,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,29,0.050779618322849274,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,30,0.10329171270132065,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,31,0.22181731462478638,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,32,0.3132803738117218,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,33,0.43999043107032776,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,34,0.3439273536205292,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,35,0.26775792241096497,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,36,0.32188302278518677,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,37,0.23340702056884766,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,38,0.2746281027793884,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,39,0.38640302419662476,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,40,0.3499014377593994,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,41,0.46269190311431885,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000111
27,42,0.6268594264984131,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000111
27,43,0.6587609648704529,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000111
27,44,0.8442559242248535,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000111
27,45,0.9280721545219421,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000111
27,46,0.9801063537597656,1,5,0.1375,0.06041638834557977,0.23532032123076074,39,5,score_bin_x_persistence,100000111
27,47,0.9953402280807495,2,7,0.036585365853658534,0.004416116154744698,0.09362918496128572,40,1,score_bin_backoff,100000111
27,48,0.990740180015564,3,6,0.390625,0.2547228887133207,0.5344242018232698,31,12,score_bin_x_persistence,100000111
27,49,0.9866181015968323,3,5,0.2647058823529412,0.16950615949579048,0.37049249513965116,50,13,score_bin_x_persistence,100000111
27,50,0.969233512878418,3,4,0.14583333333333334,0.0838896156108341,0.2190092173425674,71,10,score_bin_x_persistence,100000111
28,12,0.8764562010765076,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000112
28,13,0.8970667123794556,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000112
28,14,0.8327259421348572,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000112
28,15,0.6522492170333862,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000112
28,16,0.16966365277767181,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,17,0.14720115065574646,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,18,0.19875739514827728,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,19,0.5293625593185425,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000112
28,20,0.6878547072410583,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000112
28,21,0.5264352560043335,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000112
28,22,0.3619690537452698,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,23,0.09343449771404266,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,24,0.03279765695333481,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,25,0.05944202095270157,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,26,0.11046060174703598,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,27,0.1021566390991211,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,28,0.07724475860595703,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,29,0.04588087648153305,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,30,0.1424218863248825,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,31,0.23776808381080627,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,32,0.5086922645568848,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000112
28,33,0.7435927987098694,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000112
28,34,0.49011290073394775,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,35,0.48557260632514954,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,36,0.4086863100528717,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,37,0.44172292947769165,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000112
28,38,0.5003286004066467,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000112
28,39,0.7120497226715088,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000112
28,40,0.9591373205184937,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,100000112
29,12,0.9568672180175781,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,100000113
29,13,0.9441424012184143,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000113
29,14,0.8447936177253723,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000113
29,15,0.3542027473449707,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,16,0.3854471445083618,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,17,0.6281139850616455,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000113
29,18,0.7916243672370911,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000113
29,19,0.9406774640083313,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000113
29,20,0.8995161056518555,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000113
29,21,0.7699384689331055,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000113
29,22,0.48234662413597107,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,23,0.1172710433602333,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,24,0.07360057532787323,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,25,0.031184658408164978,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,26,0.02365732751786709,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,27,0.03703925013542175,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,28,0.14791803061962128,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,29,0.5793655514717102,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000113
29,30,0.831829845905304,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000113
29,31,0.876276969909668,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000113
29,32,0.8517234921455383,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000113
29,33,0.7659955620765686,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000113
29,34,0.8023179173469543,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000113
29,35,0.9327917098999023,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000113
29,36,0.9761037230491638,1,5,0.1375,0.06041638834557977,0.23532032123076074,39,5,score_bin_x_persistence,100000113
29,37,0.9709062576293945,2,4,0.04807692307692308,0.01133420101307254,0.10432606766334339,51,2,score_bin_x_persistence,100000113
29,38,0.9142123460769653,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000113
29,39,0.6762650012969971,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000113
29,40,0.2650098502635956,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,41,0.1130891963839531,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,42,0.07192783057689667,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,43,0.06069657579064369,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,44,0.11583726853132248,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,45,0.23394468426704407,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,46,0.4383176863193512,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000113
29,47,0.6238126754760742,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000113
29,48,0.6180177927017212,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000113
29,49,0.6395244598388672,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000113
29,50,0.6728000640869141,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000113
30,12,0.9184539318084717,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000114
30,13,0.9321345090866089,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000114
30,14,0.8976044058799744,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000114
30,15,0.7713722586631775,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000114
30,16,0.556903064250946,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000114
30,17,0.3395065367221832,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,18,0.3705119788646698,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,19,0.3789951503276825,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,20,0.5508692264556885,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000114
30,21,0.8289623260498047,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000114
30,22,0.8486170172691345,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000114
30,23,0.7851723432540894,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000114
30,24,0.5733914971351624,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000114
30,25,0.22205626964569092,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,26,0.12061652541160583,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,27,0.08417468518018723,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,28,0.04414839670062065,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,29,0.01547284796833992,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,30,0.021446920931339264,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,31,0.06213035434484482,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,32,0.1583726555109024,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,33,0.541310727596283,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000114
30,34,0.8930043578147888,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000114
30,35,0.9181551933288574,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000114
30,36,0.9344046711921692,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000114
30,37,0.8628352880477905,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000114
30,38,0.6359997391700745,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000114
30,39,0.751598060131073,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000114
30,40,0.8549495339393616,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000114
30,41,0.9483839869499207,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000114
30,42,0.9301630854606628,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000114
30,43,0.8727522492408752,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000114
30,44,0.6911404728889465,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000114
30,45,0.2154250591993332,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,46,0.1351335197687149,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,47,0.07676683366298676,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,48,0.037457436323165894,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,49,0.05687316879630089,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
30,50,0.08596689999103546,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000114
31,12,0.8848796486854553,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000115
31,13,0.973594605922699,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,100000115
31,14,0.9890674352645874,2,5,0.19491525423728814,0.11702147705210568,0.2846460826546351,58,11,score_bin_x_persistence,100000115
31,15,0.9807634949684143,3,5,0.2647058823529412,0.16950615949579048,0.37049249513965116,50,13,score_bin_x_persistence,100000115
