episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
88,41,0.1932612508535385,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000508
88,42,0.002927295630797744,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000508
88,43,0.0013740366557613015,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000508
88,44,0.028018400073051453,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000508
88,45,0.008841627277433872,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000508
88,46,0.03470936045050621,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000508
89,12,0.11147619038820267,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,13,0.15962721407413483,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,14,0.22522252798080444,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,15,0.3461975157260895,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,16,0.33902862668037415,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,17,0.2001911699771881,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,18,0.11129697412252426,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,19,0.08178505301475525,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,20,0.08495131134986877,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,21,0.13644781708717346,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,22,0.13029451668262482,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,23,0.09821375459432602,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,24,0.1025150865316391,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,25,0.17975984513759613,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,26,0.16613896191120148,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,27,0.24523568153381348,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,28,0.34004420042037964,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,29,0.3340701460838318,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,30,0.4844972789287567,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,31,0.4813310205936432,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,32,0.5529004335403442,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000509
89,33,0.5836071372032166,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000509
89,34,0.492442786693573,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,35,0.5110819339752197,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000509
89,36,0.5178325772285461,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000509
89,37,0.23513948917388916,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,38,0.20562757551670074,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,39,0.12294641137123108,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,40,0.06571479886770248,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,41,0.11751000583171844,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,42,0.14098811149597168,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,43,0.2602306008338928,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,44,0.2711631655693054,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,45,0.2064042091369629,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
89,46,0.1432582587003708,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000509
90,12,0.11147619038820267,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,13,0.09403190016746521,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,14,0.218710795044899,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,15,0.2619033455848694,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,16,0.23639404773712158,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,17,0.27504628896713257,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,18,0.11422426998615265,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,19,0.07640838623046875,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,20,0.15669992566108704,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,21,0.10777226835489273,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,22,0.12587371468544006,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,23,0.19224564731121063,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,24,0.09462931007146835,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,25,0.1316685527563095,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,26,0.18310531973838806,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,27,0.1847183257341385,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,28,0.39363163709640503,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,29,0.4376605451107025,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,30,0.2814982831478119,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,31,0.10801123082637787,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,32,0.03859250992536545,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,33,0.04719517379999161,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,34,0.04641854390501976,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,35,0.05675368756055832,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,36,0.10938526690006256,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,37,0.10890734195709229,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,38,0.15705837309360504,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,39,0.126291885972023,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,40,0.043252285569906235,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,41,0.028018400073051453,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,42,0.024433957412838936,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,43,0.0359041765332222,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,44,0.08453312516212463,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,45,0.13089193403720856,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
90,46,0.1940976232290268,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000510
91,12,0.1845390945672989,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,13,0.05866539105772972,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,14,0.0931357890367508,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,15,0.34942349791526794,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,16,0.4837803840637207,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,17,0.5208793878555298,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000511
91,18,0.5644303560256958,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000511
91,19,0.2681761085987091,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,20,0.2180536538362503,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,21,0.14618556201457977,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,22,0.2253420203924179,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,23,0.12294641137123108,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,24,0.07455642521381378,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,25,0.13937510550022125,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,26,0.09325527399778366,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,27,0.208674356341362,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,28,0.33293506503105164,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,29,0.38694068789482117,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,30,0.6281737089157104,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000511
91,31,0.8428819179534912,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000511
91,32,0.8511261343955994,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000511
91,33,0.8360117077827454,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000511
91,34,0.5861162543296814,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000511
91,35,0.12874126434326172,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,36,0.06320568919181824,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,37,0.0359041765332222,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,38,0.022104067727923393,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,39,0.05340820923447609,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
91,40,0.053348466753959656,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000511
92,12,0.13794133067131042,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,13,0.12700878083705902,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,14,0.20933149755001068,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,15,0.33538442850112915,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,16,0.4094032049179077,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,17,0.37266263365745544,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,18,0.3585638403892517,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,19,0.19833920896053314,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,20,0.16249477863311768,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,21,0.2529422342777252,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,22,0.24218890070915222,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,23,0.3155505061149597,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,24,0.2612462043762207,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,25,0.24021746218204498,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,26,0.31214529275894165,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,27,0.36836132407188416,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,28,0.5266144871711731,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000512
92,29,0.46776989102363586,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,30,0.38484975695610046,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,31,0.21709778904914856,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,32,0.1497102528810501,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,33,0.14027121663093567,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,34,0.09379293769598007,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
92,35,0.14642451703548431,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000512
93,12,0.1571778506040573,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,13,0.2960750460624695,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,14,0.3729613423347473,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,15,0.25730329751968384,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,16,0.28836849331855774,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,17,0.3589222729206085,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,18,0.2813190817832947,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,19,0.29912179708480835,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,20,0.2225341945886612,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,21,0.20317821204662323,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,22,0.26393452286720276,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,23,0.2801242470741272,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,24,0.2709839344024658,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,25,0.21190035343170166,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,26,0.248043492436409,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,27,0.27677878737449646,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,28,0.2324511557817459,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,29,0.2905789017677307,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,30,0.3569508194923401,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,31,0.53055739402771,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,32,0.677280604839325,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,33,0.68217933177948,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,34,0.6943067312240601,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,35,0.7001015543937683,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,36,0.7482525706291199,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,37,0.8054244518280029,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000513
93,38,0.7483720779418945,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,39,0.7248342037200928,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,40,0.665571391582489,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,41,0.6517115831375122,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,42,0.6236334443092346,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000513
93,43,0.43789952993392944,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,44,0.34739232063293457,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,45,0.13190752267837524,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
93,46,0.14976999163627625,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000513
94,12,0.10341119766235352,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,13,0.028615808114409447,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,14,0.007706553675234318,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,15,0.24314475059509277,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,16,0.46567896008491516,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,17,0.6847481727600098,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000514
94,18,0.8360714316368103,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000514
94,19,0.7993906736373901,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000514
94,20,0.28836849331855774,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,21,0.02437421679496765,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,22,0.0019117032643407583,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,23,0.00400262838229537,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,24,0.029571659862995148,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,25,0.14833621680736542,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,26,0.334249347448349,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,27,0.11918275058269501,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,28,0.043670471757650375,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,29,0.14128682017326355,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,30,0.16267399489879608,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,31,0.5387418866157532,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000514
94,32,0.8506481647491455,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000514
94,33,0.8585937023162842,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000514
94,34,0.8704820871353149,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000514
94,35,0.8973056674003601,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000514
94,36,0.7888762950897217,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000514
94,37,0.6588206887245178,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000514
94,38,0.48628950119018555,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,39,0.46376726031303406,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,40,0.5582770705223083,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000514
94,41,0.5830695033073425,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000514
94,42,0.3626859486103058,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,43,0.016727402806282043,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,44,0.0014935181243345141,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,45,0.0001194814540212974,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
94,46,0.0001194814540212974,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000514
95,12,0.21644064784049988,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000515
95,13,0.31334009766578674,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000515
95,14,0.4313877820968628,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000515
95,15,0.38287830352783203,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000515
95,16,0.2891451120376587,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000515
