cohort_dev,population_dev,detector,mode,mode_short_dev,n_mode_dev,caught_dev,recall_dev,overall_recall_dev,early_caught_dev,early_recall_dev,prior_matched_caught_dev,prior_matched_recall_dev,mean_alarm_chunk_dev,mean_alarm_prior_dev,small_cell_dev,omnibus_p_suite_dev,omnibus_p_task_dev,expected_recall_suite_dev,sel_suite_dev,p_suite_dev,null_sd_suite_dev,z_suite_dev,mde_suite_dev,expected_recall_task_dev,sel_task_dev,p_task_dev,null_sd_task_dev,z_task_dev,mde_task_dev,effect_suite_dev,effect_task_dev,within_task_share_dev,bh_suite_dev,bh_task_dev,cohort_ext,population_ext,mode_short_ext,n_mode_ext,caught_ext,recall_ext,overall_recall_ext,early_caught_ext,early_recall_ext,prior_matched_caught_ext,prior_matched_recall_ext,mean_alarm_chunk_ext,mean_alarm_prior_ext,small_cell_ext,omnibus_p_suite_ext,omnibus_p_task_ext,expected_recall_suite_ext,sel_suite_ext,p_suite_ext,null_sd_suite_ext,z_suite_ext,mde_suite_ext,expected_recall_task_ext,sel_task_ext,p_task_ext,null_sd_task_ext,z_task_ext,mde_task_ext,effect_suite_ext,effect_task_ext,within_task_share_ext,bh_suite_ext,bh_task_ext
development_main,all_risks,conditional_query_d1|per_task,timeout_while_holding_target,timeout_holding,14,8,0.5714285969734192,0.30184805393218994,0,0.0,0,0.0,22.625,0.6713566341884926,True,0.0,0.01265,0.348107248544693,0.7150413820935851,0.07305,0.11904168874025345,1.8759927785971588,0.23332170993089676,0.4971858859062195,0.20078789552280388,0.3531,0.07509822398424149,0.988608080568972,0.14719251900911332,0.2233213484287262,0.07424271106719971,0.3324478899557358,False,False,external_8b,all_risks,timeout_holding,23,12,0.52173912525177,0.2748226821422577,6,0.260869562625885,6,0.260869562625885,20.5,0.4207819366927756,True,0.0,0.118,0.2648606300354004,0.9780952136520802,0.0056,0.08789417147636414,2.9225885050346885,0.1722725760936737,0.37309014797210693,0.4838043611770848,0.05675,0.06937985867261887,2.142537908315576,0.13598452299833297,0.25687849521636963,0.14864897727966309,0.5786742761571207,False,False
development_main,all_risks,conditional_query_d1|per_task,mechanism_threshold_not_reached,mechanism,6,6,1.0,0.30184805393218994,0,0.0,0,0.0,33.833333333333336,0.5144978860291041,True,0.0,0.01265,0.24843312799930573,2.0090705283596173,0.00025,0.1735965609550476,4.329388023967311,0.34024925947189333,0.9449335932731628,0.08171514970373014,1.0,0.07838031649589539,0.7025540236204695,0.15362542033195495,0.7515668720006943,0.05506640672683716,0.07326880518329484,True,False,external_8b,all_risks,mechanism,1,1,1.0,0.2748226821422577,0,0.0,0,0.0,30.0,0.4514003294892916,True,0.0,0.118,0.22824999690055847,2.131313254268441,0.22825,0.4196881055831909,1.8388655595255239,0.8225886869430542,1.0,0.0,1.0,0.0,,0.0,0.7717500030994415,0.0,0.0,False,False
development_main,all_risks,conditional_query_d1|per_task,no_meaningful_target_progress,no_meaningful_target_progress,1,1,1.0,0.30184805393218994,1,1.0,1,1.0,13.0,0.1259259259259259,True,0.0,0.01265,0.29179999232292175,1.776948249587977,0.2918,0.45461148023605347,1.5578137342887841,0.8910385012626648,0.094200000166893,3.408129127380661,0.0942,0.29212114214897156,3.100768377015248,0.5725574386119843,0.7082000076770782,0.905799999833107,1.27901721267155,False,False,external_8b,all_risks,no_meaningful_target_progress,2,2,1.0,0.2748226821422577,2,1.0,2,1.0,16.5,0.0710692878315938,True,0.0,0.118,0.23442499339580536,2.0928017029175265,0.05245,0.29745450615882874,2.573754946564529,0.5830108320713043,0.7003750205039978,0.5138004651959296,0.53285,0.3050507605075836,0.9822135142277525,0.5978994905948639,0.7655750066041946,0.2996249794960022,0.3913724676371384,False,False
development_main,all_risks,expert_load_effective_rank|global,object_released_or_dropped_before_goal,dropped,218,110,0.5045871734619141,0.4394250512123108,9,0.04128440469503403,9,0.04128440469503403,21.12727272727273,0.8296607622999954,False,0.0018,0.09635,0.45607656240463257,0.14582750109718143,0.00085,0.014379176311194897,3.3736710648379487,0.028183185569941996,0.4843159317970276,0.059155071824306675,0.08395,0.010671052150428295,1.8996478865556725,0.02091526221483946,0.048510611057281494,0.020271241664886475,0.4178723216030019,True,False,external_8b,all_risks,dropped,241,108,0.44813278317451477,0.4202127754688263,10,0.04149377718567848,10,0.04149377718567848,19.5,0.7698735469879264,False,0.2802,0.60515,0.44316861033439636,0.01607057196466928,0.75265,0.013367023319005966,0.3713745926559487,0.026199365705251693,0.45241543650627136,-0.013721884440792835,0.68565,0.009973586536943913,-0.4293995260273617,0.019548229612410067,0.004964172840118408,-0.004282653331756592,-0.8627123731764423,False,False
development_main,all_risks,expert_load_effective_rank|global,stable_grasp_not_observed,no_grasp,116,54,0.4655172526836395,0.4394250512123108,2,0.017241379246115685,2,0.017241379246115685,29.25925925925926,0.7555631314860448,False,0.0018,0.09635,0.48806601762771606,-0.06824166833620493,0.49635,0.031345732510089874,-0.7193567716695828,0.06143763571977615,0.4382708966732025,0.08701175690617552,0.27685,0.02385532669723034,1.1421497746077978,0.04675644032657146,-0.022548764944076538,0.02724635601043701,-1.2083303044761442,False,False,external_8b,all_risks,no_grasp,143,65,0.4545454680919647,0.4202127754688263,5,0.03496503457427025,5,0.03496503457427025,28.892307692307693,0.785146067288393,False,0.2802,0.60515,0.4653626084327698,-0.03393068170737221,0.7116,0.02810315228998661,-0.3849084340854991,0.055082178488373754,0.4440685510635376,0.03364221087857671,0.7459,0.021885422989726067,0.4787166797436553,0.04289542905986309,-0.010817140340805054,0.010476917028427124,-0.9685477583114532,False,False
development_main,all_risks,expert_load_effective_rank|global,object_moved_but_goal_unmet,moved_unmet,72,29,0.4027777910232544,0.4394250512123108,0,0.0,0,0.0,30.103448275862068,0.8218701090191828,False,0.0018,0.09635,0.38740405440330505,0.056145083373514856,0.7258,0.04012470692396164,0.3831488825347274,0.07864442557096481,0.4056445062160492,-0.010231813599898143,1.0,0.03513593226671219,-0.081589273653932,0.06886642724275589,0.01537373661994934,-0.0028667151927948,-0.18646834297101716,False,False,external_8b,all_risks,moved_unmet,89,36,0.40449437499046326,0.4202127754688263,14,0.15730337798595428,14,0.15730337798595428,20.5,0.5485277528497835,False,0.2802,0.60515,0.3557564318180084,0.1852298004159892,0.1992,0.03483154624700546,1.3992471889370957,0.06826983064413071,0.4064140021800995,-0.006830467850727384,1.0,0.028852734714746475,-0.06653189753465967,0.05655136004090309,0.048737943172454834,-0.0019196271896362305,-0.03938670909528952,False,False
development_main,all_risks,expert_load_effective_rank|global,goal_predicate_regressed,regressed,28,12,0.4285714328289032,0.4394250512123108,0,0.0,0,0.0,41.25,0.791317761840744,True,0.0018,0.09635,0.3968116343021393,0.1110813625009113,0.83725,0.0860002189874649,0.36929904249886986,0.1685604292154312,0.4929831624031067,-0.20200268502390176,0.4881,0.0767035111784935,-0.8397494271717716,0.15033888190984726,0.031759798526763916,-0.06441172957420349,-2.028089993074857,False,False,external_8b,all_risks,regressed,26,9,0.3461538553237915,0.4202127754688263,0,0.0,0,0.0,37.22222222222222,0.6808979491914857,True,0.2802,0.60515,0.36896270513534546,-0.09206157918626984,0.836,0.09068513661623001,-0.2515169592573766,0.1777428677678108,0.32730787992477417,0.0807650807778713,1.0,0.07825401425361633,0.2408307813825207,0.15337786793708802,-0.022808849811553955,0.018845975399017334,-0.8262571569685551,False,False
development_main,all_risks,expert_load_effective_rank|global,object_released_outside_goal,released_outside,18,6,0.3333333432674408,0.4394250512123108,0,0.0,0,0.0,21.333333333333332,0.7036648809319663,True,0.0018,0.09635,0.37562328577041626,-0.17232086465885965,0.67585,0.06469248980283737,-0.653707140223882,0.12679728001356125,0.3374711573123932,-0.017798567281539914,1.0,0.05414246767759323,-0.07642455585128086,0.10611923664808273,-0.042289942502975464,-0.004137814044952393,0.09784392694932753,False,False,external_8b,all_risks,released_outside,25,9,0.36000001430511475,0.4202127754688263,0,0.0,0,0.0,25.444444444444443,0.802886262468391,True,0.2802,0.60515,0.33644795417785645,0.09761361523361936,0.71765,0.05289844423532486,0.4452316219827606,0.10368095070123673,0.36649078130722046,-0.025779945446230704,1.0,0.04466024786233902,-0.14533656468080713,0.08753408581018447,0.0235520601272583,-0.006490767002105713,-0.2755923247068113,False,False
development_main,all_risks,expert_load_effective_rank|global,approached_target_without_observed_contact,no_contact,14,1,0.0714285746216774,0.4394250512123108,0,0.0,0,0.0,16.0,0.984375,True,0.0018,0.09635,0.4091489613056183,-2.518052952081289,0.00385,0.11852101236581802,-2.849455804862336,0.23230118423700333,0.306380033493042,-2.1007490438848917,0.03445,0.10530495643615723,-2.231152899377605,0.20639771461486817,-0.3377203866839409,-0.2349514588713646,0.6956981814996154,True,False,external_8b,all_risks,no_contact,14,3,0.2142857164144516,0.4202127754688263,0,0.0,0,0.0,16.333333333333332,0.9611084868524641,True,0.2802,0.60515,0.49882352352142334,-1.218993813506678,0.02365,0.11418814212083817,-2.4918332308608995,0.2238087585568428,0.4028931260108948,-0.9108615031718578,0.0755,0.10008399933576584,-1.8844911359276864,0.19616463869810105,-0.28453780710697174,-0.18860740959644318,0.6628553566012982,False,False
development_main,all_risks,expert_load_effective_rank|global,timeout_while_holding_target,timeout_holding,14,2,0.1428571492433548,0.4394250512123108,1,0.0714285746216774,1,0.0714285746216774,25.5,0.47473170731707315,True,0.0018,0.09635,0.29191485047340393,-1.0309743690611575,0.17785,0.10171753913164139,-1.4654080555089009,0.19936637669801713,0.2763913869857788,-0.9521394212881842,0.2121,0.08625686913728714,-1.5480997522630902,0.1690634635090828,-0.14905770123004913,-0.133534237742424,0.8958560117355702,False,False,external_8b,all_risks,timeout_holding,23,7,0.30434781312942505,0.4202127754688263,1,0.043478261679410934,1,0.043478261679410934,32.142857142857146,0.48481114300870887,True,0.2802,0.60515,0.2565315067768097,0.2465849733244384,0.59915,0.082006074488163,0.583082492986752,0.16073190599679946,0.20791089534759521,0.5497556364011974,0.2027,0.06829987466335297,1.4119633199498989,0.1338677543401718,0.047816306352615356,0.09643691778182983,2.016820727863584,False,False
development_main,all_risks,expert_load_effective_rank|global,mechanism_threshold_not_reached,mechanism,6,0,0.0,0.4394250512123108,0,0.0,0,0.0,,,True,0.0018,0.09635,0.3960857689380646,-inf,0.0869,0.19866155087947845,-1.9937716542762571,0.3893766397237778,0.05590967833995819,-inf,1.0,0.07869536429643631,-0.7104570750743705,0.15424291402101517,-0.3960857689380646,-0.05590967833995819,0.1411554837980072,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.4202127754688263,0,0.0,0,0.0,,,True,0.2802,0.60515,0.3682500123977661,-inf,1.0,0.4823093116283417,-0.7635142086610439,0.9453262507915496,0.0,,1.0,0.0,,0.0,-0.3682500123977661,0.0,-0.0,False,False
development_main,all_risks,expert_load_effective_rank|global,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.4394250512123108,0,0.0,0,0.0,,,True,0.0018,0.09635,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.4202127754688263,0,0.0,0,0.0,,,True,0.2802,0.60515,0.36477500200271606,-inf,0.53295,0.33906084299087524,-1.0758393649500035,0.6645592522621154,0.09862499684095383,-inf,1.0,0.19894340634346008,-0.49574398394830715,0.38992907643318175,-0.36477500200271606,-0.09862499684095383,0.27037213706935836,False,False
development_main,all_risks,expert_load_effective_rank|per_task,object_released_or_dropped_before_goal,dropped,218,187,0.857798159122467,0.6611909866333008,37,0.16972477734088898,37,0.16972477734088898,19.871657754010695,0.6558884814109975,False,0.0,0.09745,0.7866210341453552,0.12496945560485886,5e-05,0.016854427754878998,4.223052008188623,0.03303467839956283,0.840907633304596,0.028690878725305822,0.1333,0.010666612535715103,1.5834948313081039,0.020906560570001603,0.07117712497711182,0.016890525817871094,0.23730272644901745,True,False,external_8b,all_risks,dropped,241,202,0.8381742835044861,0.6560283899307251,50,0.2074688822031021,50,0.2074688822031021,19.168316831683168,0.6116575465651513,False,0.0,0.41235,0.793959379196167,0.07818506038048353,0.00735,0.016172274947166443,2.733994101186489,0.031697658896446226,0.8404903411865234,-0.0039809822680804425,0.84185,0.010382545180618763,-0.2230722469053898,0.020349788554012774,0.04421490430831909,-0.0023160576820373535,-0.05238183183405837,False,False
development_main,all_risks,expert_load_effective_rank|per_task,stable_grasp_not_observed,no_grasp,116,52,0.4482758641242981,0.6611909866333008,4,0.03448275849223137,4,0.03448275849223137,26.692307692307693,0.7537437340120877,False,0.0,0.09745,0.5637292265892029,-0.3306155415483409,0.0005,0.0323849581182003,-3.565030470118785,0.06347451791167259,0.4521259367465973,-0.012337857446501387,1.0,0.020968107506632805,-0.18361564681415848,0.0410974907130003,-0.11545336246490479,-0.0038500726222991943,0.03334742739493213,True,False,external_8b,all_risks,no_grasp,143,60,0.4195804297924042,0.6560283899307251,12,0.0839160829782486,12,0.0839160829782486,22.216666666666665,0.6567747429851458,False,0.0,0.41235,0.5521206259727478,-0.39603610911641296,0.0,0.028956672176718712,-4.577190202364017,0.056755077466368674,0.44582825899124146,-0.08754067643105772,0.1427,0.01680315099656582,-1.562077803395431,0.032934175953269,-0.13254019618034363,-0.02624782919883728,0.19803674624958767,True,False
development_main,all_risks,expert_load_effective_rank|per_task,object_moved_but_goal_unmet,moved_unmet,72,44,0.6111111044883728,0.6611909866333008,12,0.1666666716337204,12,0.1666666716337204,20.977272727272727,0.5480032089795367,False,0.0,0.09745,0.5996625423431396,0.027283838140366078,0.87575,0.04546874016523361,0.25178973738064936,0.08911873072385788,0.6019138097763062,0.021877779413852022,0.8446,0.034744199365377426,0.26471453883124296,0.06809863075613976,0.011448562145233154,0.00919729471206665,0.8033580632565405,False,False,external_8b,all_risks,moved_unmet,89,56,0.6292135119438171,0.6560283899307251,27,0.30337077379226685,27,0.30337077379226685,19.571428571428573,0.4620830325326,False,0.0,0.41235,0.5745695233345032,0.1310681814139981,0.2231,0.04140697792172432,1.3196806758661033,0.08115767672657967,0.625235915184021,0.00914899911843336,1.0,0.02574710175395012,0.15448716511115274,0.05046431943774223,0.054643988609313965,0.003977596759796143,0.07279111318601968,False,False
development_main,all_risks,expert_load_effective_rank|per_task,goal_predicate_regressed,regressed,28,19,0.6785714030265808,0.6611909866333008,0,0.0,0,0.0,40.10526315789474,0.7457463716121351,True,0.0,0.09745,0.4463687539100647,0.6042645908100986,0.00845,0.08749715983867645,2.653830701986687,0.17149443328380584,0.590964138507843,0.19943004600463515,0.25505,0.06321770697832108,1.38580262882329,0.1239067056775093,0.2322026491165161,0.08760726451873779,0.3772879631307637,False,False,external_8b,all_risks,regressed,26,17,0.6538461446762085,0.6560283899307251,0,0.0,0,0.0,37.23529411764706,0.6670443383063902,True,0.0,0.41235,0.4376804232597351,0.5790733417684055,0.02245,0.09279341995716095,2.3295371753327827,0.18187510311603547,0.5262282490730286,0.313262500183831,0.0715,0.06444691866636276,1.980201664316163,0.126315960586071,0.2161657214164734,0.12761789560317993,0.590370641408525,False,False
development_main,all_risks,expert_load_effective_rank|per_task,object_released_outside_goal,released_outside,18,13,0.7222222089767456,0.6611909866333008,2,0.1111111119389534,2,0.1111111119389534,22.692307692307693,0.6759752386214422,True,0.0,0.09745,0.7130529880523682,0.018433495611106326,1.0,0.08487062156200409,0.1080376313454788,0.16634641826152802,0.800043523311615,-0.1476357013200406,0.386,0.06565087288618088,-1.185381258674023,0.1286757108569145,0.009169220924377441,-0.07782131433486938,-8.487232991406321,False,False,external_8b,all_risks,released_outside,25,22,0.8799999952316284,0.6560283899307251,2,0.07999999821186066,2,0.07999999821186066,23.5,0.6753803814363871,True,0.0,0.41235,0.710128664970398,0.3094230723046551,0.02555,0.07297680526971817,2.3277441323088284,0.1430345383286476,0.8484614491462708,0.05265440523825428,0.7542,0.062127649784088135,0.5076410615074511,0.12177019357681274,0.16987133026123047,0.031538546085357666,0.1856613828646497,False,False
development_main,all_risks,expert_load_effective_rank|per_task,approached_target_without_observed_contact,no_contact,14,4,0.2857142984867096,0.6611909866333008,2,0.1428571492433548,2,0.1428571492433548,20.75,0.5251775069564407,True,0.0,0.09745,0.5130888223648071,-0.8446353594504518,0.08395,0.1233227327466011,-1.8437356910124438,0.24171255618333817,0.43470823764801025,-0.6054741973802296,0.1208,0.08856227248907089,-1.6823635502317016,0.17358205407857893,-0.22737452387809753,-0.14899393916130066,0.6552798291561498,False,False,external_8b,all_risks,no_contact,14,4,0.2857142984867096,0.6560283899307251,1,0.0714285746216774,1,0.0714285746216774,18.25,0.7489325245347919,True,0.0,0.41235,0.5547569394111633,-0.9572825717713305,0.02875,0.11609400808811188,-2.3174550121506567,0.22754425585269927,0.3573470115661621,-0.32275248598097384,0.45015,0.08204074203968048,-0.8731358505363843,0.16079985439777375,-0.26904264092445374,-0.07163271307945251,0.2662504086092685,False,False
development_main,all_risks,expert_load_effective_rank|per_task,timeout_while_holding_target,timeout_holding,14,3,0.2142857164144516,0.6611909866333008,1,0.0714285746216774,1,0.0714285746216774,23.666666666666668,0.45295533734558124,True,0.0,0.09745,0.42078492045402527,-0.9735473162340837,0.13045,0.11965730786323547,-1.7257550560605603,0.23452832341194152,0.31604456901550293,-0.5605923355943576,0.3689,0.08161510527133942,-1.246813960022983,0.15996560633182524,-0.20649920403957367,-0.10175885260105133,0.4927808466590999,False,False,external_8b,all_risks,timeout_holding,23,9,0.3913043439388275,0.6560283899307251,5,0.21739129722118378,5,0.21739129722118378,22.22222222222222,0.2938872297964163,True,0.0,0.41235,0.4508305788040161,-0.20429424758341658,0.65775,0.09805214405059814,-0.6070875394062887,0.19218220233917235,0.34621840715408325,0.17660869642986654,0.481,0.06087883934378624,0.7405846969279659,0.11932252511382102,-0.0595262348651886,0.04508593678474426,-0.7574128766392189,False,False
development_main,all_risks,expert_load_effective_rank|per_task,mechanism_threshold_not_reached,mechanism,6,0,0.0,0.6611909866333008,0,0.0,0,0.0,,,True,0.0,0.09745,0.44520044326782227,-inf,0.03305,0.20074045658111572,-2.217791325426843,0.39345129489898684,0.11189636588096619,-inf,0.4668,0.09984542429447174,-1.1206959825314868,0.19569703161716462,-0.44520044326782227,-0.11189636588096619,0.25133929575548947,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.6560283899307251,0,0.0,0,0.0,,,True,0.0,0.41235,0.4350999891757965,-inf,1.0,0.495772123336792,-0.8776209244024412,0.9717133617401122,0.0,,1.0,0.0,,0.0,-0.4350999891757965,0.0,-0.0,False,False
development_main,all_risks,expert_load_effective_rank|per_task,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.6611909866333008,0,0.0,0,0.0,,,True,0.0,0.09745,0.8722000122070312,-inf,0.1278,0.3338918685913086,-2.6122229807118313,0.6544280624389648,0.771049976348877,-inf,0.22895,0.42016878724098206,-1.8350957990286219,0.8235308229923248,-0.8722000122070312,-0.771049976348877,0.8840288529666466,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.6560283899307251,0,0.0,0,0.0,,,True,0.0,0.41235,0.43630000948905945,-inf,0.5067,0.3501666784286499,-1.2459780909106692,0.6863266897201538,0.09862499684095383,-inf,1.0,0.19894340634346008,-0.49574398394830715,0.38992907643318175,-0.43630000948905945,-0.09862499684095383,0.22604857826258407,False,False
development_main,all_risks,flow_endpoint|global,object_released_or_dropped_before_goal,dropped,218,43,0.197247713804245,0.11704312264919281,4,0.01834862306714058,4,0.01834862306714058,17.023255813953487,0.8966578217041689,False,0.0012,0.0163,0.1743309199810028,0.17818010488511968,0.08835,0.012095519341528416,1.894651496654659,0.023707217909395693,0.19384926557540894,0.025073309556128145,0.76745,0.00789570715278387,0.4304172081202168,0.015475586019456386,0.022916793823242188,0.0033984482288360596,0.14829509987515604,False,False,external_8b,all_risks,dropped,241,39,0.1618257313966751,0.10460992902517319,2,0.008298755623400211,2,0.008298755623400211,17.487179487179485,0.9067726905528816,False,0.30385,0.09375,0.15918897092342377,0.023700639153579547,0.85495,0.01162085123360157,0.226899081680624,0.022776868417859076,0.1763719618320465,-0.12418020692438222,0.0893,0.008347353897988796,-1.7426157574169887,0.01636081364005804,0.0026367604732513428,-0.014546230435371399,-5.516705283978525,False,False
development_main,all_risks,flow_endpoint|global,stable_grasp_not_observed,no_grasp,116,3,0.0258620698004961,0.11704312264919281,0,0.0,0,0.0,17.0,0.9603729603729604,False,0.0012,0.0163,0.08575630933046341,-1.7294050763346211,0.0013,0.018445245921611786,-3.2471369470759335,0.0361526820063591,0.059369463473558426,-1.19888333347168,0.01745,0.013027634471654892,-2.572024395216694,0.025534163564443588,-0.05989423952996731,-0.033507393673062325,0.5594426765581911,True,False,external_8b,all_risks,no_grasp,143,7,0.04895104840397835,0.10460992902517319,0,0.0,0,0.0,17.285714285714285,0.9655568805309004,False,0.30385,0.09375,0.0766429528594017,-0.6468133866105061,0.1209,0.01594993844628334,-1.7361762585282035,0.03126187935471535,0.0531395822763443,-0.11844712809591158,0.7368,0.010126253589987755,-0.4136311455311891,0.019847457036376,-0.027691904455423355,-0.0041885338723659515,0.1512548145292204,False,False
development_main,all_risks,flow_endpoint|global,object_moved_but_goal_unmet,moved_unmet,72,5,0.0694444477558136,0.11704312264919281,0,0.0,0,0.0,17.4,0.996875,False,0.0012,0.0163,0.08153796195983887,-0.23161254512293167,0.77005,0.023877780884504318,-0.5064756336663367,0.04680045053362846,0.06590709090232849,0.07542565977973596,1.0,0.01422325149178505,0.2487024050392546,0.027877572923898697,-0.012093514204025269,0.0035373568534851074,-0.29250032652276664,False,False,external_8b,all_risks,moved_unmet,89,8,0.08988764137029648,0.10460992902517319,1,0.01123595517128706,1,0.01123595517128706,16.75,0.8435151311486475,False,0.30385,0.09375,0.06621354073286057,0.4409964938587128,0.26435,0.019833901897072792,1.1936179154405258,0.03887444771826267,0.052450232207775116,0.7771736136689741,0.0209,0.015151106752455235,2.470935607159829,0.029696169234812258,0.023674100637435913,0.03743740916252136,1.5813656339418232,False,False
development_main,all_risks,flow_endpoint|global,goal_predicate_regressed,regressed,28,0,0.0,0.11704312264919281,0,0.0,0,0.0,,,True,0.0012,0.0163,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False,external_8b,all_risks,regressed,26,0,0.0,0.10460992902517319,0,0.0,0,0.0,,,True,0.30385,0.09375,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False
development_main,all_risks,flow_endpoint|global,object_released_outside_goal,released_outside,18,5,0.2777777910232544,0.11704312264919281,1,0.0555555559694767,1,0.0555555559694767,15.6,0.8091676829268293,True,0.0012,0.0163,0.12600120902061462,1.1404936802282417,0.01575,0.06078190356492996,2.4970685862199957,0.11913253098726273,0.13877730071544647,1.0011596461499095,0.0117,0.050206005573272705,2.768602853794949,0.0984037709236145,0.15177658200263977,0.13900049030780792,0.915823037215256,False,False,external_8b,all_risks,released_outside,25,4,0.1599999964237213,0.10460992902517319,2,0.07999999821186066,2,0.07999999821186066,14.25,0.5165311020270037,True,0.30385,0.09375,0.10156416893005371,0.6556803528852683,0.40075,0.04747645556926727,1.230838039465916,0.09305385291576386,0.13153286278247833,0.2826485786705264,0.63405,0.04019372910261154,0.7082481341447207,0.07877970904111863,0.0584358274936676,0.02846713364124298,0.4871520582869785,False,False
development_main,all_risks,flow_endpoint|global,approached_target_without_observed_contact,no_contact,14,0,0.0,0.11704312264919281,0,0.0,0,0.0,,,True,0.0012,0.0163,0.03257894888520241,-inf,1.0,0.03557329252362251,-0.9158260755191073,0.06972365334630012,0.011921195313334465,-inf,1.0,0.026634231209754944,-0.4475892403069722,0.05220309317111969,-0.03257894888520241,-0.011921195313334465,0.36591712505338553,False,False,external_8b,all_risks,no_contact,14,1,0.0714285746216774,0.10460992902517319,0,0.0,0,0.0,15.0,0.9523809523809523,True,0.30385,0.09375,0.0891486182808876,-0.31971110540680026,1.0,0.060558825731277466,-0.2926087724659784,0.11869529843330383,0.06753791868686676,0.08080361165116427,1.0,0.04768854379653931,0.0815847082982848,0.09346954584121704,-0.017720043659210205,0.0038906559348106384,-0.21956243503883374,False,False
development_main,all_risks,flow_endpoint|global,timeout_while_holding_target,timeout_holding,14,1,0.0714285746216774,0.11704312264919281,0,0.0,0,0.0,16.0,0.984375,True,0.0012,0.0163,0.032393280416727066,1.140806757214206,0.4535,0.035559359937906265,1.0977501921607629,0.06969634547829628,0.03173629939556122,1.170367419378646,0.4443,0.03549113869667053,1.1183714212539413,0.06956263184547425,0.03903529420495033,0.03969227522611618,1.016830436007897,False,False,external_8b,all_risks,timeout_holding,23,0,0.0,0.10460992902517319,0,0.0,0,0.0,,,True,0.30385,0.09375,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False
development_main,all_risks,flow_endpoint|global,mechanism_threshold_not_reached,mechanism,6,0,0.0,0.11704312264919281,0,0.0,0,0.0,,,True,0.0012,0.0163,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.10460992902517319,0,0.0,0,0.0,,,True,0.30385,0.09375,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False
development_main,all_risks,flow_endpoint|global,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.11704312264919281,0,0.0,0,0.0,,,True,0.0012,0.0163,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.10460992902517319,0,0.0,0,0.0,,,True,0.30385,0.09375,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False
development_main,all_risks,flow_endpoint|per_task,object_released_or_dropped_before_goal,dropped,218,91,0.41743120551109314,0.31006160378456116,16,0.07339449226856232,16,0.07339449226856232,20.439560439560438,0.6822564449625832,False,0.0156,0.7428,0.40254005789756775,0.052406097694768325,0.4755,0.019348418340086937,0.7696312614180577,0.037922899946570394,0.4179007411003113,-0.001621862398954203,1.0,0.011644664220511913,-0.040321951782092545,0.02282354187220335,0.01489114761352539,-0.00046953558921813965,-0.03153118895898043,False,False,external_8b,all_risks,dropped,241,94,0.3900415003299713,0.28723403811454773,20,0.08298755437135696,20,0.08298755437135696,20.77659574468085,0.6374907231406204,False,0.0002,0.0232,0.37408241629600525,0.0602714808209922,0.4259,0.018337145447731018,0.8703145252054917,0.0359408050775528,0.3985864520072937,-0.03126503908673632,0.5192,0.012822899036109447,-0.6663822005663224,0.025132882110774517,0.015959084033966064,-0.008544951677322388,-0.5354287037486601,False,False
development_main,all_risks,flow_endpoint|per_task,stable_grasp_not_observed,no_grasp,116,12,0.1034482792019844,0.31006160378456116,6,0.0517241396009922,6,0.0517241396009922,16.833333333333332,0.4902434376264508,False,0.0156,0.7428,0.19605402648448944,-0.9223416246319703,0.0017,0.02895297296345234,-3.1984883693775523,0.056747827008366586,0.11687302589416504,-0.17603234954068328,0.4452,0.016584891825914383,-0.8094563915818896,0.03250638797879219,-0.09260574728250504,-0.013424746692180634,0.144966668766538,True,False,external_8b,all_risks,no_grasp,143,11,0.07692307978868484,0.28723403811454773,5,0.03496503457427025,5,0.03496503457427025,17.90909090909091,0.5272887073490161,False,0.0002,0.0232,0.18749745190143585,-1.2853825589622498,0.0,0.025544295087456703,-4.328730612223767,0.05006681837141514,0.10816309601068497,-0.49171992187184477,0.06555,0.015363108366727829,-2.033443719609321,0.030111692398786544,-0.11057437211275101,-0.031240016222000122,0.28252492530678947,True,False
