prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,moe_action+state,w00_s000,100000013,13,False,1.0
3,moe_action+state,w00_s000,100000014,14,True,1.0
3,moe_action+state,w00_s000,100000015,15,True,1.0
3,moe_action+state,w01_s000,200000000,0,True,0.451906928728309
3,moe_action+state,w01_s000,200000001,1,True,0.44122858965470035
3,moe_action+state,w01_s000,200000002,2,True,0.4558266233577771
3,moe_action+state,w01_s000,200000003,3,True,0.4229443129064753
3,moe_action+state,w01_s000,200000004,4,True,0.4535192484075142
3,moe_action+state,w01_s000,200000005,5,True,0.4148078751700904
3,moe_action+state,w01_s000,200000006,6,True,0.402397558127827
3,moe_action+state,w01_s000,200000007,7,True,0.4569375656361057
3,moe_action+state,w01_s000,200000008,8,True,0.4507530797294346
3,moe_action+state,w01_s000,200000009,9,True,0.45563842610765126
3,moe_action+state,w01_s000,200000010,10,True,0.44020451892137685
3,moe_action+state,w01_s000,200000011,11,True,0.4517452903250598
3,moe_action+state,w01_s000,200000012,12,True,0.4439824530062561
3,moe_action+state,w01_s000,200000013,13,True,0.42683386577037796
3,moe_action+state,w01_s000,200000014,14,True,0.4350698599137411
3,moe_action+state,w01_s000,200000015,15,True,0.43444326508776254
3,noise+action+moe_action,w00_s000,100000000,0,True,1.0
3,noise+action+moe_action,w00_s000,100000001,1,True,1.0
3,noise+action+moe_action,w00_s000,100000002,2,True,1.0
3,noise+action+moe_action,w00_s000,100000003,3,False,1.0
3,noise+action+moe_action,w00_s000,100000004,4,False,1.0
3,noise+action+moe_action,w00_s000,100000005,5,True,1.0
3,noise+action+moe_action,w00_s000,100000006,6,True,1.0
3,noise+action+moe_action,w00_s000,100000007,7,False,1.0
3,noise+action+moe_action,w00_s000,100000008,8,False,1.0
3,noise+action+moe_action,w00_s000,100000009,9,True,1.0
3,noise+action+moe_action,w00_s000,100000010,10,False,1.0
3,noise+action+moe_action,w00_s000,100000011,11,True,1.0
3,noise+action+moe_action,w00_s000,100000012,12,False,1.0
3,noise+action+moe_action,w00_s000,100000013,13,False,1.0
3,noise+action+moe_action,w00_s000,100000014,14,True,1.0
3,noise+action+moe_action,w00_s000,100000015,15,True,1.0
3,noise+action+moe_action,w01_s000,200000000,0,True,0.527296432327024
3,noise+action+moe_action,w01_s000,200000001,1,True,0.5411726028123921
3,noise+action+moe_action,w01_s000,200000002,2,True,0.5448748673889628
3,noise+action+moe_action,w01_s000,200000003,3,True,0.5443275452964597
3,noise+action+moe_action,w01_s000,200000004,4,True,0.5272728692501496
3,noise+action+moe_action,w01_s000,200000005,5,True,0.5496019185209872
3,noise+action+moe_action,w01_s000,200000006,6,True,0.516085817284121
3,noise+action+moe_action,w01_s000,200000007,7,True,0.5401107605769149
3,noise+action+moe_action,w01_s000,200000008,8,True,0.5606286066842665
3,noise+action+moe_action,w01_s000,200000009,9,True,0.5395383004424114
3,noise+action+moe_action,w01_s000,200000010,10,True,0.5461119122795665
3,noise+action+moe_action,w01_s000,200000011,11,True,0.5426386230335453
3,noise+action+moe_action,w01_s000,200000012,12,True,0.5389661157521951
3,noise+action+moe_action,w01_s000,200000013,13,True,0.5333831118821754
3,noise+action+moe_action,w01_s000,200000014,14,True,0.5360222332648049
3,noise+action+moe_action,w01_s000,200000015,15,True,0.5479226224879313
3,noise+action+moe_action+state,w00_s000,100000000,0,True,1.0
3,noise+action+moe_action+state,w00_s000,100000001,1,True,1.0
3,noise+action+moe_action+state,w00_s000,100000002,2,True,1.0
3,noise+action+moe_action+state,w00_s000,100000003,3,False,1.0
3,noise+action+moe_action+state,w00_s000,100000004,4,False,1.0
3,noise+action+moe_action+state,w00_s000,100000005,5,True,1.0
3,noise+action+moe_action+state,w00_s000,100000006,6,True,1.0
3,noise+action+moe_action+state,w00_s000,100000007,7,False,1.0
3,noise+action+moe_action+state,w00_s000,100000008,8,False,1.0
3,noise+action+moe_action+state,w00_s000,100000009,9,True,1.0
3,noise+action+moe_action+state,w00_s000,100000010,10,False,1.0
3,noise+action+moe_action+state,w00_s000,100000011,11,True,1.0
3,noise+action+moe_action+state,w00_s000,100000012,12,False,1.0
3,noise+action+moe_action+state,w00_s000,100000013,13,False,1.0
3,noise+action+moe_action+state,w00_s000,100000014,14,True,1.0
3,noise+action+moe_action+state,w00_s000,100000015,15,True,1.0
3,noise+action+moe_action+state,w01_s000,200000000,0,True,0.46057129783831674
3,noise+action+moe_action+state,w01_s000,200000001,1,True,0.4532453138125297
3,noise+action+moe_action+state,w01_s000,200000002,2,True,0.465808182153395
3,noise+action+moe_action+state,w01_s000,200000003,3,True,0.43734934917410334
3,noise+action+moe_action+state,w01_s000,200000004,4,True,0.46256356156817446
3,noise+action+moe_action+state,w01_s000,200000005,5,True,0.43069768306146977
3,noise+action+moe_action+state,w01_s000,200000006,6,True,0.41786703893673094
3,noise+action+moe_action+state,w01_s000,200000007,7,True,0.46713843215113765
3,noise+action+moe_action+state,w01_s000,200000008,8,True,0.463632940626134
3,noise+action+moe_action+state,w01_s000,200000009,9,True,0.4681090084032069
3,noise+action+moe_action+state,w01_s000,200000010,10,True,0.4527689051311166
3,noise+action+moe_action+state,w01_s000,200000011,11,True,0.46120707190753346
3,noise+action+moe_action+state,w01_s000,200000012,12,True,0.45610404893626894
3,noise+action+moe_action+state,w01_s000,200000013,13,True,0.44102279020864577
3,noise+action+moe_action+state,w01_s000,200000014,14,True,0.4473081366502632
3,noise+action+moe_action+state,w01_s000,200000015,15,True,0.44904666430084694
