prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,noise_within_snapshot,w01_s000,200000004,4,True,0.2708537077516716
1,noise_within_snapshot,w01_s000,200000005,5,True,0.2646051196452719
1,noise_within_snapshot,w01_s000,200000006,6,True,0.30474718656263977
1,noise_within_snapshot,w01_s000,200000007,7,True,0.3197962976573244
1,noise_within_snapshot,w01_s000,200000008,8,True,0.24527184398080681
1,noise_within_snapshot,w01_s000,200000009,9,True,0.28207908921359964
1,noise_within_snapshot,w01_s000,200000010,10,True,0.2921719302677609
1,noise_within_snapshot,w01_s000,200000011,11,True,0.2903692015636831
1,noise_within_snapshot,w01_s000,200000012,12,True,0.3191626209716288
1,noise_within_snapshot,w01_s000,200000013,13,True,0.29933747876981354
1,noise_within_snapshot,w01_s000,200000014,14,True,0.3363650665480602
1,noise_within_snapshot,w01_s000,200000015,15,True,0.315171334431287
1,noise_within_snapshot,w03_s000,400000000,0,False,0.7781394220844883
1,noise_within_snapshot,w03_s000,400000001,1,False,0.7592239546361439
1,noise_within_snapshot,w03_s000,400000002,2,True,0.8198747726713524
1,noise_within_snapshot,w03_s000,400000003,3,False,0.7812912383919729
1,noise_within_snapshot,w03_s000,400000004,4,False,0.7983803297646039
1,noise_within_snapshot,w03_s000,400000005,5,False,0.7884071038306829
1,noise_within_snapshot,w03_s000,400000006,6,False,0.7971235495177065
1,noise_within_snapshot,w03_s000,400000007,7,False,0.8309242050906573
1,noise_within_snapshot,w03_s000,400000008,8,False,0.7524028945385921
1,noise_within_snapshot,w03_s000,400000009,9,False,0.7942025699805842
1,noise_within_snapshot,w03_s000,400000010,10,False,0.7755249654997802
1,noise_within_snapshot,w03_s000,400000011,11,False,0.7700149968242853
1,noise_within_snapshot,w03_s000,400000012,12,False,0.7876111882866663
1,noise_within_snapshot,w03_s000,400000013,13,False,0.817873614870768
1,noise_within_snapshot,w03_s000,400000014,14,False,0.8090483423228059
1,noise_within_snapshot,w03_s000,400000015,15,False,0.801815797256459
1,action_within_snapshot,w00_s000,100000000,0,True,0.5106870672362024
1,action_within_snapshot,w00_s000,100000001,1,True,0.48943225029783227
1,action_within_snapshot,w00_s000,100000002,2,True,0.5438513397179314
1,action_within_snapshot,w00_s000,100000003,3,False,0.5321012476190109
1,action_within_snapshot,w00_s000,100000004,4,False,0.5966209730326537
1,action_within_snapshot,w00_s000,100000005,5,True,0.595538394677242
1,action_within_snapshot,w00_s000,100000006,6,True,0.47060754406576616
1,action_within_snapshot,w00_s000,100000007,7,False,0.5253036487946958
1,action_within_snapshot,w00_s000,100000008,8,False,0.5360138070610879
1,action_within_snapshot,w00_s000,100000009,9,True,0.5310468757450761
1,action_within_snapshot,w00_s000,100000010,10,False,0.5374522981744722
1,action_within_snapshot,w00_s000,100000011,11,True,0.5317024294057693
1,action_within_snapshot,w00_s000,100000012,12,False,0.526066919169818
1,action_within_snapshot,w00_s000,100000013,13,False,0.5208588617350224
1,action_within_snapshot,w00_s000,100000014,14,True,0.5034568277733334
1,action_within_snapshot,w00_s000,100000015,15,True,0.5534915941548865
1,action_within_snapshot,w01_s000,200000000,0,True,0.29272766920478327
1,action_within_snapshot,w01_s000,200000001,1,True,0.2924400908907525
1,action_within_snapshot,w01_s000,200000002,2,True,0.2753244093003817
1,action_within_snapshot,w01_s000,200000003,3,True,0.2894021393704065
1,action_within_snapshot,w01_s000,200000004,4,True,0.30978905787418304
1,action_within_snapshot,w01_s000,200000005,5,True,0.3287478576409132
1,action_within_snapshot,w01_s000,200000006,6,True,0.3414032479720114
1,action_within_snapshot,w01_s000,200000007,7,True,0.32644539844427534
1,action_within_snapshot,w01_s000,200000008,8,True,0.39895143972271707
1,action_within_snapshot,w01_s000,200000009,9,True,0.3040712495464748
1,action_within_snapshot,w01_s000,200000010,10,True,0.3916326655290526
1,action_within_snapshot,w01_s000,200000011,11,True,0.2383813188723729
1,action_within_snapshot,w01_s000,200000012,12,True,0.30731692181725384
1,action_within_snapshot,w01_s000,200000013,13,True,0.30090463621308544
1,action_within_snapshot,w01_s000,200000014,14,True,0.26344876272814155
1,action_within_snapshot,w01_s000,200000015,15,True,0.25707568591774327
1,action_within_snapshot,w03_s000,400000000,0,False,0.8874314418601865
1,action_within_snapshot,w03_s000,400000001,1,False,0.9010263485157508
1,action_within_snapshot,w03_s000,400000002,2,True,0.6820856109997445
1,action_within_snapshot,w03_s000,400000003,3,False,0.7416860143293189
1,action_within_snapshot,w03_s000,400000004,4,False,0.8000412810233112
1,action_within_snapshot,w03_s000,400000005,5,False,0.7580832312873221
1,action_within_snapshot,w03_s000,400000006,6,False,0.7046247676817055
1,action_within_snapshot,w03_s000,400000007,7,False,0.6963556757302138
1,action_within_snapshot,w03_s000,400000008,8,False,0.775775300299637
1,action_within_snapshot,w03_s000,400000009,9,False,0.8329776487923187
1,action_within_snapshot,w03_s000,400000010,10,False,0.7871647474112744
1,action_within_snapshot,w03_s000,400000011,11,False,0.8606909584003295
1,action_within_snapshot,w03_s000,400000012,12,False,0.845440311250266
1,action_within_snapshot,w03_s000,400000013,13,False,0.7409082758342567
1,action_within_snapshot,w03_s000,400000014,14,False,0.7790641461413477
1,action_within_snapshot,w03_s000,400000015,15,False,0.8372226481245478
1,noise+action_within_snapshot,w00_s000,100000000,0,True,0.5061744220357659
1,noise+action_within_snapshot,w00_s000,100000001,1,True,0.5207722354946678
1,noise+action_within_snapshot,w00_s000,100000002,2,True,0.530857300474696
1,noise+action_within_snapshot,w00_s000,100000003,3,False,0.5136698650456137
1,noise+action_within_snapshot,w00_s000,100000004,4,False,0.5682673282730142
1,noise+action_within_snapshot,w00_s000,100000005,5,True,0.5377609851259638
1,noise+action_within_snapshot,w00_s000,100000006,6,True,0.5187090348657025
1,noise+action_within_snapshot,w00_s000,100000007,7,False,0.5007565941231482
1,noise+action_within_snapshot,w00_s000,100000008,8,False,0.535675264496615
1,noise+action_within_snapshot,w00_s000,100000009,9,True,0.5555291927585174
1,noise+action_within_snapshot,w00_s000,100000010,10,False,0.530969983698566
1,noise+action_within_snapshot,w00_s000,100000011,11,True,0.5158017408641542
1,noise+action_within_snapshot,w00_s000,100000012,12,False,0.5466781341436823
1,noise+action_within_snapshot,w00_s000,100000013,13,False,0.5390283558885228
1,noise+action_within_snapshot,w00_s000,100000014,14,True,0.5111680458700173
1,noise+action_within_snapshot,w00_s000,100000015,15,True,0.5773658667598506
1,noise+action_within_snapshot,w01_s000,200000000,0,True,0.2776068451451825
1,noise+action_within_snapshot,w01_s000,200000001,1,True,0.2855666666925096
1,noise+action_within_snapshot,w01_s000,200000002,2,True,0.3423129753657431
1,noise+action_within_snapshot,w01_s000,200000003,3,True,0.3173023931270446
1,noise+action_within_snapshot,w01_s000,200000004,4,True,0.30128817597815516
1,noise+action_within_snapshot,w01_s000,200000005,5,True,0.3373945583180027
1,noise+action_within_snapshot,w01_s000,200000006,6,True,0.3363915193045617
1,noise+action_within_snapshot,w01_s000,200000007,7,True,0.30217292859744027
1,noise+action_within_snapshot,w01_s000,200000008,8,True,0.32333457511487607
1,noise+action_within_snapshot,w01_s000,200000009,9,True,0.26243045664246895
1,noise+action_within_snapshot,w01_s000,200000010,10,True,0.3239591937384404
1,noise+action_within_snapshot,w01_s000,200000011,11,True,0.256184083998146
1,noise+action_within_snapshot,w01_s000,200000012,12,True,0.34755156928503333
1,noise+action_within_snapshot,w01_s000,200000013,13,True,0.27935634069509224
1,noise+action_within_snapshot,w01_s000,200000014,14,True,0.2705934053861359
1,noise+action_within_snapshot,w01_s000,200000015,15,True,0.29320300410813
1,noise+action_within_snapshot,w03_s000,400000000,0,False,0.8152328757288173
1,noise+action_within_snapshot,w03_s000,400000001,1,False,0.8248135733453292
1,noise+action_within_snapshot,w03_s000,400000002,2,True,0.796396673907909
1,noise+action_within_snapshot,w03_s000,400000003,3,False,0.7503817640004834
1,noise+action_within_snapshot,w03_s000,400000004,4,False,0.8240117771980169
1,noise+action_within_snapshot,w03_s000,400000005,5,False,0.7947234793809288
1,noise+action_within_snapshot,w03_s000,400000006,6,False,0.7780197589634508
1,noise+action_within_snapshot,w03_s000,400000007,7,False,0.7506566801742056
1,noise+action_within_snapshot,w03_s000,400000008,8,False,0.7854376376891509
1,noise+action_within_snapshot,w03_s000,400000009,9,False,0.7998576775608759
1,noise+action_within_snapshot,w03_s000,400000010,10,False,0.8469976133047239
1,noise+action_within_snapshot,w03_s000,400000011,11,False,0.8263401015121337
1,noise+action_within_snapshot,w03_s000,400000012,12,False,0.8549990837883853
1,noise+action_within_snapshot,w03_s000,400000013,13,False,0.798125841765944
1,noise+action_within_snapshot,w03_s000,400000014,14,False,0.7823201203108828
1,noise+action_within_snapshot,w03_s000,400000015,15,False,0.8006250297784656
1,moe_action_within_snapshot,w00_s000,100000000,0,True,0.5414430807806467
1,moe_action_within_snapshot,w00_s000,100000001,1,True,0.5165512529205583
1,moe_action_within_snapshot,w00_s000,100000002,2,True,0.4874789800616404
1,moe_action_within_snapshot,w00_s000,100000003,3,False,0.5353129172179735
1,moe_action_within_snapshot,w00_s000,100000004,4,False,0.5131326170243715
1,moe_action_within_snapshot,w00_s000,100000005,5,True,0.6141961625164356
1,moe_action_within_snapshot,w00_s000,100000006,6,True,0.4302100183604632
1,moe_action_within_snapshot,w00_s000,100000007,7,False,0.5154924064717251
1,moe_action_within_snapshot,w00_s000,100000008,8,False,0.5601001773406056
1,moe_action_within_snapshot,w00_s000,100000009,9,True,0.5330144785965781
1,moe_action_within_snapshot,w00_s000,100000010,10,False,0.5724968645397461
1,moe_action_within_snapshot,w00_s000,100000011,11,True,0.43704208145383816
1,moe_action_within_snapshot,w00_s000,100000012,12,False,0.4933062770114605
1,moe_action_within_snapshot,w00_s000,100000013,13,False,0.6324761446394723
1,moe_action_within_snapshot,w00_s000,100000014,14,True,0.5492554909297065
1,moe_action_within_snapshot,w00_s000,100000015,15,True,0.5907407316266796
1,moe_action_within_snapshot,w01_s000,200000000,0,True,0.31167686335946787
1,moe_action_within_snapshot,w01_s000,200000001,1,True,0.3572836768613505
1,moe_action_within_snapshot,w01_s000,200000002,2,True,0.20842546775734763
1,moe_action_within_snapshot,w01_s000,200000003,3,True,0.2749705361762345
1,moe_action_within_snapshot,w01_s000,200000004,4,True,0.13893082140788568
1,moe_action_within_snapshot,w01_s000,200000005,5,True,0.38091006132808386
1,moe_action_within_snapshot,w01_s000,200000006,6,True,0.3151991470537332
1,moe_action_within_snapshot,w01_s000,200000007,7,True,0.2434256415747857
1,moe_action_within_snapshot,w01_s000,200000008,8,True,0.36274939502643133
1,moe_action_within_snapshot,w01_s000,200000009,9,True,0.4221915664613599
1,moe_action_within_snapshot,w01_s000,200000010,10,True,0.3204745756558868
1,moe_action_within_snapshot,w01_s000,200000011,11,True,0.34683482366339086
1,moe_action_within_snapshot,w01_s000,200000012,12,True,0.22708418232055302
1,moe_action_within_snapshot,w01_s000,200000013,13,True,0.2323096642641443
1,moe_action_within_snapshot,w01_s000,200000014,14,True,0.34118978103172937
1,moe_action_within_snapshot,w01_s000,200000015,15,True,0.3279980442908424
1,moe_action_within_snapshot,w03_s000,400000000,0,False,0.7551047293260316
1,moe_action_within_snapshot,w03_s000,400000001,1,False,0.9737969978674362
1,moe_action_within_snapshot,w03_s000,400000002,2,True,0.5451502627947682
1,moe_action_within_snapshot,w03_s000,400000003,3,False,0.937669855565184
1,moe_action_within_snapshot,w03_s000,400000004,4,False,0.8648224470571696
1,moe_action_within_snapshot,w03_s000,400000005,5,False,0.8298430167523742
1,moe_action_within_snapshot,w03_s000,400000006,6,False,0.9578569936749595
1,moe_action_within_snapshot,w03_s000,400000007,7,False,0.8917000493847754
1,moe_action_within_snapshot,w03_s000,400000008,8,False,0.6676811747628539
1,moe_action_within_snapshot,w03_s000,400000009,9,False,0.9076283855449264
1,moe_action_within_snapshot,w03_s000,400000010,10,False,0.8894231281473285
1,moe_action_within_snapshot,w03_s000,400000011,11,False,0.8049530046765355
1,moe_action_within_snapshot,w03_s000,400000012,12,False,0.8611662610265358
1,moe_action_within_snapshot,w03_s000,400000013,13,False,0.6471069518145092
1,moe_action_within_snapshot,w03_s000,400000014,14,False,0.5434071409786906
1,moe_action_within_snapshot,w03_s000,400000015,15,False,0.5972306522745543
1,moe_state_within_snapshot,w00_s000,100000000,0,True,1.0
1,moe_state_within_snapshot,w00_s000,100000001,1,True,1.0
1,moe_state_within_snapshot,w00_s000,100000002,2,True,0.0
1,moe_state_within_snapshot,w00_s000,100000003,3,False,0.0
1,moe_state_within_snapshot,w00_s000,100000004,4,False,0.0
1,moe_state_within_snapshot,w00_s000,100000005,5,True,0.0
1,moe_state_within_snapshot,w00_s000,100000006,6,True,0.0
1,moe_state_within_snapshot,w00_s000,100000007,7,False,1.0
1,moe_state_within_snapshot,w00_s000,100000008,8,False,0.0
1,moe_state_within_snapshot,w00_s000,100000009,9,True,1.0
1,moe_state_within_snapshot,w00_s000,100000010,10,False,1.0
1,moe_state_within_snapshot,w00_s000,100000011,11,True,0.0
1,moe_state_within_snapshot,w00_s000,100000012,12,False,1.0
1,moe_state_within_snapshot,w00_s000,100000013,13,False,1.0
1,moe_state_within_snapshot,w00_s000,100000014,14,True,1.0
1,moe_state_within_snapshot,w00_s000,100000015,15,True,0.0
1,moe_state_within_snapshot,w01_s000,200000000,0,True,0.20093781819365525
1,moe_state_within_snapshot,w01_s000,200000001,1,True,0.1993636877378355
1,moe_state_within_snapshot,w01_s000,200000002,2,True,0.1988308636482168
1,moe_state_within_snapshot,w01_s000,200000003,3,True,0.2017565090550011
1,moe_state_within_snapshot,w01_s000,200000004,4,True,0.20516614580511738
1,moe_state_within_snapshot,w01_s000,200000005,5,True,0.20780252235662983
1,moe_state_within_snapshot,w01_s000,200000006,6,True,0.21622084472135567
1,moe_state_within_snapshot,w01_s000,200000007,7,True,0.21510228922658106
1,moe_state_within_snapshot,w01_s000,200000008,8,True,0.20150509508264206
1,moe_state_within_snapshot,w01_s000,200000009,9,True,0.20036882494050726
1,moe_state_within_snapshot,w01_s000,200000010,10,True,0.2079602006192377
1,moe_state_within_snapshot,w01_s000,200000011,11,True,0.20094861549956297
1,moe_state_within_snapshot,w01_s000,200000012,12,True,0.20155888786923548
1,moe_state_within_snapshot,w01_s000,200000013,13,True,0.21008178416851
1,moe_state_within_snapshot,w01_s000,200000014,14,True,0.201649579100228
1,moe_state_within_snapshot,w01_s000,200000015,15,True,0.2022951937405656
1,moe_state_within_snapshot,w03_s000,400000000,0,False,0.9967067047999458
1,moe_state_within_snapshot,w03_s000,400000001,1,False,0.9964037315081358
1,moe_state_within_snapshot,w03_s000,400000002,2,True,0.9951944233277783
1,moe_state_within_snapshot,w03_s000,400000003,3,False,0.9968888890962715
1,moe_state_within_snapshot,w03_s000,400000004,4,False,0.9966728378265581
1,moe_state_within_snapshot,w03_s000,400000005,5,False,0.997098273176127
1,moe_state_within_snapshot,w03_s000,400000006,6,False,0.9972714568832729
1,moe_state_within_snapshot,w03_s000,400000007,7,False,0.9965295388018918
1,moe_state_within_snapshot,w03_s000,400000008,8,False,0.9969173631045999
1,moe_state_within_snapshot,w03_s000,400000009,9,False,0.9961302180598748
1,moe_state_within_snapshot,w03_s000,400000010,10,False,0.9956872713905964
1,moe_state_within_snapshot,w03_s000,400000011,11,False,0.9957807023507587
1,moe_state_within_snapshot,w03_s000,400000012,12,False,0.9962011997949686
1,moe_state_within_snapshot,w03_s000,400000013,13,False,0.9964118977941293
1,moe_state_within_snapshot,w03_s000,400000014,14,False,0.9967067047999458
1,moe_state_within_snapshot,w03_s000,400000015,15,False,0.9961808724857942
1,moe_action+state_within_snapshot,w00_s000,100000000,0,True,1.0
1,moe_action+state_within_snapshot,w00_s000,100000001,1,True,1.0
1,moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.0
1,moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.0
1,moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.0
1,moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.0
1,moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.0
1,moe_action+state_within_snapshot,w00_s000,100000007,7,False,1.0
1,moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.0
1,moe_action+state_within_snapshot,w00_s000,100000009,9,True,1.0
1,moe_action+state_within_snapshot,w00_s000,100000010,10,False,1.0
1,moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.0
1,moe_action+state_within_snapshot,w00_s000,100000012,12,False,1.0
1,moe_action+state_within_snapshot,w00_s000,100000013,13,False,1.0
1,moe_action+state_within_snapshot,w00_s000,100000014,14,True,1.0
1,moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.0
1,moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.17723973708573554
1,moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.29308981191227484
1,moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.07431650742316008
1,moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.12509557309974684
1,moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.11552851208996426
1,moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.22758341646173907
1,moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.22644483782914898
1,moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.1726603780362349
1,moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.20956739778535924
1,moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.1947982411654257
1,moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.18774864429574276
1,moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.1429242291424918
1,moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.16037542734499996
1,moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.15346255126375852
1,moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.1156501953336849
1,moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.14485992605812564
1,moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.9971870097584846
1,moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.9994787869264804
1,moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.9960842803544536
1,moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.9997637887890534
1,moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.9992258439874957
1,moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.9995447265463481
1,moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.9994562109209758
1,moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.9998023573703463
1,moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.9974440576074051
1,moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.9991938170386018
1,moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.9992802838438088
1,moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.9978671481893329
1,moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.9992745918415232
1,moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.9988806220976637
1,moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.997244156160054
1,moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.9985991458768724
1,noise+action+moe_action_within_snapshot,w00_s000,100000000,0,True,0.5396098038766737
1,noise+action+moe_action_within_snapshot,w00_s000,100000001,1,True,0.515513838500835
1,noise+action+moe_action_within_snapshot,w00_s000,100000002,2,True,0.4905920698736396
1,noise+action+moe_action_within_snapshot,w00_s000,100000003,3,False,0.5388671342420144
1,noise+action+moe_action_within_snapshot,w00_s000,100000004,4,False,0.5159636756852115
1,noise+action+moe_action_within_snapshot,w00_s000,100000005,5,True,0.6098391820849522
1,noise+action+moe_action_within_snapshot,w00_s000,100000006,6,True,0.43478750094248303
1,noise+action+moe_action_within_snapshot,w00_s000,100000007,7,False,0.5142945823519556
1,noise+action+moe_action_within_snapshot,w00_s000,100000008,8,False,0.5604535194473285
1,noise+action+moe_action_within_snapshot,w00_s000,100000009,9,True,0.5306439547285096
1,noise+action+moe_action_within_snapshot,w00_s000,100000010,10,False,0.5693919077639011
1,noise+action+moe_action_within_snapshot,w00_s000,100000011,11,True,0.4385676658596089
1,noise+action+moe_action_within_snapshot,w00_s000,100000012,12,False,0.49690845008144446
1,noise+action+moe_action_within_snapshot,w00_s000,100000013,13,False,0.6270147802575536
1,noise+action+moe_action_within_snapshot,w00_s000,100000014,14,True,0.5480550890264506
1,noise+action+moe_action_within_snapshot,w00_s000,100000015,15,True,0.5919161714385073
1,noise+action+moe_action_within_snapshot,w01_s000,200000000,0,True,0.30331135694190214
1,noise+action+moe_action_within_snapshot,w01_s000,200000001,1,True,0.3638435405078452
1,noise+action+moe_action_within_snapshot,w01_s000,200000002,2,True,0.2075256872405052
1,noise+action+moe_action_within_snapshot,w01_s000,200000003,3,True,0.2806156651203991
1,noise+action+moe_action_within_snapshot,w01_s000,200000004,4,True,0.15060693721991716
1,noise+action+moe_action_within_snapshot,w01_s000,200000005,5,True,0.3946847770192251
1,noise+action+moe_action_within_snapshot,w01_s000,200000006,6,True,0.32897742055350876
1,noise+action+moe_action_within_snapshot,w01_s000,200000007,7,True,0.2591353142714973
1,noise+action+moe_action_within_snapshot,w01_s000,200000008,8,True,0.381820591411812
1,noise+action+moe_action_within_snapshot,w01_s000,200000009,9,True,0.40656283512593683
1,noise+action+moe_action_within_snapshot,w01_s000,200000010,10,True,0.31043465735034126
1,noise+action+moe_action_within_snapshot,w01_s000,200000011,11,True,0.3233737125272859
1,noise+action+moe_action_within_snapshot,w01_s000,200000012,12,True,0.23346451155370385
1,noise+action+moe_action_within_snapshot,w01_s000,200000013,13,True,0.23666516410904553
1,noise+action+moe_action_within_snapshot,w01_s000,200000014,14,True,0.3152870249805722
1,noise+action+moe_action_within_snapshot,w01_s000,200000015,15,True,0.3266307865008428
1,noise+action+moe_action_within_snapshot,w03_s000,400000000,0,False,0.7596472087111258
1,noise+action+moe_action_within_snapshot,w03_s000,400000001,1,False,0.9704656633577254
1,noise+action+moe_action_within_snapshot,w03_s000,400000002,2,True,0.5632693949001004
1,noise+action+moe_action_within_snapshot,w03_s000,400000003,3,False,0.9324085361468885
1,noise+action+moe_action_within_snapshot,w03_s000,400000004,4,False,0.8581201997643864
1,noise+action+moe_action_within_snapshot,w03_s000,400000005,5,False,0.8244618584287245
1,noise+action+moe_action_within_snapshot,w03_s000,400000006,6,False,0.9542810246181761
1,noise+action+moe_action_within_snapshot,w03_s000,400000007,7,False,0.8869516475555306
1,noise+action+moe_action_within_snapshot,w03_s000,400000008,8,False,0.691514669897233
1,noise+action+moe_action_within_snapshot,w03_s000,400000009,9,False,0.8979580975171317
1,noise+action+moe_action_within_snapshot,w03_s000,400000010,10,False,0.8829428267409465
1,noise+action+moe_action_within_snapshot,w03_s000,400000011,11,False,0.808693157179372
1,noise+action+moe_action_within_snapshot,w03_s000,400000012,12,False,0.8597235200175156
1,noise+action+moe_action_within_snapshot,w03_s000,400000013,13,False,0.6672724536745611
1,noise+action+moe_action_within_snapshot,w03_s000,400000014,14,False,0.5606713086517696
1,noise+action+moe_action_within_snapshot,w03_s000,400000015,15,False,0.6189529840750984
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000000,0,True,1.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000001,1,True,1.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000007,7,False,1.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000009,9,True,1.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000010,10,False,1.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000012,12,False,1.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000013,13,False,1.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000014,14,True,1.0
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.0
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.189855550692705
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.2888627526315473
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.08016997546060124
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.12798976976567897
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.12837769033076735
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.21638352622896828
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.22426766859608765
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.1802487914328329
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.19826701864868737
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.19642134605589742
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.19131987037103515
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.1501462943922077
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.1753258136475029
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.16500158112272909
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.11956317725631478
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.14035631744552343
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.9970718041939856
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.9994287115571013
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.9962565417648709
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.9997543875327369
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.9991951584897288
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.9995204876475353
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.9993890236829763
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.9997896614941908
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.9976210947526314
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.9990992326338011
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.9992119226125008
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.9977905295728747
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.9992955101497293
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.9988629838244435
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.9972626989301208
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.998701824902252
3,snapshot_rate_only,w00_s000,100000000,0,True,0.53125
3,snapshot_rate_only,w00_s000,100000001,1,True,0.53125
3,snapshot_rate_only,w00_s000,100000002,2,True,0.53125
3,snapshot_rate_only,w00_s000,100000003,3,False,0.53125
3,snapshot_rate_only,w00_s000,100000004,4,False,0.53125
3,snapshot_rate_only,w00_s000,100000005,5,True,0.53125
3,snapshot_rate_only,w00_s000,100000006,6,True,0.53125
3,snapshot_rate_only,w00_s000,100000007,7,False,0.53125
3,snapshot_rate_only,w00_s000,100000008,8,False,0.53125
