direction,target,episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id,label,onset,delta_to_onset,alarm_075,confidence_alarm_075
A_to_B,B,248,31,0.7884196639060974,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,248,0,-1,-999,0,0
A_to_B,B,248,32,0.8567119240760803,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,248,0,-1,-999,0,0
A_to_B,B,248,33,0.7617731094360352,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,248,0,-1,-999,0,0
A_to_B,B,248,34,0.7070554494857788,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,248,0,-1,-999,0,0
A_to_B,B,248,35,0.5744092464447021,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,248,0,-1,-999,0,0
A_to_B,B,248,36,0.449891060590744,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,248,0,-1,-999,0,0
A_to_B,B,248,37,0.4953075349330902,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,248,0,-1,-999,0,0
A_to_B,B,248,38,0.7940338253974915,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,248,0,-1,-999,0,0
A_to_B,B,249,12,0.903301477432251,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,13,0.8759008049964905,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,14,0.8969331383705139,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,15,0.7827216386795044,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,16,0.6132897734642029,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,17,0.44838276505470276,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,18,0.36542651057243347,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,19,0.4494720995426178,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,20,0.6695156693458557,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,21,0.7668007612228394,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,22,0.9113457202911377,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,23,0.9752807021141052,1,5,0.015625,6.291024552804171e-05,0.05960836462565142,31,0,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,24,0.8909837603569031,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,25,0.7610189318656921,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,26,0.8143958449363708,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,27,0.5853862762451172,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,28,0.8877995610237122,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,29,0.6539299488067627,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,30,0.8896430134773254,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,31,0.9607843160629272,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,32,0.954667329788208,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,33,0.9332998394966125,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,34,0.7310206294059753,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,35,0.5892408490180969,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,36,0.6452991366386414,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,37,0.771912157535553,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,249,38,0.9340539574623108,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,249,0,-1,-999,0,0
A_to_B,B,250,12,0.8822691440582275,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,13,0.874308705329895,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,14,0.8421317338943481,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,15,0.701106071472168,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,16,0.5760013461112976,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,17,0.4725992977619171,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,18,0.4018769860267639,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,19,0.36492374539375305,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,20,0.5760851502418518,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,21,0.723479151725769,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,22,0.7388972640037537,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,23,0.9410926699638367,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,24,0.9379084706306458,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,25,0.8191720843315125,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,26,0.817244827747345,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,27,0.8274677395820618,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,28,0.8733031749725342,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,29,0.8273839354515076,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,30,0.8807608485221863,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,31,0.9024635553359985,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,32,0.8756493926048279,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,33,0.8763197660446167,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,34,0.762778639793396,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,35,0.6537623405456543,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,36,0.5365342497825623,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,37,0.5187699198722839,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,38,0.6199095249176025,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,250,39,0.7736718654632568,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,250,0,-1,-999,0,0
A_to_B,B,251,12,0.8604826331138611,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,13,0.7543153762817383,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,14,0.8861236572265625,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,15,0.7047930359840393,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,16,0.616473913192749,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,17,0.5397184491157532,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,18,0.3884699046611786,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,19,0.6085972785949707,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,20,0.7869113683700562,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,21,0.8210994005203247,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,22,0.9027149081230164,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,23,0.9071560502052307,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,24,0.7417462468147278,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,25,0.5013406872749329,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,26,0.42609351873397827,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,27,0.37213003635406494,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,28,0.41411092877388,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,29,0.6391821503639221,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,30,0.8393664956092834,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,31,0.8984414339065552,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,32,0.9143623113632202,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,33,0.8133065104484558,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,34,0.5908328890800476,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,35,0.5260599851608276,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,36,0.5310038328170776,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,37,0.5532931089401245,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,251,38,0.7342047691345215,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,251,0,-1,-999,0,0
A_to_B,B,252,12,0.9901960492134094,1,6,0.16304347826086957,0.08343464916774854,0.2594281434327291,45,7,score_bin_backoff,252,0,-1,-999,0,0
A_to_B,B,252,13,0.9788000583648682,2,5,0.1625,0.0781895522770479,0.2661509477861121,39,6,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,14,0.9948885440826416,3,6,0.16304347826086957,0.08343464916774854,0.2594281434327291,45,7,score_bin_backoff,252,0,-1,-999,0,0
A_to_B,B,252,15,0.9597787857055664,3,4,0.21,0.12316481744643787,0.31013259451771735,49,10,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,16,0.5154181122779846,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,17,0.6534271836280823,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,18,0.35210323333740234,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,19,0.8219373226165771,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,20,0.9663985371589661,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,21,0.979470431804657,2,5,0.1625,0.0781895522770479,0.2661509477861121,39,6,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,22,0.9963130354881287,3,7,0.16666666666666666,0.0853998243373752,0.2649031294040532,44,7,score_bin_backoff,252,0,-1,-999,0,0
A_to_B,B,252,23,0.9763700366020203,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,24,0.7175297737121582,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,25,0.904390811920166,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,26,0.9043070077896118,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,27,0.9482151865959167,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,28,0.9167085886001587,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,29,0.969163715839386,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,30,0.9823194146156311,2,5,0.1625,0.0781895522770479,0.2661509477861121,39,6,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,31,0.9882687926292419,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,32,0.9917043447494507,3,6,0.16304347826086957,0.08343464916774854,0.2594281434327291,45,7,score_bin_backoff,252,0,-1,-999,0,0
A_to_B,B,252,33,0.9679906368255615,3,4,0.21,0.12316481744643787,0.31013259451771735,49,10,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,34,0.49840790033340454,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,35,0.41486507654190063,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,36,0.4060666859149933,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,37,0.48097872734069824,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,38,0.8425506949424744,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,252,39,0.9334673881530762,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,252,0,-1,-999,0,0
A_to_B,B,253,12,0.8716272711753845,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,13,0.6905480027198792,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,14,0.8676051497459412,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,15,0.8769063353538513,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,16,0.873554527759552,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,17,0.8725489974021912,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,18,0.8531925678253174,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,19,0.7446790933609009,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,20,0.9367353916168213,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,21,0.9373219609260559,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,22,0.9127702116966248,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,23,0.9114295244216919,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,24,0.8260432481765747,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,25,0.6921401023864746,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,26,0.554131031036377,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,27,0.7037037014961243,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,28,0.7293447256088257,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,29,0.35495224595069885,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,30,0.8029998540878296,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,31,0.8821853399276733,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,32,0.9059829115867615,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,33,0.8882185220718384,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,34,0.6990950107574463,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,35,0.5427350401878357,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,36,0.5816993713378906,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,37,0.6840120553970337,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,253,38,0.8638344407081604,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,253,0,-1,-999,0,0
A_to_B,B,254,12,0.8366851210594177,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,13,0.8158203363418579,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,14,0.8553712368011475,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,15,0.6463046669960022,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,16,0.46614715456962585,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,17,0.3485000729560852,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,18,0.37280040979385376,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,19,0.3784984052181244,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,20,0.6481481194496155,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,21,0.7705714702606201,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,22,0.786827564239502,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,23,0.8459024429321289,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,24,0.8668510317802429,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,25,0.656862735748291,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,26,0.7637003660202026,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,27,0.7336182594299316,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,28,0.6825875639915466,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,29,0.6711077690124512,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,30,0.3992793560028076,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,31,0.646975040435791,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,32,0.8013239502906799,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,33,0.8160717487335205,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,34,0.8017429113388062,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,35,0.7502932548522949,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,254,0,-1,-999,0,0
A_to_B,B,254,36,0.5798558592796326,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,254,0,-1,-999,0,0
