task,short_task,init_state_id,truth,model,score
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,49,0.0,action_cloud,0.39258143305778503
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,49,0.0,geometry_action,0.41043564677238464
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,49,0.0,geometry_moe,0.4361788034439087
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,top_drawer_then_bowl,49,0.0,geometry_action_moe,0.6701557040214539
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,0,0.5625,task_mean,0.4166666666666667
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,0,0.5625,geometry,0.3400071859359741
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,0,0.5625,moe_single,0.5204876065254211
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,0,0.5625,moe_cloud,0.6267609000205994
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,0,0.5625,action_cloud,0.7455977201461792
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,0,0.5625,geometry_action,0.6433275938034058
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,0,0.5625,geometry_moe,0.5044431686401367
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,0,0.5625,geometry_action_moe,0.5864650011062622
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,3,0.875,task_mean,0.3958333333333333
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,3,0.875,geometry,0.34447965025901794
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,3,0.875,moe_single,0.4836370348930359
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,3,0.875,moe_cloud,0.518430233001709
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,3,0.875,action_cloud,0.12230592966079712
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,3,0.875,geometry_action,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,3,0.875,geometry_moe,0.5186541080474854
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,3,0.875,geometry_action_moe,0.2967890501022339
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,7,0.0,task_mean,0.45416666666666666
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,7,0.0,geometry,0.5851563215255737
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,7,0.0,moe_single,0.4889031648635864
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,7,0.0,moe_cloud,0.4139018952846527
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,7,0.0,action_cloud,0.4870094954967499
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,7,0.0,geometry_action,0.5172377824783325
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,7,0.0,geometry_moe,0.4579172134399414
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,7,0.0,geometry_action_moe,0.41209930181503296
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,10,0.75,task_mean,0.4041666666666667
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,10,0.75,geometry,0.5296966433525085
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,10,0.75,moe_single,0.6638180017471313
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,10,0.75,moe_cloud,0.5088468790054321
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,10,0.75,action_cloud,0.3177230656147003
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,10,0.75,geometry_action,0.4734673500061035
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,10,0.75,geometry_moe,0.6705658435821533
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,10,0.75,geometry_action_moe,0.6343408823013306
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,13,0.6875,task_mean,0.4083333333333333
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,13,0.6875,geometry,0.40518733859062195
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,13,0.6875,moe_single,0.3727644383907318
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,13,0.6875,moe_cloud,0.309282511472702
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,13,0.6875,action_cloud,0.32056957483291626
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,13,0.6875,geometry_action,0.32079869508743286
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,13,0.6875,geometry_moe,0.3060506582260132
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,13,0.6875,geometry_action_moe,0.3402283191680908
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,16,0.0625,task_mean,0.45
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,16,0.0625,geometry,0.4745136499404907
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,16,0.0625,moe_single,0.34179747104644775
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,16,0.0625,moe_cloud,0.2913343906402588
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,16,0.0625,action_cloud,0.4090900123119354
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,16,0.0625,geometry_action,0.4326879382133484
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,16,0.0625,geometry_moe,0.31456512212753296
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,16,0.0625,geometry_action_moe,0.34636083245277405
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,20,0.3125,task_mean,0.43333333333333335
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,20,0.3125,geometry,0.2030026912689209
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,20,0.3125,moe_single,0.21325939893722534
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,20,0.3125,moe_cloud,0.43084341287612915
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,20,0.3125,action_cloud,0.2966834306716919
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,20,0.3125,geometry_action,0.10603627562522888
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,20,0.3125,geometry_moe,0.31625744700431824
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,20,0.3125,geometry_action_moe,0.3130366802215576
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,23,0.125,task_mean,0.44583333333333336
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,23,0.125,geometry,0.3860536515712738
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,23,0.125,moe_single,0.3443866968154907
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,23,0.125,moe_cloud,0.30948102474212646
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,23,0.125,action_cloud,0.33569779992103577
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,23,0.125,geometry_action,0.26941749453544617
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,23,0.125,geometry_moe,0.2569163143634796
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,23,0.125,geometry_action_moe,0.18623414635658264
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,26,0.75,task_mean,0.4041666666666667
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,26,0.75,geometry,0.1525847315788269
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,26,0.75,moe_single,0.23335851728916168
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,26,0.75,moe_cloud,0.25613364577293396
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,26,0.75,action_cloud,0.49057912826538086
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,26,0.75,geometry_action,0.4270157217979431
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,26,0.75,geometry_moe,0.19847609102725983
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,26,0.75,geometry_action_moe,0.3044070601463318
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,29,0.125,task_mean,0.44583333333333336
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,29,0.125,geometry,0.4494900107383728
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,29,0.125,moe_single,0.4737902283668518
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,29,0.125,moe_cloud,0.36074021458625793
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,29,0.125,action_cloud,0.3432791233062744
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,29,0.125,geometry_action,0.34456169605255127
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,29,0.125,geometry_moe,0.3132323920726776
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,29,0.125,geometry_action_moe,0.28840550780296326
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,33,0.0,task_mean,0.45416666666666666
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,33,0.0,geometry,0.39255955815315247
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,33,0.0,moe_single,0.5722060203552246
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,33,0.0,moe_cloud,0.8171198964118958
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,33,0.0,action_cloud,0.4305872917175293
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,33,0.0,geometry_action,0.2987484037876129
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,33,0.0,geometry_moe,0.736011266708374
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,33,0.0,geometry_action_moe,0.7386406660079956
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,36,0.0,task_mean,0.45416666666666666
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,36,0.0,geometry,0.3781580626964569
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,36,0.0,moe_single,0.48998522758483887
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,36,0.0,moe_cloud,0.28133100271224976
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,36,0.0,action_cloud,0.4656899571418762
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,36,0.0,geometry_action,0.3685070276260376
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,36,0.0,geometry_moe,0.18697932362556458
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,36,0.0,geometry_action_moe,0.23181113600730896
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,39,0.9375,task_mean,0.39166666666666666
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,39,0.9375,geometry,0.4503958821296692
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,39,0.9375,moe_single,0.28037646412849426
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,39,0.9375,moe_cloud,0.10499364137649536
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,39,0.9375,action_cloud,0.21379904448986053
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,39,0.9375,geometry_action,0.2832459807395935
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,39,0.9375,geometry_moe,0.15529301762580872
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,39,0.9375,geometry_action_moe,0.06413444876670837
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,42,0.625,task_mean,0.4125
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,42,0.625,geometry,0.28156915307044983
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,42,0.625,moe_single,0.1696113795042038
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,42,0.625,moe_cloud,0.4615688920021057
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,42,0.625,action_cloud,0.4886590242385864
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,42,0.625,geometry_action,0.3577685058116913
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,42,0.625,geometry_moe,0.35631221532821655
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,42,0.625,geometry_action_moe,0.3818494379520416
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,46,0.0,task_mean,0.45416666666666666
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,46,0.0,geometry,0.5766988396644592
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,46,0.0,moe_single,0.31544601917266846
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,46,0.0,moe_cloud,0.30016225576400757
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,46,0.0,action_cloud,0.3931049406528473
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,46,0.0,geometry_action,0.5721554160118103
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,46,0.0,geometry_moe,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,46,0.0,geometry_action_moe,0.5003365874290466
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,49,1.0,task_mean,0.3875
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,49,1.0,geometry,0.4414491653442383
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,49,1.0,moe_single,0.6919069290161133
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,49,1.0,moe_cloud,0.713884174823761
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,49,1.0,action_cloud,0.7199692726135254
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,49,1.0,geometry_action,0.9137356281280518
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,49,1.0,geometry_moe,0.7870479226112366
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,two_moka_pots,49,1.0,geometry_action_moe,0.9786952137947083
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,0,0.0,task_mean,0.025
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,0,0.0,geometry,0.025186341255903244
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,0,0.0,moe_single,0.007728619500994682
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,0,0.0,moe_cloud,0.007175156846642494
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,0,0.0,action_cloud,0.017091000452637672
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,0,0.0,geometry_action,0.02660788968205452
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,0,0.0,geometry_moe,0.02625538408756256
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,0,0.0,geometry_action_moe,0.007346795871853828
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,3,0.0,task_mean,0.025
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,3,0.0,geometry,0.021844470873475075
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,3,0.0,moe_single,0.029479246586561203
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,3,0.0,moe_cloud,0.028182512149214745
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,3,0.0,action_cloud,0.019795332103967667
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,3,0.0,geometry_action,0.00957935769110918
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,3,0.0,geometry_moe,0.026361675933003426
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,3,0.0,geometry_action_moe,0.015762437134981155
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,7,0.0,task_mean,0.025
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,7,0.0,geometry,0.03279583156108856
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,7,0.0,moe_single,0.050328731536865234
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,7,0.0,moe_cloud,0.05700739845633507
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,7,0.0,action_cloud,0.03229081258177757
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,7,0.0,geometry_action,0.03934803605079651
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,7,0.0,geometry_moe,0.06392388045787811
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,7,0.0,geometry_action_moe,0.060832150280475616
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,10,0.0625,task_mean,0.020833333333333332
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,10,0.0625,geometry,0.021944677457213402
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,10,0.0625,moe_single,0.027099238708615303
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,10,0.0625,moe_cloud,0.020098067820072174
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,10,0.0625,action_cloud,0.012738494202494621
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,10,0.0625,geometry_action,0.01191526185721159
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,10,0.0625,geometry_moe,0.016352366656064987
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,10,0.0625,geometry_action_moe,0.02228402905166149
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,13,0.0625,task_mean,0.020833333333333332
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,13,0.0625,geometry,0.005322320386767387
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,13,0.0625,moe_single,0.030834559351205826
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,13,0.0625,moe_cloud,0.016644654795527458
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,13,0.0625,action_cloud,0.019472060725092888
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,13,0.0625,geometry_action,0.010611649602651596
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,13,0.0625,geometry_moe,0.014065016992390156
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,13,0.0625,geometry_action_moe,0.022036926820874214
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,16,0.125,task_mean,0.016666666666666666
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,16,0.125,geometry,0.015463735908269882
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,16,0.125,moe_single,0.020275641232728958
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,16,0.125,moe_cloud,0.0313720628619194
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,16,0.125,action_cloud,0.011918695643544197
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,16,0.125,geometry_action,0.008811294101178646
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,16,0.125,geometry_moe,0.023945827037096024
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,16,0.125,geometry_action_moe,0.021840380504727364
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,20,0.0,task_mean,0.025
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,20,0.0,geometry,0.035829320549964905
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,20,0.0,moe_single,0.04507656395435333
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,20,0.0,moe_cloud,0.04912257939577103
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,20,0.0,action_cloud,0.04844257980585098
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,20,0.0,geometry_action,0.04745291545987129
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,20,0.0,geometry_moe,0.046763431280851364
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,20,0.0,geometry_action_moe,0.03940627723932266
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,23,0.0,task_mean,0.025
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,23,0.0,geometry,0.01913309469819069
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,23,0.0,moe_single,0.025954483076930046
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,23,0.0,moe_cloud,0.021127721294760704
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,23,0.0,action_cloud,0.02511768788099289
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,23,0.0,geometry_action,0.02386469580233097
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,23,0.0,geometry_moe,0.02122608572244644
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,23,0.0,geometry_action_moe,0.02015571855008602
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,26,0.0,task_mean,0.025
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,26,0.0,geometry,0.01773294061422348
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,26,0.0,moe_single,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,26,0.0,moe_cloud,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,26,0.0,action_cloud,0.021770281717181206
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,26,0.0,geometry_action,0.021643485873937607
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,26,0.0,geometry_moe,0.0
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,26,0.0,geometry_action_moe,0.017293598502874374
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,29,0.0,task_mean,0.025
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,bowl_from_ramekin,29,0.0,geometry,0.017023323103785515
