episode,init_state_id,flow_noise_seed,failure,episode_length,remaining_queries_posthoc,phase_episode_posthoc,phase_budget,score_M0_proprio,score_M1_full_state,score_M2_full_state_action,score_M3_M2_state_route,score_M4_M2_action_route,score_M5_M2_hidden
162,16,1002,0,37,2,0.9444444444444444,0.6666666666666666,0.12352063128310217,0.23561568726818058,0.2723541304156686,0.09961356571576814,0.20787323477639655,0.5924861350677162
163,16,1003,0,38,3,0.918918918918919,0.6666666666666666,0.13900357025438204,0.0348695461417341,0.025368981793832887,0.001478903869523035,0.00504867734871372,0.014824723780772427
164,16,1004,0,38,3,0.918918918918919,0.6666666666666666,0.19887039221742486,0.06202302407352158,0.06211925623090574,0.036256950549868695,0.006100330764037487,0.21746336588622633
165,16,1005,0,37,2,0.9444444444444444,0.6666666666666666,0.13310078518223284,0.013563035754526867,0.01025796176002657,0.0005587502911287368,0.0012653757835858952,0.0012477781973423514
166,16,1006,0,38,3,0.918918918918919,0.6666666666666666,0.09440532323930868,0.027736800507474825,0.025713673150957062,0.008781972752360555,0.005190015622843765,0.006957182316849269
167,16,1007,1,52,17,0.6666666666666666,0.6666666666666666,0.8897227889217565,0.9362611740255959,0.9267077891944284,0.9080626708272264,0.9130946286227128,0.9333589841425919
168,16,1008,0,36,1,0.9714285714285714,0.6666666666666666,0.15461170990504924,0.11624232665223234,0.1756916112879388,0.13461347341692678,0.11288594878024882,0.31079532007464955
169,16,1009,0,36,1,0.9714285714285714,0.6666666666666666,0.18140770893145622,0.2294892861831492,0.38092703712471976,0.5974443160021344,0.46192008648044974,0.1854570786804682
170,16,1010,0,38,3,0.918918918918919,0.6666666666666666,0.07268132918266629,0.019029829450297586,0.01900788515916885,0.00325912990784524,0.0057288459784107714,0.007487349048563061
171,16,1011,0,38,3,0.918918918918919,0.6666666666666666,0.14003739225388492,0.05287627127627801,0.0603745386524075,0.0022569239315810654,0.03864339605961661,0.02228466103631263
172,16,1012,1,52,17,0.6666666666666666,0.6666666666666666,0.8864312202195541,0.8959601009830616,0.8954352701209541,0.848615596819775,0.7359955284104681,0.9764269715295966
173,16,1013,0,38,3,0.918918918918919,0.6666666666666666,0.14498504807958978,0.05002862174077852,0.014131749502600122,0.0014988018537656228,0.0020235955368665707,0.003717302849690416
174,16,1014,0,38,3,0.918918918918919,0.6666666666666666,0.11204704323389422,0.03347051707873904,0.05341443278733861,0.052357260618451806,0.023849257494159923,0.02085566565370252
175,16,1015,0,37,2,0.9444444444444444,0.6666666666666666,0.25458760614921194,0.024460217012590765,0.02058644961878853,0.000800453868795925,0.0037516879590869657,0.004176557297128284
176,16,1016,0,36,1,0.9714285714285714,0.6666666666666666,0.22055038393752727,0.15739215393701528,0.3107789140743738,0.27092156822680513,0.08260147448285396,0.32974832933768344
177,16,1017,1,52,17,0.6666666666666666,0.6666666666666666,0.878349054743402,0.8976922656725947,0.9380049580722428,0.8766988982454763,0.952252948330625,0.5183957587283788
178,16,1018,0,38,3,0.918918918918919,0.6666666666666666,0.15855193909781315,0.036467045580592924,0.005798809401745873,0.001309935632682962,0.004338861036912109,0.0010504765252403834
179,16,1019,0,37,2,0.9444444444444444,0.6666666666666666,0.2415066878848111,0.031347785359370925,0.01821717479154447,0.0055846215244268185,0.0016393284596402495,0.027323797829355533
180,16,1020,0,39,4,0.8947368421052632,0.6666666666666666,0.11056721185477697,0.013313177195591032,0.008597975415098965,9.316118415869522e-05,0.0009050557039089194,0.015848536084152532
181,16,1021,0,38,3,0.918918918918919,0.6666666666666666,0.10091450024414352,0.019306710254515205,0.018408028679585,0.010702460989552619,0.005264967958065204,0.0053289121744137455
182,16,1022,0,39,4,0.8947368421052632,0.6666666666666666,0.10912069157867904,0.01637286175075479,0.0062866747246049515,2.6047026339359252e-05,0.0006769903741347305,0.017063742010873167
183,16,1023,0,38,3,0.918918918918919,0.6666666666666666,0.14799795281891714,0.026763983642094924,0.005509911242359705,0.001045438402661998,0.0070963528168068455,0.003695241461418952
184,16,1024,0,37,2,0.9444444444444444,0.6666666666666666,0.13035786398491234,0.07073579069912422,0.06347205381239804,0.0063352800559833,0.03137248184214619,0.03542524904340805
185,16,1025,0,38,3,0.918918918918919,0.6666666666666666,0.06669010761921604,0.015327379705606853,0.011704242559304648,0.00200361567607211,0.011710597947120956,0.0017673518998498306
186,16,1026,0,39,4,0.8947368421052632,0.6666666666666666,0.10421779417408508,0.019069590986811574,0.008405143951407871,4.8181994142846134e-05,0.0013579751513361313,0.008151769581176938
187,16,1027,0,36,1,0.9714285714285714,0.6666666666666666,0.3101085447240038,0.09269645332348185,0.04727362130041685,0.008231878887352457,0.026651618171430046,0.010977555740050595
188,16,1028,0,39,4,0.8947368421052632,0.6666666666666666,0.17450378497433933,0.015996922694576022,0.011404425954734902,0.002824498041770326,0.013054205915650376,0.0023340337196039256
189,16,1029,0,37,2,0.9444444444444444,0.6666666666666666,0.26621778835530746,0.08074974659863451,0.046613764244740535,0.01817813862570545,0.06357074493193199,0.059029111667309106
190,16,1030,0,37,2,0.9444444444444444,0.6666666666666666,0.17144281072685014,0.0275518300649557,0.028903714719383654,0.0012000843278963242,0.014000365757230048,0.0055040717720119614
191,16,1031,0,38,3,0.918918918918919,0.6666666666666666,0.18768850833047113,0.14446189497637857,0.08776178908521683,0.11956483450900021,0.016495772778519484,0.04344923229905621
192,20,1000,0,40,5,0.8717948717948718,0.6666666666666666,0.24859803359297408,0.05810257228734174,0.0573782264922492,0.01054727403272225,0.006869062220009939,0.07101214080846528
193,20,1001,0,39,4,0.8947368421052632,0.6666666666666666,0.25222652184828,0.050618431558087526,0.05639939015540193,0.0522220963679699,0.03310609233282161,0.030678185827982048
194,20,1002,0,38,3,0.918918918918919,0.6666666666666666,0.18472910086156538,0.02363796228389821,0.019054053619539452,0.005965946933990258,0.006586928335045709,0.0034268114336994827
195,20,1003,0,39,4,0.8947368421052632,0.6666666666666666,0.24798795193406412,0.07241272448552899,0.06306593027309207,0.030431532568635386,0.030863705417968477,0.007141961078168322
196,20,1004,0,40,5,0.8717948717948718,0.6666666666666666,0.3027116860864087,0.0634755034238962,0.05848232605073909,0.009799558026684876,0.07367352472121116,0.014815779565533375
197,20,1005,0,40,5,0.8717948717948718,0.6666666666666666,0.2938670731669191,0.05323501281079545,0.05636854633112718,0.005183605702685766,0.0958594534353484,0.0028848028139179336
198,20,1006,1,52,17,0.6666666666666666,0.6666666666666666,0.2122111505768336,0.01862293084542969,0.015733086527749816,0.014723479316940472,0.003788292530127212,0.0073073390540729566
199,20,1007,0,40,5,0.8717948717948718,0.6666666666666666,0.5317585224800803,0.2787739800483923,0.2535106509962032,0.03761922354848164,0.08086204823779022,0.06118387664682187
200,20,1008,0,39,4,0.8947368421052632,0.6666666666666666,0.12094844443641112,0.024621319767445252,0.022148384947459535,0.006361123785137025,0.00179626874031964,0.0039506288464646695
201,20,1009,1,52,17,0.6666666666666666,0.6666666666666666,0.2310850785414341,0.04060817208856239,0.03061417295889397,0.027480324495918387,0.007606494788859297,0.03762164939746628
202,20,1010,0,38,3,0.918918918918919,0.6666666666666666,0.2587010473463097,0.08194179337033233,0.0533769765436867,0.049371552715547384,0.01895022612872238,0.01101275912055472
203,20,1011,1,52,17,0.6666666666666666,0.6666666666666666,0.6940699891185587,0.8946184428299839,0.8900638987939549,0.9068600255035832,0.9410417109585052,0.9375386298718255
204,20,1012,1,52,17,0.6666666666666666,0.6666666666666666,0.09823961901282599,0.7441815151684534,0.8243961435883979,0.7663076980483124,0.9915706021046311,0.9773503931895559
205,20,1013,0,38,3,0.918918918918919,0.6666666666666666,0.30284056157330363,0.06325649915639656,0.05729962923997772,0.05544749331936951,0.046839688717790956,0.1019485876038613
206,20,1014,0,40,5,0.8717948717948718,0.6666666666666666,0.23063720258158613,0.09200788977858411,0.11234018004925764,0.0110583872773168,0.014910347404223851,0.024978647099020708
207,20,1015,0,40,5,0.8717948717948718,0.6666666666666666,0.3544284935878998,0.05014585691128951,0.04064614500814148,0.005954326938209616,0.029578389672904763,0.004076942132397669
208,20,1016,0,39,4,0.8947368421052632,0.6666666666666666,0.29543424643130267,0.0878958566606601,0.0649030422795741,0.027074046181189793,0.005033247761742482,0.015161563157863276
209,20,1017,0,39,4,0.8947368421052632,0.6666666666666666,0.23639377554280455,0.03525346287007378,0.029816608350834804,0.0340068012601774,0.15028233700635169,0.030771313194710034
210,20,1018,0,43,8,0.8095238095238095,0.6666666666666666,0.8211974551847739,0.8016910827254033,0.7032577072839966,0.20286629360546787,0.15134116291103425,0.2828914683886357
211,20,1019,1,52,17,0.6666666666666666,0.6666666666666666,0.5429154353091834,0.18929782229511463,0.17763909401845066,0.03562587391615888,0.0992833650314535,0.0713261845993959
212,20,1020,0,40,5,0.8717948717948718,0.6666666666666666,0.29077751143534675,0.12067943389196403,0.13009911675691496,0.029058999908153315,0.026856744108664017,0.02716714613593487
213,20,1021,1,52,17,0.6666666666666666,0.6666666666666666,0.29495702215309166,0.06643722234820923,0.051309377253883535,0.012488152790936118,0.012180662280680682,0.006992588297582703
214,20,1022,0,41,6,0.85,0.6666666666666666,0.33984368509993845,0.12863870396635077,0.16516876294663235,0.013151493424229974,0.08897836693990589,0.12312910894636148
215,20,1023,0,40,5,0.8717948717948718,0.6666666666666666,0.22995674122678403,0.03192060081931432,0.035043712904533224,0.0031423073807015497,0.04135247249314838,0.003791896811257591
216,20,1024,0,40,5,0.8717948717948718,0.6666666666666666,0.30007528233443287,0.12335126431843091,0.1568123337255105,0.016201909443344813,0.037418168402268075,0.06149539676174175
217,20,1025,0,38,3,0.918918918918919,0.6666666666666666,0.17490040595590442,0.02049153460774625,0.020671380034742125,0.007248394350735551,0.036566698440832025,0.0037607859873161043
218,20,1026,1,52,17,0.6666666666666666,0.6666666666666666,0.18321379017283052,0.035006270396913675,0.028758356071642552,0.013887041750214397,0.006653883485613657,0.00955603237935325
219,20,1027,0,40,5,0.8717948717948718,0.6666666666666666,0.24440384714642152,0.03337976861377484,0.02653861060319691,0.018746041166495368,0.0171525383924673,0.005564662384017985
220,20,1028,1,52,17,0.6666666666666666,0.6666666666666666,0.22840187314490415,0.043559973622190586,0.03211093477647313,0.016538460347018117,0.02347645507279296,0.004270639751941175
221,20,1029,1,52,17,0.6666666666666666,0.6666666666666666,0.18219262744816717,0.036015426472561535,0.029244707178943802,0.013369443988382124,0.0038341463745801365,0.023529384126896744
222,20,1030,0,40,5,0.8717948717948718,0.6666666666666666,0.44163519079101937,0.1507917013049493,0.1596978947899646,0.005430725818850508,0.04281912569393456,0.014943544168473474
223,20,1031,0,40,5,0.8717948717948718,0.6666666666666666,0.22027579949130274,0.03756477428917138,0.038817026532269455,0.00783652901230381,0.18019199228967178,0.009652661022215037
224,23,1000,0,40,5,0.8717948717948718,0.6666666666666666,0.46352836599179614,0.15019924077386035,0.3762991609827546,0.2988554387529047,0.3531504047274173,0.21296994168795738
225,23,1001,0,40,5,0.8717948717948718,0.6666666666666666,0.1635566836075122,0.032214975161382914,0.055817870742846644,0.049007029823225114,0.0025393092735070616,0.01488479836917762
226,23,1002,1,52,17,0.6666666666666666,0.6666666666666666,0.8140918028278682,0.9673508848283624,0.9786213848656202,0.9805311492683088,0.9798362148394931,0.9023867620734258
227,23,1003,0,47,12,0.7391304347826086,0.6666666666666666,0.27714110135414444,0.1546351792693763,0.48477162403991897,0.24476684413936733,0.1531412066481797,0.3543811203317011
228,23,1004,0,39,4,0.8947368421052632,0.6666666666666666,0.15661805199493298,0.02913620866258659,0.05889416492113406,0.0014780939827091742,0.004601368578932787,0.006860115140936252
229,23,1005,0,41,6,0.85,0.6666666666666666,0.5183725466422308,0.050881517796776604,0.11764236012802728,0.10440931995881698,0.08076353882293671,0.029274073657905908
230,23,1006,0,40,5,0.8717948717948718,0.6666666666666666,0.20341817932401607,0.025591687944978143,0.0593355605322515,0.024730588116135287,0.0018033683082847552,0.019920094873879798
231,23,1007,0,39,4,0.8947368421052632,0.6666666666666666,0.17283627625531345,0.012840085153779546,0.023887634606835302,0.011321471878279293,0.0003318077843950976,0.021019931265493133
232,23,1008,0,40,5,0.8717948717948718,0.6666666666666666,0.26034508350200153,0.030299119204435985,0.07360342495498963,0.021166072233429884,0.0034061404803849924,0.059917050888044956
233,23,1009,0,39,4,0.8947368421052632,0.6666666666666666,0.4403100861263186,0.15225910986800784,0.3365242692236441,0.025298362632504325,0.11885654811981926,0.03461393982273684
234,23,1010,0,37,2,0.9444444444444444,0.6666666666666666,0.08656147934232206,0.07924957829722801,0.12649509951940258,0.14907319318125342,0.07646922820382435,0.053536784670200926
235,23,1011,0,41,6,0.85,0.6666666666666666,0.6653234043907884,0.24726959308448046,0.39967098798395384,0.779258592243383,0.7990793948383983,0.5972905177317207
236,23,1012,0,42,7,0.8292682926829268,0.6666666666666666,0.8867823746026077,0.902388514555957,0.8830484792153269,0.8817758013293943,0.6690413149403467,0.7362317138656621
237,23,1013,0,39,4,0.8947368421052632,0.6666666666666666,0.4284191644023322,0.06258078605474957,0.08078058458016844,0.07048387088062895,0.06869910939185,0.018642189697521974
238,23,1014,0,39,4,0.8947368421052632,0.6666666666666666,0.2710239499143869,0.11331204132595185,0.23012871100315505,0.03768201035774361,0.004815140276735745,0.05230326814226083
239,23,1015,0,40,5,0.8717948717948718,0.6666666666666666,0.45958356847253506,0.16632577829064804,0.34217685339982995,0.230577406653882,0.06983072266731558,0.09696118450509807
240,23,1016,1,52,17,0.6666666666666666,0.6666666666666666,0.9162204332475765,0.9116154008304699,0.8146707147543353,0.9701167923212484,0.9969563003390487,0.9189409027528886
241,23,1017,0,39,4,0.8947368421052632,0.6666666666666666,0.17828079382265263,0.09321327786822593,0.1849620736335052,0.1008433295189527,0.01951061251981872,0.0878125749997038
242,23,1018,0,40,5,0.8717948717948718,0.6666666666666666,0.28503129472449723,0.06444381223523178,0.13252641920190136,0.10976353828430147,0.021899273787521153,0.10406101641995377
243,23,1019,1,52,17,0.6666666666666666,0.6666666666666666,0.8527285591849475,0.8543107619346259,0.9213785870235793,0.9737641914170853,0.9849415908935337,0.9482654196140846
244,23,1020,0,39,4,0.8947368421052632,0.6666666666666666,0.32820720238140755,0.16854640269108753,0.43630701525904136,0.1699635061688808,0.06744253780254415,0.11043464661405648
245,23,1021,0,41,6,0.85,0.6666666666666666,0.773410696251667,0.5175648153770551,0.7235854343086324,0.6311947626233249,0.7830480822580558,0.13739464532333553
246,23,1022,0,39,4,0.8947368421052632,0.6666666666666666,0.21695013148890346,0.044758875171245854,0.092593474591604,0.03633038438426975,0.004346881761391452,0.07223351540548834
247,23,1023,0,40,5,0.8717948717948718,0.6666666666666666,0.23491867193945562,0.1117795078975227,0.26868909470780983,0.17162129498038803,0.08746597929557005,0.01919439132162486
248,23,1024,0,39,4,0.8947368421052632,0.6666666666666666,0.23141064794325497,0.14261407585046187,0.3259651322106247,0.2186576503860194,0.07622755585090342,0.0703636744088655
249,23,1025,0,39,4,0.8947368421052632,0.6666666666666666,0.20307922149263352,0.0634731774796459,0.15705110959051605,0.0654369441313813,0.012802685538217033,0.105584241533543
250,23,1026,0,40,5,0.8717948717948718,0.6666666666666666,0.5411300945575398,0.06521997090479874,0.13366460642670075,0.12023098728512431,0.045793685298000854,0.042775515761731754
251,23,1027,0,39,4,0.8947368421052632,0.6666666666666666,0.16846744764518945,0.019890690968717557,0.041064514685879995,0.020510371168561217,0.002588452182835662,0.010732483610631442
252,23,1028,0,40,5,0.8717948717948718,0.6666666666666666,0.23496620910892532,0.055592203631498506,0.07218728630496417,0.0060626129264455715,0.008645189203641756,0.007658333158608702
253,23,1029,0,39,4,0.8947368421052632,0.6666666666666666,0.19193418931030756,0.015768170326350407,0.02291855397691701,0.01811454115488027,0.0005212123661850879,0.014410072837248555
254,23,1030,0,42,7,0.8292682926829268,0.6666666666666666,0.8788423644214879,0.8836168582703627,0.8763073646451849,0.8601239176360818,0.5159444414901236,0.8124508367775466
255,23,1031,0,39,4,0.8947368421052632,0.6666666666666666,0.17474402455786936,0.0698539965595679,0.129321075015983,0.04969231926079371,0.016899802591305725,0.024418293658844643
256,26,1000,0,38,3,0.918918918918919,0.6666666666666666,0.3238185379307334,0.18688054803492307,0.15266929019634576,0.24224772519990911,0.022032800141309015,0.23125045384039586
257,26,1001,1,52,17,0.6666666666666666,0.6666666666666666,0.9473605829064321,0.9615664298170303,0.9405810211074052,0.9802133338049398,0.9380006359916216,0.947660337287009
258,26,1002,1,52,17,0.6666666666666666,0.6666666666666666,0.8766565896880304,0.975023093109035,0.9689602328790616,0.9907261715281696,0.9807213868802771,0.9561986049807257
259,26,1003,1,52,17,0.6666666666666666,0.6666666666666666,0.8756960875818954,0.9683067993126153,0.9617068671266532,0.9840401013298292,0.9859848534805319,0.983029117125722
260,26,1004,1,52,17,0.6666666666666666,0.6666666666666666,0.8832941242344651,0.9837666654691956,0.984980777493764,0.9867528711395654,0.9884210446366277,0.9886334754527166
261,26,1005,1,52,17,0.6666666666666666,0.6666666666666666,0.9105249463010612,0.9756780472161334,0.9756390087484266,0.9864383692643729,0.9988855722434568,0.9952662223699343
262,26,1006,1,52,17,0.6666666666666666,0.6666666666666666,0.8647662314852038,0.9711098448748574,0.9639397992868269,0.9851045160351863,0.9706757975832644,0.9757156626190208
263,26,1007,0,39,4,0.8947368421052632,0.6666666666666666,0.3413074048874736,0.14790423820073786,0.11948390622369487,0.18815551729916288,0.042146586261943925,0.05363120169836811
264,26,1008,0,40,5,0.8717948717948718,0.6666666666666666,0.6610005247445645,0.2770528943757186,0.3606633267955244,0.17059770032483154,0.03240280497836737,0.170567957956966
265,26,1009,0,36,1,0.9714285714285714,0.6666666666666666,0.37190116773621973,0.4292467352602406,0.37687501267736906,0.4110125391124189,0.1408284227103979,0.7186880505437241
266,26,1010,1,52,17,0.6666666666666666,0.6666666666666666,0.8788386027525866,0.9804614691022888,0.9746035792295843,0.9939696201842266,0.9887924372545844,0.9968108706544077
267,26,1011,0,38,3,0.918918918918919,0.6666666666666666,0.32504170129269766,0.18682626166797126,0.15473985053138561,0.1721276714381288,0.021136545587188544,0.16751955701131824
268,26,1012,1,52,17,0.6666666666666666,0.6666666666666666,0.8879945188664423,0.9869197781666447,0.9869666758048156,0.9906324513666199,0.9962195644672714,0.9963560851605422
269,26,1013,1,52,17,0.6666666666666666,0.6666666666666666,0.8583054023203017,0.9736121951645894,0.9828341694239652,0.9786063306330637,0.9868428772865968,0.9896063858308115
270,26,1014,1,52,17,0.6666666666666666,0.6666666666666666,0.885237797086738,0.978310936340028,0.9807218507835402,0.9880823769400087,0.9882345276758046,0.9936109778390155
271,26,1015,1,52,17,0.6666666666666666,0.6666666666666666,0.9022579241537912,0.9631772808656539,0.9655675227411447,0.985764742932367,0.9925892907328646,0.991983639889278
272,26,1016,0,42,7,0.8292682926829268,0.6666666666666666,0.9019006197393833,0.9786485186042292,0.9723184638913538,0.9539335686021421,0.9709301614615268,0.9548508356911172
273,26,1017,1,52,17,0.6666666666666666,0.6666666666666666,0.8868434177055255,0.9733101888342675,0.9789104554322413,0.9846658400084672,0.9969251272143168,0.9878989330256038
274,26,1018,1,52,17,0.6666666666666666,0.6666666666666666,0.8897117251176966,0.982485319385036,0.984074978431456,0.9838153487631224,0.9858335251837786,0.9929773241254991
275,26,1019,1,52,17,0.6666666666666666,0.6666666666666666,0.8851509806367558,0.9810076256610832,0.9824205267972987,0.9858107164829933,0.9845415895891046,0.9951383009585443
276,26,1020,0,38,3,0.918918918918919,0.6666666666666666,0.6093562710488447,0.06569039361819627,0.47169102528948337,0.28933725812574274,0.4080016352824877,0.5992429484324668
277,26,1021,1,52,17,0.6666666666666666,0.6666666666666666,0.880325100869183,0.9665119029378779,0.9651363377356698,0.9787008592291492,0.973711178342249,0.9503084749164704
278,26,1022,1,52,17,0.6666666666666666,0.6666666666666666,0.8767578311317724,0.9621169017843588,0.9714042903025207,0.9855364724457024,0.9913117565665029,0.9814855818682572
279,26,1023,0,39,4,0.8947368421052632,0.6666666666666666,0.22412032712762428,0.04718249365189748,0.030523957537492735,0.06384568005392621,0.09747004414428989,0.1016962216315063
280,26,1024,1,52,17,0.6666666666666666,0.6666666666666666,0.8278996854149897,0.9649300359331665,0.9804770256175939,0.9501424025879225,0.9058744360980417,0.9618034776927891
281,26,1025,1,52,17,0.6666666666666666,0.6666666666666666,0.9053843099933533,0.936764963360462,0.9862243172664654,0.9970810683121866,0.9909707830956022,0.9799988641146743
282,26,1026,1,52,17,0.6666666666666666,0.6666666666666666,0.8784258218895863,0.9738868653653383,0.965612601876494,0.9896963828993013,0.9839382765551345,0.9891150937212201
283,26,1027,1,52,17,0.6666666666666666,0.6666666666666666,0.8788713932648821,0.9750867501398225,0.9804294504589963,0.9921008810535085,0.991927535118295,0.9783031713598653
284,26,1028,1,52,17,0.6666666666666666,0.6666666666666666,0.9654922892019485,0.9113939477048252,0.8809198266108919,0.9465327414727531,0.9970850519287818,0.9520434222214117
285,26,1029,0,39,4,0.8947368421052632,0.6666666666666666,0.5822095052757946,0.28909587126039993,0.2336011294609524,0.15327298809522866,0.14595375785680617,0.4598819510478224
286,26,1030,1,52,17,0.6666666666666666,0.6666666666666666,0.8881683911561798,0.9162393234021081,0.8895818121902541,0.9177129221222895,0.7744976797756526,0.806941108076535
287,26,1031,1,52,17,0.6666666666666666,0.6666666666666666,0.8891265715522606,0.9841451488761191,0.9848230495643403,0.986246762030301,0.9983264270008868,0.992906268366288
288,29,1000,0,38,3,0.918918918918919,0.6666666666666666,0.10603549713352614,0.0325315006064592,0.07182150840738535,0.07713148440078549,0.021163479720969977,0.10995772343384125
289,29,1001,0,39,4,0.8947368421052632,0.6666666666666666,0.11933282709024907,0.0632414187790124,0.1354121155227316,0.10985956282393658,0.11920565356441207,0.08057895006349415
290,29,1002,0,39,4,0.8947368421052632,0.6666666666666666,0.33977275745520213,0.10706737336162364,0.051429936235137766,0.02956729256474756,0.002377070973676782,0.0033180068240722454
291,29,1003,1,52,17,0.6666666666666666,0.6666666666666666,0.8701081838921914,0.9426885073556366,0.9630552422667662,0.9367722985596337,0.9498700706939716,0.92361636867391
292,29,1004,0,39,4,0.8947368421052632,0.6666666666666666,0.06903531317907838,0.016744405404890993,0.012387823660567211,0.008286389857721468,0.0028113007706864527,0.0033087195899670317
293,29,1005,1,52,17,0.6666666666666666,0.6666666666666666,0.530907818004135,0.13106717689561695,0.09101299662811498,0.03775196951520601,0.30097334144955695,0.005379220775848466
294,29,1006,0,40,5,0.8717948717948718,0.6666666666666666,0.2710165747650529,0.07457729907460944,0.024848051854474425,0.0006010249814700236,0.003138928146092764,0.006727924976341933
295,29,1007,0,40,5,0.8717948717948718,0.6666666666666666,0.5307874468778007,0.09519147245115114,0.07427187059312977,0.03644807747182181,0.0008643589808004091,0.021012373332003696
296,29,1008,0,39,4,0.8947368421052632,0.6666666666666666,0.5241180296154659,0.05972338588171025,0.0882031928394617,0.2682226781504916,0.14648696870114078,0.5121839484067156
297,29,1009,0,40,5,0.8717948717948718,0.6666666666666666,0.40500196650357817,0.03838662709631846,0.16582141964043745,0.24816332917025283,0.08647915446547214,0.27840648123659156
298,29,1010,0,40,5,0.8717948717948718,0.6666666666666666,0.17280482359631696,0.04701846170096129,0.013999390821440139,0.0001883131439658753,0.0028879854246205727,0.00616305700104344
299,29,1011,0,39,4,0.8947368421052632,0.6666666666666666,0.09111942224910015,0.009062056726399167,0.005265622835068145,0.0010170211761614577,0.0008201333474801682,0.0037387199859484368
300,29,1012,0,39,4,0.8947368421052632,0.6666666666666666,0.1636358386563333,0.030680799640407777,0.0900560297085374,0.09177803675439425,0.02228789523732441,0.1260147148494447
301,29,1013,0,40,5,0.8717948717948718,0.6666666666666666,0.4903907747920378,0.05361979183353364,0.07304693128565597,0.09558155728965936,0.04867433059069373,0.03303331523527971
302,29,1014,0,39,4,0.8947368421052632,0.6666666666666666,0.18123054614143774,0.02719703419970856,0.035418592318211775,0.008245693917226774,0.0014594145288075542,0.021599515863922662
303,29,1015,0,40,5,0.8717948717948718,0.6666666666666666,0.34562170574787854,0.05562296690635774,0.10755308756379658,0.09328597878920132,0.005806852212217307,0.042095575327833104
304,29,1016,0,40,5,0.8717948717948718,0.6666666666666666,0.5197386922983951,0.17270114518225302,0.07911143786377928,0.07357311830184127,0.0010291912555008165,0.006312138660015782
305,29,1017,0,40,5,0.8717948717948718,0.6666666666666666,0.11654864290780621,0.01121515336498622,0.012577897524298375,0.005971794248601557,0.0009566077698275907,0.0035992113267497
306,29,1018,0,41,6,0.85,0.6666666666666666,0.7344768080935702,0.39195893290352657,0.2749469712831381,0.025336433562551067,0.17018196115877193,0.14921154252354582
307,29,1019,0,39,4,0.8947368421052632,0.6666666666666666,0.08924607904932232,0.010423425491603787,0.004908102254790129,0.0031447606372858265,0.00043023736876099736,0.005637346565695792
308,29,1020,0,39,4,0.8947368421052632,0.6666666666666666,0.27876735359483085,0.1126205433892083,0.3143222340544421,0.4774116998674814,0.44000961373478187,0.26907636356279113
309,29,1021,0,39,4,0.8947368421052632,0.6666666666666666,0.08742321086215535,0.013548975430602567,0.007764450785497689,0.003883719112752084,0.0005902993542066626,0.004841785317478753
310,29,1022,0,39,4,0.8947368421052632,0.6666666666666666,0.3532601665783193,0.06180689333004017,0.0413139408302103,0.03207752652542814,0.012030728196341095,0.019839653170575122
311,29,1023,0,40,5,0.8717948717948718,0.6666666666666666,0.4369065126554957,0.08797554088457543,0.04467047345899624,0.022462663604448416,0.0033712248051063322,0.021359364599255085
312,29,1024,0,39,4,0.8947368421052632,0.6666666666666666,0.2998615519755751,0.04458118454916834,0.183745578620031,0.3138513529687697,0.2715708035512685,0.16662011012914965
313,29,1025,0,39,4,0.8947368421052632,0.6666666666666666,0.20071354424689675,0.05833610626691421,0.08042725184080536,0.052566638769245264,0.009930076530910633,0.13990447763002936
314,29,1026,1,52,17,0.6666666666666666,0.6666666666666666,0.6301579659721792,0.24163884298847801,0.10350815231191922,0.04654037031702274,0.007360037898476781,0.08630098897576872
315,29,1027,1,52,17,0.6666666666666666,0.6666666666666666,0.9174546437009375,0.9273709250355832,0.92714330194421,0.9639726116464684,0.9965266719296609,0.9216011932402592
316,29,1028,0,39,4,0.8947368421052632,0.6666666666666666,0.2570058892690883,0.05757390281008368,0.1309918693332758,0.1688944664086814,0.23810850592823943,0.12133093044216865
317,29,1029,0,40,5,0.8717948717948718,0.6666666666666666,0.3955626014728009,0.08004795258551299,0.13911550995259558,0.14238699053813172,0.14257509564911652,0.08709329624009106
318,29,1030,0,40,5,0.8717948717948718,0.6666666666666666,0.34885128727920756,0.07822622340099744,0.21597136290596353,0.3310830853461634,0.12474071269720592,0.06533512770473869
319,29,1031,0,40,5,0.8717948717948718,0.6666666666666666,0.5170324047527317,0.14266585657609385,0.10212333219136996,0.09548131939283204,0.05053169391602102,0.06659101902010979
320,33,1000,0,39,4,0.8947368421052632,0.6666666666666666,0.1096349535821704,0.021141070855829548,0.006690482582219009,0.0001707004110515871,0.015084005726933717,0.004135449668201275
321,33,1001,0,39,4,0.8947368421052632,0.6666666666666666,0.0914558172040522,0.013201056760101526,0.010580340865216377,0.006340352358268857,0.001255700889033133,0.0016334348361501604
322,33,1002,0,39,4,0.8947368421052632,0.6666666666666666,0.1326673309678298,0.011969240799923323,0.011524287524541304,0.013283940872857294,0.0014685226216227373,0.003407546981149835
323,33,1003,0,39,4,0.8947368421052632,0.6666666666666666,0.27170611228659935,0.05518990870084957,0.016953322670257166,0.00019325117879591836,0.002835190282669391,0.004701306023834052
324,33,1004,0,38,3,0.918918918918919,0.6666666666666666,0.11267922731587271,0.05875381158597686,0.08977802602674582,0.06723916665016708,0.08087683256349915,0.08016530421257174
