held_out_task,level,constant,published_value,fold_value,relative_drift_percent
libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.02059990167617798,-0.5204120696454118
libero_object/pick_up_the_butter_and_place_it_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5889247059822083,2.588852040975249
libero_object/pick_up_the_butter_and_place_it_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10877317190170288,1.1772898299667374
libero_object/pick_up_the_butter_and_place_it_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.36489012837409973,-2.674145997831017
libero_object/pick_up_the_butter_and_place_it_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.020600557327270508,-0.5172458457703567
libero_object/pick_up_the_butter_and_place_it_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5889247059822083,2.588852040975249
libero_object/pick_up_the_butter_and_place_it_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10877317190170288,1.1772898299667374
libero_object/pick_up_the_butter_and_place_it_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.2687898874282837,-28.306623537142936
libero_object/pick_up_the_butter_and_place_it_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.020600557327270508,-0.5172458457703567
libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10845234245061874,0.8788646411925863
libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.36700567603111267,-2.1098734500410212
libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.0205858051776886,-0.5884858829590953
libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10845234245061874,0.8788646411925863
libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.31590768694877625,-15.73905943923617
libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.0205858051776886,-0.5884858829590953
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10620662569999695,-1.2100285167545288
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.37968775629997253,1.2727729870952444
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.02058553695678711,-0.5897811563625269
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10620662569999695,-1.2100285167545288
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.32993069291114807,-11.998752632234536
libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.02058553695678711,-0.5897811563625269
libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10883928090333939,1.238782287178438
libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.37105467915534973,-1.029897160521335
libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.02064335346221924,-0.31057777828949074
libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10883928090333939,1.238782287178438
libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.37105467915534973,-1.029897160521335
libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.02064335346221924,-0.31057777828949074
libero_object/pick_up_the_milk_and_place_it_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5796667337417603,0.9761420718956556
libero_object/pick_up_the_milk_and_place_it_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.108726866543293,1.1342180817901657
libero_object/pick_up_the_milk_and_place_it_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.3703182637691498,-1.226318633148202
libero_object/pick_up_the_milk_and_place_it_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.020618736743927002,-0.429455092871103
libero_object/pick_up_the_milk_and_place_it_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5796667337417603,0.9761420718956556
libero_object/pick_up_the_milk_and_place_it_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.108726866543293,1.1342180817901657
libero_object/pick_up_the_milk_and_place_it_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.3703182637691498,-1.226318633148202
libero_object/pick_up_the_milk_and_place_it_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.020618736743927002,-0.429455092871103
libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5889247059822083,2.588852040975249
libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10883928090333939,1.238782287178438
libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.369014710187912,-1.5740108716224708
libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.02069157361984253,-0.07771640420589666
libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5889247059822083,2.588852040975249
libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10883928090333939,1.238782287178438
libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.369014710187912,-1.5740108716224708
libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.02069157361984253,-0.07771640420589666
libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10898247361183167,1.3719755177827067
libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.3783041536808014,0.9037295517178692
libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.020592734217643738,-0.5550246533704453
libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10898247361183167,1.3719755177827067
libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.32775256037712097,-12.579718223023983
libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.020592734217643738,-0.5550246533704453
libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,loto_l1,freeze_threshold,0.5740630626678467,0.5835315585136414,1.6493825263363369
libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,loto_l1,acceleration_threshold,0.10750749707221985,0.10892307758331299,1.3167272512559762
libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,loto_l1,periodicity_threshold,0.3749159276485443,0.3782534599304199,0.8902081868883143
libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,loto_l1,periodicity_scale,0.020707666873931885,0.020655453205108643,-0.25214655586802026
libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,loto_l2,freeze_threshold,0.5740630626678467,0.5835315585136414,1.6493825263363369
libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,loto_l2,acceleration_threshold,0.10750749707221985,0.10892307758331299,1.3167272512559762
libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,loto_l2,periodicity_threshold,0.3749159276485443,0.3277890384197235,-12.569988563675732
libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,loto_l2,periodicity_scale,0.020707666873931885,0.020655453205108643,-0.25214655586802026
libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10894902795553207,1.3408654489871106
libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.3797267973423004,1.2831862662996636
libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.0207480788230896,0.19515452611702938
libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.5911447405815125,2.9755751631679606
libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10894902795553207,1.3408654489871106
libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.329526424407959,-12.106581740942891
libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.0207480788230896,0.19515452611702938
libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5802112817764282,1.0710006458191001
libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10861649364233017,1.0315527756779002
libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.37684547901153564,0.5146624138092483
libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.020795762538909912,0.42542535339376025
libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.5802112817764282,1.0710006458191001
libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10861649364233017,1.0315527756779002
libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.32659539580345154,-12.888364639015727
libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.020795762538909912,0.42542535339376025
libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5741091370582581,0.008026015503811578
libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10892307758331299,1.3167272512559762
libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.36598387360572815,-2.3824151987453828
libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.02062973380088806,-0.376348883330407
libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.5741091370582581,0.008026015503811578
libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10892307758331299,1.3167272512559762
libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.36598387360572815,-2.3824151987453828
libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.02062973380088806,-0.376348883330407
libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5889247059822083,2.588852040975249
libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10876253247261047,1.1673933768056521
libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.3747573792934418,-0.04228904226527455
libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.020716428756713867,0.042312264512099296
libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.5889247059822083,2.588852040975249
libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10876253247261047,1.1673933768056521
libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.3747573792934418,-0.04228904226527455
libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.020716428756713867,0.042312264512099296
libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10868699103593826,1.097127173304082
libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.37927404046058655,1.1624240238007817
libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.02074107527732849,0.16133349836075955
libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.5906291007995605,2.8857523169538934
libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10868699103593826,1.097127173304082
libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.3287957012653351,-12.301484941563618
libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.02074107527732849,0.16133349836075955
libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.574690043926239,0.10921818510296766
libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10901909321546555,1.4060378898322399
libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.3704071044921875,-1.2026224611570775
libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.02074936032295227,0.20134305460009153
libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.574690043926239,0.10921818510296766
libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10901909321546555,1.4060378898322399
libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.3704071044921875,-1.2026224611570775
libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.02074936032295227,0.20134305460009153
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5800713896751404,1.0466318768832064
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10885781049728394,1.2560179167383951
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.3796550929546356,1.2640608084631502
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.02076604962348938,0.28193784414694734
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.5800713896751404,1.0466318768832064
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10885781049728394,1.2560179167383951
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.3299286961555481,-11.9992852197969
libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.02076604962348938,0.28193784414694734
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5626022815704346,-1.9964324205341402
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10861649364233017,1.0315527756779002
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.37764278054237366,0.7273238325541524
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.02079831063747406,0.4377304507263605
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.7035511136054993,22.556415724760623
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10861649364233017,1.0315527756779002
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.23728346824645996,-36.71021934579011
libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.02079831063747406,0.4377304507263605
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5600962042808533,-2.43298328969036
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10865151137113571,1.0641251355218078
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.36685943603515625,-2.1488795271830705
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.02064196765422821,-0.3172700242072207
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.6892059445381165,20.057531891211667
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10865151137113571,1.0641251355218078
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.22664789855480194,-39.54700725137839
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.02064196765422821,-0.3172700242072207
libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,loto_l1,freeze_threshold,0.5740630626678467,0.5889247059822083,2.588852040975249
libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,loto_l1,acceleration_threshold,0.10750749707221985,0.10818777233362198,0.6327700671378709
libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,loto_l1,periodicity_threshold,0.3749159276485443,0.36561620235443115,-2.4804828518331066
libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,loto_l1,periodicity_scale,0.020707666873931885,0.020619750022888184,-0.4245618377914725
libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,loto_l2,freeze_threshold,0.5740630626678467,0.5889247059822083,2.588852040975249
libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,loto_l2,acceleration_threshold,0.10750749707221985,0.10818777233362198,0.6327700671378709
libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,loto_l2,periodicity_threshold,0.3749159276485443,0.36561620235443115,-2.4804828518331066
libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,loto_l2,periodicity_scale,0.020707666873931885,0.020619750022888184,-0.4245618377914725
