fold,k,task,source_half_task_failure_rate,target_half_true_failure_rate,route_knn_predicted_failure_rate,leave_one_task_median_prediction,absolute_error,median_baseline_absolute_error
1000_1003_routes_to_1004_1007_outcomes,10,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.065,0.11,0.024170257541895914,0.0125,0.08582974245810408,0.0975
1000_1003_routes_to_1004_1007_outcomes,1,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.01,0.045,0.025,0.015,0.019999999999999997,0.03
1000_1003_routes_to_1004_1007_outcomes,3,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.01,0.045,0.03171328709614975,0.015,0.01328671290385025,0.03
1000_1003_routes_to_1004_1007_outcomes,5,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.01,0.045,0.029139351450787648,0.015,0.01586064854921235,0.03
1000_1003_routes_to_1004_1007_outcomes,10,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,0.01,0.045,0.036009448040437625,0.015,0.008990551959562373,0.03
1004_1007_routes_to_1000_1003_outcomes,1,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,0.035,0.02,0.035,0.02
1004_1007_routes_to_1000_1003_outcomes,3,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,0.020001161102631136,0.02,0.020001161102631136,0.02
1004_1007_routes_to_1000_1003_outcomes,5,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,0.04354443901498697,0.02,0.04354443901498697,0.02
1004_1007_routes_to_1000_1003_outcomes,10,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,0.03501675610405221,0.02,0.03501675610405221,0.02
1004_1007_routes_to_1000_1003_outcomes,1,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.125,0.135,0.005,0.02,0.13,0.115
1004_1007_routes_to_1000_1003_outcomes,3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.125,0.135,0.01971616312236806,0.02,0.11528383687763195,0.115
1004_1007_routes_to_1000_1003_outcomes,5,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.125,0.135,0.019359418867532466,0.02,0.11564058113246754,0.115
1004_1007_routes_to_1000_1003_outcomes,10,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.125,0.135,0.015215089424120917,0.02,0.11978491057587909,0.115
1004_1007_routes_to_1000_1003_outcomes,1,libero_goal/push_the_plate_to_the_front_of_the_stove,0.005,0.005,0.035,0.02,0.030000000000000002,0.015
1004_1007_routes_to_1000_1003_outcomes,3,libero_goal/push_the_plate_to_the_front_of_the_stove,0.005,0.005,0.03044397592801025,0.02,0.02544397592801025,0.015
1004_1007_routes_to_1000_1003_outcomes,5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.005,0.005,0.047409491051130875,0.02,0.04240949105113088,0.015
1004_1007_routes_to_1000_1003_outcomes,10,libero_goal/push_the_plate_to_the_front_of_the_stove,0.005,0.005,0.03067641189941125,0.02,0.02567641189941125,0.015
1004_1007_routes_to_1000_1003_outcomes,1,libero_goal/put_the_bowl_on_the_plate,0.035,0.025,0.02,0.02,0.005000000000000001,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,3,libero_goal/put_the_bowl_on_the_plate,0.035,0.025,0.021056478769052034,0.02,0.0039435212309479675,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,5,libero_goal/put_the_bowl_on_the_plate,0.035,0.025,0.03681345336217566,0.02,0.011813453362175659,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,10,libero_goal/put_the_bowl_on_the_plate,0.035,0.025,0.025064766099199158,0.02,6.476609919915666e-05,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,1,libero_goal/put_the_bowl_on_the_stove,0.02,0.01,0.035,0.02,0.025,0.01
1004_1007_routes_to_1000_1003_outcomes,3,libero_goal/put_the_bowl_on_the_stove,0.02,0.01,0.0321748681864969,0.02,0.022174868186496895,0.01
1004_1007_routes_to_1000_1003_outcomes,5,libero_goal/put_the_bowl_on_the_stove,0.02,0.01,0.022369250254826636,0.02,0.012369250254826636,0.01
1004_1007_routes_to_1000_1003_outcomes,10,libero_goal/put_the_bowl_on_the_stove,0.02,0.01,0.02763427074391109,0.02,0.017634270743911093,0.01
1004_1007_routes_to_1000_1003_outcomes,1,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.035,0.04,0.035,0.02,0.0049999999999999975,0.02
1004_1007_routes_to_1000_1003_outcomes,3,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.035,0.04,0.020934416426359393,0.02,0.019065583573640608,0.02
1004_1007_routes_to_1000_1003_outcomes,5,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.035,0.04,0.03825059416622291,0.02,0.0017494058337770915,0.02
1004_1007_routes_to_1000_1003_outcomes,10,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.035,0.04,0.025861570566799448,0.02,0.014138429433200553,0.02
1004_1007_routes_to_1000_1003_outcomes,1,libero_goal/put_the_cream_cheese_in_the_bowl,0.025,0.025,0.035,0.02,0.010000000000000002,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,3,libero_goal/put_the_cream_cheese_in_the_bowl,0.025,0.025,0.029846597057267627,0.02,0.004846597057267626,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,5,libero_goal/put_the_cream_cheese_in_the_bowl,0.025,0.025,0.020339362819010196,0.02,0.004660637180989805,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,10,libero_goal/put_the_cream_cheese_in_the_bowl,0.025,0.025,0.025869246260492095,0.02,0.0008692462604920938,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,1,libero_goal/put_the_wine_bottle_on_the_rack,0.005,0.01,0.035,0.02,0.025,0.01
1004_1007_routes_to_1000_1003_outcomes,3,libero_goal/put_the_wine_bottle_on_the_rack,0.005,0.01,0.01866975226541144,0.02,0.00866975226541144,0.01
1004_1007_routes_to_1000_1003_outcomes,5,libero_goal/put_the_wine_bottle_on_the_rack,0.005,0.01,0.019202441553688297,0.02,0.009202441553688297,0.01
1004_1007_routes_to_1000_1003_outcomes,10,libero_goal/put_the_wine_bottle_on_the_rack,0.005,0.01,0.02558518224137831,0.02,0.015585182241378311,0.01
1004_1007_routes_to_1000_1003_outcomes,1,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.005,0.005,0.0,0.02,0.005,0.015
1004_1007_routes_to_1000_1003_outcomes,3,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.005,0.005,0.02293389497443474,0.02,0.01793389497443474,0.015
1004_1007_routes_to_1000_1003_outcomes,5,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.005,0.005,0.018821103340474855,0.02,0.013821103340474854,0.015
1004_1007_routes_to_1000_1003_outcomes,10,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.005,0.005,0.027004197011601824,0.02,0.022004197011601823,0.015
1004_1007_routes_to_1000_1003_outcomes,1,libero_goal/turn_on_the_stove,0.0,0.0,0.02,0.02,0.02,0.02
1004_1007_routes_to_1000_1003_outcomes,3,libero_goal/turn_on_the_stove,0.0,0.0,0.026516742895541474,0.02,0.026516742895541474,0.02
1004_1007_routes_to_1000_1003_outcomes,5,libero_goal/turn_on_the_stove,0.0,0.0,0.0244077562930803,0.02,0.0244077562930803,0.02
1004_1007_routes_to_1000_1003_outcomes,10,libero_goal/turn_on_the_stove,0.0,0.0,0.027098440326254792,0.02,0.027098440326254792,0.02
1004_1007_routes_to_1000_1003_outcomes,1,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.01,0.01,0.015,0.02,0.004999999999999999,0.01
1004_1007_routes_to_1000_1003_outcomes,3,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.01,0.01,0.12233816539516586,0.02,0.11233816539516586,0.01
1004_1007_routes_to_1000_1003_outcomes,5,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.01,0.01,0.10321209624770818,0.02,0.09321209624770818,0.01
1004_1007_routes_to_1000_1003_outcomes,10,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.01,0.01,0.06748761114995777,0.02,0.05748761114995777,0.01
1004_1007_routes_to_1000_1003_outcomes,1,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.015,0.015,0.009999999999999998,0.02,0.005000000000000001,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,3,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.015,0.015,0.11559359037889948,0.02,0.10059359037889948,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,5,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.015,0.015,0.09854411191647217,0.02,0.08354411191647217,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,10,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,0.015,0.015,0.06515155405380219,0.02,0.050151554053802186,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,1,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.335,0.355,0.01,0.02,0.345,0.33499999999999996
1004_1007_routes_to_1000_1003_outcomes,3,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.335,0.355,0.01608272174605723,0.02,0.33891727825394274,0.33499999999999996
1004_1007_routes_to_1000_1003_outcomes,5,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.335,0.355,0.034436004198531676,0.02,0.3205639958014683,0.33499999999999996
1004_1007_routes_to_1000_1003_outcomes,10,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0.335,0.355,0.028880729975394634,0.02,0.32611927002460533,0.33499999999999996
1004_1007_routes_to_1000_1003_outcomes,1,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.02,0.01,0.02,0.02,0.01,0.01
1004_1007_routes_to_1000_1003_outcomes,3,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.02,0.01,0.047895161237482824,0.02,0.03789516123748282,0.01
1004_1007_routes_to_1000_1003_outcomes,5,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.02,0.01,0.03757797295715045,0.02,0.02757797295715045,0.01
1004_1007_routes_to_1000_1003_outcomes,10,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.02,0.01,0.05758892073262597,0.02,0.04758892073262597,0.01
1004_1007_routes_to_1000_1003_outcomes,1,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.02,0.065,0.11499999999999999,0.02,0.04999999999999999,0.045
1004_1007_routes_to_1000_1003_outcomes,3,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.02,0.065,0.05629244857822947,0.02,0.008707551421770529,0.045
1004_1007_routes_to_1000_1003_outcomes,5,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.02,0.065,0.04209855178292785,0.02,0.02290144821707215,0.045
1004_1007_routes_to_1000_1003_outcomes,10,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.02,0.065,0.05903672591466531,0.02,0.005963274085334695,0.045
1004_1007_routes_to_1000_1003_outcomes,1,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.115,0.1,0.02,0.02,0.08,0.08
1004_1007_routes_to_1000_1003_outcomes,3,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.115,0.1,0.017164939902388817,0.02,0.08283506009761119,0.08
1004_1007_routes_to_1000_1003_outcomes,5,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.115,0.1,0.070048913610871,0.02,0.02995108638912901,0.08
1004_1007_routes_to_1000_1003_outcomes,10,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.115,0.1,0.045481236757130755,0.02,0.05451876324286925,0.08
1004_1007_routes_to_1000_1003_outcomes,1,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.025,0.015,0.01,0.02,0.004999999999999999,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,3,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.025,0.015,0.014996107861735776,0.02,3.892138264223119e-06,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,5,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.025,0.015,0.07699437429525985,0.02,0.06199437429525985,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,10,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.025,0.015,0.060507574700225324,0.02,0.045507574700225324,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,1,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.01,0.005,0.025,0.02,0.02,0.015
1004_1007_routes_to_1000_1003_outcomes,3,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.01,0.005,0.010547942030924106,0.02,0.005547942030924106,0.015
1004_1007_routes_to_1000_1003_outcomes,5,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.01,0.005,0.008452569567199551,0.02,0.003452569567199551,0.015
1004_1007_routes_to_1000_1003_outcomes,10,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,0.01,0.005,0.012047163029819365,0.02,0.007047163029819365,0.015
1004_1007_routes_to_1000_1003_outcomes,1,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.025,0.03,0.005,0.02,0.024999999999999998,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,3,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.025,0.03,0.0160675907158635,0.02,0.013932409284136499,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,5,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.025,0.03,0.013828299678143504,0.02,0.016171700321856497,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,10,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,0.025,0.03,0.01059015084430662,0.02,0.019409849155693378,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,1,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.005,0.005,0.025,0.02,0.02,0.015
1004_1007_routes_to_1000_1003_outcomes,3,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.005,0.005,0.011795370887276828,0.02,0.006795370887276828,0.015
1004_1007_routes_to_1000_1003_outcomes,5,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.005,0.005,0.009296536390049794,0.02,0.004296536390049794,0.015
1004_1007_routes_to_1000_1003_outcomes,10,libero_object/pick_up_the_butter_and_place_it_in_the_basket,0.005,0.005,0.011328781297836758,0.02,0.006328781297836758,0.015
1004_1007_routes_to_1000_1003_outcomes,1,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,0.0,0.0,0.005,0.02,0.005,0.02
1004_1007_routes_to_1000_1003_outcomes,3,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,0.0,0.0,0.013217622474736268,0.02,0.013217622474736268,0.02
1004_1007_routes_to_1000_1003_outcomes,5,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,0.0,0.0,0.011921180580508521,0.02,0.011921180580508521,0.02
1004_1007_routes_to_1000_1003_outcomes,10,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,0.0,0.0,0.01186476953378091,0.02,0.01186476953378091,0.02
1004_1007_routes_to_1000_1003_outcomes,1,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.02,0.005,0.005,0.02,0.0,0.015
1004_1007_routes_to_1000_1003_outcomes,3,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.02,0.005,0.009851479186560702,0.02,0.004851479186560702,0.015
1004_1007_routes_to_1000_1003_outcomes,5,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.02,0.005,0.008109017659409056,0.02,0.0031090176594090564,0.015
1004_1007_routes_to_1000_1003_outcomes,10,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,0.02,0.005,0.010748947598332037,0.02,0.005748947598332037,0.015
1004_1007_routes_to_1000_1003_outcomes,1,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,0.025,0.02,0.025,0.02
1004_1007_routes_to_1000_1003_outcomes,3,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,0.013804745075385856,0.02,0.013804745075385856,0.02
1004_1007_routes_to_1000_1003_outcomes,5,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,0.013038831145806867,0.02,0.013038831145806867,0.02
1004_1007_routes_to_1000_1003_outcomes,10,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,0.0,0.0,0.01317768599458449,0.02,0.01317768599458449,0.02
1004_1007_routes_to_1000_1003_outcomes,1,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.025,0.015,0.01,0.02,0.004999999999999999,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,3,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.025,0.015,0.005071527236584147,0.02,0.009928472763415852,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,5,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.025,0.015,0.004096730738108372,0.02,0.010903269261891627,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,10,libero_object/pick_up_the_milk_and_place_it_in_the_basket,0.025,0.015,0.009887077821501973,0.02,0.005112922178498026,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,1,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.01,0.005,0.005,0.02,0.0,0.015
1004_1007_routes_to_1000_1003_outcomes,3,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.01,0.005,0.016160129100023173,0.02,0.011160129100023172,0.015
1004_1007_routes_to_1000_1003_outcomes,5,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.01,0.005,0.015662858765716596,0.02,0.010662858765716595,0.015
1004_1007_routes_to_1000_1003_outcomes,10,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.01,0.005,0.00951682738304252,0.02,0.00451682738304252,0.015
1004_1007_routes_to_1000_1003_outcomes,1,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.005,0.0,0.02,0.02,0.02,0.02
1004_1007_routes_to_1000_1003_outcomes,3,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.005,0.0,0.018369785953082526,0.02,0.018369785953082526,0.02
1004_1007_routes_to_1000_1003_outcomes,5,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.005,0.0,0.01630520984102958,0.02,0.01630520984102958,0.02
1004_1007_routes_to_1000_1003_outcomes,10,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,0.005,0.0,0.012884446568120426,0.02,0.012884446568120426,0.02
1004_1007_routes_to_1000_1003_outcomes,1,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.02,0.02,0.02,0.0,0.0
1004_1007_routes_to_1000_1003_outcomes,3,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.02,0.016239921758252295,0.02,0.0037600782417477052,0.0
1004_1007_routes_to_1000_1003_outcomes,5,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.02,0.013114395438678381,0.02,0.006885604561321619,0.0
1004_1007_routes_to_1000_1003_outcomes,10,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,0.0,0.02,0.013247130550343416,0.02,0.006752869449656584,0.0
1004_1007_routes_to_1000_1003_outcomes,1,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,0.04,0.02,0.04,0.02
1004_1007_routes_to_1000_1003_outcomes,3,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,0.04073642690417923,0.02,0.04073642690417923,0.02
1004_1007_routes_to_1000_1003_outcomes,5,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,0.031395424081591065,0.02,0.031395424081591065,0.02
1004_1007_routes_to_1000_1003_outcomes,10,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0.0,0.0,0.029939748935333008,0.02,0.029939748935333008,0.02
1004_1007_routes_to_1000_1003_outcomes,1,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.02,0.02,0.04,0.02,0.02,0.0
1004_1007_routes_to_1000_1003_outcomes,3,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.02,0.02,0.016923560127203485,0.02,0.003076439872796516,0.0
1004_1007_routes_to_1000_1003_outcomes,5,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.02,0.02,0.028898167546476426,0.02,0.008898167546476425,0.0
1004_1007_routes_to_1000_1003_outcomes,10,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,0.02,0.02,0.027110608685689628,0.02,0.0071106086856896275,0.0
1004_1007_routes_to_1000_1003_outcomes,1,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.035,0.025,0.01,0.02,0.015000000000000001,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,3,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.035,0.025,0.024442137594706988,0.02,0.0005578624052930137,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,5,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.035,0.025,0.022717871082500247,0.02,0.0022821289174997546,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,10,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,0.035,0.025,0.033492478068777885,0.02,0.008492478068777884,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,1,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.01,0.005,0.02,0.02,0.015,0.015
1004_1007_routes_to_1000_1003_outcomes,3,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.01,0.005,0.026584565981294474,0.02,0.021584565981294473,0.015
1004_1007_routes_to_1000_1003_outcomes,5,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.01,0.005,0.023493681202865525,0.02,0.018493681202865524,0.015
1004_1007_routes_to_1000_1003_outcomes,10,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,0.01,0.005,0.03230582467798579,0.02,0.02730582467798579,0.015
1004_1007_routes_to_1000_1003_outcomes,1,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.04,0.03,0.06,0.02,0.03,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,3,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.04,0.03,0.02602118224889905,0.02,0.003978817751100948,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,5,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.04,0.03,0.021947209571554025,0.02,0.008052790428445974,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,0.04,0.03,0.023730223961884615,0.02,0.006269776038115384,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.015,0.03,0.04,0.02,0.010000000000000002,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,3,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.015,0.03,0.041368364961223064,0.02,0.011368364961223065,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,5,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.015,0.03,0.03644001822096179,0.02,0.006440018220961789,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,10,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,0.015,0.03,0.025603426569639424,0.02,0.004396573430360574,0.009999999999999998
1004_1007_routes_to_1000_1003_outcomes,1,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.02,0.025,0.01,0.02,0.015000000000000001,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,3,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.02,0.025,0.016660043981059455,0.02,0.008339956018940546,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,5,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.02,0.025,0.025360917755649543,0.02,0.00036091775564954173,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,10,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,0.02,0.025,0.035439418310510416,0.02,0.010439418310510415,0.005000000000000001
1004_1007_routes_to_1000_1003_outcomes,1,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.06,0.065,0.04,0.02,0.025,0.045
1004_1007_routes_to_1000_1003_outcomes,3,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.06,0.065,0.019068722403702745,0.02,0.045931277596297254,0.045
1004_1007_routes_to_1000_1003_outcomes,5,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.06,0.065,0.01940156343200814,0.02,0.04559843656799186,0.045
1004_1007_routes_to_1000_1003_outcomes,10,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,0.06,0.065,0.021322485668624578,0.02,0.04367751433137543,0.045
1004_1007_routes_to_1000_1003_outcomes,1,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.11,0.065,0.045,0.02,0.020000000000000004,0.045
1004_1007_routes_to_1000_1003_outcomes,3,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,0.11,0.065,0.03350910249151322,0.02,0.031490897508486784,0.045
