fold,task,episode,init_state_id,flow_noise_seed,episode_length,failure,action_midlate_change,eef_mean_step_m,eef_late_mean_step_m,eef_midlate_mean_step_m,eef_path_efficiency,eef_late_path_efficiency,eef_reversal_rate,eef_late_reversal_rate,longest_static_full_fraction,longest_static_pre90_fraction,terminal_static_fraction,static_onset_phase,static_end_phase,target_mean_step_m,gripper_flip_count,gripper_flip_rate,gripper_late_flip_rate,gripper_first_flip_phase,late_goal_progress_efficiency,goal_regression_m,goal_regression_onset_phase,goal_approach_exit_count,goal_approach_exit_per_target,goal_approach_first_exit_phase,subtask_undo_count,subtask_undo_fraction,subtask_undo_first_phase,lift_onset_count,lift_onsets_per_target,offgoal_lift_loss_count,offgoal_lift_losses_per_target,targets_lifted,targets_reached,targets_placed,n_targets,threshold_static_pre90,threshold_eef_reversal,threshold_late_activity_min,threshold_late_path_efficiency_low,threshold_late_goal_progress_low,threshold_gripper_flip_rate,threshold_goal_regression_m,threshold_goal_approach_exits,threshold_lift_onsets_per_target,threshold_lift_losses_per_target,success_cell_n,success_cell_weight,label_stagnation,label_active_retry,label_eef_oscillation,label_gripper_cycling,label_goal_regression,label_goal_approach_leave,label_subtask_undo,label_regrasp_or_drop,primary_behavior,behavior_signature,behavior_label_count,late_flow_volatility_mean,route_acceleration_mean,gate_entropy_mean,gate_entropy_slope,top12_margin_mean,top4_union_mean,top4_union_slope,support_entropy_mean,token_disagreement_mean,front_state_action_gap_mean,layer5_state_action_gap_mean,layer5_state_action_gap_slope,layer5_state_action_gap_p90,back_state_action_gap_mean,route_mobility_mean,lag_recurrence_mean,lag_periodicity_mean,front_state_jump_mean,front_action_jump_mean,front_feedback_split_mean,front_feedback_split_p90,head_instability,alarm_instability,head_lock_in,alarm_lock_in,head_flat_narrow_support,alarm_flat_narrow_support,head_feedback_decoupling,alarm_feedback_decoupling,head_dual_extremes,alarm_dual_extremes,head_dual_mean_control,alarm_dual_mean_control,head_multi_phenotype,alarm_multi_phenotype,anomaly_score,empirical_difficulty_prior,route_knn5_difficulty_prior,alarm_uniform,alpha_uniform,threshold_uniform,alarm_empirical_sqrt,alpha_empirical_sqrt,threshold_empirical_sqrt,alarm_empirical_linear,alpha_empirical_linear,threshold_empirical_linear,alarm_route_knn5_sqrt,alpha_route_knn5_sqrt,threshold_route_knn5_sqrt
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,305,38,1001,12,False,0.2212826391863173,0.053812109278101,0.0731350105279677,0.0650137106983853,0.2955242042640521,0.5761647435656276,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0255934567066001,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.5681315429038266,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0680196527169341,0.5711953058459127,0.5548857669004934,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0200462355278432,0.0057140096323564,0.9978075474500656,-7.20083713531494e-05,0.0017490333411842,0.4921875,0.0562499999999999,0.9990478456020356,0.0309006562456488,0.2841551974415779,0.2471517212688923,0.1907652005553245,0.3566440165042878,0.1012524850666523,0.0546706737950444,0.8939430564641953,0.0048580020666122,0.1972084809094667,0.0187172787263989,0.1784912049770355,0.2707667052745819,0.749357326478149,False,0.1413881748071979,False,0.5244215938303342,False,0.2056555269922879,False,0.749357326478149,False,0.4453727506426734,False,0.749357326478149,False,0.4535175879396985,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,306,38,1002,13,False,0.2184733573514837,0.0545074594681177,0.0717417899299447,0.0703688088419036,0.372213765825883,0.6851705858173021,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0279395895972007,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.6271442855392005,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0680196527169341,0.5711953058459127,0.5548857669004934,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0201579686254262,0.005677832942456,0.9977824687957764,-6.797313690185547e-05,0.0017243763431906,0.4859375,-0.003125,0.998953127861023,0.0301365297287702,0.2861425518989563,0.2740149676799774,0.2632770955562591,0.4185361266136169,0.1104037970304489,0.0536859273910522,0.8925669312477111,-0.0002153635025024,0.1900361359119415,0.0186685260385274,0.171367609500885,0.2500901401042938,0.6812339331619537,False,0.2043701799485861,False,0.5544130248500428,False,0.2279348757497857,False,0.6812339331619537,False,0.4428020565552699,False,0.6812339331619537,False,0.4547738693467337,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,307,38,1003,13,False,0.2143078485776709,0.0538893983337024,0.0699797096227096,0.0699222667708563,0.3778607110003395,0.7047250639694361,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0271207787950265,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.6352898687277112,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0680196527169341,0.5711953058459127,0.5548857669004934,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0200472775846719,0.0056997670792043,0.99775869846344,0.0002387046813964,0.0015505890361964,0.490625,-0.040625,0.9989034175872804,0.0298643440008163,0.2818731904029846,0.2715501606464386,0.2604464292526245,0.412883448600769,0.1118836775422096,0.0531312257051467,0.893417239189148,-0.0014492630958557,0.187395367026329,0.0187637619674205,0.1686316087841987,0.2484982371330261,0.6542416452442159,False,0.2487146529562982,False,0.6118251928020565,False,0.1730934018851756,False,0.6542416452442159,False,0.4514781491002571,False,0.6542416452442159,False,0.46231155778894467,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,312,39,1000,13,False,0.216150173307309,0.0582507147760253,0.0803173653377157,0.0807434394239006,0.3816934211739319,0.6207993429417065,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0302450590170581,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.5702088851727021,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0710465459694921,0.5948848017272799,0.5592774252925465,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197713337838649,0.0055993408896028,0.9977458596229554,0.0004628181457519,0.0018116685096174,0.4546875,-0.0375,0.998883891105652,0.0296366952359676,0.289406543970108,0.2881565868854522,0.3001889705657959,0.4460628449916839,0.1139910325407981,0.0524389408528804,0.8917956590652466,-0.0036083817481994,0.2002082094550132,0.0174460131675004,0.1827621966600418,0.2777035236358642,0.4402313624678663,False,0.4524421593830334,False,0.6563838903170522,False,0.4541559554413024,False,0.4524421593830334,False,0.4463367609254499,False,0.6563838903170522,False,0.44723618090452266,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,313,39,1001,13,False,0.2089291577742881,0.0560518875812195,0.0762327725687594,0.0762610957540546,0.3730115108359017,0.642958468952625,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0288313871186178,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.617431090956252,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0710465459694921,0.5948848017272799,0.5592774252925465,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197440166026353,0.0056379792280495,0.997720432281494,0.000528597831726,0.0017838928615674,0.484375,-0.015625,0.9988175868988036,0.0290702238678932,0.2966446250677109,0.3058484554290771,0.360079675912857,0.4987593233585358,0.1111280187964439,0.053201213479042,0.891033136844635,-0.0035120725631713,0.2065527468919754,0.0179624365642666,0.1885903105139732,0.2837909281253815,0.4922879177377892,False,0.3251928020565552,False,0.455012853470437,False,0.5929734361610969,False,0.4922879177377892,False,0.4087403598971723,False,0.5929734361610969,False,0.414572864321608,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,314,39,1002,13,False,0.2087820662743184,0.0563950944003879,0.0773695503580163,0.078337232149797,0.3730205467284745,0.6385354673389175,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0293377905757784,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6084664016546492,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0710465459694921,0.5948848017272799,0.5592774252925465,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197086900472641,0.0056358648464083,0.9977621793746948,0.0005320310592651,0.0018463098676875,0.45625,-0.065625,0.9988778948783874,0.0293633706867694,0.2945779740810394,0.3001629412174225,0.3439675629138946,0.4850783228874206,0.1120489835739135,0.0517666108906269,0.8944575667381287,-0.0052235722541809,0.1987812876701355,0.0178769193589687,0.1809043660759925,0.278019243478775,0.3823907455012854,False,0.5526992287917738,False,0.6281062553556128,False,0.5192802056555269,False,0.5526992287917738,False,0.4675449871465296,False,0.6281062553556128,False,0.4704773869346734,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,315,39,1003,13,False,0.212863016860768,0.0575938981450346,0.0792260242765142,0.0790210043225066,0.3755063110554734,0.6248987225850993,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0300926329502502,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.5841013136090448,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0710465459694921,0.5948848017272799,0.5592774252925465,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197074253112077,0.0056979276239871,0.9977248907089232,0.0006281375885009,0.0019724925747141,0.465625,-0.046875,0.99883531332016,0.0293264269828796,0.2851681441068649,0.2771545559167861,0.2796753108501434,0.4301424026489258,0.1135529816150665,0.0522887825965881,0.8929242491722107,-0.0049792885780334,0.1977259740233421,0.0177513781934976,0.1799745932221412,0.2714758038520813,0.4665809768637532,False,0.4562982005141388,False,0.4815766923736075,False,0.3273350471293916,False,0.4665809768637532,False,0.461439588688946,False,0.4815766923736075,False,0.46796482412060303,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,320,40,1000,14,False,0.177449907791782,0.0487644603266833,0.0625991145817559,0.0599937092137761,0.375009214543174,0.6661368371678026,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0254492850123101,1.0,0.0769230769230769,0.1428571428571428,0.6923076923076923,0.664553401986449,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0643665188409221,0.60832497078448,0.5848302025836668,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197790790349245,0.0056950440630316,0.9978052139282226,0.0002110481262207,0.0018212921218946,0.4828125,-0.05,0.9989226460456848,0.0294594474136829,0.2625065326690673,0.2649730980396271,0.2673272788524627,0.4049956977367401,0.1098567649722099,0.0497016601264476,0.898285186290741,-0.007267427444458,0.1615048393607139,0.0172401197254657,0.1442647211253643,0.2211196631193161,0.2699228791773779,False,0.6298200514138818,False,0.493573264781491,False,0.0591259640102827,False,0.6298200514138818,False,0.4498714652956298,False,0.6298200514138818,False,0.45540201005025127,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,321,40,1001,13,False,0.1665961931263861,0.048471079818871,0.0644125856362777,0.0567127106135259,0.3352273598276503,0.6699045297520009,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0240235504638691,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6751394689800189,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0643665188409221,0.60832497078448,0.5848302025836668,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0199143644422292,0.0057126915082335,0.9977155923843384,-0.0002763748168945,0.0017681973055005,0.459375,0.03125,0.998838484287262,0.0292369935661554,0.2849337756633758,0.2558113008737564,0.2457364082336425,0.3835364699363708,0.1029017642140388,0.0515384256839752,0.8958561301231385,-0.0046813368797302,0.1638250350952148,0.0180376589298248,0.14578737616539,0.2657165288925171,0.4730077120822622,False,0.6233933161953727,False,0.6383890317052271,False,0.1979434447300771,False,0.6233933161953727,False,0.5482005141388175,False,0.6383890317052271,False,0.5565326633165829,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,322,40,1002,13,False,0.1595125820880384,0.0475217938022493,0.0629754461339838,0.0534548496885067,0.3155326132435223,0.6519101482908467,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0233886639675505,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6685290916981046,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0643665188409221,0.60832497078448,0.5848302025836668,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197864755988121,0.0056469369679689,0.9977991104125976,-2.9587745666503905e-05,0.0015823293244466,0.478125,0.059375,0.9989115476608276,0.0292910706251859,0.2721401453018188,0.2319771379232406,0.185764193534851,0.3325167059898377,0.0990000545978546,0.0502919375896453,0.8960826992988586,-0.0073466539382934,0.1613335162401199,0.0178895542398095,0.1434439644217491,0.253988367319107,0.2525706940874035,False,0.5841902313624678,False,0.6949443016281062,False,0.0505569837189374,False,0.5841902313624678,False,0.4183804627249357,False,0.6949443016281062,False,0.42713567839195976,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,323,40,1003,14,False,0.1767296020017755,0.0495777602258312,0.0644492705563855,0.0629052066315764,0.3979947184973839,0.672409130286112,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0259650817762916,1.0,0.0769230769230769,0.1428571428571428,0.6153846153846154,0.6072751648590992,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0643665188409221,0.60832497078448,0.5848302025836668,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0206352449953556,0.0058012063615024,0.9976340889930724,-1.9216537475585936e-05,0.0018879764946177,0.484375,-0.021875,0.9989319443702698,0.0317094769328832,0.2859243512153625,0.2864575535058975,0.3113435506820678,0.4410742342472076,0.1130717232823372,0.0522276304662227,0.8955549836158753,-0.0042447209358215,0.1751728981733322,0.0182743318378925,0.1568985670804977,0.2456766366958618,0.679305912596401,False,0.2654241645244216,False,0.2784918594687232,False,0.2596401028277635,False,0.679305912596401,False,0.4723650385604113,False,0.679305912596401,False,0.48743718592964824,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,328,41,1000,14,False,0.2078209629273502,0.0497544176818834,0.0652093523335306,0.071211236143215,0.4412170330590527,0.6871460321065748,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0272234299628164,2.0,0.1538461538461538,0.2857142857142857,0.5384615384615384,0.6095242806875973,0.0093964545555341,0.9230769230769232,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0670057397458342,0.6339472113257344,0.5875989484668455,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0218840647488832,0.0059927126392722,0.997454297542572,-0.0003298759460449,0.0016290348488837,0.4625,-0.121875,0.9987492084503172,0.0313835486769676,0.3095588356256485,0.3604245752096176,0.2135019779205322,0.4533934235572815,0.1250881105661392,0.0517605707049369,0.8949280142784118,-0.0077325582504272,0.1882817596197128,0.0158257637172937,0.172455994784832,0.2923775970935822,0.6606683804627249,False,0.3907455012853471,False,0.517566409597258,False,0.7823479005998286,False,0.6606683804627249,False,0.525706940874036,False,0.7823479005998286,False,0.5270100502512562,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,329,41,1001,13,False,0.1893479603223614,0.050028842302471,0.0694118474420007,0.0684283266280987,0.4289533355296481,0.7248972118415129,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0275670088413999,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.7057421876332137,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0670057397458342,0.6339472113257344,0.5875989484668455,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0205275848507881,0.0058152430690824,0.99772629737854,6.754398345947266e-05,0.0018298418726772,0.471875,-0.046875,0.9988937616348268,0.0297874897718429,0.2927149683237076,0.2977539420127869,0.2554714798927307,0.4416492521762848,0.1106358483433723,0.0522166907787323,0.8955531120300293,-0.0024175882339477,0.1786139473319053,0.016758507117629,0.161855436861515,0.2722949087619781,0.7320051413881749,False,0.429305912596401,False,0.4867180805484146,False,0.4695801199657241,False,0.7320051413881749,False,0.580655526992288,False,0.7320051413881749,False,0.6011306532663316,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,330,41,1002,13,False,0.1851718356427454,0.0491306337910586,0.0686900146658114,0.0678618683455383,0.4344134923862689,0.7298175008437452,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0270651789820073,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.6974329809574865,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0670057397458342,0.6339472113257344,0.5875989484668455,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0204926490783691,0.0057303182780742,0.9977155566215516,0.0002222061157226,0.0019070383859798,0.4734375,-0.015625,0.9988672494888304,0.0297846511006355,0.2988673269748688,0.3008098185062408,0.276288491487503,0.4369929552078247,0.1115937814116478,0.0509658098220825,0.8963509202003479,-0.0044751763343811,0.1730176210403442,0.0166619874536991,0.1563556313514709,0.26932293176651,0.5533419023136247,False,0.5154241645244216,False,0.4224507283633247,False,0.50471293916024,False,0.5533419023136247,False,0.5343830334190232,False,0.5533419023136247,False,0.5483668341708543,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,331,41,1003,13,False,0.1837219377547709,0.0489494720730402,0.0673907969664294,0.0662990901125331,0.4393567653009393,0.7465686041965068,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0271384388532651,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.7112472341028082,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0670057397458342,0.6339472113257344,0.5875989484668455,0.1415064102564102,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0200477622449398,0.0057505275122821,0.9976712942123414,0.0002598524093627,0.0017671323381364,0.471875,-0.0375,0.9988362073898316,0.0301443368196487,0.3019248008728027,0.3020315796136856,0.2825001120567322,0.4413648009300231,0.1106906875967979,0.0513208091259002,0.896164846420288,-0.0046566605567932,0.1736167848110199,0.0168865537270903,0.1567302316427231,0.2782224237918854,0.5276349614395887,False,0.4588688946015424,False,0.4790059982862038,False,0.583547557840617,False,0.5276349614395887,False,0.4932519280205655,False,0.583547557840617,False,0.5062814070351759,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,336,42,1000,14,False,0.1692262413773123,0.0488888161554129,0.0665533501156626,0.0669600665172468,0.3695561069034062,0.6199137218182802,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.026894223727981,1.0,0.0769230769230769,0.1428571428571428,0.6153846153846154,0.5872937512482626,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0916666666666666,0.0662224042297582,0.5854931888174517,0.5144935257794181,0.1153846153846153,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0199143331497907,0.0057911334559321,0.9975783586502076,9.810924530029296e-05,0.0017475915141403,0.4625,-0.021875,0.998731255531311,0.0296185705810785,0.3260404109954834,0.3721371084451675,0.3798531055450439,0.5202532887458802,0.1182801261544227,0.0517439551651477,0.8985990285873413,-0.0055972814559936,0.1809189483523368,0.0166247155517339,0.1642942309379577,0.313071346282959,0.5224935732647815,False,0.6291773778920308,False,0.4987146529562982,False,0.9014567266495288,True,0.6291773778920308,False,0.5758354755784061,False,0.9014567266495288,False,0.5804020100502513,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,337,42,1001,15,False,0.2116940993626909,0.0497742334450046,0.0685171899143277,0.0718627499822869,0.363185269609722,0.5975798998288153,0.0769230769230769,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0280731100082146,1.0,0.0714285714285714,0.1428571428571428,0.5714285714285714,0.5290990743160566,0.0031327404245701,0.8571428571428571,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0916666666666666,0.0662224042297582,0.5854931888174517,0.5144935257794181,0.1153846153846153,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0189202539622783,0.0056106589424113,0.9978341460227966,0.0001452139445713,0.0016162857840148,0.46875,-0.0357142857142857,0.9988823334376016,0.0283540738746523,0.3209394440054893,0.3903237034877141,0.3842547791344779,0.5312175452709198,0.1191004601617654,0.0495046327511469,0.9004493057727814,-0.0071586966514587,0.1725361744562784,0.017073713398228,0.1554624612132708,0.2592952251434326,0.1028277634961439,False,0.8097686375321337,False,0.7574978577549273,False,0.6461011139674379,False,0.8097686375321337,False,0.4562982005141388,False,0.8097686375321337,False,0.4566582914572865,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
1004_1007_to_1000_1003,libero_goal/put_the_wine_bottle_on_the_rack,338,42,1002,14,False,0.182610631117228,0.0492200057697695,0.0677813610087387,0.069658114686583,0.3801176425635583,0.6340411478740299,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0273468208935434,1.0,0.0769230769230769,0.1428571428571428,0.6153846153846154,0.5182776961160995,0.0192119712735345,0.9230769230769232,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0916666666666666,0.0662224042297582,0.5854931888174517,0.5144935257794181,0.1153846153846153,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197047624737024,0.0056458842940628,0.9976084470748902,-0.0004238843917846,0.0018318180227652,0.4515625,-0.021875,0.9987321376800538,0.0290415067225694,0.3117116838693619,0.344641238451004,0.3461304008960724,0.4843007206916809,0.1206665873527526,0.0498401634395122,0.9011606097221374,-0.0061798930168151,0.1694583296775818,0.0160403739660978,0.1534179553389549,0.274602672457695,0.2435732647814909,False,0.8721079691516709,True,0.5072836332476435,False,0.6649528706083977,False,0.8721079691516709,False,0.5578406169665809,False,0.8721079691516709,False,0.5615577889447236,0.007462686567164179,0.021594469309293075,False,0.05,0.6526381909547738,False,0.028324819718519936,0.6620603015075377,False,0.013362498728253123,0.6909547738693468,False,0.042437622039795085,0.653894472361809
