prefix_queries,cv_scheme,cv_folds,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s002,400000213,13,True,0.6583601274385577
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s002,400000214,14,False,0.6288555853849473
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s002,400000215,15,False,0.7478234036156589
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000300,0,False,0.6711616617099901
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000301,1,False,0.5616165797299351
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000302,2,False,0.5961558092663622
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000303,3,False,0.772852815094776
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000304,4,False,0.7372719336298972
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000305,5,False,0.6120059837499884
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000306,6,False,0.6792054449995969
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000307,7,False,0.6891477285342911
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000308,8,False,0.7063440781727727
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000309,9,False,0.5312964890671682
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000310,10,False,0.7303932196841534
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000311,11,False,0.5692015405860521
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000312,12,True,0.7554499814546478
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000313,13,False,0.7281968055068233
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000314,14,False,0.5998193172706658
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s003,400000315,15,False,0.7193562747074504
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000400,0,False,0.6719027672050792
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000401,1,False,0.7361131398055475
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000402,2,False,0.6752718368378089
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000403,3,False,0.6193188011674879
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000404,4,True,0.6741416388961031
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000405,5,False,0.6131583099191614
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000406,6,False,0.5777108197477249
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000407,7,False,0.7443373746643003
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000408,8,False,0.597633728650506
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000409,9,True,0.624653659127137
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000410,10,False,0.6659227674830419
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000411,11,True,0.672177090890876
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000412,12,False,0.6764888759346951
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000413,13,False,0.6999455253679681
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000414,14,False,0.6622023200071094
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s004,400000415,15,False,0.7433348437749191
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000500,0,True,0.6962562568212467
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000501,1,False,0.7717722525924439
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000502,2,False,0.745960732917555
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000503,3,False,0.7116506387743244
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000504,4,False,0.6574673791262892
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000505,5,False,0.7406119087045294
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000506,6,False,0.6056236868700234
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000507,7,True,0.7289893662061282
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000508,8,False,0.6870337879311259
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000509,9,False,0.7196298311559866
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000510,10,False,0.6810047642925221
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000511,11,False,0.6330704030354355
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000512,12,False,0.5803099287566935
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000513,13,False,0.6147588587224195
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000514,14,False,0.7647778232611814
1,grouped_5fold_snapshot,5,moe_action_within_snapshot,w03_s005,400000515,15,False,0.7566823580343693
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000000,0,True,0.7621001804957905
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000001,1,True,0.7419355503513619
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000002,2,True,0.7309717866965564
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000003,3,False,0.7357392469687389
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000004,4,False,0.7386875196139912
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000005,5,True,0.7291251580762872
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000006,6,True,0.7566328095575875
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000007,7,False,0.7518783407717433
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000008,8,False,0.7098211166573397
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000009,9,True,0.7575943080553054
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000010,10,False,0.7547261815748055
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000011,11,True,0.7054612935949983
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000012,12,False,0.7707111444436372
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000013,13,False,0.7440785652108414
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000014,14,True,0.7476113584407507
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s000,100000015,15,True,0.7394091214105859
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000100,0,False,0.6513399480663796
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000101,1,False,0.6378708534649772
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000102,2,True,0.6508434060828897
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000103,3,True,0.64788999570206
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000104,4,True,0.660515255593992
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000105,5,True,0.6516404656540923
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000106,6,True,0.6572441181859524
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000107,7,False,0.6576266710701362
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000108,8,True,0.6474998569990893
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000109,9,True,0.6703172528654575
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000110,10,True,0.644768661821786
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000111,11,True,0.6695348909094028
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000112,12,False,0.6553890448406102
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000113,13,True,0.6627747070518282
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000114,14,True,0.6288630846154035
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s001,100000115,15,True,0.6747455959306418
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000200,0,True,0.6927615664298158
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000201,1,True,0.7315616223323453
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000202,2,True,0.697203929477513
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000203,3,False,0.7137460154204899
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000204,4,False,0.7135409385543049
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000205,5,True,0.7009987450091381
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000206,6,True,0.7189653904628064
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000207,7,True,0.7246380576054551
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000208,8,False,0.7199214481335041
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000209,9,True,0.716907361651274
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000210,10,True,0.7240821091951706
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000211,11,True,0.7365253803010433
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000212,12,True,0.7205688842475211
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000213,13,True,0.6943344171940491
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000214,14,True,0.7220618625546513
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s002,100000215,15,True,0.7138533910503754
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000300,0,True,0.6772108055581619
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000301,1,True,0.6741928948473455
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000302,2,True,0.6707224425415164
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000303,3,True,0.6836534393164804
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000304,4,True,0.6795844602008293
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000305,5,True,0.6883582502664595
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000306,6,True,0.6836768821561953
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000307,7,True,0.6928209373357307
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000308,8,True,0.6825883372077065
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000309,9,True,0.6738540725358833
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000310,10,True,0.6804514988317573
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000311,11,True,0.6893896995873983
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000312,12,True,0.6701890543912239
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000313,13,False,0.6842058695314497
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000314,14,True,0.6705800365108128
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s003,100000315,15,True,0.6911378587391551
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000400,0,True,0.5283969149830523
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000401,1,True,0.5594579116344094
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000402,2,True,0.5308184613057716
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000403,3,True,0.5352741654781599
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000404,4,False,0.5567859243609083
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000405,5,True,0.5601647358267007
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000406,6,True,0.5628808745984677
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000407,7,True,0.5216428968966423
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000408,8,False,0.5544694480914747
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000409,9,False,0.5484759030174352
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000410,10,True,0.5552335454728214
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000411,11,True,0.5282817330771612
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000412,12,True,0.5436455290942321
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000413,13,True,0.5363337620857983
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000414,14,False,0.5351956733745958
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s004,100000415,15,True,0.5544644883532855
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000500,0,True,0.5567443644780129
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000501,1,False,0.5432201852176884
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000502,2,True,0.5479194331237413
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000503,3,False,0.5418293688877917
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000504,4,True,0.5403416978674268
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000505,5,False,0.5422414399052332
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000506,6,False,0.5579824353178621
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000507,7,True,0.5382260345381448
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000508,8,True,0.5451902476574816
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000509,9,True,0.5497165596335891
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000510,10,True,0.5381775565913505
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000511,11,False,0.5366816803460988
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000512,12,False,0.5391938370076953
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000513,13,True,0.5377477500961014
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000514,14,True,0.5349632513827816
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w00_s005,100000515,15,True,0.5382991385955802
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000000,0,True,0.6756393471611793
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000001,1,True,0.6751387240225887
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000002,2,True,0.676645966675028
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000003,3,True,0.6765758587471854
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000004,4,True,0.6751300698084389
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000005,5,True,0.6725577781886176
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000006,6,True,0.6779104255337401
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000007,7,True,0.6877952928405997
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000008,8,True,0.6764400381756385
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000009,9,True,0.6763691621494042
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000010,10,True,0.6950842936236156
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000011,11,True,0.6936372624300043
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000012,12,True,0.675253962697785
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000013,13,True,0.6825770112344709
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000014,14,True,0.6758321375116619
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s000,200000015,15,True,0.6750684447959203
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000100,0,True,0.720668952320175
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000101,1,True,0.7231912750109535
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000102,2,True,0.7179847266144634
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000103,3,True,0.7216159880632101
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000104,4,True,0.7216159880632101
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000105,5,True,0.721459341674631
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000106,6,True,0.7216159880632101
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000107,7,True,0.7231912750109535
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000108,8,True,0.721029122409012
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000109,9,True,0.719545952792163
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000110,10,True,0.719545952792163
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000111,11,True,0.7231912750109535
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000112,12,True,0.7231912750109535
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000113,13,True,0.7231912750109535
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000114,14,True,0.7224028776070558
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s001,200000115,15,True,0.7228216660302308
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000200,0,True,0.6213466073066503
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000201,1,True,0.6286330774666075
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000202,2,True,0.6305869108971472
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000203,3,True,0.6345895766533708
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000204,4,True,0.6215742008928007
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000205,5,True,0.6193367372244554
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000206,6,True,0.6353093474494707
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000207,7,True,0.6381277759745589
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000208,8,True,0.640568667722639
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000209,9,True,0.6362525085098362
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000210,10,True,0.640924244533522
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000211,11,True,0.6154628606028423
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000212,12,True,0.6314183099440069
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000213,13,True,0.6057515843341759
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000214,14,True,0.6334430624017893
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s002,200000215,15,True,0.6042873083109065
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000300,0,True,0.7374393626615059
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000301,1,True,0.7229765762440196
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000302,2,True,0.725035675003717
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000303,3,True,0.73989923109247
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000304,4,True,0.7269538796501404
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000305,5,True,0.7188977159542913
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000306,6,True,0.729098682468665
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000307,7,True,0.6751647409229973
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000308,8,True,0.690548330172966
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000309,9,True,0.7556979417526529
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000310,10,True,0.6899783775032056
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000311,11,True,0.720621384648401
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000312,12,True,0.7164111389235973
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000313,13,True,0.6711878320254551
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000314,14,True,0.6807194642702212
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s003,200000315,15,True,0.6731470609859845
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000400,0,True,0.6237580082418263
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000401,1,True,0.6189709342325856
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000402,2,True,0.6124703046834495
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000403,3,True,0.6097864537755949
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000404,4,True,0.6106285534394731
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000405,5,True,0.6164370736700733
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000406,6,True,0.6210687664895821
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000407,7,True,0.6201832854493492
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000408,8,True,0.619085306373723
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000409,9,True,0.613875711963224
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000410,10,True,0.6181162894664795
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000411,11,True,0.6180090053122933
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000412,12,True,0.614741522226828
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000413,13,True,0.6098260624380837
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000414,14,True,0.609715611473485
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w01_s004,200000415,15,True,0.6100678285130705
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000000,0,True,0.5730046910722613
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000001,1,True,0.5850229041327132
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000002,2,True,0.5802810521648369
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000003,3,True,0.6032734943866794
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000004,4,True,0.5820468592563307
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000005,5,True,0.5548722380362874
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000006,6,True,0.588752265117313
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000007,7,True,0.5913609932522624
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000008,8,True,0.5745088415691012
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000009,9,True,0.5790285764831492
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000010,10,True,0.5781882518177852
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000011,11,True,0.5703468644974024
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000012,12,True,0.5733327500704447
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000013,13,True,0.5665994496120046
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000014,14,True,0.575062195762015
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s000,300000015,15,True,0.600565734824609
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000100,0,True,0.6117293190541653
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000101,1,True,0.594313497896918
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000102,2,True,0.6218230035537871
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000103,3,True,0.580263255387972
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000104,4,False,0.5979232925456491
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000105,5,True,0.592958443961077
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000106,6,True,0.6122508542407029
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000107,7,True,0.7513288829030104
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000108,8,True,0.7290146695083922
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000109,9,True,0.6597876378899408
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000110,10,True,0.9603732152624145
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000111,11,True,0.6109869832463453
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000112,12,True,0.7623012156305001
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000113,13,True,0.595039046771534
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000114,14,True,0.5826019892552586
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s001,300000115,15,True,0.5874952787080115
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000200,0,True,0.6426706779964636
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000201,1,False,0.6444884039859496
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000202,2,False,0.64157593581664
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000203,3,True,0.6446332778927745
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000204,4,True,0.6451546514925699
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000205,5,True,0.6439869957097871
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000206,6,True,0.6418557928158969
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000207,7,True,0.6452131057879964
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000208,8,True,0.6449923872205939
1,grouped_5fold_snapshot,5,moe_state_within_snapshot,w02_s002,300000209,9,True,0.6493338861966561
