kind,scope,offset,method,failure_events,matched_at_event,observed_pairs,unique_controls,tasks,case_higher_task_mean,lo,hi,median_difference
release_height_loss,libero_object,-2,v82,14,12,12,11,5,0.5166666666666666,0.3333333333333333,0.7666666666666667,-0.10842332988977432
release_height_loss,libero_object,-2,eef_motion_low,14,12,12,11,5,0.4333333333333333,0.1,0.7666666666666666,-0.13864026963710785
release_height_loss,libero_object,0,freeze_raw,14,12,12,11,5,0.41666666666666663,0.2,0.6166666666666667,-0.022369593381881714
release_height_loss,libero_object,0,frontback_raw,14,12,12,11,5,0.75,0.35,1.0,0.12323237955570221
release_height_loss,libero_object,0,curvature_relative_raw,14,12,12,11,5,0.6333333333333333,0.3,0.9333333333333332,0.06497714668512344
release_height_loss,libero_object,0,freeze_smooth,14,12,12,11,5,0.5,0.1,0.9,-0.0061013363301754
release_height_loss,libero_object,0,frontback_smooth,14,12,12,11,5,0.65,0.3,0.95,0.04148642718791962
release_height_loss,libero_object,0,curvature_smooth,14,12,12,11,5,0.65,0.3,0.95,0.056190360337495804
release_height_loss,libero_object,0,v7,14,12,12,11,5,0.55,0.25,0.8,-0.011177681386470795
release_height_loss,libero_object,0,v82,14,12,12,11,5,0.75,0.55,0.95,0.694035530090332
release_height_loss,libero_object,0,eef_motion_low,14,12,12,11,5,0.5333333333333333,0.2333333333333333,0.8,0.028185248374938965
release_height_loss,libero_object,2,freeze_raw,14,12,9,8,4,0.3125,0.0,0.75,-0.12967246770858765
release_height_loss,libero_object,2,frontback_raw,14,12,9,8,4,1.0,1.0,1.0,0.20288801193237305
release_height_loss,libero_object,2,curvature_relative_raw,14,12,9,8,4,0.875,0.625,1.0,0.2099507749080658
release_height_loss,libero_object,2,freeze_smooth,14,12,9,8,4,0.3125,0.0,0.625,-0.01667463779449463
release_height_loss,libero_object,2,frontback_smooth,14,12,9,8,4,0.8125,0.625,1.0,0.08998745679855347
release_height_loss,libero_object,2,curvature_smooth,14,12,9,8,4,0.8125,0.625,1.0,0.09697557240724564
release_height_loss,libero_object,2,v7,14,12,9,8,4,0.3125,0.0,0.625,-0.13690516352653503
release_height_loss,libero_object,2,v82,14,12,9,8,4,0.8125,0.625,1.0,0.2764444351196289
release_height_loss,libero_object,2,eef_motion_low,14,12,9,8,4,0.8125,0.625,1.0,0.5460367202758789
release_height_loss,libero_object,4,freeze_raw,14,12,7,6,3,0.6666666666666666,0.5,1.0,0.043763935565948486
release_height_loss,libero_object,4,frontback_raw,14,12,7,6,3,0.7222222222222222,0.5,1.0,0.08277343213558197
release_height_loss,libero_object,4,curvature_relative_raw,14,12,7,6,3,0.4444444444444444,0.3333333333333333,0.5,-0.03846990317106247
release_height_loss,libero_object,4,freeze_smooth,14,12,7,6,3,0.5,0.0,1.0,0.0046730986796319485
release_height_loss,libero_object,4,frontback_smooth,14,12,7,6,3,0.8888888888888888,0.6666666666666666,1.0,0.0721224993467331
release_height_loss,libero_object,4,curvature_smooth,14,12,7,6,3,1.0,1.0,1.0,0.0855974480509758
release_height_loss,libero_object,4,v7,14,12,7,6,3,0.3333333333333333,0.0,1.0,-0.39354193210601807
release_height_loss,libero_object,4,v82,14,12,7,6,3,0.8333333333333334,0.5,1.0,0.4982839822769165
release_height_loss,libero_object,4,eef_motion_low,14,12,7,6,3,1.0,1.0,1.0,1.3082563877105713
release_height_loss,libero_spatial,-2,freeze_raw,77,75,73,61,9,0.5185185185185186,0.300489417989418,0.718531746031746,0.035078659653663635
release_height_loss,libero_spatial,-2,frontback_raw,77,75,73,61,9,0.6174603174603175,0.41904761904761906,0.8095238095238095,0.004317790269851685
release_height_loss,libero_spatial,-2,curvature_relative_raw,77,75,73,61,9,0.4486772486772487,0.23964285714285713,0.6534788359788357,-0.008265286684036255
release_height_loss,libero_spatial,-2,freeze_smooth,77,75,73,61,9,0.4264550264550264,0.2396296296296296,0.6026455026455027,0.008772045373916626
release_height_loss,libero_spatial,-2,frontback_smooth,77,75,73,61,9,0.6767195767195766,0.5301455026455026,0.8286243386243383,0.004117906093597412
release_height_loss,libero_spatial,-2,curvature_smooth,77,75,73,61,9,0.6142857142857143,0.3978174603174603,0.8047751322751322,0.014423254877328873
release_height_loss,libero_spatial,-2,v7,77,75,73,61,9,0.44497354497354497,0.2518386243386243,0.6317857142857141,0.07192885875701904
release_height_loss,libero_spatial,-2,v82,77,75,73,61,9,0.4534391534391534,0.25661375661375657,0.6270105820105819,0.016884803771972656
release_height_loss,libero_spatial,-2,eef_motion_low,77,75,73,61,9,0.38359788359788355,0.21428571428571427,0.574074074074074,-0.05004357546567917
release_height_loss,libero_spatial,0,freeze_raw,77,75,75,62,9,0.3817460317460318,0.1746031746031746,0.5875661375661375,0.012134164571762085
release_height_loss,libero_spatial,0,frontback_raw,77,75,75,62,9,0.7182539682539683,0.5701058201058201,0.8664021164021164,0.030893996357917786
release_height_loss,libero_spatial,0,curvature_relative_raw,77,75,75,62,9,0.6399470899470899,0.4695767195767196,0.8066137566137566,0.04006562754511833
release_height_loss,libero_spatial,0,freeze_smooth,77,75,75,62,9,0.43201058201058196,0.24470238095238098,0.5960449735449734,0.013608694076538086
release_height_loss,libero_spatial,0,frontback_smooth,77,75,75,62,9,0.7441798941798942,0.586223544973545,0.8896825396825396,0.012592971324920654
release_height_loss,libero_spatial,0,curvature_smooth,77,75,75,62,9,0.6407407407407407,0.46612433862433866,0.8286243386243384,0.010554644279181957
release_height_loss,libero_spatial,0,v7,77,75,75,62,9,0.4753968253968254,0.2777579365079365,0.6582142857142856,0.09426283836364746
release_height_loss,libero_spatial,0,v82,77,75,75,62,9,0.7724867724867724,0.6481481481481483,0.8862433862433862,0.17973196506500244
release_height_loss,libero_spatial,0,eef_motion_low,77,75,75,62,9,0.6653439153439153,0.5145502645502645,0.8187830687830687,0.08033984899520874
release_height_loss,libero_spatial,2,freeze_raw,77,75,30,22,7,0.37040816326530607,0.18702380952380948,0.5562074829931967,-0.09448331594467163
release_height_loss,libero_spatial,2,frontback_raw,77,75,30,22,7,0.6727891156462585,0.44217687074829926,0.8809523809523808,0.04658160358667374
release_height_loss,libero_spatial,2,curvature_relative_raw,77,75,30,22,7,0.5962585034013606,0.31292517006802717,0.8663350340136053,0.058485765010118484
release_height_loss,libero_spatial,2,freeze_smooth,77,75,30,22,7,0.2727891156462585,0.03469387755102041,0.5714285714285714,-0.04017258435487747
release_height_loss,libero_spatial,2,frontback_smooth,77,75,30,22,7,0.8078231292517006,0.6173044217687075,0.9642857142857143,0.033400293439626694
release_height_loss,libero_spatial,2,curvature_smooth,77,75,30,22,7,0.5163265306122449,0.14285714285714285,0.8289285714285696,0.032745059579610825
release_height_loss,libero_spatial,2,v7,77,75,30,22,7,0.36802721088435375,0.08843537414965986,0.68110544217687,-0.32903969287872314
release_height_loss,libero_spatial,2,v82,77,75,30,22,7,0.629251700680272,0.3333333333333333,0.8673469387755102,0.1045653223991394
release_height_loss,libero_spatial,2,eef_motion_low,77,75,30,22,7,0.7656462585034013,0.5207482993197279,0.9357142857142857,0.21894782781600952
release_height_loss,libero_spatial,4,freeze_raw,77,75,11,5,4,0.5,0.0,1.0,-0.17751598358154297
release_height_loss,libero_spatial,4,frontback_raw,77,75,11,5,4,0.75,0.25,1.0,-0.021414510905742645
release_height_loss,libero_spatial,4,curvature_relative_raw,77,75,11,5,4,0.8392857142857143,0.625,1.0,0.18474546074867249
release_height_loss,libero_spatial,4,freeze_smooth,77,75,11,5,4,0.2857142857142857,0.0,0.75,-0.21888044476509094
release_height_loss,libero_spatial,4,frontback_smooth,77,75,11,5,4,0.48214285714285715,0.125,0.8571428571428572,-0.0028990954160690308
release_height_loss,libero_spatial,4,curvature_smooth,77,75,11,5,4,0.8035714285714286,0.6071428571428572,1.0,0.04585055261850357
release_height_loss,libero_spatial,4,v7,77,75,11,5,4,0.2857142857142857,0.0,0.75,-1.794771432876587
release_height_loss,libero_spatial,4,v82,77,75,11,5,4,0.6607142857142857,0.3214285714285714,1.0,-1.794771432876587
release_height_loss,libero_spatial,4,eef_motion_low,77,75,11,5,4,0.5357142857142857,0.07142857142857142,1.0,-0.13292574882507324
release_outside_goal,libero_goal,-2,freeze_raw,53,53,37,24,3,0.8181818181818182,0.45454545454545453,1.0,0.004863344132900238
release_outside_goal,libero_goal,-2,frontback_raw,53,53,37,24,3,0.5656565656565656,0.0,1.0,0.01907026767730713
release_outside_goal,libero_goal,-2,curvature_relative_raw,53,53,37,24,3,0.8989898989898991,0.6969696969696969,1.0,0.048376768827438354
release_outside_goal,libero_goal,-2,freeze_smooth,53,53,37,24,3,0.8383838383838383,0.5151515151515151,1.0,0.004122484475374222
release_outside_goal,libero_goal,-2,frontback_smooth,53,53,37,24,3,0.4444444444444444,0.0,0.6666666666666666,0.00484660267829895
release_outside_goal,libero_goal,-2,curvature_smooth,53,53,37,24,3,0.7474747474747474,0.5757575757575758,1.0,0.014301910996437073
release_outside_goal,libero_goal,-2,v7,53,53,37,24,3,0.7373737373737373,0.5454545454545454,1.0,0.05494582653045654
release_outside_goal,libero_goal,-2,v82,53,53,37,24,3,0.4343434343434343,0.0,0.6666666666666666,0.17012983560562134
release_outside_goal,libero_goal,-2,eef_motion_low,53,53,37,24,3,0.35353535353535354,0.0,0.7272727272727272,0.06864729523658752
release_outside_goal,libero_goal,0,freeze_raw,53,53,53,38,6,0.6553872053872054,0.4257575757575758,0.8796296296296297,0.0034262239933013916
release_outside_goal,libero_goal,0,frontback_raw,53,53,53,38,6,0.6809764309764309,0.3796296296296296,0.9309764309764311,0.028995513916015625
release_outside_goal,libero_goal,0,curvature_relative_raw,53,53,53,38,6,0.42196969696969694,0.18585858585858586,0.646969696969697,0.03200197219848633
release_outside_goal,libero_goal,0,freeze_smooth,53,53,53,38,6,0.4053030303030303,0.1275252525252525,0.7083333333333334,-0.002329733222723007
release_outside_goal,libero_goal,0,frontback_smooth,53,53,53,38,6,0.717929292929293,0.417929292929293,0.9262626262626262,0.009368449449539185
release_outside_goal,libero_goal,0,curvature_smooth,53,53,53,38,6,0.4417508417508418,0.17407407407407405,0.709452861952862,0.014855697751045227
release_outside_goal,libero_goal,0,v7,53,53,53,38,6,0.4103535353535353,0.13257575757575757,0.7083333333333334,-0.003589838743209839
release_outside_goal,libero_goal,0,v82,53,53,53,38,6,0.3005050505050505,0.08333333333333333,0.5227272727272727,0.07443682849407196
release_outside_goal,libero_goal,0,eef_motion_low,53,53,53,38,6,0.6803030303030303,0.46919191919191916,0.8914141414141414,0.05110502243041992
release_outside_goal,libero_goal,2,freeze_raw,53,53,27,20,4,0.7559523809523809,0.5119047619047619,1.0,0.005106416530907154
release_outside_goal,libero_goal,2,frontback_raw,53,53,27,20,4,0.5178571428571428,0.14285714285714285,0.875,0.03096345067024231
release_outside_goal,libero_goal,2,curvature_relative_raw,53,53,27,20,4,0.15476190476190477,0.0,0.4642857142857143,-0.019353419542312622
release_outside_goal,libero_goal,2,freeze_smooth,53,53,27,20,4,0.37202380952380953,0.0625,0.8095238095238095,-0.022108078002929688
release_outside_goal,libero_goal,2,frontback_smooth,53,53,27,20,4,0.5773809523809523,0.20238095238095238,0.9047619047619048,0.03119298815727234
release_outside_goal,libero_goal,2,curvature_smooth,53,53,27,20,4,0.5654761904761905,0.19047619047619047,0.8809523809523809,0.029892459511756897
release_outside_goal,libero_goal,2,v7,53,53,27,20,4,0.41964285714285715,0.10714285714285714,0.8125,-0.08198994398117065
release_outside_goal,libero_goal,2,v82,53,53,27,20,4,0.5535714285714286,0.17857142857142858,0.875,0.3187096118927002
release_outside_goal,libero_goal,2,eef_motion_low,53,53,27,20,4,0.8779761904761905,0.7559523809523809,1.0,0.2160549759864807
release_outside_goal,libero_goal,4,freeze_raw,53,53,8,6,1,0.75,0.75,0.75,0.22684359550476074
release_outside_goal,libero_goal,4,frontback_raw,53,53,8,6,1,0.125,0.125,0.125,-0.1568589210510254
release_outside_goal,libero_goal,4,curvature_relative_raw,53,53,8,6,1,0.125,0.125,0.125,-0.23544882237911224
release_outside_goal,libero_goal,4,freeze_smooth,53,53,8,6,1,0.375,0.375,0.375,-0.04886745661497116
release_outside_goal,libero_goal,4,frontback_smooth,53,53,8,6,1,0.5,0.5,0.5,-0.015811868011951447
release_outside_goal,libero_goal,4,curvature_smooth,53,53,8,6,1,0.5,0.5,0.5,0.00085410475730896
release_outside_goal,libero_goal,4,v7,53,53,8,6,1,0.75,0.75,0.75,0.28015342354774475
release_outside_goal,libero_goal,4,v82,53,53,8,6,1,0.875,0.875,0.875,0.9543110132217407
release_outside_goal,libero_goal,4,eef_motion_low,53,53,8,6,1,0.75,0.75,0.75,0.2835942208766937
release_outside_goal,libero_long,-2,freeze_raw,85,82,82,70,8,0.42342995169082126,0.20815217391304347,0.6581567028985507,0.0364377498626709
release_outside_goal,libero_long,-2,frontback_raw,85,82,82,70,8,0.5478260869565217,0.34782608695652173,0.743711503623188,0.011123023927211761
release_outside_goal,libero_long,-2,curvature_relative_raw,85,82,82,70,8,0.6088466183574879,0.3923611111111111,0.8010529891304347,0.03656155243515968
release_outside_goal,libero_long,-2,freeze_smooth,85,82,82,70,8,0.4128019323671498,0.21180555555555555,0.6038360507246374,0.005559612065553665
release_outside_goal,libero_long,-2,frontback_smooth,85,82,82,70,8,0.6418176328502416,0.40970863526570045,0.8364130434782608,0.005528390407562256
release_outside_goal,libero_long,-2,curvature_smooth,85,82,82,70,8,0.4363828502415459,0.22214221014492752,0.6630434782608696,0.009480217471718788
release_outside_goal,libero_long,-2,v7,85,82,82,70,8,0.3763435990338164,0.14673913043478262,0.5902509812801933,0.06733298301696777
release_outside_goal,libero_long,-2,v82,85,82,82,70,8,0.4928743961352657,0.27498641304347826,0.697287137681159,0.09987065941095352
release_outside_goal,libero_long,-2,eef_motion_low,85,82,82,70,8,0.47195048309178744,0.24941802536231886,0.7097222222222221,-0.08534002304077148
release_outside_goal,libero_long,0,freeze_raw,85,82,82,70,8,0.6004227053140097,0.3887364130434783,0.8420893719806763,-0.027891241014003754
release_outside_goal,libero_long,0,frontback_raw,85,82,82,70,8,0.5427536231884058,0.2740036231884058,0.7708333333333334,0.03611686825752258
release_outside_goal,libero_long,0,curvature_relative_raw,85,82,82,70,8,0.6035326086956522,0.42371150362318843,0.7931159420289855,0.03460419178009033
release_outside_goal,libero_long,0,freeze_smooth,85,82,82,70,8,0.5744867149758455,0.34236488526570047,0.8119316123188399,0.010520638898015022
release_outside_goal,libero_long,0,frontback_smooth,85,82,82,70,8,0.5840579710144929,0.39653985507246375,0.7604166666666667,0.013104215264320374
release_outside_goal,libero_long,0,curvature_smooth,85,82,82,70,8,0.4812952898550724,0.24677083333333336,0.7199071557971013,0.033914826810359955
release_outside_goal,libero_long,0,v7,85,82,82,70,8,0.5193840579710145,0.3152173913043478,0.7250317028985506,0.05945974588394165
release_outside_goal,libero_long,0,v82,85,82,82,70,8,0.47053140096618357,0.2395757850241546,0.7045591787439613,0.159592866897583
release_outside_goal,libero_long,0,eef_motion_low,85,82,82,70,8,0.5794685990338164,0.38254830917874394,0.7763888888888889,0.07529789209365845
release_outside_goal,libero_long,2,freeze_raw,85,82,69,57,8,0.39547697368421053,0.125,0.6797347861842102,-0.03522801399230957
release_outside_goal,libero_long,2,frontback_raw,85,82,69,57,8,0.5485706453634085,0.33897243107769426,0.7810803375626564,0.007988452911376953
release_outside_goal,libero_long,2,curvature_relative_raw,85,82,69,57,8,0.3577420112781955,0.10379464285714285,0.5977754934210523,0.03573150932788849
release_outside_goal,libero_long,2,freeze_smooth,85,82,69,57,8,0.6540824718045113,0.3990306332236842,0.8928571428571428,-0.01016482338309288
release_outside_goal,libero_long,2,frontback_smooth,85,82,69,57,8,0.6487586152882205,0.43570743264411027,0.8464520676691728,0.013278365135192871
release_outside_goal,libero_long,2,curvature_smooth,85,82,69,57,8,0.6118342731829574,0.40350093984962404,0.8237390350877192,0.03230831027030945
release_outside_goal,libero_long,2,v7,85,82,69,57,8,0.5910733865914787,0.3717794486215539,0.825187969924812,-0.052991658449172974
release_outside_goal,libero_long,2,v82,85,82,69,57,8,0.7771440319548872,0.5665413533834587,0.9473684210526316,0.3620337247848511
release_outside_goal,libero_long,2,eef_motion_low,85,82,69,57,8,0.7278371710526316,0.4556692023026316,0.9473684210526316,0.15772807598114014
release_outside_goal,libero_long,4,freeze_raw,85,82,67,55,8,0.49061413614681865,0.2496123120300752,0.7331994300266795,0.027124926447868347
release_outside_goal,libero_long,4,frontback_raw,85,82,67,55,8,0.4779413250869108,0.241647465437788,0.7192982456140351,-0.024393975734710693
release_outside_goal,libero_long,4,curvature_relative_raw,85,82,67,55,8,0.5589250343600938,0.3347986902740723,0.7711466165413533,-0.01990264654159546
release_outside_goal,libero_long,4,freeze_smooth,85,82,67,55,8,0.38735194841943565,0.18153195488721802,0.6181039165453954,-0.007105897180736065
release_outside_goal,libero_long,4,frontback_smooth,85,82,67,55,8,0.4260070539251354,0.214618830341984,0.6635540464063384,-0.0005143880844116211
release_outside_goal,libero_long,4,curvature_smooth,85,82,67,55,8,0.6445170385641523,0.3848629259641038,0.8705357142857143,0.015535030514001846
release_outside_goal,libero_long,4,v7,85,82,67,55,8,0.3792874322904034,0.17786654135338345,0.6088013001253129,-0.05816328525543213
release_outside_goal,libero_long,4,v82,85,82,67,55,8,0.60798417414504,0.37684578128789714,0.8470394736842105,0.0048226118087768555
release_outside_goal,libero_long,4,eef_motion_low,85,82,67,55,8,0.6641022920203735,0.4059926782682513,0.90625,0.08155524730682373
release_outside_goal,libero_object,-2,freeze_raw,17,15,13,12,6,0.19999999999999998,0.0,0.5333333333333333,-0.09739700704813004
release_outside_goal,libero_object,-2,frontback_raw,17,15,13,12,6,0.8333333333333334,0.5,1.0,0.07465237379074097
release_outside_goal,libero_object,-2,curvature_relative_raw,17,15,13,12,6,0.7999999999999999,0.6333333333333333,0.9666666666666667,0.09163859486579895
release_outside_goal,libero_object,-2,freeze_smooth,17,15,13,12,6,0.5333333333333333,0.2333333333333333,0.8333333333333334,-0.006483383476734161
release_outside_goal,libero_object,-2,frontback_smooth,17,15,13,12,6,0.8333333333333334,0.5,1.0,0.041986316442489624
release_outside_goal,libero_object,-2,curvature_smooth,17,15,13,12,6,0.9166666666666666,0.75,1.0,0.039658352732658386
release_outside_goal,libero_object,-2,v7,17,15,13,12,6,0.5333333333333333,0.2333333333333333,0.8333333333333334,-0.05316232144832611
release_outside_goal,libero_object,-2,v82,17,15,13,12,6,0.6833333333333332,0.3666666666666667,0.9333333333333332,0.14046326279640198
release_outside_goal,libero_object,-2,eef_motion_low,17,15,13,12,6,0.6333333333333333,0.3,0.9666666666666667,0.05246680974960327
release_outside_goal,libero_object,0,freeze_raw,17,15,15,13,6,0.5750000000000001,0.27499999999999997,0.875,-0.10275598615407944
release_outside_goal,libero_object,0,frontback_raw,17,15,15,13,6,0.8333333333333334,0.5,1.0,0.17575201392173767
release_outside_goal,libero_object,0,curvature_relative_raw,17,15,15,13,6,0.7666666666666666,0.43333333333333335,1.0,0.1939084231853485
release_outside_goal,libero_object,0,freeze_smooth,17,15,15,13,6,0.3666666666666667,0.03333333333333333,0.7000000000000001,-0.03507789969444275
release_outside_goal,libero_object,0,frontback_smooth,17,15,15,13,6,0.9166666666666666,0.75,1.0,0.045961081981658936
release_outside_goal,libero_object,0,curvature_smooth,17,15,15,13,6,0.8333333333333334,0.6666666666666666,1.0,0.0614473819732666
release_outside_goal,libero_object,0,v7,17,15,15,13,6,0.45,0.11666666666666665,0.7833333333333333,-0.040427714586257935
release_outside_goal,libero_object,0,v82,17,15,15,13,6,0.6749999999999999,0.3833333333333333,0.9166666666666666,0.15316987037658691
release_outside_goal,libero_object,0,eef_motion_low,17,15,15,13,6,0.6416666666666667,0.30833333333333335,0.9333333333333332,0.08687806129455566
release_outside_goal,libero_object,2,freeze_raw,17,15,11,9,4,0.4583333333333333,0.37499999999999994,0.5,-0.08025847375392914
release_outside_goal,libero_object,2,frontback_raw,17,15,11,9,4,0.9375,0.8125,1.0,0.10293829441070557
release_outside_goal,libero_object,2,curvature_relative_raw,17,15,11,9,4,0.5208333333333333,0.375,0.6875,0.1703905165195465
release_outside_goal,libero_object,2,freeze_smooth,17,15,11,9,4,0.2708333333333333,0.0,0.5625,-0.12045648694038391
release_outside_goal,libero_object,2,frontback_smooth,17,15,11,9,4,1.0,1.0,1.0,0.08638548851013184
release_outside_goal,libero_object,2,curvature_smooth,17,15,11,9,4,1.0,1.0,1.0,0.100776806473732
release_outside_goal,libero_object,2,v7,17,15,11,9,4,0.2708333333333333,0.0,0.5625,-0.29644882678985596
release_outside_goal,libero_object,2,v82,17,15,11,9,4,0.5625,0.1875,0.875,0.5327115058898926
release_outside_goal,libero_object,2,eef_motion_low,17,15,11,9,4,0.7291666666666666,0.4375,1.0,0.20034825801849365
release_outside_goal,libero_object,4,freeze_raw,17,15,8,6,3,0.27777777777777773,0.0,0.5,-0.012442640960216522
release_outside_goal,libero_object,4,frontback_raw,17,15,8,6,3,0.75,0.25,1.0,0.12720215320587158
release_outside_goal,libero_object,4,curvature_relative_raw,17,15,8,6,3,0.7222222222222222,0.5,1.0,0.12410912662744522
release_outside_goal,libero_object,4,freeze_smooth,17,15,8,6,3,0.16666666666666666,0.0,0.5,-0.15965667366981506
release_outside_goal,libero_object,4,frontback_smooth,17,15,8,6,3,1.0,1.0,1.0,0.1512542963027954
release_outside_goal,libero_object,4,curvature_smooth,17,15,8,6,3,1.0,1.0,1.0,0.1500663459300995
release_outside_goal,libero_object,4,v7,17,15,8,6,3,0.27777777777777773,0.0,0.5,-0.9569153785705566
release_outside_goal,libero_object,4,v82,17,15,8,6,3,0.5,0.0,1.0,0.45913243293762207
release_outside_goal,libero_object,4,eef_motion_low,17,15,8,6,3,0.9166666666666666,0.75,1.0,1.5105704069137573
release_outside_goal,libero_spatial,-2,freeze_raw,83,81,70,56,9,0.6050682261208578,0.40820314675577835,0.7796714007240323,0.03276452422142029
release_outside_goal,libero_spatial,-2,frontback_raw,83,81,70,56,9,0.588582567529936,0.47928153717627414,0.7185240879977722,0.0005679745227098465
release_outside_goal,libero_spatial,-2,curvature_relative_raw,83,81,70,56,9,0.47572403230297966,0.2942425508214982,0.6592641325536062,-0.011081775650382042
release_outside_goal,libero_spatial,-2,freeze_smooth,83,81,70,56,9,0.5723196881091618,0.3232804232804233,0.8009224450013922,0.009410228580236435
release_outside_goal,libero_spatial,-2,frontback_smooth,83,81,70,56,9,0.5557504873294347,0.3558047897521581,0.7633563074352547,-0.0005034655332565308
release_outside_goal,libero_spatial,-2,curvature_smooth,83,81,70,56,9,0.6823169033695349,0.5802005012531329,0.7931349206349205,0.011044257320463657
release_outside_goal,libero_spatial,-2,v7,83,81,70,56,9,0.5538011695906433,0.2999958228905597,0.783625730994152,0.06595347076654434
release_outside_goal,libero_spatial,-2,v82,83,81,70,56,9,0.5910957950431635,0.39332358674463935,0.7870701058201056,0.017520427703857422
release_outside_goal,libero_spatial,-2,eef_motion_low,83,81,70,56,9,0.37715817321080475,0.2114757379560011,0.5304232804232805,-0.03870382905006409
release_outside_goal,libero_spatial,0,freeze_raw,83,81,80,62,9,0.43309653309653307,0.20606560106560107,0.6518939393939391,-0.011197663843631744
release_outside_goal,libero_spatial,0,frontback_raw,83,81,80,62,9,0.5971195471195472,0.4101334776334776,0.7666129703629704,0.019917704164981842
release_outside_goal,libero_spatial,0,curvature_relative_raw,83,81,80,62,9,0.5487845487845487,0.4023559773559773,0.7068915343915343,0.006052780896425247
release_outside_goal,libero_spatial,0,freeze_smooth,83,81,80,62,9,0.42038147038147033,0.24225048100048105,0.5772772135272134,0.008462293073534966
release_outside_goal,libero_spatial,0,frontback_smooth,83,81,80,62,9,0.7426092426092425,0.5675415325415324,0.9076479076479076,0.006975486874580383
release_outside_goal,libero_spatial,0,curvature_smooth,83,81,80,62,9,0.5757113257113258,0.4375577200577201,0.7221225071225069,0.0048999967984855175
release_outside_goal,libero_spatial,0,v7,83,81,80,62,9,0.45102120102120097,0.2574314574314574,0.6306757594257592,0.03718852996826172
release_outside_goal,libero_spatial,0,v82,83,81,80,62,9,0.7535131535131536,0.6000259000259001,0.888955026455026,0.11028876900672913
release_outside_goal,libero_spatial,0,eef_motion_low,83,81,80,62,9,0.4952880452880453,0.3448550986050986,0.6295227920227918,0.036262720823287964
release_outside_goal,libero_spatial,2,freeze_raw,83,81,42,32,9,0.3677248677248677,0.15873015873015872,0.5899470899470899,-0.06058420240879059
release_outside_goal,libero_spatial,2,frontback_raw,83,81,42,32,9,0.701058201058201,0.5224867724867726,0.8703703703703703,0.06075045466423035
release_outside_goal,libero_spatial,2,curvature_relative_raw,83,81,42,32,9,0.5146825396825396,0.28518187830687836,0.7341534391534391,0.015618349425494671
release_outside_goal,libero_spatial,2,freeze_smooth,83,81,42,32,9,0.29087301587301584,0.11031746031746031,0.5086144179894179,-0.05186154320836067
release_outside_goal,libero_spatial,2,frontback_smooth,83,81,42,32,9,0.8783068783068783,0.7460317460317459,0.9814814814814815,0.036324843764305115
release_outside_goal,libero_spatial,2,curvature_smooth,83,81,42,32,9,0.5126984126984128,0.30890873015873016,0.7166666666666667,0.020081251859664917
release_outside_goal,libero_spatial,2,v7,83,81,42,32,9,0.40198412698412694,0.1910019841269841,0.6481944444444442,-0.23385381698608398
release_outside_goal,libero_spatial,2,v82,83,81,42,32,9,0.7477513227513227,0.5684854497354497,0.9055555555555556,0.2208920121192932
release_outside_goal,libero_spatial,2,eef_motion_low,83,81,42,32,9,0.7251322751322751,0.4813492063492064,0.9444444444444444,0.19867366552352905
release_outside_goal,libero_spatial,4,freeze_raw,83,81,18,11,5,0.2733333333333333,0.04,0.5066666666666666,-0.1698339581489563
release_outside_goal,libero_spatial,4,frontback_raw,83,81,18,11,5,0.6333333333333333,0.3,0.9333333333333332,0.025559253990650177
release_outside_goal,libero_spatial,4,curvature_relative_raw,83,81,18,11,5,0.4647619047619047,0.13333333333333333,0.7961904761904761,0.1828935146331787
release_outside_goal,libero_spatial,4,freeze_smooth,83,81,18,11,5,0.4619047619047619,0.1571428571428571,0.7666666666666666,-0.1198335811495781
release_outside_goal,libero_spatial,4,frontback_smooth,83,81,18,11,5,0.7857142857142858,0.5571428571428572,1.0,0.029618486762046814
release_outside_goal,libero_spatial,4,curvature_smooth,83,81,18,11,5,0.6761904761904762,0.3333333333333333,0.9428571428571428,0.075998954474926
release_outside_goal,libero_spatial,4,v7,83,81,18,11,5,0.36190476190476184,0.02857142857142857,0.7333333333333333,-0.987159013748169
release_outside_goal,libero_spatial,4,v82,83,81,18,11,5,0.6619047619047619,0.3857142857142857,0.9333333333333332,0.06416016817092896
release_outside_goal,libero_spatial,4,eef_motion_low,83,81,18,11,5,0.6619047619047619,0.3857142857142857,0.9333333333333332,0.0741395354270935
