family,method,calibration,alpha,scope,tp,fp,failures,successes,active_failure,active_success,recall,fpr,precision,median_failure_q,recall_lo,recall_hi,fpr_lo,fpr_hi
crossfit,v8_fixed,episode,0.01,libero_goal,89,12,106,3894,0,0,0.839622641509434,0.0030816640986132513,0.8811881188118812,23.0,0.6363082039911309,1.0,0.0002553593560742932,0.006932410128815774
crossfit,v8_fixed,episode,0.01,libero_long,211,79,274,3726,274,0,0.7700729927007299,0.021202361782071927,0.7275862068965517,31.0,0.7275360283341474,0.9062556205035971,0.008194151203500092,0.03906557594500844
crossfit,v8_fixed,episode,0.01,libero_object,23,73,44,3956,0,0,0.5227272727272727,0.018452982810920122,0.23958333333333334,20.0,0.2727272727272727,0.7368421052631579,0.003557746726096942,0.035882722308847835
crossfit,v8_fixed,episode,0.01,libero_spatial,100,4,140,3860,0,0,0.7142857142857143,0.0010362694300518134,0.9615384615384616,19.0,0.5,0.8518518518518519,0.0002461499621307754,0.002155966614031107
crossfit,v82_no_smoothing,episode,0.01,all,387,161,564,15436,274,0,0.6861702127659575,0.010430163254729204,0.7062043795620438,24.0,0.5904423688285036,0.7635198015521301,0.004997398198738236,0.01688217876167838
crossfit,v82_no_smoothing,episode,0.01,historical_b,387,133,564,15036,274,0,0.6861702127659575,0.008845437616387336,0.7442307692307693,24.0,0.5907539144835893,0.7615400843881857,0.0040791298281544,0.015178851593812711
crossfit,v82_no_smoothing,episode,0.01,libero_goal,72,4,106,3894,0,0,0.6792452830188679,0.001027221366204417,0.9473684210526315,24.0,0.2579688354291963,0.8889107611548555,0.0,0.003083247687564234
crossfit,v82_no_smoothing,episode,0.01,libero_long,209,77,274,3726,274,0,0.7627737226277372,0.020665593129361247,0.7307692307692307,31.0,0.7238086913086913,0.9062556205035971,0.007294736145805506,0.038793833401811376
crossfit,v82_no_smoothing,episode,0.01,libero_object,20,76,44,3956,0,0,0.45454545454545453,0.019211324570273004,0.20833333333333334,19.0,0.24444444444444444,0.6842481203007517,0.003557746726096942,0.0382980078453626
crossfit,v82_no_smoothing,episode,0.01,libero_spatial,86,4,140,3860,0,0,0.6142857142857143,0.0010362694300518134,0.9555555555555556,19.0,0.37958333333333333,0.8027307814317436,0.0002461499621307754,0.002155966614031107
crossfit,v82_no_confirmation,episode,0.01,all,442,169,564,15436,274,0,0.7836879432624113,0.010948432236330656,0.723404255319149,23.0,0.7211273279208062,0.864048206011643,0.005707388001072889,0.017246212855496948
crossfit,v82_no_confirmation,episode,0.01,historical_b,442,145,564,15036,274,0,0.7836879432624113,0.009643522213354615,0.7529812606473595,23.0,0.7218931886109801,0.860349994450405,0.004803644955400358,0.01573650462152421
crossfit,v82_no_confirmation,episode,0.01,libero_goal,95,16,106,3894,0,0,0.8962264150943396,0.004108885464817668,0.8558558558558559,21.0,0.8147715472481827,1.0,0.0005071991208732535,0.008913110814856457
crossfit,v82_no_confirmation,episode,0.01,libero_long,212,85,274,3726,274,0,0.7737226277372263,0.022812667740203973,0.7138047138047138,31.0,0.7276246521545338,0.9000138121546961,0.008544023853919992,0.0414496112870717
crossfit,v82_no_confirmation,episode,0.01,libero_object,27,65,44,3956,0,0,0.6136363636363636,0.016430738119312435,0.29347826086956524,20.0,0.3268895348837209,0.8611111111111112,0.0027854800695709067,0.03276446396858337
crossfit,v82_no_confirmation,episode,0.01,libero_spatial,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601,0.972972972972973,19.0,0.5488101697542827,0.9032303885630498,0.0002461499621307754,0.0015760441292356187
crossfit,v82_no_curvature_baseline,episode,0.01,all,418,159,564,15436,274,0,0.7411347517730497,0.010300596009328842,0.7244367417677643,24.0,0.662155514190398,0.8245614035087719,0.004919237115536248,0.016706859565543793
crossfit,v82_no_curvature_baseline,episode,0.01,historical_b,418,131,564,15036,274,0,0.7411347517730497,0.008712423516892791,0.761384335154827,24.0,0.6603950805038517,0.8157962912462503,0.004013685020978155,0.014943252835208178
crossfit,v82_no_curvature_baseline,episode,0.01,libero_goal,81,4,106,3894,0,0,0.7641509433962265,0.001027221366204417,0.9529411764705882,23.0,0.36903195488721807,1.0,0.0,0.003083247687564234
crossfit,v82_no_curvature_baseline,episode,0.01,libero_long,210,77,274,3726,274,0,0.7664233576642335,0.020665593129361247,0.7317073170731707,31.0,0.7285705266955267,0.9062556205035971,0.007294736145805506,0.038793833401811376
crossfit,v82_no_curvature_baseline,episode,0.01,libero_object,20,74,44,3956,0,0,0.45454545454545453,0.01870576339737108,0.2127659574468085,19.5,0.24444444444444444,0.6842481203007517,0.003544281370843465,0.03743061097279347
crossfit,v82_no_curvature_baseline,episode,0.01,libero_spatial,107,4,140,3860,0,0,0.7642857142857142,0.0010362694300518134,0.963963963963964,19.0,0.5539191024802536,0.8906294899425287,0.0002461499621307754,0.002155966614031107
crossfit,frontback,episode,0.01,all,266,191,564,15436,274,0,0.4716312056737589,0.012373671935734647,0.5820568927789934,17.0,0.26480283810808297,0.77739067413522,0.005885117186508708,0.02110017782147838
crossfit,frontback,episode,0.01,historical_b,266,191,564,15036,274,0,0.4716312056737589,0.012702846501729183,0.5820568927789934,17.0,0.268015800070028,0.7698787334381315,0.0059264260417931855,0.021075438008707113
crossfit,frontback,episode,0.01,libero_goal,35,7,106,3894,0,0,0.330188679245283,0.0017976373908577298,0.8333333333333334,18.0,0.0606018981018981,0.9024970963995351,0.00025542295212781566,0.003895294894864944
crossfit,frontback,episode,0.01,libero_long,76,53,274,3726,274,0,0.2773722627737226,0.014224369296833066,0.5891472868217055,33.0,0.05495571581452554,0.7242740302642795,0.003110364975564439,0.031118651059214464
crossfit,frontback,episode,0.01,libero_object,35,11,44,3956,0,0,0.7954545454545454,0.002780586450960566,0.7608695652173914,18.0,0.6285714285714286,0.9333333333333333,0.0007560436248872309,0.005074854097944684
crossfit,frontback,episode,0.01,libero_spatial,120,120,140,3860,0,0,0.8571428571428571,0.031088082901554404,0.5,14.0,0.7368210526315789,0.974364406779661,0.009808273586682677,0.06139972233391061
crossfit,curvature,episode,0.01,all,146,154,564,15436,274,0,0.25886524822695034,0.009976677895827934,0.4866666666666667,18.0,0.16776236968219269,0.3808431848390864,0.004675538470395456,0.01649069916469467
crossfit,curvature,episode,0.01,historical_b,146,154,564,15036,274,0,0.25886524822695034,0.010242085661080074,0.4866666666666667,18.0,0.1666622760800843,0.3781569384510561,0.004853718682011657,0.016885403905698614
crossfit,curvature,episode,0.01,libero_goal,57,63,106,3894,0,0,0.5377358490566038,0.016178736517719568,0.475,17.0,0.3291770186335404,0.940481234866828,0.004284896563706085,0.03107094411007747
crossfit,curvature,episode,0.01,libero_long,53,89,274,3726,274,0,0.19343065693430658,0.023886205045625334,0.3732394366197183,29.0,0.1027759009009009,0.38060589907604825,0.00719563237941678,0.04629359810726483
crossfit,curvature,episode,0.01,libero_object,20,2,44,3956,0,0,0.45454545454545453,0.0005055611729019212,0.9090909090909091,18.5,0.2857142857142857,0.5932335805084745,0.0,0.0012626262626262627
crossfit,curvature,episode,0.01,libero_spatial,16,0,140,3860,0,0,0.11428571428571428,0.0,1.0,14.0,0.011685994647636038,0.22080028080028066,0.0,0.0
crossfit,eef_motion_low,episode,0.01,all,254,138,564,15436,274,0,0.450354609929078,0.008940139932625032,0.6479591836734694,30.0,0.29318033208907196,0.5605104207288011,0.004563260032551654,0.013669241599059962
crossfit,eef_motion_low,episode,0.01,historical_b,254,138,564,15036,274,0,0.450354609929078,0.009177972865123703,0.6479591836734694,30.0,0.29032026325546906,0.5576869545662418,0.004768401523809875,0.014136967356395002
crossfit,eef_motion_low,episode,0.01,libero_goal,29,0,106,3894,0,0,0.27358490566037735,0.0,1.0,25.0,0.0,0.6062992125984252,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_long,192,135,274,3726,274,0,0.7007299270072993,0.036231884057971016,0.5871559633027523,33.0,0.6,0.8548417877370106,0.018151142863094223,0.0562680090021952
crossfit,eef_motion_low,episode,0.01,libero_object,11,2,44,3956,0,0,0.25,0.0005055611729019212,0.8461538461538461,20.0,0.11627906976744186,0.4595114345114343,0.0,0.0012623154672195317
crossfit,eef_motion_low,episode,0.01,libero_spatial,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336,0.9565217391304348,20.0,0.04574420677361853,0.25288505747126433,0.0,0.0007867820613690008
crossfit,clock,episode,0.01,all,274,123,564,15436,274,0,0.4858156028368794,0.007968385592122311,0.690176322418136,39.0,0.20046252760189193,0.6983332161457677,0.0006440539770272512,0.022185653838464957
crossfit,clock,episode,0.01,historical_b,274,123,564,15036,274,0,0.4858156028368794,0.008180367118914605,0.690176322418136,39.0,0.197128078817734,0.6959847968750765,0.0006614719793833067,0.022803668715275626
crossfit,clock,episode,0.01,libero_goal,0,0,106,3894,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,episode,0.01,libero_long,274,123,274,3726,274,0,1.0,0.033011272141706925,0.690176322418136,39.0,1.0,1.0,0.002375234288942063,0.09706209096646465
crossfit,clock,episode,0.01,libero_object,0,0,44,3956,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,episode,0.01,libero_spatial,0,0,140,3860,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,v7,episode,0.02,all,397,306,564,15436,274,0,0.7039007092198581,0.019823788546255508,0.5647226173541963,24.0,0.5995500843433078,0.7784730153095869,0.009693141728396904,0.03166355037295989
crossfit,v7,episode,0.02,historical_b,397,241,564,15036,274,0,0.7039007092198581,0.016028198989092843,0.622257053291536,24.0,0.5967620312850834,0.7799651162790697,0.007429725118202284,0.02690472059936087
crossfit,v7,episode,0.02,libero_goal,69,14,106,3894,0,0,0.6509433962264151,0.0035952747817154596,0.8313253012048193,23.0,0.20686112423240435,0.8621010923109871,0.0,0.01079136690647482
crossfit,v7,episode,0.02,libero_long,217,98,274,3726,274,0,0.791970802919708,0.026301663982823402,0.6888888888888889,31.0,0.7383715720596815,0.9318309979494189,0.008396087347960147,0.050102198947504534
crossfit,v7,episode,0.02,libero_object,19,190,44,3956,0,0,0.4318181818181818,0.04802831142568251,0.09090909090909091,18.0,0.22493055555555558,0.6764705882352942,0.013719338001213938,0.08687335122611427
crossfit,v7,episode,0.02,libero_spatial,92,4,140,3860,0,0,0.6571428571428571,0.0010362694300518134,0.9583333333333334,18.0,0.42220238095238094,0.845097508125677,0.0002461499621307754,0.002155966614031107
crossfit,v7_frontback,episode,0.02,all,440,307,564,15436,274,0,0.7801418439716312,0.019888572168955686,0.5890227576974565,23.0,0.6970098402503294,0.8637532846715329,0.00979274717267992,0.03167620278530544
crossfit,v7_frontback,episode,0.02,historical_b,440,242,564,15036,274,0,0.7801418439716312,0.016094706038840115,0.6451612903225806,23.0,0.6969616802950137,0.8578101246579508,0.007554384938525453,0.026834646691255154
crossfit,v7_frontback,episode,0.02,libero_goal,82,15,106,3894,0,0,0.7735849056603774,0.003852080123266564,0.845360824742268,23.0,0.3854490690032859,1.0,0.0,0.011048304213771839
crossfit,v7_frontback,episode,0.02,libero_long,220,100,274,3726,274,0,0.8029197080291971,0.026838432635534086,0.6875,31.0,0.7649568393094289,0.9318309979494189,0.008794578408664688,0.050443392955578155
crossfit,v7_frontback,episode,0.02,libero_object,23,188,44,3956,0,0,0.5227272727272727,0.047522750252780584,0.10900473933649289,18.0,0.32650688182249643,0.7142857142857143,0.013712544438801422,0.08653448689401065
crossfit,v7_frontback,episode,0.02,libero_spatial,115,4,140,3860,0,0,0.8214285714285714,0.0010362694300518134,0.9663865546218487,18.0,0.5861945812807882,0.9631929982551922,0.0002461499621307754,0.002155966614031107
crossfit,v7_curvature,episode,0.02,all,438,306,564,15436,274,0,0.776595744680851,0.019823788546255508,0.5887096774193549,23.0,0.7014033599185474,0.8473304841773286,0.010021327942216001,0.031155045737378737
crossfit,v7_curvature,episode,0.02,historical_b,438,243,564,15036,274,0,0.776595744680851,0.01616121308858739,0.6431718061674009,23.0,0.7017937094037537,0.8439024086792076,0.007909597460160256,0.026527917223968682
crossfit,v7_curvature,episode,0.02,libero_goal,95,25,106,3894,0,0,0.8962264150943396,0.0064201335387776065,0.7916666666666666,21.0,0.8147715472481827,1.0,0.0005071991208732535,0.015389451253402917
crossfit,v7_curvature,episode,0.02,libero_long,224,103,274,3726,274,0,0.8175182481751825,0.02764358561460011,0.6850152905198776,31.0,0.7764667182662539,0.946815546549589,0.009700869364491589,0.051877496978080175
crossfit,v7_curvature,episode,0.02,libero_object,25,174,44,3956,0,0,0.5681818181818182,0.04398382204246714,0.12562814070351758,20.0,0.2978723404255319,0.8235294117647058,0.011954807453896165,0.08142224251486767
crossfit,v7_curvature,episode,0.02,libero_spatial,94,4,140,3860,0,0,0.6714285714285714,0.0010362694300518134,0.9591836734693877,18.0,0.43478260869565216,0.8642931547619047,0.0002461499621307754,0.002155966614031107
crossfit,v82,episode,0.02,all,461,308,564,15436,274,0,0.8173758865248227,0.01995335579165587,0.599479843953186,22.0,0.7565781151170146,0.8920318392353601,0.010307449705232867,0.031276798318665554
crossfit,v82,episode,0.02,historical_b,461,245,564,15036,274,0,0.8173758865248227,0.016294227188081937,0.6529745042492918,22.0,0.7584659803720938,0.8894175571756716,0.008119081315441333,0.02663811402718698
crossfit,v82,episode,0.02,libero_goal,95,25,106,3894,0,0,0.8962264150943396,0.0064201335387776065,0.7916666666666666,21.0,0.8147715472481827,1.0,0.0005071991208732535,0.015389451253402917
crossfit,v82,episode,0.02,libero_long,224,105,274,3726,274,0,0.8175182481751825,0.02818035426731079,0.6808510638297872,31.0,0.7764667182662539,0.946815546549589,0.010139355341173772,0.052450889129811704
crossfit,v82,episode,0.02,libero_object,27,174,44,3956,0,0,0.6136363636363636,0.04398382204246714,0.13432835820895522,20.0,0.38631993006993004,0.8235294117647058,0.011954807453896165,0.08142224251486767
crossfit,v82,episode,0.02,libero_spatial,115,4,140,3860,0,0,0.8214285714285714,0.0010362694300518134,0.9663865546218487,18.0,0.5861945812807882,0.9631929982551922,0.0002461499621307754,0.002155966614031107
crossfit,v8_fixed,episode,0.02,all,451,318,564,15436,274,0,0.799645390070922,0.020601192018657684,0.5864759427828349,22.0,0.7387684655452139,0.8710481159521279,0.010473643894043231,0.03237518265137499
crossfit,v8_fixed,episode,0.02,historical_b,451,253,564,15036,274,0,0.799645390070922,0.01682628358606012,0.640625,22.0,0.7401535433070866,0.8657497282362533,0.008138609601242072,0.027861622752761828
crossfit,v8_fixed,episode,0.02,libero_goal,92,25,106,3894,0,0,0.8679245283018868,0.0064201335387776065,0.7863247863247863,21.0,0.7407407407407407,1.0,0.0005071991208732535,0.01590243296184968
crossfit,v8_fixed,episode,0.02,libero_long,223,100,274,3726,274,0,0.8138686131386861,0.026838432635534086,0.6904024767801857,31.0,0.7746911775399644,0.946815546549589,0.009126229023271419,0.05061707382958947
crossfit,v8_fixed,episode,0.02,libero_object,23,189,44,3956,0,0,0.5227272727272727,0.04777553083923155,0.10849056603773585,20.0,0.2727272727272727,0.7368421052631579,0.013719338001213938,0.0867825637713181
crossfit,v8_fixed,episode,0.02,libero_spatial,113,4,140,3860,0,0,0.8071428571428572,0.0010362694300518134,0.9658119658119658,18.0,0.5856841046277667,0.9390243902439024,0.0002461499621307754,0.002155966614031107
crossfit,v82_no_smoothing,episode,0.02,all,415,306,564,15436,274,0,0.7358156028368794,0.019823788546255508,0.5755894590846047,23.0,0.6503295937997752,0.8087478044496487,0.009693141728396904,0.03166355037295989
crossfit,v82_no_smoothing,episode,0.02,historical_b,415,241,564,15036,274,0,0.7358156028368794,0.016028198989092843,0.6326219512195121,23.0,0.6508233907577697,0.8028779216476416,0.007429725118202284,0.02690472059936087
crossfit,v82_no_smoothing,episode,0.02,libero_goal,79,14,106,3894,0,0,0.7452830188679245,0.0035952747817154596,0.8494623655913979,23.0,0.3928330115830116,1.0,0.0,0.01079136690647482
crossfit,v82_no_smoothing,episode,0.02,libero_long,218,98,274,3726,274,0,0.7956204379562044,0.026301663982823402,0.689873417721519,31.0,0.7480149191877331,0.9318309979494189,0.008396087347960147,0.050102198947504534
crossfit,v82_no_smoothing,episode,0.02,libero_object,20,190,44,3956,0,0,0.45454545454545453,0.04802831142568251,0.09523809523809523,18.5,0.24444444444444444,0.6842481203007517,0.013719338001213938,0.08687335122611427
crossfit,v82_no_smoothing,episode,0.02,libero_spatial,98,4,140,3860,0,0,0.7,0.0010362694300518134,0.9607843137254902,18.0,0.4838665848527349,0.8658568016092532,0.0002461499621307754,0.002155966614031107
crossfit,v82_no_confirmation,episode,0.02,all,473,320,564,15436,274,0,0.8386524822695035,0.020730759264058048,0.5964691046658259,21.0,0.7801987657272892,0.9154025663565705,0.011108908856454134,0.032320851480052114
crossfit,v82_no_confirmation,episode,0.02,historical_b,473,260,564,15036,274,0,0.8386524822695035,0.017291832934291033,0.645293315143247,21.0,0.7821391600345781,0.9140004672897196,0.008872662881153124,0.02781837584152702
crossfit,v82_no_confirmation,episode,0.02,libero_goal,98,34,106,3894,0,0,0.9245283018867925,0.008731381612737545,0.7424242424242424,18.5,0.8913043478260869,1.0,0.0010219658807398664,0.019622641509433963
crossfit,v82_no_confirmation,episode,0.02,libero_long,225,115,274,3726,274,0,0.8211678832116789,0.030864197530864196,0.6617647058823529,31.0,0.7770675103526398,0.960532765737874,0.01141034518695836,0.057317138158579466
crossfit,v82_no_confirmation,episode,0.02,libero_object,32,167,44,3956,0,0,0.7272727272727273,0.04221435793731042,0.16080402010050251,19.0,0.5757575757575758,0.88,0.011387421952735318,0.0782843120362074
crossfit,v82_no_confirmation,episode,0.02,libero_spatial,118,4,140,3860,0,0,0.8428571428571429,0.0010362694300518134,0.9672131147540983,18.0,0.6206762897620958,0.9711013847881232,0.0002461499621307754,0.002155966614031107
crossfit,v82_no_curvature_baseline,episode,0.02,all,440,307,564,15436,274,0,0.7801418439716312,0.019888572168955686,0.5890227576974565,23.0,0.6970098402503294,0.8637532846715329,0.00979274717267992,0.03167620278530544
crossfit,v82_no_curvature_baseline,episode,0.02,historical_b,440,242,564,15036,274,0,0.7801418439716312,0.016094706038840115,0.6451612903225806,23.0,0.6969616802950137,0.8578101246579508,0.007554384938525453,0.026834646691255154
crossfit,v82_no_curvature_baseline,episode,0.02,libero_goal,82,15,106,3894,0,0,0.7735849056603774,0.003852080123266564,0.845360824742268,23.0,0.3854490690032859,1.0,0.0,0.011048304213771839
crossfit,v82_no_curvature_baseline,episode,0.02,libero_long,220,100,274,3726,274,0,0.8029197080291971,0.026838432635534086,0.6875,31.0,0.7649568393094289,0.9318309979494189,0.008794578408664688,0.050443392955578155
crossfit,v82_no_curvature_baseline,episode,0.02,libero_object,23,188,44,3956,0,0,0.5227272727272727,0.047522750252780584,0.10900473933649289,18.0,0.32650688182249643,0.7142857142857143,0.013712544438801422,0.08653448689401065
crossfit,v82_no_curvature_baseline,episode,0.02,libero_spatial,115,4,140,3860,0,0,0.8214285714285714,0.0010362694300518134,0.9663865546218487,18.0,0.5861945812807882,0.9631929982551922,0.0002461499621307754,0.002155966614031107
crossfit,frontback,episode,0.02,all,287,355,564,15436,274,0,0.5088652482269503,0.022998186058564393,0.4470404984423676,16.0,0.28522584033613446,0.8195120848366,0.010302741718898433,0.041556525600221696
crossfit,frontback,episode,0.02,historical_b,287,355,564,15036,274,0,0.5088652482269503,0.02361000266028199,0.4470404984423676,16.0,0.2925136923905859,0.8169720722591362,0.010332629146998205,0.04178648368116604
crossfit,frontback,episode,0.02,libero_goal,39,11,106,3894,0,0,0.36792452830188677,0.002824858757062147,0.78,17.0,0.10606060606060606,0.925,0.0007635482097303473,0.0054057891138428035
crossfit,frontback,episode,0.02,libero_long,85,68,274,3726,274,0,0.3102189781021898,0.01825013419216318,0.5555555555555556,33.0,0.06531828269857412,0.7729868247694333,0.005364555503846574,0.03872722746582046
crossfit,frontback,episode,0.02,libero_object,37,15,44,3956,0,0,0.8409090909090909,0.0037917087967644083,0.7115384615384616,17.0,0.6764507154213037,0.9574468085106383,0.001006036217303823,0.007591285394336905
crossfit,frontback,episode,0.02,libero_spatial,126,261,140,3860,0,0,0.9,0.06761658031088083,0.32558139534883723,13.0,0.8130425945563803,0.988444232790331,0.02035788386952649,0.1377789089010702
crossfit,curvature,episode,0.02,all,189,273,564,15436,274,0,0.3351063829787234,0.01768592899714952,0.4090909090909091,17.0,0.23262385836012042,0.4644133125249519,0.00921001720589252,0.028039420194049702
crossfit,curvature,episode,0.02,historical_b,189,273,564,15036,274,0,0.3351063829787234,0.018156424581005588,0.4090909090909091,17.0,0.23362850192472198,0.4636790780141844,0.00939504468195963,0.028695073356546155
crossfit,curvature,episode,0.02,libero_goal,71,106,106,3894,0,0,0.6698113207547169,0.027221366204417053,0.4011299435028249,17.0,0.44545454545454544,1.0,0.007106283896141643,0.05289546560407499
crossfit,curvature,episode,0.02,libero_long,75,163,274,3726,274,0,0.2737226277372263,0.04374664519592056,0.31512605042016806,27.0,0.17220816978668152,0.48186684562082527,0.017628415780573337,0.0773968876483085
crossfit,curvature,episode,0.02,libero_object,22,3,44,3956,0,0,0.5,0.0007583417593528817,0.88,18.0,0.30434782608695654,0.6451612903225806,0.0,0.0015216936474132337
crossfit,curvature,episode,0.02,libero_spatial,21,1,140,3860,0,0,0.15,0.00025906735751295336,0.9545454545454546,14.0,0.019800351745700887,0.28739072365225815,0.0,0.0007851347814708192
crossfit,eef_motion_low,episode,0.02,all,297,285,564,15436,274,0,0.526595744680851,0.0184633324695517,0.5103092783505154,28.0,0.37604166666666666,0.6302650290885584,0.009805960371747338,0.030402254201194797
crossfit,eef_motion_low,episode,0.02,historical_b,297,285,564,15036,274,0,0.526595744680851,0.018954509177972863,0.5103092783505154,28.0,0.3770365310665857,0.6300295640677219,0.009952617115353725,0.031200173591909377
crossfit,eef_motion_low,episode,0.02,libero_goal,30,0,106,3894,0,0,0.2830188679245283,0.0,1.0,23.5,0.0,0.6202808160255621,0.0,0.0
crossfit,eef_motion_low,episode,0.02,libero_long,206,280,274,3726,274,0,0.7518248175182481,0.07514761137949544,0.42386831275720166,32.0,0.6777241392816576,0.8936170212765957,0.03823611498744069,0.1232389352237517
crossfit,eef_motion_low,episode,0.02,libero_object,19,3,44,3956,0,0,0.4318181818181818,0.0007583417593528817,0.8636363636363636,19.0,0.27906023637056804,0.6250892857142852,0.0,0.0020151133501259445
crossfit,eef_motion_low,episode,0.02,libero_spatial,42,2,140,3860,0,0,0.3,0.0005181347150259067,0.9545454545454546,20.0,0.09278350515463918,0.48277298850574707,0.0,0.0012976901116013497
crossfit,clock,episode,0.02,all,334,314,564,15436,274,0,0.5921985815602837,0.020342057527856956,0.5154320987654321,32.0,0.3449952122713169,0.7572748945534568,0.002706648516467059,0.05389735995362706
crossfit,clock,episode,0.02,historical_b,334,314,564,15036,274,0,0.5921985815602837,0.020883213620643788,0.5154320987654321,32.0,0.34364100797649383,0.7551521601828235,0.0027753600844357,0.05550407005401402
crossfit,clock,episode,0.02,libero_goal,60,0,106,3894,0,0,0.5660377358490566,0.0,1.0,29.0,0.3333333333333333,0.7222222222222222,0.0,0.0
crossfit,clock,episode,0.02,libero_long,274,314,274,3726,274,0,1.0,0.08427267847557703,0.46598639455782315,32.0,1.0,1.0,0.011037745610313824,0.23437910224620767
crossfit,clock,episode,0.02,libero_object,0,0,44,3956,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,episode,0.02,libero_spatial,0,0,140,3860,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,v7,episode,0.05,all,421,754,564,15436,274,0,0.7464539007092199,0.04884685151593677,0.35829787234042554,23.0,0.6322713627765442,0.8199525547445256,0.024487223869637753,0.07528276042836651
crossfit,v7,episode,0.05,historical_b,421,597,564,15036,274,0,0.7464539007092199,0.039704708699122106,0.41355599214145383,23.0,0.6307100562997476,0.8204548893755406,0.018387361824686175,0.0646686992078554
crossfit,v7,episode,0.05,libero_goal,76,59,106,3894,0,0,0.7169811320754716,0.015151515151515152,0.562962962962963,23.0,0.2757836990595611,0.9130434782608695,0.0,0.044964028776978415
crossfit,v7,episode,0.05,libero_long,231,159,274,3726,274,0,0.843065693430657,0.0426731078904992,0.5923076923076923,30.0,0.7974683544303798,0.9318309979494189,0.010863031829233698,0.08732296062103499
crossfit,v7,episode,0.05,libero_object,20,532,44,3956,0,0,0.45454545454545453,0.134479271991911,0.036231884057971016,17.5,0.23683014354066984,0.6857589285714283,0.04951086051879791,0.2241291894529393
crossfit,v7,episode,0.05,libero_spatial,94,4,140,3860,0,0,0.6714285714285714,0.0010362694300518134,0.9591836734693877,18.0,0.42220238095238094,0.8700032467532467,0.0002461499621307754,0.002155966614031107
crossfit,v7_frontback,episode,0.05,all,482,761,564,15436,274,0,0.8546099290780141,0.04930033687483804,0.38777152051488334,21.0,0.7814384664948454,0.924080404231477,0.02518288396363744,0.07568058103281822
crossfit,v7_frontback,episode,0.05,historical_b,482,605,564,15036,274,0,0.8546099290780141,0.040236765097100294,0.44342226310947563,21.0,0.7790349918814344,0.9185729028928951,0.018934869205055323,0.06515203012370237
crossfit,v7_frontback,episode,0.05,libero_goal,85,59,106,3894,0,0,0.8018867924528302,0.015151515151515152,0.5902777777777778,23.0,0.3854490690032859,1.0,0.0,0.044964028776978415
crossfit,v7_frontback,episode,0.05,libero_long,238,166,274,3726,274,0,0.8686131386861314,0.04455179817498658,0.5891089108910891,30.0,0.8363609782030834,0.9473684210526315,0.012759422864745587,0.08846626344914058
crossfit,v7_frontback,episode,0.05,libero_object,31,530,44,3956,0,0,0.7045454545454546,0.1339737108190091,0.05525846702317291,19.0,0.5599705882352942,0.8518790849673201,0.049256926122350095,0.22320516855142256
crossfit,v7_frontback,episode,0.05,libero_spatial,128,6,140,3860,0,0,0.9142857142857143,0.0015544041450777201,0.9552238805970149,17.0,0.7674287462843155,1.0,0.0002461499621307754,0.0039113939163464475
crossfit,v7_curvature,episode,0.05,all,460,748,564,15436,274,0,0.8156028368794326,0.048458149779735685,0.38079470198675497,20.0,0.7375124607008664,0.8771094698203131,0.02526071861385424,0.07462340647033636
crossfit,v7_curvature,episode,0.05,historical_b,460,600,564,15036,274,0,0.8156028368794326,0.03990422984836393,0.4339622641509434,20.0,0.7344252118025125,0.8783293287258713,0.01942126570772349,0.06355225695403377
crossfit,v7_curvature,episode,0.05,libero_goal,100,73,106,3894,0,0,0.9433962264150944,0.01874678993323061,0.5780346820809249,18.0,0.8888888888888888,1.0,0.0015205174851629505,0.04959308649515368
crossfit,v7_curvature,episode,0.05,libero_long,237,180,274,3726,274,0,0.864963503649635,0.04830917874396135,0.5683453237410072,30.0,0.8333333333333334,0.960532765737874,0.01481963194502884,0.09752834001061467
crossfit,v7_curvature,episode,0.05,libero_object,28,491,44,3956,0,0,0.6363636363636364,0.12411526794742164,0.05394990366088632,18.5,0.3862790135396518,0.875,0.04565551154542194,0.2080771857923497
crossfit,v7_curvature,episode,0.05,libero_spatial,95,4,140,3860,0,0,0.6785714285714286,0.0010362694300518134,0.9595959595959596,18.0,0.44354663394109395,0.8706092436974789,0.0002461499621307754,0.002155966614031107
crossfit,v82,episode,0.05,all,498,751,564,15436,274,0,0.8829787234042553,0.04865250064783623,0.3987189751801441,19.0,0.834080949747754,0.9428116246498599,0.025507328202810504,0.07481288639163255
crossfit,v82,episode,0.05,historical_b,498,603,564,15036,274,0,0.8829787234042553,0.04010375099760575,0.45231607629427795,19.0,0.8359895536731208,0.9414095552884615,0.019647787955576347,0.06351669908457121
crossfit,v82,episode,0.05,libero_goal,100,73,106,3894,0,0,0.9433962264150944,0.01874678993323061,0.5780346820809249,18.0,0.8888888888888888,1.0,0.0015205174851629505,0.04959308649515368
