family,method,calibration,alpha,scope,query,actions,tp,fp,failures,successes,active_failure,active_success,recall,fpr
crossfit,eef_motion_low,episode,0.01,libero_goal,50,500,29,0,106,3894,0,0,0.27358490566037735,0.0
crossfit,eef_motion_low,episode,0.01,libero_goal,51,510,29,0,106,3894,0,0,0.27358490566037735,0.0
crossfit,eef_motion_low,episode,0.01,libero_long,0,0,0,0,274,3726,274,3726,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_long,1,10,8,35,274,3726,274,3726,0.029197080291970802,0.00939345142243693
crossfit,eef_motion_low,episode,0.01,libero_long,2,20,8,35,274,3726,274,3726,0.029197080291970802,0.00939345142243693
crossfit,eef_motion_low,episode,0.01,libero_long,3,30,8,35,274,3726,274,3726,0.029197080291970802,0.00939345142243693
crossfit,eef_motion_low,episode,0.01,libero_long,4,40,8,35,274,3726,274,3726,0.029197080291970802,0.00939345142243693
crossfit,eef_motion_low,episode,0.01,libero_long,5,50,8,35,274,3726,274,3726,0.029197080291970802,0.00939345142243693
crossfit,eef_motion_low,episode,0.01,libero_long,6,60,8,35,274,3726,274,3726,0.029197080291970802,0.00939345142243693
crossfit,eef_motion_low,episode,0.01,libero_long,7,70,8,35,274,3726,274,3726,0.029197080291970802,0.00939345142243693
crossfit,eef_motion_low,episode,0.01,libero_long,8,80,11,36,274,3726,274,3726,0.040145985401459854,0.00966183574879227
crossfit,eef_motion_low,episode,0.01,libero_long,9,90,14,36,274,3726,274,3726,0.051094890510948905,0.00966183574879227
crossfit,eef_motion_low,episode,0.01,libero_long,10,100,22,58,274,3726,274,3726,0.08029197080291971,0.015566290928609769
crossfit,eef_motion_low,episode,0.01,libero_long,11,110,23,58,274,3726,274,3726,0.08394160583941605,0.015566290928609769
crossfit,eef_motion_low,episode,0.01,libero_long,12,120,29,58,274,3726,274,3726,0.10583941605839416,0.015566290928609769
crossfit,eef_motion_low,episode,0.01,libero_long,13,130,30,59,274,3726,274,3726,0.10948905109489052,0.01583467525496511
crossfit,eef_motion_low,episode,0.01,libero_long,14,140,31,59,274,3726,274,3726,0.11313868613138686,0.01583467525496511
crossfit,eef_motion_low,episode,0.01,libero_long,15,150,34,65,274,3726,274,3694,0.12408759124087591,0.017444981213097156
crossfit,eef_motion_low,episode,0.01,libero_long,16,160,38,72,274,3726,274,3644,0.1386861313868613,0.01932367149758454
crossfit,eef_motion_low,episode,0.01,libero_long,17,170,38,73,274,3726,274,3560,0.1386861313868613,0.019592055823939882
crossfit,eef_motion_low,episode,0.01,libero_long,18,180,39,74,274,3726,274,3475,0.14233576642335766,0.019860440150295224
crossfit,eef_motion_low,episode,0.01,libero_long,19,190,39,81,274,3726,274,3421,0.14233576642335766,0.021739130434782608
crossfit,eef_motion_low,episode,0.01,libero_long,20,200,39,99,274,3726,274,3380,0.14233576642335766,0.026570048309178744
crossfit,eef_motion_low,episode,0.01,libero_long,21,210,41,105,274,3726,274,3183,0.14963503649635038,0.02818035426731079
crossfit,eef_motion_low,episode,0.01,libero_long,22,220,43,106,274,3726,274,2761,0.15693430656934307,0.02844873859366613
crossfit,eef_motion_low,episode,0.01,libero_long,23,230,44,106,274,3726,274,2316,0.16058394160583941,0.02844873859366613
crossfit,eef_motion_low,episode,0.01,libero_long,24,240,44,109,274,3726,274,1743,0.16058394160583941,0.029253891572732154
crossfit,eef_motion_low,episode,0.01,libero_long,25,250,44,114,274,3726,274,1114,0.16058394160583941,0.030595813204508857
crossfit,eef_motion_low,episode,0.01,libero_long,26,260,49,117,274,3726,274,705,0.17883211678832117,0.03140096618357488
crossfit,eef_motion_low,episode,0.01,libero_long,27,270,55,121,274,3726,274,497,0.20072992700729927,0.03247450348899624
crossfit,eef_motion_low,episode,0.01,libero_long,28,280,59,123,274,3726,274,388,0.21532846715328466,0.033011272141706925
crossfit,eef_motion_low,episode,0.01,libero_long,29,290,63,123,274,3726,274,354,0.22992700729927007,0.033011272141706925
crossfit,eef_motion_low,episode,0.01,libero_long,30,300,71,123,274,3726,274,333,0.2591240875912409,0.033011272141706925
crossfit,eef_motion_low,episode,0.01,libero_long,31,310,83,125,274,3726,274,313,0.3029197080291971,0.03354804079441761
crossfit,eef_motion_low,episode,0.01,libero_long,32,320,93,127,274,3726,274,295,0.33941605839416056,0.034084809447128286
crossfit,eef_motion_low,episode,0.01,libero_long,33,330,115,130,274,3726,274,287,0.4197080291970803,0.03488996242619431
crossfit,eef_motion_low,episode,0.01,libero_long,34,340,135,131,274,3726,274,284,0.4927007299270073,0.03515834675254965
crossfit,eef_motion_low,episode,0.01,libero_long,35,350,155,131,274,3726,274,278,0.5656934306569343,0.03515834675254965
crossfit,eef_motion_low,episode,0.01,libero_long,36,360,159,133,274,3726,274,270,0.5802919708029197,0.03569511540526033
crossfit,eef_motion_low,episode,0.01,libero_long,37,370,167,134,274,3726,274,245,0.6094890510948905,0.035963499731615674
crossfit,eef_motion_low,episode,0.01,libero_long,38,380,171,134,274,3726,274,185,0.6240875912408759,0.035963499731615674
crossfit,eef_motion_low,episode,0.01,libero_long,39,390,172,135,274,3726,274,110,0.6277372262773723,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,40,400,173,135,274,3726,274,60,0.6313868613138686,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,41,410,175,135,274,3726,274,37,0.6386861313868614,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,42,420,177,135,274,3726,274,28,0.6459854014598541,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,43,430,178,135,274,3726,274,23,0.6496350364963503,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,44,440,179,135,274,3726,274,14,0.6532846715328468,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,45,450,179,135,274,3726,274,11,0.6532846715328468,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,46,460,183,135,274,3726,274,8,0.6678832116788321,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,47,470,184,135,274,3726,274,5,0.6715328467153284,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,48,480,185,135,274,3726,274,2,0.6751824817518248,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,49,490,187,135,274,3726,274,2,0.6824817518248175,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,50,500,189,135,274,3726,274,2,0.6897810218978102,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_long,51,510,192,135,274,3726,274,0,0.7007299270072993,0.036231884057971016
crossfit,eef_motion_low,episode,0.01,libero_object,0,0,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,1,10,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,2,20,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,3,30,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,4,40,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,5,50,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,6,60,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,7,70,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,8,80,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,9,90,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,10,100,0,0,44,3956,44,3956,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,11,110,1,0,44,3956,44,3932,0.022727272727272728,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,12,120,1,0,44,3956,44,3355,0.022727272727272728,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,13,130,1,0,44,3956,44,2091,0.022727272727272728,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,14,140,1,0,44,3956,44,1298,0.022727272727272728,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,15,150,1,0,44,3956,44,470,0.022727272727272728,0.0
crossfit,eef_motion_low,episode,0.01,libero_object,16,160,1,1,44,3956,44,195,0.022727272727272728,0.0002527805864509606
crossfit,eef_motion_low,episode,0.01,libero_object,17,170,4,1,44,3956,44,90,0.09090909090909091,0.0002527805864509606
crossfit,eef_motion_low,episode,0.01,libero_object,18,180,5,1,44,3956,44,38,0.11363636363636363,0.0002527805864509606
crossfit,eef_motion_low,episode,0.01,libero_object,19,190,5,2,44,3956,44,23,0.11363636363636363,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,20,200,8,2,44,3956,44,16,0.18181818181818182,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,21,210,8,2,44,3956,44,9,0.18181818181818182,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,22,220,8,2,44,3956,44,6,0.18181818181818182,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,23,230,9,2,44,3956,44,4,0.20454545454545456,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,24,240,9,2,44,3956,44,2,0.20454545454545456,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,25,250,9,2,44,3956,44,2,0.20454545454545456,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,26,260,10,2,44,3956,44,1,0.22727272727272727,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,27,270,11,2,44,3956,44,1,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,28,280,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,29,290,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,30,300,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,31,310,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,32,320,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,33,330,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,34,340,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,35,350,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,36,360,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,37,370,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,38,380,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,39,390,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,40,400,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,41,410,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,42,420,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,43,430,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,44,440,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,45,450,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,46,460,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,47,470,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,48,480,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,49,490,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,50,500,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_object,51,510,11,2,44,3956,0,0,0.25,0.0005055611729019212
crossfit,eef_motion_low,episode,0.01,libero_spatial,0,0,0,0,140,3860,140,3860,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,1,10,0,0,140,3860,140,3860,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,2,20,0,0,140,3860,140,3860,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,3,30,0,0,140,3860,140,3860,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,4,40,0,0,140,3860,140,3860,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,5,50,0,0,140,3860,140,3860,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,6,60,0,0,140,3860,140,3860,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,7,70,0,0,140,3860,140,3846,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,8,80,0,0,140,3860,140,3537,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,9,90,0,0,140,3860,140,2835,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,10,100,0,0,140,3860,140,1930,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,11,110,0,0,140,3860,140,1360,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,12,120,0,0,140,3860,140,624,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,13,130,0,0,140,3860,140,189,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,14,140,0,0,140,3860,140,24,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,15,150,0,0,140,3860,140,7,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,16,160,0,0,140,3860,140,6,0.0,0.0
crossfit,eef_motion_low,episode,0.01,libero_spatial,17,170,0,1,140,3860,140,5,0.0,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,18,180,0,1,140,3860,140,5,0.0,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,19,190,4,1,140,3860,140,3,0.02857142857142857,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,20,200,12,1,140,3860,140,2,0.08571428571428572,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,21,210,22,1,140,3860,140,2,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,22,220,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,23,230,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,24,240,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,25,250,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,26,260,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,27,270,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,28,280,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,29,290,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,30,300,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,31,310,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,32,320,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,33,330,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,34,340,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,35,350,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,36,360,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,37,370,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,38,380,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,39,390,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,40,400,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,41,410,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,42,420,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,43,430,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,44,440,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,45,450,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,46,460,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,47,470,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,48,480,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,49,490,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,50,500,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,eef_motion_low,episode,0.01,libero_spatial,51,510,22,1,140,3860,0,0,0.15714285714285714,0.00025906735751295336
crossfit,clock,episode,0.01,all,0,0,0,0,564,15436,564,15436,0.0,0.0
crossfit,clock,episode,0.01,all,1,10,0,0,564,15436,564,15436,0.0,0.0
crossfit,clock,episode,0.01,all,2,20,0,0,564,15436,564,15436,0.0,0.0
crossfit,clock,episode,0.01,all,3,30,0,0,564,15436,564,15436,0.0,0.0
crossfit,clock,episode,0.01,all,4,40,0,0,564,15436,564,15436,0.0,0.0
crossfit,clock,episode,0.01,all,5,50,0,0,564,15436,564,15436,0.0,0.0
crossfit,clock,episode,0.01,all,6,60,0,0,564,15436,564,15436,0.0,0.0
crossfit,clock,episode,0.01,all,7,70,0,0,564,15436,564,15299,0.0,0.0
crossfit,clock,episode,0.01,all,8,80,0,0,564,15436,564,14292,0.0,0.0
crossfit,clock,episode,0.01,all,9,90,0,0,564,15436,564,12438,0.0,0.0
crossfit,clock,episode,0.01,all,10,100,0,0,564,15436,564,11178,0.0,0.0
crossfit,clock,episode,0.01,all,11,110,0,0,564,15436,564,10571,0.0,0.0
crossfit,clock,episode,0.01,all,12,120,0,0,564,15436,564,8982,0.0,0.0
crossfit,clock,episode,0.01,all,13,130,0,0,564,15436,564,6735,0.0,0.0
crossfit,clock,episode,0.01,all,14,140,0,0,564,15436,564,5543,0.0,0.0
crossfit,clock,episode,0.01,all,15,150,0,0,564,15436,564,4584,0.0,0.0
crossfit,clock,episode,0.01,all,16,160,0,0,564,15436,564,4239,0.0,0.0
crossfit,clock,episode,0.01,all,17,170,0,0,564,15436,564,4024,0.0,0.0
crossfit,clock,episode,0.01,all,18,180,0,0,564,15436,564,3739,0.0,0.0
crossfit,clock,episode,0.01,all,19,190,0,0,564,15436,564,3530,0.0,0.0
crossfit,clock,episode,0.01,all,20,200,0,0,564,15436,564,3431,0.0,0.0
crossfit,clock,episode,0.01,all,21,210,0,0,564,15436,564,3212,0.0,0.0
crossfit,clock,episode,0.01,all,22,220,0,0,564,15436,424,2776,0.0,0.0
crossfit,clock,episode,0.01,all,23,230,0,0,564,15436,424,2326,0.0,0.0
crossfit,clock,episode,0.01,all,24,240,0,0,564,15436,424,1750,0.0,0.0
crossfit,clock,episode,0.01,all,25,250,0,0,564,15436,424,1118,0.0,0.0
crossfit,clock,episode,0.01,all,26,260,0,0,564,15436,424,707,0.0,0.0
crossfit,clock,episode,0.01,all,27,270,0,0,564,15436,424,499,0.0,0.0
crossfit,clock,episode,0.01,all,28,280,0,0,564,15436,380,389,0.0,0.0
crossfit,clock,episode,0.01,all,29,290,0,0,564,15436,380,355,0.0,0.0
crossfit,clock,episode,0.01,all,30,300,0,0,564,15436,274,333,0.0,0.0
crossfit,clock,episode,0.01,all,31,310,0,0,564,15436,274,313,0.0,0.0
crossfit,clock,episode,0.01,all,32,320,0,0,564,15436,274,295,0.0,0.0
crossfit,clock,episode,0.01,all,33,330,0,0,564,15436,274,287,0.0,0.0
crossfit,clock,episode,0.01,all,34,340,0,0,564,15436,274,284,0.0,0.0
crossfit,clock,episode,0.01,all,35,350,0,0,564,15436,274,278,0.0,0.0
crossfit,clock,episode,0.01,all,36,360,0,0,564,15436,274,270,0.0,0.0
crossfit,clock,episode,0.01,all,37,370,0,0,564,15436,274,245,0.0,0.0
crossfit,clock,episode,0.01,all,38,380,54,36,564,15436,274,185,0.09574468085106383,0.00233221041720653
crossfit,clock,episode,0.01,all,39,390,274,123,564,15436,274,110,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,40,400,274,123,564,15436,274,60,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,41,410,274,123,564,15436,274,37,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,42,420,274,123,564,15436,274,28,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,43,430,274,123,564,15436,274,23,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,44,440,274,123,564,15436,274,14,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,45,450,274,123,564,15436,274,11,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,46,460,274,123,564,15436,274,8,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,47,470,274,123,564,15436,274,5,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,48,480,274,123,564,15436,274,2,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,49,490,274,123,564,15436,274,2,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,50,500,274,123,564,15436,274,2,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,all,51,510,274,123,564,15436,274,0,0.4858156028368794,0.007968385592122311
crossfit,clock,episode,0.01,historical_b,0,0,0,0,564,15036,564,15036,0.0,0.0
crossfit,clock,episode,0.01,historical_b,1,10,0,0,564,15036,564,15036,0.0,0.0
crossfit,clock,episode,0.01,historical_b,2,20,0,0,564,15036,564,15036,0.0,0.0
crossfit,clock,episode,0.01,historical_b,3,30,0,0,564,15036,564,15036,0.0,0.0
crossfit,clock,episode,0.01,historical_b,4,40,0,0,564,15036,564,15036,0.0,0.0
crossfit,clock,episode,0.01,historical_b,5,50,0,0,564,15036,564,15036,0.0,0.0
crossfit,clock,episode,0.01,historical_b,6,60,0,0,564,15036,564,15036,0.0,0.0
crossfit,clock,episode,0.01,historical_b,7,70,0,0,564,15036,564,14899,0.0,0.0
crossfit,clock,episode,0.01,historical_b,8,80,0,0,564,15036,564,13892,0.0,0.0
crossfit,clock,episode,0.01,historical_b,9,90,0,0,564,15036,564,12038,0.0,0.0
crossfit,clock,episode,0.01,historical_b,10,100,0,0,564,15036,564,10778,0.0,0.0
crossfit,clock,episode,0.01,historical_b,11,110,0,0,564,15036,564,10171,0.0,0.0
crossfit,clock,episode,0.01,historical_b,12,120,0,0,564,15036,564,8582,0.0,0.0
crossfit,clock,episode,0.01,historical_b,13,130,0,0,564,15036,564,6335,0.0,0.0
crossfit,clock,episode,0.01,historical_b,14,140,0,0,564,15036,564,5189,0.0,0.0
crossfit,clock,episode,0.01,historical_b,15,150,0,0,564,15036,564,4510,0.0,0.0
crossfit,clock,episode,0.01,historical_b,16,160,0,0,564,15036,564,4229,0.0,0.0
crossfit,clock,episode,0.01,historical_b,17,170,0,0,564,15036,564,4020,0.0,0.0
crossfit,clock,episode,0.01,historical_b,18,180,0,0,564,15036,564,3736,0.0,0.0
crossfit,clock,episode,0.01,historical_b,19,190,0,0,564,15036,564,3529,0.0,0.0
crossfit,clock,episode,0.01,historical_b,20,200,0,0,564,15036,564,3431,0.0,0.0
crossfit,clock,episode,0.01,historical_b,21,210,0,0,564,15036,564,3212,0.0,0.0
crossfit,clock,episode,0.01,historical_b,22,220,0,0,564,15036,424,2776,0.0,0.0
crossfit,clock,episode,0.01,historical_b,23,230,0,0,564,15036,424,2326,0.0,0.0
crossfit,clock,episode,0.01,historical_b,24,240,0,0,564,15036,424,1750,0.0,0.0
crossfit,clock,episode,0.01,historical_b,25,250,0,0,564,15036,424,1118,0.0,0.0
crossfit,clock,episode,0.01,historical_b,26,260,0,0,564,15036,424,707,0.0,0.0
crossfit,clock,episode,0.01,historical_b,27,270,0,0,564,15036,424,499,0.0,0.0
crossfit,clock,episode,0.01,historical_b,28,280,0,0,564,15036,380,389,0.0,0.0
crossfit,clock,episode,0.01,historical_b,29,290,0,0,564,15036,380,355,0.0,0.0
crossfit,clock,episode,0.01,historical_b,30,300,0,0,564,15036,274,333,0.0,0.0
crossfit,clock,episode,0.01,historical_b,31,310,0,0,564,15036,274,313,0.0,0.0
crossfit,clock,episode,0.01,historical_b,32,320,0,0,564,15036,274,295,0.0,0.0
crossfit,clock,episode,0.01,historical_b,33,330,0,0,564,15036,274,287,0.0,0.0
crossfit,clock,episode,0.01,historical_b,34,340,0,0,564,15036,274,284,0.0,0.0
crossfit,clock,episode,0.01,historical_b,35,350,0,0,564,15036,274,278,0.0,0.0
crossfit,clock,episode,0.01,historical_b,36,360,0,0,564,15036,274,270,0.0,0.0
crossfit,clock,episode,0.01,historical_b,37,370,0,0,564,15036,274,245,0.0,0.0
crossfit,clock,episode,0.01,historical_b,38,380,54,36,564,15036,274,185,0.09574468085106383,0.0023942537909018356
crossfit,clock,episode,0.01,historical_b,39,390,274,123,564,15036,274,110,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,40,400,274,123,564,15036,274,60,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,41,410,274,123,564,15036,274,37,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,42,420,274,123,564,15036,274,28,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,43,430,274,123,564,15036,274,23,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,44,440,274,123,564,15036,274,14,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,45,450,274,123,564,15036,274,11,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,46,460,274,123,564,15036,274,8,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,47,470,274,123,564,15036,274,5,0.4858156028368794,0.008180367118914605
crossfit,clock,episode,0.01,historical_b,48,480,274,123,564,15036,274,2,0.4858156028368794,0.008180367118914605
