global_row,subject,old_release,new_release
31680,akita_black_bowl_1,12,12
31687,akita_black_bowl_1,-1,-1
31691,akita_black_bowl_1,12,12
31695,akita_black_bowl_1,13,13
31703,akita_black_bowl_1,12,12
31759,akita_black_bowl_1,8,8
31773,akita_black_bowl_1,9,9
31803,akita_black_bowl_1,13,13
31807,akita_black_bowl_1,11,11
31822,akita_black_bowl_1,-1,-1
31825,akita_black_bowl_1,-1,-1
31828,akita_black_bowl_1,7,7
31897,akita_black_bowl_1,-1,-1
31908,akita_black_bowl_1,-1,-1
31939,akita_black_bowl_1,13,13
31955,akita_black_bowl_1,9,9
31960,akita_black_bowl_1,8,8
31962,akita_black_bowl_1,-1,-1
31973,akita_black_bowl_1,13,13
