kind,case_row,control_row,event_q,task,suite,matching
release_height_loss,29540,29217,10,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,29542,29217,10,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,30064,30327,11,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,30128,30266,10,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,30218,30222,11,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,30272,30053,10,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,30275,30053,10,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,30278,30177,10,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,30366,30324,10,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,30813,30808,8,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,30815,30811,8,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,30909,30910,13,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,30926,30923,9,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,30941,30940,8,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,30944,30948,7,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,30946,30951,6,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,30947,30945,8,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,30950,30948,8,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31068,31064,10,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31106,31105,10,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31183,31180,9,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31633,31881,12,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,31634,31636,10,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31680,31667,12,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,31691,31689,12,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31695,31757,13,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,31703,31699,12,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31759,31757,8,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31773,31774,9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31803,31829,13,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,31807,31805,11,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31939,31756,13,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_task
release_height_loss,31955,31953,9,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31960,31961,8,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_height_loss,31973,31755,13,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_task
release_outside_goal,1241,1244,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1243,1240,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1245,1244,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1246,1240,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1247,1240,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1259,1256,14,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1328,1333,19,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1331,1329,18,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1332,1333,28,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1335,1333,17,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1345,1350,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1347,1346,14,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1348,1344,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1351,1350,14,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1404,1402,14,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1418,1421,14,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1419,1416,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1456,1461,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1520,1524,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1521,1524,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1522,1524,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1523,1222,19,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_task
release_outside_goal,1525,1375,19,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_task
release_outside_goal,1526,1524,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1527,1524,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1553,1559,14,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1558,1557,14,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1560,1562,14,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1561,1567,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1563,1562,15,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1564,1567,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,1565,1501,18,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_task
release_outside_goal,1566,1562,16,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,same_init
release_outside_goal,2857,2856,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_outside_goal,2861,2863,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_outside_goal,3056,3063,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_outside_goal,3058,3060,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_outside_goal,3061,3063,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_outside_goal,3062,3063,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_outside_goal,3082,3084,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_outside_goal,3086,3080,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_outside_goal,3088,3092,6,libero_goal/put_the_bowl_on_the_plate,libero_goal,same_init
release_outside_goal,3626,3627,6,libero_goal/put_the_bowl_on_the_stove,libero_goal,same_init
release_outside_goal,4424,4427,6,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,same_init
release_outside_goal,4425,4428,6,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,same_init
release_outside_goal,4426,4431,6,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,same_init
release_outside_goal,4440,4446,7,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,same_init
release_outside_goal,4447,4445,6,libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,same_init
release_outside_goal,5202,5203,10,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,same_init
release_outside_goal,5207,5314,13,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,same_task
release_outside_goal,5525,5447,9,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,same_task
release_outside_goal,5555,5552,6,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,same_init
release_outside_goal,6156,6159,15,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,same_init
release_outside_goal,10108,10109,14,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,same_init
release_outside_goal,10809,10997,16,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,10830,10828,43,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,10839,10834,20,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,10840,10946,40,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,10850,10856,38,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,10866,10870,20,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,10869,10864,20,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,10871,10870,20,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,10886,10884,13,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,10893,10891,15,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,10973,10974,13,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,11014,11011,23,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,11078,11077,38,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,11116,11093,21,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,11125,10900,41,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,11128,10935,13,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,11129,11150,18,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,11131,11082,19,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,11132,11046,15,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,11133,11011,14,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,11134,10961,15,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_task
release_outside_goal,11142,11138,19,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,11191,11188,15,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,same_init
release_outside_goal,11613,11759,38,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,same_task
release_outside_goal,11630,11609,37,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,same_task
release_outside_goal,11639,11979,30,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,same_task
release_outside_goal,11908,-1,50,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,no_active_success
release_outside_goal,11978,11983,8,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,same_init
release_outside_goal,11981,11982,8,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,same_init
release_outside_goal,12657,12661,11,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,same_init
release_outside_goal,12662,12714,34,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,same_task
release_outside_goal,13530,13534,13,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,same_init
release_outside_goal,14147,14148,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_outside_goal,14162,14160,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_outside_goal,14202,14201,21,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_outside_goal,14222,14216,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_outside_goal,14253,14254,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_outside_goal,14321,-1,41,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,no_active_success
release_outside_goal,14352,14356,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_outside_goal,14353,14357,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_outside_goal,14354,14357,11,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,same_init
release_outside_goal,14833,14835,17,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14838,14836,15,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14839,14836,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14856,14861,24,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14891,14892,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14894,14888,13,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14895,14893,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14909,14905,24,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14913,14919,24,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14916,14914,25,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14917,15152,30,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_outside_goal,14935,14933,17,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14968,15191,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_outside_goal,14969,15051,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_outside_goal,14970,15107,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_outside_goal,14971,15190,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_outside_goal,14972,15028,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_outside_goal,14973,14920,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_outside_goal,14974,14807,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_outside_goal,14975,14853,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_task
release_outside_goal,14988,14986,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14989,14984,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,14991,14986,10,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15011,15014,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15013,15009,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15015,15014,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15016,15018,14,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15017,15018,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15020,15022,14,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15021,15018,14,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15023,15022,14,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15041,15040,13,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15042,15045,13,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15046,15040,12,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15047,15040,13,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15065,15069,11,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,same_init
release_outside_goal,15175,-1,45,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,no_active_success
release_outside_goal,15626,15630,25,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_outside_goal,15761,15767,23,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_outside_goal,15762,15760,22,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_outside_goal,15764,15763,22,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_outside_goal,15766,15763,20,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_outside_goal,15912,15916,20,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,same_init
release_outside_goal,16564,16565,9,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,16674,16672,11,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,17235,17239,13,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,17455,17449,10,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,19666,19671,8,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,19668,19667,11,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,19781,19783,8,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,19872,19874,8,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,19981,19980,11,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,20799,20477,15,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,libero_object,same_task
release_outside_goal,21318,-1,24,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,no_active_success
release_outside_goal,21397,-1,27,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,no_active_success
release_outside_goal,22984,22985,13,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,22986,22991,7,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,22987,22985,14,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,22988,22991,7,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,23862,23863,19,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,same_init
release_outside_goal,25303,-1,12,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,no_active_success
release_outside_goal,25589,25586,8,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,25590,-1,11,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,no_active_success
release_outside_goal,26256,26261,8,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,26257,26258,9,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,26263,26259,9,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,26373,26374,7,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,26811,26812,8,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,27101,27103,8,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,27628,27629,7,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,27677,27674,9,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,27696,27703,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,27700,27699,10,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
release_outside_goal,27702,27703,11,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,same_init
