global_row,source,task,suite,episode,init_state_id,length,failure,action_steps,snapshots,subjects,predicates,first_full_goal_q
29371,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,171,21,9,False,81,9,1,1,8
29374,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,174,21,9,False,81,9,1,1,8
29428,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,228,28,9,False,81,9,1,1,8
29459,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,259,32,9,False,81,9,1,1,8
29599,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,399,49,10,False,91,10,1,1,9
30022,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,22,2,10,False,91,10,1,1,9
30110,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,110,13,10,False,91,10,1,1,9
30159,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,159,19,11,False,101,11,1,1,10
30184,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,184,23,10,False,91,10,1,1,9
30227,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,227,28,10,False,91,10,1,1,9
30240,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,240,30,10,False,91,10,1,1,9
30262,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,262,32,10,False,91,10,1,1,9
30305,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,305,38,10,False,91,10,1,1,9
30341,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,341,42,11,False,101,11,1,1,10
30901,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,101,12,12,False,111,12,1,1,11
30917,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,117,14,12,False,111,12,1,1,11
31020,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,220,27,14,False,131,14,1,1,13
31042,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,242,30,12,False,111,12,1,1,11
31124,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,324,40,13,False,121,13,1,1,12
31125,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,325,40,13,False,121,13,1,1,12
31166,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,366,45,13,False,121,13,1,1,12
31182,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,382,47,12,False,111,12,1,1,11
31606,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,6,0,13,False,121,13,1,1,12
31614,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,14,1,13,False,121,13,1,1,12
31663,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,63,7,12,False,112,12,1,1,11
31667,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,67,8,13,False,121,13,1,1,12
31700,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,100,12,13,False,121,13,1,1,12
31827,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,227,28,14,False,131,14,1,1,13
31945,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,345,43,12,False,111,12,1,1,11
31951,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,351,43,12,False,111,12,1,1,11
31997,cache_new/HiMoE-VLA/libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate/right-50x8b-20260903,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,397,49,12,False,111,12,1,1,11
