global_row,version,task,suite,failure,first,cause,v7_first,added,earlier
14991,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,35,freeze,35,False,False
15004,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,32,turbulence,32,False,False
15011,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,26,turbulence,26,False,False
15012,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,freeze,31,False,False
15013,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,29,turbulence,29,False,False
15015,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,26,turbulence,26,False,False
15016,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,freeze,31,False,False
15017,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,32,freeze+turbulence,32,False,False
15020,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,30,freeze,30,False,False
15021,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,freeze,31,False,False
15023,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,32,freeze,32,False,False
15027,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,30,turbulence,30,False,False
15033,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,25,freeze,25,False,False
15038,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,28,freeze,28,False,False
15041,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
15042,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
15046,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
15047,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
15061,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,27,turbulence,27,False,False
15065,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
15080,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,36,turbulence,36,False,False
15111,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,16,freeze,16,False,False
15148,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,19,turbulence,19,False,False
15175,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,27,turbulence,27,False,False
15611,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,22,freeze,22,False,False
15626,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,31,freeze,31,False,False
15627,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,24,turbulence,24,False,False
15648,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,22,freeze,22,False,False
15651,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,21,freeze,21,False,False
15699,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,19,freeze,19,False,False
15700,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,20,freeze,20,False,False
15701,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,19,freeze,19,False,False
15702,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,19,freeze,19,False,False
15747,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,22,freeze,22,False,False
15760,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,24,freeze,24,False,False
15761,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,25,freeze,25,False,False
15762,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,27,freeze,27,False,False
15763,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,24,freeze,24,False,False
15764,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,26,freeze,26,False,False
15765,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,24,freeze,24,False,False
15766,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,24,freeze,24,False,False
15767,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,24,freeze,24,False,False
15827,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,22,freeze,22,False,False
15831,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,23,freeze,23,False,False
15912,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,True,24,turbulence,24,False,False
15914,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,20,freeze,20,False,False
15915,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,23,freeze,23,False,False
15916,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,19,freeze,19,False,False
15918,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,21,freeze,21,False,False
15939,frozen,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,False,22,freeze,22,False,False
16405,frozen,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,False,18,freeze,18,False,False
16564,frozen,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,True,21,freeze,21,False,False
16674,frozen,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,True,22,freeze,22,False,False
17235,frozen,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,24,turbulence,24,False,False
17307,frozen,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,16,frontback,25,False,True
17316,frozen,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,18,frontback,26,False,True
17366,frozen,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,17,frontback,-1,True,False
17421,frozen,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,25,curvature,-1,True,False
17425,frozen,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,26,turbulence,26,False,False
17455,frozen,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,21,freeze,21,False,False
17464,frozen,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,17,frontback+curvature,21,False,True
17533,frozen,libero_object/pick_up_the_bbq_sauce_and_place_it_in_the_basket,libero_object,True,20,freeze,20,False,False
18106,frozen,libero_object/pick_up_the_butter_and_place_it_in_the_basket,libero_object,False,12,freeze,12,False,False
18273,frozen,libero_object/pick_up_the_butter_and_place_it_in_the_basket,libero_object,False,13,freeze,13,False,False
19093,frozen,libero_object/pick_up_the_chocolate_pudding_and_place_it_in_the_basket,libero_object,False,13,freeze,13,False,False
19666,frozen,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,20,frontback,-1,True,False
19781,frozen,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,25,frontback,-1,True,False
19872,frozen,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,20,frontback,-1,True,False
19875,frozen,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,False,22,turbulence,22,False,False
19976,frozen,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,24,frontback,-1,True,False
19981,frozen,libero_object/pick_up_the_cream_cheese_and_place_it_in_the_basket,libero_object,True,26,frontback,-1,True,False
20799,frozen,libero_object/pick_up_the_ketchup_and_place_it_in_the_basket,libero_object,True,21,freeze,21,False,False
21308,frozen,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,19,freeze+frontback,19,False,False
21312,frozen,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,21,turbulence,21,False,False
21313,frozen,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,18,freeze,18,False,False
21318,frozen,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,19,freeze,19,False,False
21397,frozen,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,22,frontback,26,False,True
21508,frozen,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,False,20,freeze,20,False,False
21541,frozen,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object,True,17,freeze,17,False,False
22155,frozen,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,False,18,freeze,18,False,False
22277,frozen,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,True,15,freeze,15,False,False
22351,frozen,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object,False,17,freeze,17,False,False
22984,frozen,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,True,23,freeze,23,False,False
22986,frozen,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,True,15,freeze,15,False,False
22987,frozen,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object,True,22,freeze,22,False,False
23632,frozen,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,True,14,freeze,14,False,False
23826,frozen,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,True,17,freeze,17,False,False
23862,frozen,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,True,19,frontback,-1,True,False
24685,frozen,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,18,turbulence,18,False,False
25303,frozen,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
25589,frozen,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,True,18,curvature,-1,True,False
25590,frozen,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial,True,17,freeze,17,False,False
26007,frozen,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
26205,frozen,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
26256,frozen,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,17,frontback,-1,True,False
26263,frozen,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
26276,frozen,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,frontback,-1,True,False
26305,frozen,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
26360,frozen,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
26365,frozen,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
26371,frozen,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
26373,frozen,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,freeze,18,False,False
27100,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,19,frontback+curvature,20,False,True
27628,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,11,frontback,17,False,True
27677,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,20,turbulence,20,False,False
27700,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,20,turbulence,20,False,False
27708,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,20,turbulence,20,False,False
27715,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,11,frontback,-1,True,False
27720,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,21,turbulence,21,False,False
27721,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,21,turbulence,21,False,False
27725,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,17,turbulence,17,False,False
27726,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,18,turbulence,18,False,False
27739,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,20,turbulence,20,False,False
27767,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,11,frontback,-1,True,False
27774,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,17,freeze,17,False,False
27813,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,19,turbulence,19,False,False
27814,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,20,freeze+turbulence,20,False,False
27881,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,20,turbulence+frontback,20,False,False
27883,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,18,turbulence,18,False,False
27885,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,18,freeze,18,False,False
27887,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,19,frontback,20,False,True
27918,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,21,turbulence,21,False,False
27960,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
28437,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,15,frontback,-1,True,False
28531,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,13,frontback,-1,True,False
28620,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
28660,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
28704,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,14,frontback,-1,True,False
28787,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
28789,frozen,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
29209,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,turbulence,16,False,False
29216,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,14,freeze,14,False,False
29217,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,False,14,freeze,14,False,False
29236,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
29239,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,turbulence,16,False,False
29259,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
29287,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,17,freeze,17,False,False
29430,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,15,freeze,15,False,False
29438,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,17,freeze,17,False,False
29467,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
29521,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
29522,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
29540,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,15,freeze,15,False,False
29542,frozen,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
30064,frozen,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
30094,frozen,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,10,frontback,20,False,True
30125,frozen,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,17,freeze,17,False,False
30128,frozen,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,17,freeze,17,False,False
30218,frozen,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,21,turbulence+frontback,21,False,False
30275,frozen,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
30358,frozen,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,17,freeze,17,False,False
30359,frozen,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
30366,frozen,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,21,turbulence,21,False,False
30374,frozen,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,11,frontback,-1,True,False
30813,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,16,frontback,17,False,True
30815,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,18,freeze,18,False,False
30819,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
30872,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,13,curvature,-1,True,False
30874,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,16,frontback,19,False,True
30875,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,17,frontback,21,False,True
30879,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
30909,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
30926,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,16,frontback,-1,True,False
30941,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,14,curvature,20,False,True
30944,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
30946,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,16,frontback,17,False,True
30947,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
30949,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
30950,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
30969,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
30993,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
30996,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,14,curvature,21,False,True
30997,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
30999,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31024,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31025,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,18,freeze,18,False,False
31026,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31029,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31030,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31031,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31065,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
31068,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,18,freeze,18,False,False
31069,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31070,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31071,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31106,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31145,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
31147,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31151,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
31155,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
31183,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31197,frozen,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
31633,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,turbulence,18,False,False
31634,frozen,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,turbulence,18,False,False
