level,query,method,scope,auc,lo,hi,tasks,strata,failures,successes
task,18,v7_frozen_binary,libero_long,0.5707198913084555,0.4987741780598591,0.6736379973844564,10,10,274,3475
task,18,v7_frozen_binary,libero_object,0.5312925170068027,0.4630654761904762,0.6020408163265306,7,7,43,35
task,18,v7_frozen_binary,libero_spatial,0.3537855691056911,0.125,0.5304878048780488,4,4,79,5
task,18,v82,all,0.6081498262827225,0.5236107964696176,0.6853442098600475,26,26,476,3736
task,18,v82,libero_goal,0.5292341574310884,0.24333333333333343,0.8140238704177323,5,5,80,221
task,18,v82,libero_long,0.6906528323462384,0.622640035454048,0.7556039596003412,10,10,274,3475
task,18,v82,libero_object,0.8338095238095239,0.6547619047619048,0.9671428571428572,7,7,43,35
task,18,v82,libero_spatial,0.10563242651657287,0.018292682926829267,0.24118589743589744,4,4,79,5
task,18,v82_frozen_binary,all,0.537305014778924,0.4655092019700101,0.6077234573997486,26,26,476,3736
task,18,v82_frozen_binary,libero_goal,0.5602408354646207,0.33333333333333337,0.7764705882352941,5,5,80,221
task,18,v82_frozen_binary,libero_long,0.5740532246417889,0.4987741780598591,0.6836379973844563,10,10,274,3475
task,18,v82_frozen_binary,libero_object,0.5598639455782313,0.47633078231292514,0.6408163265306123,7,7,43,35
task,18,v82_frozen_binary,libero_spatial,0.3772865853658537,0.125,0.5693597560975611,4,4,79,5
task,18,v82_no_confirmation,all,0.5847909250223469,0.4991489216933669,0.6692321657286248,26,26,476,3736
task,18,v82_no_confirmation,libero_goal,0.4623117362887184,0.16666666666666669,0.7845339585109407,5,5,80,221
task,18,v82_no_confirmation,libero_long,0.6539418752502029,0.5470529688823415,0.7495609119691463,10,10,274,3475
task,18,v82_no_confirmation,libero_object,0.8438095238095239,0.661904761904762,0.9771428571428571,7,7,43,35
task,18,v82_no_confirmation,libero_spatial,0.11172998749218263,0.020833333333333332,0.24118589743589744,4,4,79,5
task,18,v82_no_curvature_baseline,all,0.628617255029748,0.5362228227204132,0.7097256456012486,26,26,476,3736
task,18,v82_no_curvature_baseline,libero_goal,0.6468527990906507,0.3,0.9246305768684285,5,5,80,221
task,18,v82_no_curvature_baseline,libero_long,0.7013445405444377,0.6031361849978769,0.8004795037845803,10,10,274,3475
task,18,v82_no_curvature_baseline,libero_object,0.8105442176870749,0.6380867346938777,0.9404761904761905,7,7,43,35
task,18,v82_no_curvature_baseline,libero_spatial,0.10563242651657287,0.018292682926829267,0.24118589743589744,4,4,79,5
task,18,v82_no_smoothing,all,0.5507377877561095,0.4569483039990744,0.6455843616217092,26,26,476,3736
task,18,v82_no_smoothing,libero_goal,0.5119352088661551,0.19559533958510938,0.8282750781472009,5,5,80,221
task,18,v82_no_smoothing,libero_long,0.6471143397928445,0.5183821510417241,0.7602435158142395,10,10,274,3475
task,18,v82_no_smoothing,libero_object,0.698095238095238,0.5028537414965987,0.8619285714285713,7,7,43,35
task,18,v82_no_smoothing,libero_spatial,0.10042409318323953,0.010416666666666666,0.2359775641025641,4,4,79,5
task,18,v82_padding_corrected_binary,all,0.5788184342079633,0.5169751591799122,0.6440497530859768,26,26,476,3736
task,18,v82_padding_corrected_binary,libero_goal,0.5426044330775788,0.4333333333333333,0.676591361182154,5,5,80,221
task,18,v82_padding_corrected_binary,libero_long,0.5851312292427979,0.4989332922173735,0.6886958598450723,10,10,274,3475
task,18,v82_padding_corrected_binary,libero_object,0.6256802721088436,0.47647959183673466,0.7627551020408162,7,7,43,35
task,18,v82_padding_corrected_binary,libero_spatial,0.5262957317073171,0.359375,0.7195121951219512,4,4,79,5
task,18,v8_fixed,all,0.6002550655047607,0.5192052195367102,0.676579233532023,26,26,476,3736
task,18,v8_fixed,libero_goal,0.5067135549872124,0.2216666666666667,0.7956024438761011,5,5,80,221
task,18,v8_fixed,libero_long,0.6870415174502378,0.620870427565548,0.7534132557393174,10,10,274,3475
task,18,v8_fixed,libero_object,0.8287074829931973,0.6519897959183673,0.9620408163265306,7,7,43,35
task,18,v8_fixed,libero_spatial,0.10042409318323953,0.010416666666666666,0.2359775641025641,4,4,79,5
task,19,clock,all,0.5,0.5,0.5,25,25,435,3529
task,19,clock,libero_goal,0.5,0.5,0.5,5,5,80,83
task,19,clock,libero_long,0.5,0.5,0.5,10,10,274,3421
task,19,clock,libero_object,0.5,0.5,0.5,7,7,43,22
task,19,clock,libero_spatial,0.5,0.5,0.5,3,3,38,3
task,19,curvature,all,0.6118905328178417,0.49966059301856186,0.7156711487826471,25,25,435,3529
task,19,curvature,libero_goal,0.6137254901960784,0.32483660130718955,0.9026143790849673,5,5,80,83
task,19,curvature,libero_long,0.48464930123227934,0.35861037167379345,0.6134273728772756,10,10,274,3421
task,19,curvature,libero_object,0.8105442176870749,0.6258248299319727,0.9591836734693878,7,7,43,22
task,19,curvature,libero_spatial,0.5694444444444445,0.0,1.0,3,3,38,3
task,19,eef_motion_low,all,0.6984734467897451,0.5719200916641406,0.8119338976584595,25,25,435,3529
task,19,eef_motion_low,libero_goal,0.7999183006535947,0.42214052287581705,1.0,5,5,80,83
task,19,eef_motion_low,libero_long,0.7575431479662464,0.6332619787884582,0.8766347211009753,10,10,274,3421
task,19,eef_motion_low,libero_object,0.7530612244897961,0.4673469387755102,0.9673469387755101,7,7,43,22
task,19,eef_motion_low,libero_spatial,0.20512820512820515,0.0,0.6153846153846154,3,3,38,3
task,19,frontback,all,0.6558854565730985,0.5684375158717325,0.7367345414168677,25,25,435,3529
task,19,frontback,libero_goal,0.5633986928104575,0.25555555555555554,0.8222222222222222,5,5,80,83
task,19,frontback,libero_long,0.6214117309249536,0.5070499411568049,0.7358616849995299,10,10,274,3421
task,19,frontback,libero_object,0.9369047619047619,0.8178571428571428,1.0,7,7,43,22
task,19,frontback,libero_spatial,0.2692307692307692,0.0,0.5,3,3,38,3
task,19,v7,all,0.5430122579375287,0.4536096554215958,0.6362635384403605,25,25,435,3529
task,19,v7,libero_goal,0.6739787581699346,0.4256944444444445,0.8996732026143791,5,5,80,83
task,19,v7,libero_long,0.707381925099514,0.6007087256957047,0.8144902264540151,10,10,274,3421
task,19,v7,libero_object,0.348469387755102,0.19794217687074828,0.5321428571428571,7,7,43,22
task,19,v7,libero_spatial,0.23076923076923075,0.0,0.6923076923076922,3,3,38,3
task,19,v7_curvature,all,0.5779666500348968,0.4785576828007867,0.6836573401302513,25,25,435,3529
task,19,v7_curvature,libero_goal,0.6152777777777778,0.32638888888888895,0.9041666666666668,5,5,80,83
task,19,v7_curvature,libero_long,0.6626303003009172,0.5955320522664027,0.7350785905915785,10,10,274,3421
task,19,v7_curvature,libero_object,0.5791666666666667,0.33632865646258503,0.8069047619047619,7,7,43,22
task,19,v7_curvature,libero_spatial,0.23076923076923075,0.0,0.6923076923076922,3,3,38,3
task,19,v7_frontback,all,0.6257795696421578,0.5011809146086669,0.747876359046225,25,25,435,3529
task,19,v7_frontback,libero_goal,0.6006535947712418,0.28888888888888886,0.888888888888889,5,5,80,83
task,19,v7_frontback,libero_long,0.6750104051080522,0.5463177551400042,0.8052554648775819,10,10,274,3421
task,19,v7_frontback,libero_object,0.742687074829932,0.45341411564625855,0.9688775510204081,7,7,43,22
task,19,v7_frontback,libero_spatial,0.23076923076923075,0.0,0.6923076923076922,3,3,38,3
task,19,v7_frozen_binary,all,0.49370882374208086,0.43522345564433323,0.5564113807025283,25,25,435,3529
task,19,v7_frozen_binary,libero_goal,0.5019607843137255,0.5,0.5058823529411764,5,5,80,83
task,19,v7_frozen_binary,libero_long,0.5679345243411966,0.4943086819513092,0.670632449993405,10,10,274,3421
task,19,v7_frozen_binary,libero_object,0.5040816326530612,0.34610969387755103,0.6455994897959173,7,7,43,22
task,19,v7_frozen_binary,libero_spatial,0.20833333333333334,0.0,0.5,3,3,38,3
task,19,v82,all,0.5883411136566372,0.4704269784196049,0.7044789104785976,25,25,435,3529
task,19,v82,libero_goal,0.43692810457516335,0.1480392156862745,0.7480392156862745,5,5,80,83
task,19,v82,libero_long,0.6510151054803852,0.5501363417163062,0.7448750338990928,10,10,274,3421
task,19,v82,libero_object,0.7602040816326531,0.4642857142857143,0.9863945578231293,7,7,43,22
task,19,v82,libero_spatial,0.23076923076923075,0.0,0.6923076923076922,3,3,38,3
task,19,v82_frozen_binary,all,0.5187669469913806,0.44220667779484146,0.6000853320354715,25,25,435,3529
task,19,v82_frozen_binary,libero_goal,0.5579656862745097,0.33333333333333337,0.7749999999999999,5,5,80,83
task,19,v82_frozen_binary,libero_long,0.5712678576745299,0.4943086819513092,0.680632449993405,10,10,274,3421
task,19,v82_frozen_binary,libero_object,0.5428571428571429,0.3642857142857143,0.6959311224489795,7,7,43,22
task,19,v82_frozen_binary,libero_spatial,0.2222222222222222,0.0,0.5,3,3,38,3
task,19,v82_no_confirmation,all,0.6413567480393099,0.5136482622564251,0.7608607491046444,25,25,435,3529
task,19,v82_no_confirmation,libero_goal,0.512173202614379,0.21217320261437908,0.8,5,5,80,83
task,19,v82_no_confirmation,libero_long,0.6404554519412684,0.49969676196611706,0.7539856612493272,10,10,274,3421
task,19,v82_no_confirmation,libero_object,0.7680272108843538,0.482312925170068,0.9863945578231293,7,7,43,22
task,19,v82_no_confirmation,libero_spatial,0.5641025641025641,0.0,1.0,3,3,38,3
task,19,v82_no_curvature_baseline,all,0.624001393079763,0.49931520367205057,0.7456117004595201,25,25,435,3529
task,19,v82_no_curvature_baseline,libero_goal,0.6006535947712418,0.28888888888888886,0.888888888888889,5,5,80,83
task,19,v82_no_curvature_baseline,libero_long,0.6705649637020648,0.5441655588464623,0.7980874362975716,10,10,274,3421
task,19,v82_no_curvature_baseline,libero_object,0.742687074829932,0.45341411564625855,0.9688775510204081,7,7,43,22
task,19,v82_no_curvature_baseline,libero_spatial,0.23076923076923075,0.0,0.6923076923076922,3,3,38,3
task,19,v82_no_smoothing,all,0.6462464756572249,0.5258452519496826,0.7574908354989155,25,25,435,3529
task,19,v82_no_smoothing,libero_goal,0.6926062091503268,0.40752348856209153,0.9652777777777779,5,5,80,83
task,19,v82_no_smoothing,libero_long,0.6413323153371298,0.5027558493533703,0.7605962167127155,10,10,274,3421
task,19,v82_no_smoothing,libero_object,0.6553571428571427,0.39302721088435383,0.8471130952380952,7,7,43,22
task,19,v82_no_smoothing,libero_spatial,0.5641025641025641,0.0,1.0,3,3,38,3
task,19,v82_padding_corrected_binary,all,0.566953581998008,0.49216355688863184,0.6395332772345412,25,25,435,3529
task,19,v82_padding_corrected_binary,libero_goal,0.5400735294117647,0.4333333333333333,0.674795751633987,5,5,80,83
task,19,v82_padding_corrected_binary,libero_long,0.581692428384376,0.49668344808567766,0.6851014218803553,10,10,274,3421
task,19,v82_padding_corrected_binary,libero_object,0.6146258503401362,0.40703231292517006,0.8197278911564626,7,7,43,22
task,19,v82_padding_corrected_binary,libero_spatial,0.4513888888888889,0.3541666666666667,0.5,3,3,38,3
task,19,v8_fixed,all,0.6190323625318936,0.5076632733339954,0.724092384759269,25,25,435,3529
task,19,v8_fixed,libero_goal,0.6366013071895424,0.37777777777777777,0.9032679738562092,5,5,80,83
task,19,v8_fixed,libero_long,0.649037578742289,0.5401659154677764,0.7513074340192927,10,10,274,3421
task,19,v8_fixed,libero_object,0.7300170068027211,0.4524659863945578,0.9350446428571428,7,7,43,22
task,19,v8_fixed,libero_spatial,0.23076923076923075,0.0,0.6923076923076922,3,3,38,3
task,20,clock,all,0.5,0.5,0.5,24,24,422,3431
task,20,clock,libero_goal,0.5,0.5,0.5,5,5,80,33
task,20,clock,libero_long,0.5,0.5,0.5,10,10,274,3380
task,20,clock,libero_object,0.5,0.5,0.5,7,7,43,16
task,20,clock,libero_spatial,0.5,0.5,0.5,2,2,25,2
task,20,curvature,all,0.6157516360791687,0.5084922183405033,0.7110526707450937,24,24,422,3431
task,20,curvature,libero_goal,0.7084967320261437,0.3921568627450981,0.9555555555555555,5,5,80,33
task,20,curvature,libero_long,0.4631587351801076,0.33770707967123287,0.6017393954974305,10,10,274,3380
task,20,curvature,libero_object,0.8362811791383219,0.6934240362811791,0.9496598639455781,7,7,43,16
task,20,curvature,libero_spatial,0.375,0.0,0.75,2,2,25,2
task,20,eef_motion_low,all,0.7003063717357425,0.5836851102765822,0.8031528957583938,24,24,422,3431
task,20,eef_motion_low,libero_goal,0.7997385620915033,0.4886274509803922,1.0,5,5,80,33
task,20,eef_motion_low,libero_long,0.7427707730247921,0.5892323834782648,0.8754466375638684,10,10,274,3380
task,20,eef_motion_low,libero_object,0.7687074829931972,0.48299319727891155,0.9591836734693878,7,7,43,16
task,20,eef_motion_low,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,20,frontback,all,0.6938705381604446,0.5994628571233349,0.7838770348638416,24,24,422,3431
task,20,frontback,libero_goal,0.49973856209150325,0.16614379084967323,0.8333333333333333,5,5,80,33
task,20,frontback,libero_long,0.5882374708567758,0.4605888145930635,0.7083675745634406,10,10,274,3380
task,20,frontback,libero_object,0.9614512471655329,0.8979591836734694,1.0,7,7,43,16
task,20,frontback,libero_spatial,0.7708333333333333,0.5416666666666666,1.0,2,2,25,2
task,20,v7,all,0.5656575887550969,0.46847665983846953,0.6650588109577461,24,24,422,3431
task,20,v7,libero_goal,0.6978039215686275,0.4186928104575164,0.9457777777777778,5,5,80,33
task,20,v7,libero_long,0.6880413315929983,0.5680519495317242,0.8082641090053848,10,10,274,3380
task,20,v7,libero_object,0.45804988662131524,0.24365079365079362,0.6836734693877551,7,7,43,16
task,20,v7,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,20,v7_curvature,all,0.6146983926268826,0.507853085704392,0.7075946695698577,24,24,422,3431
task,20,v7_curvature,libero_goal,0.7124183006535947,0.403921568627451,0.9555555555555555,5,5,80,33
task,20,v7_curvature,libero_long,0.657162230072959,0.5623174426726582,0.7645278421744325,10,10,274,3380
task,20,v7_curvature,libero_object,0.6598639455782312,0.401360544217687,0.8843537414965985,7,7,43,16
task,20,v7_curvature,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,20,v7_frontback,all,0.6873027934131529,0.5513420259840083,0.8075976209056297,24,24,422,3431
task,20,v7_frontback,libero_goal,0.7409150326797385,0.4444117647058823,0.9777777777777779,5,5,80,33
task,20,v7_frontback,libero_long,0.6457358545183647,0.4903852733433973,0.7972993296648158,10,10,274,3380
task,20,v7_frontback,libero_object,0.761904761904762,0.47619047619047616,0.9591836734693878,7,7,43,16
task,20,v7_frontback,libero_spatial,0.5,0.0,1.0,2,2,25,2
task,20,v7_frozen_binary,all,0.4898087001358107,0.435650361943966,0.5478641713477622,24,24,422,3431
task,20,v7_frozen_binary,libero_goal,0.507516339869281,0.5,0.5186274509803921,5,5,80,33
task,20,v7_frozen_binary,libero_long,0.5660089008674956,0.49072399948884415,0.6687094634639278,10,10,274,3380
task,20,v7_frozen_binary,libero_object,0.4695578231292517,0.3276913265306122,0.5882780612244898,7,7,43,16
task,20,v7_frozen_binary,libero_spatial,0.13541666666666666,0.0,0.2708333333333333,2,2,25,2
task,20,v82,all,0.679192478426487,0.5440896740838566,0.7946277770100116,24,24,422,3431
task,20,v82,libero_goal,0.7124183006535947,0.403921568627451,0.9555555555555555,5,5,80,33
task,20,v82,libero_long,0.6405194645634381,0.4923570694834383,0.7808003562129141,10,10,274,3380
task,20,v82,libero_object,0.761904761904762,0.47619047619047616,0.9591836734693878,7,7,43,16
task,20,v82,libero_spatial,0.5,0.0,1.0,2,2,25,2
task,20,v82_frozen_binary,all,0.52073455951465,0.4473116629998635,0.6008628551262067,24,24,422,3431
task,20,v82_frozen_binary,libero_goal,0.5627712418300653,0.382875816993464,0.7759999999999999,5,5,80,33
task,20,v82_frozen_binary,libero_long,0.5690916076344129,0.4904015759337726,0.6786432642087834,10,10,274,3380
task,20,v82_frozen_binary,libero_object,0.5287414965986394,0.35439625850340134,0.6760204081632654,7,7,43,16
task,20,v82_frozen_binary,libero_spatial,0.14583333333333334,0.0,0.2916666666666667,2,2,25,2
task,20,v82_no_confirmation,all,0.6967017545332878,0.5698861385823276,0.807452535338299,24,24,422,3431
task,20,v82_no_confirmation,libero_goal,0.7457516339869281,0.4261437908496732,0.9666666666666668,5,5,80,33
task,20,v82_no_confirmation,libero_long,0.6658750605530935,0.5425214538456016,0.7834301370545516,10,10,274,3380
task,20,v82_no_confirmation,libero_object,0.761904761904762,0.47619047619047616,0.9591836734693878,7,7,43,16
task,20,v82_no_confirmation,libero_spatial,0.5,0.0,1.0,2,2,25,2
task,20,v82_no_curvature_baseline,all,0.688072866405283,0.5517384596508833,0.8086430978126355,24,24,422,3431
task,20,v82_no_curvature_baseline,libero_goal,0.7409150326797385,0.4444117647058823,0.9777777777777779,5,5,80,33
task,20,v82_no_curvature_baseline,libero_long,0.6475840296994763,0.4919601131022197,0.8029928489321829,10,10,274,3380
task,20,v82_no_curvature_baseline,libero_object,0.761904761904762,0.47619047619047616,0.9591836734693878,7,7,43,16
task,20,v82_no_curvature_baseline,libero_spatial,0.5,0.0,1.0,2,2,25,2
task,20,v82_no_smoothing,all,0.690677250229729,0.5824737392835769,0.7917429670777292,24,24,422,3431
task,20,v82_no_smoothing,libero_goal,0.7885228758169934,0.5740130718954248,0.9346666666666668,5,5,80,33
task,20,v82_no_smoothing,libero_long,0.698284597563488,0.5993333859173519,0.7939143429253477,10,10,274,3380
task,20,v82_no_smoothing,libero_object,0.6643990929705215,0.3934240362811791,0.8730158730158729,7,7,43,16
task,20,v82_no_smoothing,libero_spatial,0.5,0.0,1.0,2,2,25,2
task,20,v82_padding_corrected_binary,all,0.5597232499428273,0.49507468235410296,0.6268254923596625,24,24,422,3431
task,20,v82_padding_corrected_binary,libero_goal,0.4777124183006537,0.325359477124183,0.6577777777777778,5,5,80,33
task,20,v82_padding_corrected_binary,libero_long,0.5784081621410302,0.49147058328312393,0.6830890633510528,10,10,274,3380
task,20,v82_padding_corrected_binary,libero_object,0.6265306122448979,0.4908163265306122,0.7459183673469386,7,7,43,16
task,20,v82_padding_corrected_binary,libero_spatial,0.4375,0.375,0.5,2,2,25,2
task,20,v8_fixed,all,0.6744043943167312,0.5378122110332486,0.7920277042873474,24,24,422,3431
task,20,v8_fixed,libero_goal,0.7100653594771241,0.3968627450980392,0.9555555555555555,5,5,80,33
task,20,v8_fixed,libero_long,0.6349664380501643,0.48061694104829,0.7813289904029355,10,10,274,3380
task,20,v8_fixed,libero_object,0.7551020408163266,0.4760204081632653,0.9591836734693878,7,7,43,16
task,20,v8_fixed,libero_spatial,0.5,0.0,1.0,2,2,25,2
task,21,clock,all,0.5,0.5,0.5,21,21,402,3212
task,21,clock,libero_goal,0.5,0.5,0.5,4,4,71,18
task,21,clock,libero_long,0.5,0.5,0.5,10,10,274,3183
task,21,clock,libero_object,0.5,0.5,0.5,5,5,32,9
task,21,clock,libero_spatial,0.5,0.5,0.5,2,2,25,2
task,21,curvature,all,0.5932237870690932,0.4805889054008926,0.7006480385796552,21,21,402,3212
task,21,curvature,libero_goal,0.7152777777777778,0.31249999999999994,1.0,4,4,71,18
task,21,curvature,libero_long,0.47513503221017495,0.3504846152730121,0.6097334528147195,10,10,274,3183
task,21,curvature,libero_object,0.819047619047619,0.6666666666666666,0.9714285714285715,5,5,32,9
task,21,curvature,libero_spatial,0.375,0.0,0.75,2,2,25,2
task,21,eef_motion_low,all,0.6733815438138865,0.5517284453473954,0.7818917943413941,21,21,402,3212
task,21,eef_motion_low,libero_goal,0.7593954248366013,0.45833333333333326,1.0,4,4,71,18
task,21,eef_motion_low,libero_long,0.7436764054078546,0.5959843240881885,0.8745783037883071,10,10,274,3183
task,21,eef_motion_low,libero_object,0.7333333333333333,0.3333333333333333,1.0,5,5,32,9
task,21,eef_motion_low,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,21,frontback,all,0.628767767703597,0.5351965825991866,0.7325880393525643,21,21,402,3212
task,21,frontback,libero_goal,0.41339869281045755,0.049019607843137254,0.7777777777777778,4,4,71,18
task,21,frontback,libero_long,0.6260845810851168,0.5415020833375586,0.7245679671064229,10,10,274,3183
task,21,frontback,libero_object,0.9412698412698413,0.8663095238095238,1.0,5,5,32,9
task,21,frontback,libero_spatial,0.2916666666666667,0.0,0.5833333333333334,2,2,25,2
task,21,v7,all,0.5619288444382267,0.4766624710483201,0.6466857624079096,21,21,402,3212
task,21,v7,libero_goal,0.8578431372549019,0.6360294117647058,1.0,4,4,71,18
task,21,v7,libero_long,0.6896117311167279,0.5676322049127346,0.8120218753727306,10,10,274,3183
task,21,v7,libero_object,0.2946031746031746,0.08571428571428572,0.5034920634920634,5,5,32,9
task,21,v7,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,21,v7_curvature,all,0.5667529034543282,0.45765778076569424,0.6734955912576608,21,21,402,3212
task,21,v7_curvature,libero_goal,0.7189542483660131,0.3235294117647059,1.0,4,4,71,18
task,21,v7_curvature,libero_long,0.6430755883838744,0.546989734739707,0.7528132691153353,10,10,274,3183
task,21,v7_curvature,libero_object,0.519047619047619,0.22857142857142856,0.7953571428571423,5,5,32,9
task,21,v7_curvature,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,21,v7_frontback,all,0.6427533491587649,0.5268610141597072,0.7462265664982342,21,21,402,3212
task,21,v7_frontback,libero_goal,0.7495915032679739,0.4991830065359477,1.0,4,4,71,18
task,21,v7_frontback,libero_long,0.6904216224024071,0.5708932565546659,0.8092611071256988,10,10,274,3183
task,21,v7_frontback,libero_object,0.7190476190476189,0.3333333333333333,0.9857142857142858,5,5,32,9
task,21,v7_frontback,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,21,v7_frozen_binary,all,0.4962149413203519,0.4339176684591692,0.561755146111948,21,21,402,3212
task,21,v7_frozen_binary,libero_goal,0.5118464052287581,0.5,0.5236928104575164,4,4,71,18
task,21,v7_frozen_binary,libero_long,0.5626104337288548,0.48427208695300805,0.6657011655449155,10,10,274,3183
task,21,v7_frozen_binary,libero_object,0.47857142857142854,0.2885714285714286,0.6185714285714285,5,5,32,9
task,21,v7_frozen_binary,libero_spatial,0.17708333333333334,0.0,0.3541666666666667,2,2,25,2
task,21,v82,all,0.629765154208064,0.5054525562057166,0.73914578253694,21,21,402,3212
task,21,v82,libero_goal,0.7189542483660131,0.3235294117647059,1.0,4,4,71,18
task,21,v82,libero_long,0.6754013149667195,0.5649024766419606,0.7819345122319297,10,10,274,3183
task,21,v82,libero_object,0.7190476190476189,0.3333333333333333,0.9857142857142858,5,5,32,9
task,21,v82,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,21,v82_frozen_binary,all,0.5363744878321761,0.4578021632680798,0.618063608059692,21,21,402,3212
task,21,v82_frozen_binary,libero_goal,0.6209150326797386,0.45710784313725494,0.7847222222222223,4,4,71,18
task,21,v82_frozen_binary,libero_long,0.5648061256613888,0.48319343150757627,0.6754797009073324,10,10,274,3183
task,21,v82_frozen_binary,libero_object,0.5514285714285715,0.32,0.7342857142857143,5,5,32,9
task,21,v82_frozen_binary,libero_spatial,0.1875,0.0,0.375,2,2,25,2
task,21,v82_no_confirmation,all,0.6250405549276495,0.5018835696801277,0.7370216483912921,21,21,402,3212
task,21,v82_no_confirmation,libero_goal,0.7062908496732027,0.3272058823529412,1.0,4,4,71,18
task,21,v82_no_confirmation,libero_long,0.6705450159549733,0.5485193317234252,0.782969193902668,10,10,274,3183
task,21,v82_no_confirmation,libero_object,0.7190476190476189,0.3333333333333333,0.9857142857142858,5,5,32,9
task,21,v82_no_confirmation,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,21,v82_no_curvature_baseline,all,0.6438472353440993,0.5269657986433517,0.7485249557416994,21,21,402,3212
task,21,v82_no_curvature_baseline,libero_goal,0.7495915032679739,0.4991830065359477,1.0,4,4,71,18
task,21,v82_no_curvature_baseline,libero_long,0.6927187833916094,0.5700138736113398,0.8143221038561358,10,10,274,3183
task,21,v82_no_curvature_baseline,libero_object,0.7190476190476189,0.3333333333333333,0.9857142857142858,5,5,32,9
task,21,v82_no_curvature_baseline,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,21,v82_no_smoothing,all,0.5918810869290135,0.4988462689211031,0.6787777930152701,21,21,402,3212
task,21,v82_no_smoothing,libero_goal,0.7455065359477124,0.5698529411764706,0.9305555555555556,4,4,71,18
task,21,v82_no_smoothing,libero_long,0.6563349697591451,0.5511423227668806,0.7575500649247643,10,10,274,3183
task,21,v82_no_smoothing,libero_object,0.5768253968253969,0.2857142857142857,0.8225396825396825,5,5,32,9
task,21,v82_no_smoothing,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,21,v82_padding_corrected_binary,all,0.5522190138350842,0.48228684860228543,0.6248965397729763,21,21,402,3212
task,21,v82_padding_corrected_binary,libero_goal,0.4325980392156863,0.23529411764705885,0.6041666666666666,4,4,71,18
task,21,v82_padding_corrected_binary,libero_long,0.5755492847959736,0.4876851600692661,0.6808619612493784,10,10,274,3183
task,21,v82_padding_corrected_binary,libero_object,0.6304761904761904,0.4466666666666666,0.8076190476190476,5,5,32,9
task,21,v82_padding_corrected_binary,libero_spatial,0.47916666666666663,0.4583333333333333,0.5,2,2,25,2
task,21,v8_fixed,all,0.6321423715192387,0.5074571853169823,0.7454859658717089,21,21,402,3212
task,21,v8_fixed,libero_goal,0.7177287581699346,0.31985294117647056,1.0,4,4,71,18
task,21,v8_fixed,libero_long,0.6808836673986179,0.5661190868709656,0.794161360169262,10,10,274,3183
task,21,v8_fixed,libero_object,0.7190476190476189,0.3333333333333333,0.9857142857142858,5,5,32,9
task,21,v8_fixed,libero_spatial,0.0,0.0,0.0,2,2,25,2
task,22,clock,all,0.5,0.5,0.5,19,19,377,2776
task,22,clock,libero_goal,0.5,0.5,0.5,4,4,71,9
task,22,clock,libero_long,0.5,0.5,0.5,10,10,274,2761
task,22,clock,libero_object,0.5,0.5,0.5,5,5,32,6
task,22,curvature,all,0.5726532529452788,0.45471291008864806,0.6861726965816305,19,19,377,2776
task,22,curvature,libero_goal,0.45261437908496727,0.04411764705882353,0.8611111111111112,4,4,71,9
task,22,curvature,libero_long,0.48080495277156643,0.3506987358460994,0.6155578311935654,10,10,274,2761
task,22,curvature,libero_object,0.8523809523809524,0.7095238095238094,0.9714285714285715,5,5,32,6
task,22,eef_motion_low,all,0.7618245474735353,0.6305300895154404,0.8776142381436014,19,19,377,2776
task,22,eef_motion_low,libero_goal,0.7871732026143791,0.5416666666666666,1.0,4,4,71,9
task,22,eef_motion_low,libero_long,0.7325973591539657,0.6091295702488316,0.8584274549896419,10,10,274,2761
task,22,eef_motion_low,libero_object,0.8,0.4,1.0,5,5,32,6
task,22,frontback,all,0.6457809173972562,0.5481702110342009,0.7570182077464594,19,19,377,2776
task,22,frontback,libero_goal,0.3946078431372549,0.0392156862745098,0.7696078431372549,4,4,71,9
task,22,frontback,libero_long,0.6167596534189324,0.508129031130281,0.7216384170377063,10,10,274,2761
task,22,frontback,libero_object,0.9047619047619048,0.7807142857142856,1.0,5,5,32,6
task,22,v7,all,0.6305953343784246,0.5373183616607051,0.7275113264755969,19,19,377,2776
task,22,v7,libero_goal,0.9166666666666666,0.7499999999999999,1.0,4,4,71,9
task,22,v7,libero_long,0.6805120876999594,0.569249647031901,0.7890300606404086,10,10,274,2761
task,22,v7,libero_object,0.3019047619047619,0.02857142857142857,0.5752380952380951,5,5,32,6
task,22,v7_curvature,all,0.62875488010839,0.5053879077450993,0.7521963615348282,19,19,377,2776
task,22,v7_curvature,libero_goal,0.7479575163398693,0.4522058823529411,1.0,4,4,71,9
task,22,v7_curvature,libero_long,0.6240226942414218,0.522139036600888,0.7322810219390019,10,10,274,2761
task,22,v7_curvature,libero_object,0.5428571428571428,0.19999999999999998,0.8857142857142858,5,5,32,6
