fold,method,calibration,alpha,threshold,rank,units,calibration_exceedances
4,v82_no_curvature_baseline,task_init,0.05,3.988342523574829,381,400,19
4,frontback,episode,0.005,2.8231639862060547,3068,3082,14
4,frontback,episode,0.01,2.5960748195648193,3053,3082,29
4,frontback,episode,0.02,2.380572557449341,3022,3082,60
4,frontback,episode,0.05,2.08444881439209,2929,3082,153
4,frontback,task_init,0.005,3.7990078926086426,399,400,1
4,frontback,task_init,0.01,2.9246673583984375,397,400,3
4,frontback,task_init,0.02,2.760376214981079,393,400,7
4,frontback,task_init,0.05,2.380572557449341,381,400,19
4,curvature,episode,0.005,3.24623703956604,3068,3082,14
4,curvature,episode,0.01,3.083828926086426,3053,3082,29
4,curvature,episode,0.02,2.8371288776397705,3022,3082,60
4,curvature,episode,0.05,2.4061431884765625,2929,3082,153
4,curvature,task_init,0.005,3.6512701511383057,399,400,1
4,curvature,task_init,0.01,3.5128324031829834,397,400,3
4,curvature,task_init,0.02,3.24569034576416,393,400,7
4,curvature,task_init,0.05,3.057652473449707,381,400,19
4,eef_motion_low,episode,0.005,2.988640546798706,3068,3082,14
4,eef_motion_low,episode,0.01,2.941934108734131,3053,3082,29
4,eef_motion_low,episode,0.02,2.9018046855926514,3022,3082,60
4,eef_motion_low,episode,0.05,2.785287380218506,2929,3082,153
4,eef_motion_low,task_init,0.005,3.093857765197754,399,400,1
4,eef_motion_low,task_init,0.01,3.02103590965271,397,400,3
4,eef_motion_low,task_init,0.02,2.9689786434173584,393,400,7
4,eef_motion_low,task_init,0.05,2.885582685470581,381,400,19
4,clock,episode,0.005,40.0,3068,3082,8
4,clock,episode,0.01,38.0,3053,3082,27
4,clock,episode,0.02,31.0,3022,3082,60
4,clock,episode,0.05,26.0,2929,3082,102
4,clock,task_init,0.005,47.0,399,400,1
4,clock,task_init,0.01,42.0,397,400,3
4,clock,task_init,0.02,39.0,393,400,7
4,clock,task_init,0.05,28.0,381,400,15
