kind,failure,scope,coverage,head,offset,total_events,observed,p25,median,p75
release_height_loss,False,libero_long,complete_minus3_plus4,curvature_relative_raw,8,350,339,-0.022501849569380283,0.050612922757864,0.1296819970011711
release_height_loss,False,libero_long,complete_minus3_plus4,freeze_smooth,8,350,339,-0.2281222566962242,-0.169832244515419,-0.10588592290878296
release_height_loss,False,libero_long,complete_minus3_plus4,frontback_smooth,8,350,339,-0.3250086158514023,-0.25505053997039795,-0.224588543176651
release_height_loss,False,libero_long,complete_minus3_plus4,curvature_smooth,8,350,339,-0.017445122823119164,0.03893754631280899,0.0920216552913189
release_height_loss,False,libero_long,complete_minus3_plus4,freeze_raw,9,350,333,-0.2420383095741272,-0.14820712804794312,-0.051288995891809464
release_height_loss,False,libero_long,complete_minus3_plus4,frontback_raw,9,350,333,-0.3567337095737457,-0.31465768814086914,-0.2617570161819458
release_height_loss,False,libero_long,complete_minus3_plus4,curvature_relative_raw,9,350,333,-0.03668607026338577,0.0313403494656086,0.10784890502691269
release_height_loss,False,libero_long,complete_minus3_plus4,freeze_smooth,9,350,333,-0.23157775402069092,-0.18310265243053436,-0.12023413181304932
release_height_loss,False,libero_long,complete_minus3_plus4,frontback_smooth,9,350,333,-0.3189403712749481,-0.26314347982406616,-0.2413737028837204
release_height_loss,False,libero_long,complete_minus3_plus4,curvature_smooth,9,350,333,-0.019987670704722404,0.029074886813759804,0.08176285773515701
release_height_loss,False,libero_long,complete_minus3_plus4,freeze_raw,10,350,318,-0.27252520620822906,-0.17827969044446945,-0.05688389390707016
release_height_loss,False,libero_long,complete_minus3_plus4,frontback_raw,10,350,318,-0.33411773294210434,-0.2902641296386719,-0.2437112182378769
release_height_loss,False,libero_long,complete_minus3_plus4,curvature_relative_raw,10,350,318,-0.047060479409992695,0.051122840493917465,0.133531104773283
release_height_loss,False,libero_long,complete_minus3_plus4,freeze_smooth,10,350,318,-0.2523452565073967,-0.20062047243118286,-0.13314680755138397
release_height_loss,False,libero_long,complete_minus3_plus4,frontback_smooth,10,350,318,-0.3042271062731743,-0.26815055310726166,-0.24967196956276894
release_height_loss,False,libero_long,complete_minus3_plus4,curvature_smooth,10,350,318,-0.023646167013794184,0.023790878243744373,0.07968949154019356
release_height_loss,False,libero_object,available,freeze_raw,-6,620,600,-0.2495298534631729,0.08613293617963791,0.29969123005867004
release_height_loss,False,libero_object,available,frontback_raw,-6,620,600,-0.5086624771356583,-0.42339321970939636,-0.25458329916000366
release_height_loss,False,libero_object,available,curvature_relative_raw,-6,620,600,-0.3346211314201355,-0.18075160682201385,0.03555569890886545
release_height_loss,False,libero_object,available,freeze_smooth,-6,620,600,-0.11277126520872116,-0.08235612511634827,-0.03673803340643644
release_height_loss,False,libero_object,available,frontback_smooth,-6,620,600,-0.30333714187145233,-0.2755299210548401,-0.24559751525521278
release_height_loss,False,libero_object,available,curvature_smooth,-6,620,600,-0.05676603503525257,-0.018771963194012642,0.021618159487843513
release_height_loss,False,libero_object,available,freeze_raw,-5,620,604,-0.010818877024576068,0.5256325602531433,0.7461367398500443
release_height_loss,False,libero_object,available,frontback_raw,-5,620,604,-0.5608938187360764,-0.5025010108947754,-0.39458342641592026
release_height_loss,False,libero_object,available,curvature_relative_raw,-5,620,604,-0.40907590091228485,-0.30336175858974457,-0.14925521612167358
release_height_loss,False,libero_object,available,freeze_smooth,-5,620,604,-0.09040761925280094,-0.011628041509538889,0.07099728100001812
release_height_loss,False,libero_object,available,frontback_smooth,-5,620,604,-0.3462507724761963,-0.30653437972068787,-0.2697515934705734
release_height_loss,False,libero_object,available,curvature_smooth,-5,620,604,-0.1185644343495369,-0.05837947316467762,-0.008525568526238203
release_height_loss,False,libero_object,available,freeze_raw,-4,620,605,0.3276873230934143,0.6251785159111023,0.7662842869758606
release_height_loss,False,libero_object,available,frontback_raw,-4,620,605,-0.5412634015083313,-0.5039647221565247,-0.44623515009880066
release_height_loss,False,libero_object,available,curvature_relative_raw,-4,620,605,-0.3571142852306366,-0.26991426944732666,-0.18187206983566284
release_height_loss,False,libero_object,available,freeze_smooth,-4,620,605,-0.0368758887052536,0.10856493562459946,0.2055422067642212
release_height_loss,False,libero_object,available,frontback_smooth,-4,620,605,-0.3874952793121338,-0.3532961308956146,-0.3083466589450836
release_height_loss,False,libero_object,available,curvature_smooth,-4,620,605,-0.17611026763916016,-0.1092865988612175,-0.05338636040687561
release_height_loss,False,libero_object,available,freeze_raw,-3,620,605,0.2721460163593292,0.4068588614463806,0.5468798279762268
release_height_loss,False,libero_object,available,frontback_raw,-3,620,605,-0.4701955318450928,-0.40832728147506714,-0.3287380337715149
release_height_loss,False,libero_object,available,curvature_relative_raw,-3,620,605,-0.251814067363739,-0.15278573334217072,-0.05984330549836159
release_height_loss,False,libero_object,available,freeze_smooth,-3,620,605,0.05741574242711067,0.2086268663406372,0.30278363823890686
release_height_loss,False,libero_object,available,frontback_smooth,-3,620,605,-0.4215604066848755,-0.3842480182647705,-0.33717259764671326
release_height_loss,False,libero_object,available,curvature_smooth,-3,620,605,-0.19447936117649078,-0.1393756866455078,-0.08100070059299469
release_height_loss,False,libero_object,available,freeze_raw,-2,620,620,-0.08730239234864712,0.0575663261115551,0.17333883047103882
release_height_loss,False,libero_object,available,frontback_raw,-2,620,620,-0.35700057446956635,-0.29658669233322144,-0.22921868041157722
release_height_loss,False,libero_object,available,curvature_relative_raw,-2,620,620,-0.16703298315405846,-0.060227785259485245,0.045322380028665066
release_height_loss,False,libero_object,available,freeze_smooth,-2,620,620,0.08141581527888775,0.24755311757326126,0.3463848978281021
release_height_loss,False,libero_object,available,frontback_smooth,-2,620,620,-0.4281630888581276,-0.38301123678684235,-0.34498854726552963
release_height_loss,False,libero_object,available,curvature_smooth,-2,620,620,-0.2169942744076252,-0.1566319391131401,-0.09323953464627266
release_height_loss,False,libero_object,available,freeze_raw,-1,620,620,-0.2889696806669235,-0.22437407076358795,-0.1549408882856369
release_height_loss,False,libero_object,available,frontback_raw,-1,620,620,-0.2412273921072483,-0.19794709980487823,-0.15966563299298286
release_height_loss,False,libero_object,available,curvature_relative_raw,-1,620,620,0.04346250090748072,0.14462852478027344,0.24167801067233086
release_height_loss,False,libero_object,available,freeze_smooth,-1,620,620,0.08514431677758694,0.22865862399339676,0.3144587576389313
release_height_loss,False,libero_object,available,frontback_smooth,-1,620,620,-0.4038873389363289,-0.3756300061941147,-0.3423791602253914
release_height_loss,False,libero_object,available,curvature_smooth,-1,620,620,-0.18386781588196754,-0.12314119562506676,-0.05675833020359278
release_height_loss,False,libero_object,available,freeze_raw,0,620,620,-0.24161838367581367,-0.1609199345111847,-0.0841449424624443
release_height_loss,False,libero_object,available,frontback_raw,0,620,620,-0.42755041271448135,-0.38183631002902985,-0.2671731561422348
release_height_loss,False,libero_object,available,curvature_relative_raw,0,620,620,-0.13307800889015198,-0.0316756684333086,0.08317341655492783
release_height_loss,False,libero_object,available,freeze_smooth,0,620,620,0.08897607401013374,0.17766472697257996,0.24870265647768974
release_height_loss,False,libero_object,available,frontback_smooth,0,620,620,-0.39697593450546265,-0.3746740520000458,-0.3398769497871399
release_height_loss,False,libero_object,available,curvature_smooth,0,620,620,-0.16108419746160507,-0.10482412949204445,-0.03879234008491039
release_height_loss,False,libero_object,available,freeze_raw,1,620,42,-0.12526853568851948,-0.06870170682668686,0.053327796049416065
release_height_loss,False,libero_object,available,frontback_raw,1,620,42,-0.3062157779932022,-0.25248632580041885,-0.22828329727053642
release_height_loss,False,libero_object,available,curvature_relative_raw,1,620,42,-0.012617925181984901,0.07902276515960693,0.16440852731466293
release_height_loss,False,libero_object,available,freeze_smooth,1,620,42,-0.18021544814109802,-0.06540816463530064,0.10563151352107525
release_height_loss,False,libero_object,available,frontback_smooth,1,620,42,-0.27851665765047073,-0.22366023808717728,-0.19456538558006287
release_height_loss,False,libero_object,available,curvature_smooth,1,620,42,-0.03387199807912111,0.059629859402775764,0.10496062785387039
release_height_loss,False,libero_object,available,freeze_raw,2,620,35,-0.16054215282201767,-0.07211726903915405,0.16464786976575851
release_height_loss,False,libero_object,available,frontback_raw,2,620,35,-0.27157677710056305,-0.2366584688425064,-0.2071758434176445
release_height_loss,False,libero_object,available,curvature_relative_raw,2,620,35,-0.09944034740328789,-0.028886975720524788,0.07335189543664455
release_height_loss,False,libero_object,available,freeze_smooth,2,620,35,-0.20794331282377243,-0.14854095876216888,0.023132795467972755
release_height_loss,False,libero_object,available,frontback_smooth,2,620,35,-0.2313956469297409,-0.20157665014266968,-0.1763041988015175
release_height_loss,False,libero_object,available,curvature_smooth,2,620,35,0.030361375771462917,0.05908345803618431,0.13917692005634308
release_height_loss,False,libero_object,available,freeze_raw,3,620,32,-0.3011579364538193,-0.18011657148599625,0.17948566377162933
release_height_loss,False,libero_object,available,frontback_raw,3,620,32,-0.23837007209658623,-0.18051499128341675,-0.13054973259568214
release_height_loss,False,libero_object,available,curvature_relative_raw,3,620,32,-0.03628274146467447,0.044019829481840134,0.15375054627656937
release_height_loss,False,libero_object,available,freeze_smooth,3,620,32,-0.23745140433311462,-0.13400481641292572,-0.01855184487067163
release_height_loss,False,libero_object,available,frontback_smooth,3,620,32,-0.2181294485926628,-0.18753308802843094,-0.15992971509695053
release_height_loss,False,libero_object,available,curvature_smooth,3,620,32,0.06407145783305168,0.09962065890431404,0.15530506521463394
release_height_loss,False,libero_object,available,freeze_raw,4,620,26,-0.14936529844999313,-0.06805954873561859,0.15324492752552032
release_height_loss,False,libero_object,available,frontback_raw,4,620,26,-0.37592813372612,-0.28162209689617157,-0.17568649724125862
release_height_loss,False,libero_object,available,curvature_relative_raw,4,620,26,-0.1732432208955288,-0.07330644130706787,0.048157161101698875
release_height_loss,False,libero_object,available,freeze_smooth,4,620,26,-0.21784726902842522,-0.17892401665449142,-0.03189996397122741
release_height_loss,False,libero_object,available,frontback_smooth,4,620,26,-0.22879745811223984,-0.20309975743293762,-0.18406926840543747
release_height_loss,False,libero_object,available,curvature_smooth,4,620,26,0.014471291564404964,0.05554280802607536,0.09203039295971394
release_height_loss,False,libero_object,available,freeze_raw,5,620,22,-0.08692080900073051,0.2976185828447342,0.37390903383493423
release_height_loss,False,libero_object,available,frontback_raw,5,620,22,-0.4537459760904312,-0.3868260979652405,-0.2409801408648491
release_height_loss,False,libero_object,available,curvature_relative_raw,5,620,22,-0.23409545049071312,-0.18155338615179062,-0.037309907376766205
release_height_loss,False,libero_object,available,freeze_smooth,5,620,22,-0.14366264268755913,-0.10239050537347794,-0.04451123159378767
release_height_loss,False,libero_object,available,frontback_smooth,5,620,22,-0.2953551188111305,-0.26878930628299713,-0.19517000019550323
release_height_loss,False,libero_object,available,curvature_smooth,5,620,22,-0.06810938753187656,-0.04517449997365475,0.06462737079709768
release_height_loss,False,libero_object,available,freeze_raw,6,620,21,-0.06434043496847153,0.24464228749275208,0.39959824085235596
release_height_loss,False,libero_object,available,frontback_raw,6,620,21,-0.4303768277168274,-0.3248162865638733,-0.2648611068725586
release_height_loss,False,libero_object,available,curvature_relative_raw,6,620,21,-0.291111558675766,-0.08535443246364594,-0.020323241129517555
release_height_loss,False,libero_object,available,freeze_smooth,6,620,21,-0.04273160174489021,-0.004693076014518738,0.0025180280208587646
release_height_loss,False,libero_object,available,frontback_smooth,6,620,21,-0.30778729915618896,-0.2874240577220917,-0.24409031867980957
release_height_loss,False,libero_object,available,curvature_smooth,6,620,21,-0.10310687869787216,-0.0747179239988327,-0.0026475461199879646
release_height_loss,False,libero_object,available,freeze_raw,7,620,19,-0.14719705283641815,0.11595306545495987,0.1460232213139534
release_height_loss,False,libero_object,available,frontback_raw,7,620,19,-0.321928009390831,-0.3007402718067169,-0.2492411658167839
release_height_loss,False,libero_object,available,curvature_relative_raw,7,620,19,-0.15882647037506104,-0.10718179494142532,-0.05936596728861332
release_height_loss,False,libero_object,available,freeze_smooth,7,620,19,-0.06413915939629078,0.0011768713593482971,0.039751552045345306
release_height_loss,False,libero_object,available,frontback_smooth,7,620,19,-0.3146614730358124,-0.2996271848678589,-0.2546406388282776
release_height_loss,False,libero_object,available,curvature_smooth,7,620,19,-0.1531052514910698,-0.1093350276350975,-0.057124530896544456
release_height_loss,False,libero_object,available,freeze_raw,8,620,18,-0.23414960876107216,-0.17989781498908997,-0.10161169432103634
release_height_loss,False,libero_object,available,frontback_raw,8,620,18,-0.306549109518528,-0.2388930395245552,-0.19738806411623955
release_height_loss,False,libero_object,available,curvature_relative_raw,8,620,18,-0.06112272944301367,0.03181077539920807,0.1255073081701994
release_height_loss,False,libero_object,available,freeze_smooth,8,620,18,-0.0970156155526638,-0.005297393770888448,0.03912630584090948
release_height_loss,False,libero_object,available,frontback_smooth,8,620,18,-0.31132424622774124,-0.30203036963939667,-0.2589396499097347
release_height_loss,False,libero_object,available,curvature_smooth,8,620,18,-0.14257534965872765,-0.060057712718844414,-0.01538180885836482
release_height_loss,False,libero_object,available,freeze_raw,9,620,14,-0.31266525387763977,-0.29357635974884033,0.13935574889183044
release_height_loss,False,libero_object,available,frontback_raw,9,620,14,-0.3803505077958107,-0.2916109263896942,-0.2408563569188118
release_height_loss,False,libero_object,available,curvature_relative_raw,9,620,14,-0.05933469533920288,0.05284200981259346,0.16410093754529953
release_height_loss,False,libero_object,available,freeze_smooth,9,620,14,-0.09052886441349983,0.012482825666666031,0.04264765419065952
release_height_loss,False,libero_object,available,frontback_smooth,9,620,14,-0.3258643224835396,-0.3110404461622238,-0.2848086655139923
release_height_loss,False,libero_object,available,curvature_smooth,9,620,14,-0.12368361838161945,-0.0944734662771225,-0.06477090064436197
release_height_loss,False,libero_object,available,freeze_raw,10,620,4,0.1752854809165001,0.25112736225128174,0.356440007686615
release_height_loss,False,libero_object,available,frontback_raw,10,620,4,-0.4476523771882057,-0.4137134850025177,-0.3677482604980469
release_height_loss,False,libero_object,available,curvature_relative_raw,10,620,4,-0.2714745104312897,-0.17428124696016312,-0.09242854081094265
release_height_loss,False,libero_object,available,freeze_smooth,10,620,4,-0.04925570171326399,-0.005338570103049278,0.01926654763519764
release_height_loss,False,libero_object,available,frontback_smooth,10,620,4,-0.3093559145927429,-0.2952903211116791,-0.27694573253393173
release_height_loss,False,libero_object,available,curvature_smooth,10,620,4,-0.15716984495520592,-0.1301102600991726,-0.08034575171768665
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,-6,11,9,-0.33767783641815186,-0.27374833822250366,0.11490713804960251
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,-6,11,9,-0.4168088436126709,-0.22793306410312653,-0.20573492348194122
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,-6,11,9,-0.17641638219356537,0.04965350776910782,0.2120116800069809
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,-6,11,9,-0.11071937531232834,-0.08530908077955246,-0.05511242151260376
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,-6,11,9,-0.27408161759376526,-0.2526659071445465,-0.22981815040111542
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,-6,11,9,-0.022998623549938202,-0.0035177075769752264,0.02152985893189907
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,-5,11,10,-0.23045875877141953,0.0013538487255573273,0.40263795852661133
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,-5,11,10,-0.49827741086483,-0.3538336604833603,-0.2708102911710739
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,-5,11,10,-0.2977064289152622,-0.04841111600399017,0.18192309886217117
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,-5,11,10,-0.1359976790845394,-0.09210449457168579,0.013031017035245895
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,-5,11,10,-0.2940066158771515,-0.25841402262449265,-0.23651092126965523
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,-5,11,10,-0.043880689423531294,-0.021556838415563107,0.02308746799826622
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,-4,11,11,-0.13600099459290504,0.16390950977802277,0.5456974804401398
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,-4,11,11,-0.4835212528705597,-0.4124678373336792,-0.23329280316829681
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,-4,11,11,-0.25016147643327713,-0.18544583022594452,-0.008871525526046753
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,-4,11,11,-0.1354960761964321,-0.06738597899675369,0.08320789039134979
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,-4,11,11,-0.30957260727882385,-0.27600035071372986,-0.2051985189318657
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,-4,11,11,-0.07387224957346916,-0.05114404484629631,0.06270826980471611
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,-3,11,11,-0.15619761496782303,0.20168468356132507,0.35406726598739624
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,-3,11,11,-0.3716699630022049,-0.33641940355300903,-0.18722355365753174
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,-3,11,11,-0.1757792830467224,-0.08596029132604599,-0.02823853027075529
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,-3,11,11,-0.1516108512878418,-0.006552090402692556,0.14025584608316422
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,-3,11,11,-0.3338245302438736,-0.2822171747684479,-0.18311359733343124
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,-3,11,11,-0.09121720120310783,-0.0817224308848381,0.056066811084747314
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,-2,11,11,-0.20977230370044708,-0.07827135920524597,0.11777999252080917
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,-2,11,11,-0.2735503315925598,-0.2280459851026535,-0.021581824403256178
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,-2,11,11,-0.05696551874279976,-0.02078278549015522,0.2262675166130066
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,-2,11,11,-0.1739393174648285,0.003906527068465948,0.17149649560451508
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,-2,11,11,-0.3394823968410492,-0.27148544788360596,-0.1581035926938057
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,-2,11,11,-0.10216134786605835,-0.07088379561901093,0.08270315825939178
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,-1,11,11,-0.2514456957578659,-0.2121146321296692,-0.19984909892082214
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,-1,11,11,-0.2170911356806755,-0.16064661741256714,-0.021994398441165686
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,-1,11,11,-0.015554489567875862,0.12433382123708725,0.27362051606178284
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,-1,11,11,-0.17048215121030807,0.0047099837101995945,0.15922386944293976
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,-1,11,11,-0.3332543820142746,-0.2688048779964447,-0.1587451808154583
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,-1,11,11,-0.09440475702285767,-0.044596780091524124,0.07239364087581635
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,0,11,11,-0.20991241931915283,-0.13317900896072388,-0.09128910303115845
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,0,11,11,-0.30516156554222107,-0.24865098297595978,-0.17684829980134964
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,0,11,11,-0.005735345766879618,0.0663338229060173,0.19089800119400024
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,0,11,11,-0.18364913761615753,0.012730439193546772,0.1527956798672676
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,0,11,11,-0.3291975259780884,-0.26551365852355957,-0.16236037015914917
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,0,11,11,-0.07658552378416061,0.019250404089689255,0.06895347498357296
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,1,11,11,-0.10825308039784431,0.007643869612365961,0.09565778076648712
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,1,11,11,-0.27189144492149353,-0.24304376542568207,-0.23543769866228104
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,1,11,11,-0.013359813950955868,0.13712984323501587,0.2544534504413605
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,1,11,11,-0.16387001425027847,0.012833941727876663,0.13476115465164185
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,1,11,11,-0.2993679344654083,-0.25743556022644043,-0.17446014285087585
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,1,11,11,-0.0319547513499856,0.020935924723744392,0.10756894573569298
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,2,11,11,-0.06979541853070259,-0.00738590769469738,0.4223129451274872
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,2,11,11,-0.2718646079301834,-0.21203653514385223,-0.18346373736858368
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,2,11,11,-0.17949459701776505,-0.07356086373329163,0.07335189543664455
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,2,11,11,-0.16137802600860596,-0.01751231960952282,0.11419706046581268
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,2,11,11,-0.25608687847852707,-0.21920211613178253,-0.16683710366487503
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,2,11,11,-0.030293543823063374,0.05207905173301697,0.15510259568691254
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,3,11,11,0.023964643478393555,0.17721891403198242,0.47895248234272003
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,3,11,11,-0.323376789689064,-0.21178753674030304,-0.17533369362354279
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,3,11,11,-0.08077653869986534,-0.04510962590575218,0.1069723479449749
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,3,11,11,-0.1271982081234455,-0.0568101592361927,0.12603873014450073
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,3,11,11,-0.2443149983882904,-0.20223720371723175,-0.1695859357714653
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,3,11,11,-0.023258389439433813,0.0800597220659256,0.16691313683986664
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,4,11,11,-0.06464012712240219,0.21637460589408875,0.6191603541374207
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,4,11,11,-0.36756062507629395,-0.2331429123878479,-0.18415279686450958
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,4,11,11,-0.05253496952354908,0.012295754626393318,0.06997257471084595
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,4,11,11,-0.07414300367236137,-0.031043825671076775,0.18484389781951904
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,4,11,11,-0.27092480659484863,-0.2054441124200821,-0.18259868770837784
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,4,11,11,-0.012233462184667587,0.051245782524347305,0.14343491941690445
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,5,11,7,0.0024963542819023132,0.29606789350509644,0.5481339395046234
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,5,11,7,-0.40146230161190033,-0.34203842282295227,-0.2968040406703949
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,5,11,7,-0.2305297702550888,-0.17865446209907532,-0.01170484907925129
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,5,11,7,-0.0760534405708313,-0.004455628339201212,0.28743690252304077
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,5,11,7,-0.29834745824337006,-0.2721136808395386,-0.200308196246624
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,5,11,7,-0.06488706171512604,-0.018704360350966454,0.1261550784111023
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,6,11,6,0.03939078748226166,0.4097159802913666,0.5276153385639191
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,6,11,6,-0.36419349908828735,-0.3015458583831787,-0.26559001952409744
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,6,11,6,-0.11056657135486603,-0.030118878465145826,0.009244594140909612
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,6,11,6,-0.027514690533280373,0.04730546474456787,0.4649829640984535
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,6,11,6,-0.29614732414484024,-0.2803022265434265,-0.26436857134103775
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,6,11,6,-0.08975085616111755,-0.06675778888165951,-0.016685073263943195
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,7,11,4,-0.20959319919347763,0.05609102547168732,0.4527733772993088
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,7,11,4,-0.34525811672210693,-0.2989881783723831,-0.25908200442790985
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,7,11,4,-0.16989145800471306,-0.06718099862337112,0.046659648418426514
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,7,11,4,-0.0031344505841843784,0.03991902992129326,0.31192898750305176
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,7,11,4,-0.33100470155477524,-0.3068650811910629,-0.28713909536600113
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,7,11,4,-0.1366349495947361,-0.1036437451839447,-0.08346209116280079
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,8,11,3,-0.13864495605230331,-0.08032184839248657,0.5250111818313599
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,8,11,3,-0.3474463224411011,-0.3084539473056793,-0.2776469886302948
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,8,11,3,0.053873199969530106,0.11348067969083786,0.12149843201041222
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,8,11,3,-0.005297393770888448,-0.002011756179854274,0.527458906173706
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,8,11,3,-0.32790063321590424,-0.32165980339050293,-0.31520694494247437
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,8,11,3,-0.09381527826189995,-0.05939287319779396,-0.0243360735476017
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,9,11,2,0.07442569732666016,0.46318066120147705,0.851935625076294
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,9,11,2,-0.3297431990504265,-0.31444795429706573,-0.299152709543705
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,9,11,2,-0.016769737005233765,0.03185366094112396,0.08047705143690109
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,9,11,2,0.25247578881680965,0.5277004837989807,0.8029251992702484
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,9,11,2,-0.3343537822365761,-0.32923202216625214,-0.3241102620959282
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_smooth,9,11,2,-0.0834381626918912,-0.0750435758382082,-0.0666489889845252
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_raw,10,11,0,,,
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_raw,10,11,0,,,
release_height_loss,False,libero_object,complete_minus3_plus4,curvature_relative_raw,10,11,0,,,
release_height_loss,False,libero_object,complete_minus3_plus4,freeze_smooth,10,11,0,,,
release_height_loss,False,libero_object,complete_minus3_plus4,frontback_smooth,10,11,0,,,
