level,task,suite,init_state_id,query,method,auc,failures,successes
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,17,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,17,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,17,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v7,0.7333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v7_frontback,0.7333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v7_curvature,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v82,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v8_fixed,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v82_no_smoothing,1.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v82_no_confirmation,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v82_no_curvature_baseline,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,frontback,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,curvature,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,eef_motion_low,0.6666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,18,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v7,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v7_frontback,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v7_curvature,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v82,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v8_fixed,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v82_no_smoothing,0.7333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v82_no_confirmation,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v82_no_curvature_baseline,1.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,frontback,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,curvature,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,eef_motion_low,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,19,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v7,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v7_frontback,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v7_curvature,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v82,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v8_fixed,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v82_no_smoothing,0.4666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v82_no_confirmation,0.2,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v82_no_curvature_baseline,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,frontback,0.5333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,curvature,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,eef_motion_low,0.8666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,20,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v7,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v7_frontback,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v7_curvature,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v82,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v8_fixed,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v82_no_smoothing,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v82_no_confirmation,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v82_no_curvature_baseline,0.13333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,frontback,0.6666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,curvature,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,eef_motion_low,1.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,21,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v7,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v7_frontback,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v7_curvature,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v82,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v8_fixed,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v82_no_smoothing,1.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v82_no_confirmation,0.2,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v82_no_curvature_baseline,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,frontback,0.9333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,curvature,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,eef_motion_low,0.9333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,22,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v7,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v7_frontback,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v7_curvature,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v82,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v8_fixed,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v82_no_smoothing,0.7333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v82_no_confirmation,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v82_no_curvature_baseline,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,frontback,1.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,curvature,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,eef_motion_low,0.8666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,23,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v7,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v7_frontback,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v7_curvature,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v82,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v8_fixed,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v82_no_smoothing,0.5333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v82_no_confirmation,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v82_no_curvature_baseline,0.5333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,frontback,1.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,curvature,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,eef_motion_low,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,24,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v7,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v7_frontback,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v7_curvature,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v82,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v8_fixed,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v82_no_smoothing,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v82_no_confirmation,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v82_no_curvature_baseline,0.5333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,frontback,0.9333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,curvature,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,eef_motion_low,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,25,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v7,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v7_frontback,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v7_curvature,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v82,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v8_fixed,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v82_no_smoothing,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v82_no_confirmation,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v82_no_curvature_baseline,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,frontback,0.8666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,curvature,0.4666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,eef_motion_low,0.2,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,26,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v7,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v7_frontback,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v7_curvature,0.2,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v82,0.2,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v8_fixed,0.13333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v82_no_smoothing,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v82_no_confirmation,0.2,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v82_no_curvature_baseline,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,frontback,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,curvature,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,eef_motion_low,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,27,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v7,0.6666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v7_frontback,0.6666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v7_curvature,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v82,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v8_fixed,0.7333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v82_no_smoothing,0.6666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v82_no_confirmation,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v82_no_curvature_baseline,0.6666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,frontback,0.26666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,curvature,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,eef_motion_low,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,28,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v7,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v7_frontback,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v7_curvature,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v82,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v8_fixed,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v82_no_smoothing,0.7333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v82_no_confirmation,0.7333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v82_no_curvature_baseline,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,frontback,0.13333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,curvature,0.2,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,eef_motion_low,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,29,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v7,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v7_frontback,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v7_curvature,0.6666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v82,0.6666666666666666,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v8_fixed,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v82_no_smoothing,0.7333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v82_no_confirmation,0.4666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v82_no_curvature_baseline,0.8,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,frontback,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,curvature,0.13333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,eef_motion_low,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,30,v82_padding_corrected_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v7,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v7_frontback,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v7_curvature,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v82,0.3333333333333333,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v8_fixed,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v82_no_smoothing,0.4666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v82_no_confirmation,0.4,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v82_no_curvature_baseline,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,frontback,0.0,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,curvature,0.06666666666666667,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,eef_motion_low,0.6,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,clock,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v7_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v82_frozen_binary,0.5,3,5
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,5,31,v82_padding_corrected_binary,0.5,3,5
