task,suite,query,case_row,control_row,percentile_gap,motion_difference,v7_win,v82_win,eef_motion_low_win
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4424,4490,0.0029239766081871066,0.00123615562915802,0.0,1.0,1.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4425,4494,0.0029239766081871066,0.00013465434312820435,0.0,0.0,0.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4426,4613,0.0029239766081871066,-7.288902997970581e-05,0.0,1.0,0.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4440,4517,0.0029239766081871066,-0.0001356378197669983,1.0,0.0,0.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4447,4759,0.0029239766081871066,1.2665987014770508e-07,0.0,1.0,1.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4576,4701,0.0029239766081871066,-0.0001001507043838501,1.0,1.0,0.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4577,4591,0.0029239766081871066,2.975761890411377e-05,0.0,1.0,1.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4578,4631,0.0029239766081871066,-3.650784492492676e-07,0.0,1.0,1.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4579,4430,0.0029239766081871066,-1.1973083019256592e-05,1.0,0.0,1.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4580,4734,0.0029239766081871066,-9.527802467346191e-05,0.0,1.0,0.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4581,4570,0.0029239766081871066,4.045665264129639e-06,1.0,1.0,1.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4583,4631,0.0029239766081871066,8.647143840789795e-05,0.0,1.0,1.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4713,4793,0.0029239766081871066,4.9620866775512695e-05,0.0,0.0,1.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4716,4602,0.0029239766081871066,-0.00024803727865219116,1.0,1.0,0.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4719,4569,0.0029239766081871066,6.556510925292969e-06,1.0,1.0,0.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,8,4731,4607,0.0029239766081871066,1.1272728443145752e-05,1.0,1.0,1.0
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4424,-1,0.0714285714285714,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4425,-1,0.04761904761904756,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4426,-1,0.023809523809523836,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4440,-1,0.38095238095238093,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4447,-1,0.3571428571428571,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4576,-1,0.1428571428571428,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4577,-1,0.2142857142857143,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4578,-1,0.30952380952380953,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4579,-1,0.2857142857142857,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4580,-1,0.19047619047619047,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4581,-1,0.23809523809523803,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4583,-1,0.33333333333333326,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4713,-1,0.16666666666666663,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4716,-1,0.11904761904761907,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4719,-1,0.09523809523809523,,,,
libero_goal/put_the_bowl_on_top_of_the_cabinet,libero_goal,9,4731,-1,0.26190476190476186,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,7,5200,5308,0.0024999999999999467,-7.830560207366943e-06,0.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,7,5201,5566,0.0024999999999999467,-4.388391971588135e-06,0.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,7,5202,5203,0.0024999999999999467,-0.0003712400794029236,1.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,7,5204,5373,0.0024999999999999467,-0.00022526830434799194,1.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,7,5205,5422,0.0024999999999999467,0.00017893314361572266,1.0,1.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,7,5206,5420,0.0024999999999999467,-0.0001266375184059143,1.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,7,5207,5532,0.0024999999999999467,5.177408456802368e-05,0.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,7,5525,5221,0.0025000000000000022,2.384185791015625e-05,0.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,7,5555,5260,0.0024999999999999467,-4.564225673675537e-05,0.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,8,5200,5227,0.0026315789473684292,0.00021810829639434814,0.0,1.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,8,5201,5421,0.0026315789473684292,0.0001893267035484314,1.0,1.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,8,5202,5203,0.0026315789473684292,-0.011538494378328323,1.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,8,5204,5227,0.0052631578947368585,0.0008821114897727966,0.0,1.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,8,5205,5416,0.002631578947368318,-0.00011705607175827026,1.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,8,5206,5314,0.0026315789473684292,0.0003649704158306122,1.0,0.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,8,5207,5312,0.0026315789473684292,-0.00022889673709869385,1.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,8,5525,5383,0.0026315789473684154,-4.123896360397339e-05,0.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,8,5555,5315,0.0026315789473684292,0.00020157918334007263,0.0,0.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,9,5200,5312,0.0060975609756097615,9.901076555252075e-05,1.0,1.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,9,5201,5203,0.0060975609756097615,-0.00043591856956481934,0.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,9,5202,5314,0.0060975609756097615,0.003865312784910202,1.0,0.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,9,5204,5331,0.012195121951219412,0.0005933791399002075,0.0,1.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,9,5205,5331,0.0060975609756096505,0.0003639906644821167,0.0,1.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,9,5206,5314,0.0060975609756097615,-0.0022454410791397095,0.0,0.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,9,5207,5417,0.0060975609756097615,0.0033367127180099487,1.0,1.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,9,5525,5364,0.006097560975609755,0.00022192299365997314,0.0,1.0,1.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,9,5555,5225,0.0060975609756097615,-5.270540714263916e-05,0.0,1.0,0.0
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,10,5200,-1,0.05882352941176472,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,10,5201,-1,0.05882352941176461,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,10,5202,-1,0.05882352941176472,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,10,5204,-1,0.05882352941176472,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,10,5205,-1,0.05882352941176472,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,10,5206,-1,0.05882352941176472,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,10,5207,-1,0.05882352941176472,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,10,5525,-1,0.05882352941176469,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,10,5555,-1,0.11764705882352938,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,11,5200,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,11,5201,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,11,5202,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,11,5204,-1,0.06666666666666667,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,11,5205,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,11,5206,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,11,5207,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,11,5525,-1,0.1333333333333333,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,11,5555,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,12,5200,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,12,5201,-1,0.13333333333333341,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,12,5202,-1,0.1333333333333333,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,12,5204,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,12,5205,-1,0.19999999999999996,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,12,5206,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,12,5207,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,12,5525,-1,0.1333333333333333,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,12,5555,-1,0.06666666666666665,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,13,5200,-1,0.2857142857142857,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,13,5201,-1,0.3571428571428572,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,13,5202,-1,0.0714285714285714,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,13,5204,-1,0.07142857142857142,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,13,5205,-1,0.2142857142857143,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,13,5206,-1,0.1428571428571429,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,13,5207,-1,0.07142857142857142,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,13,5525,-1,0.4285714285714286,,,,
libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,13,5555,-1,0.07142857142857151,,,,
libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,7,6156,6014,0.0024999999999999467,3.209710121154785e-05,0.0,0.0,0.0
libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,8,6156,6139,0.0025000000000000022,-2.179667353630066e-05,1.0,0.0,0.0
libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,9,6156,6030,0.0025000000000000022,0.00011435151100158691,0.0,0.0,1.0
libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,10,6156,6028,0.0025000000000000022,0.00015621259808540344,1.0,0.0,1.0
libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,11,6156,6043,0.0025000000000000022,-1.4506280422210693e-05,1.0,0.0,0.0
libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,12,6156,6318,0.0030674846625766833,4.7206878662109375e-05,0.0,0.0,1.0
libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,13,6156,6175,0.005952380952380952,-0.003043137490749359,0.0,0.0,0.0
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal,7,6884,6938,0.0024999999999999467,-0.00022871047258377075,0.0,0.0,0.0
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal,8,6884,6937,0.0024999999999999467,-2.030283212661743e-05,0.0,0.0,0.0
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal,9,6884,6907,0.006578947368421018,4.890561103820801e-05,1.0,1.0,1.0
libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal,10,6884,-1,0.09090909090909094,,,,
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,7,8540,8785,0.0025000000000000022,1.3634562492370605e-06,1.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,7,8684,8667,0.0024999999999999467,-5.7619065046310425e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,7,8686,8669,0.0024999999999999467,-0.00017881393432617188,0.0,0.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,7,8719,8557,0.0024999999999999467,-2.613663673400879e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,8,8540,8584,0.0025000000000000022,3.446638584136963e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,8,8684,8677,0.0024999999999999467,-3.200210630893707e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,8,8686,8685,0.0024999999999999467,6.631016731262207e-06,0.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,8,8719,8767,0.0024999999999999467,5.125999450683594e-06,0.0,1.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,9,8540,8509,0.0025000000000000022,6.664358079433441e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,9,8684,8543,0.0025000000000000022,-1.5087425708770752e-07,1.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,9,8686,8683,0.0024999999999999467,-9.201467037200928e-07,0.0,1.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,9,8719,8499,0.0024999999999999467,5.509704351425171e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,10,8540,8426,0.0024999999999999467,0.00017297687008976936,0.0,0.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,10,8684,8580,0.0024999999999999988,-2.7624890208244324e-05,0.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,10,8686,8582,0.0025000000000000022,0.0005763284862041473,1.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,10,8719,8473,0.0025000000000000022,1.2155622243881226e-05,0.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,11,8540,8420,0.0025000000000000022,-2.45608389377594e-05,0.0,1.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,11,8684,8582,0.0024999999999999988,-9.973347187042236e-05,0.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,11,8686,8573,0.0024999999999999988,0.00018469616770744324,0.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,11,8719,8656,0.0025000000000000022,-0.00010101869702339172,0.0,1.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,12,8540,8403,0.0025000000000000022,0.00011841952800750732,0.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,12,8684,8577,0.0024999999999999988,-0.0009475424885749817,0.0,0.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,12,8686,8583,0.0024999999999999988,-0.0007638037204742432,0.0,0.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,12,8719,8569,0.0025000000000000022,-0.00018166005611419678,0.0,1.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,13,8540,8460,0.0025000000000000022,-3.039836883544922e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,13,8684,8573,0.0025000000000000022,7.625669240951538e-05,0.0,1.0,0.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,13,8686,8516,0.0024999999999999988,6.870180368423462e-05,0.0,1.0,1.0
libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,13,8719,8681,0.0025000000000000022,6.809830665588379e-06,0.0,1.0,0.0
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,7,9392,9447,0.0024999999999999467,2.037733793258667e-06,0.0,0.0,0.0
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,8,9392,9283,0.0025000000000000022,-7.368996739387512e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,9,9392,9245,0.0025000000000000022,4.470348358154297e-07,1.0,1.0,0.0
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,10,9392,9490,0.0024999999999999467,-5.8628618717193604e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,11,9392,9284,0.0024999999999999467,-3.1404197216033936e-06,1.0,1.0,0.0
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,12,9392,9436,0.0024999999999999467,-1.2822449207305908e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,13,9392,9573,0.0024999999999999467,7.137656211853027e-06,0.0,1.0,0.0
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,7,10108,10106,0.0025000000000000022,4.1969120502471924e-05,0.0,1.0,1.0
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,8,10108,10051,0.0024999999999999467,4.791468381881714e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,9,10108,10234,0.0024999999999999467,-0.00010220333933830261,0.0,1.0,0.0
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,10,10108,10251,0.0024999999999999467,-0.00027490220963954926,1.0,0.0,0.0
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,11,10108,10067,0.0024999999999999467,-4.7713518142700195e-05,0.0,1.0,0.0
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,12,10108,10181,0.0024999999999999467,-2.6345252990722656e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,13,10108,10392,0.0024999999999999467,-5.0045549869537354e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10801,11151,0.0024999999999999467,2.571195363998413e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10803,11033,0.0024999999999999467,3.018975257873535e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10805,10992,0.0024999999999999467,1.3928860425949097e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10808,10974,0.0050000000000000044,-6.095319986343384e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10809,11152,0.0025000000000000022,9.860843420028687e-06,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10810,10974,0.0025000000000000022,4.548206925392151e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10811,10949,0.004999999999999949,6.114691495895386e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10812,10950,0.0024999999999999467,7.398799061775208e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10813,10949,0.0025000000000000022,2.520158886909485e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10814,10961,0.007500000000000007,-5.348026752471924e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10815,10856,0.0025000000000000022,-3.586709499359131e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10816,11153,0.0025000000000000022,-0.00016366317868232727,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10817,11046,0.0025000000000000022,3.738328814506531e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10818,11123,0.0025000000000000022,7.919594645500183e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10819,11011,0.0025000000000000022,-1.5173107385635376e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10820,11155,0.0025000000000000022,1.449882984161377e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10821,11183,0.0025000000000000022,-7.37607479095459e-07,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10822,10831,0.0024999999999999467,-3.419816493988037e-06,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10823,10949,0.007499999999999951,8.155032992362976e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10824,10981,0.0050000000000000044,-2.8543174266815186e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10825,10967,0.0024999999999999467,9.024888277053833e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10826,10828,0.0025000000000000577,-7.059425115585327e-06,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10827,10963,0.0024999999999999467,-5.5748969316482544e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10830,10828,0.0024999999999999467,2.378597855567932e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10835,10853,0.0024999999999999745,1.6693025827407837e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10839,10848,0.0025000000000000022,2.619996666908264e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10840,10879,0.0025000000000000022,2.0563602447509766e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10842,10852,0.0025000000000000022,-1.0091811418533325e-05,0.0,0.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10847,11040,0.0025000000000000022,-4.235655069351196e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10850,10854,0.0025000000000000022,-7.766485214233398e-05,0.0,0.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10865,10941,0.0024999999999999953,-1.3861805200576782e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10866,11084,0.0024999999999999883,6.125122308731079e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10867,11082,0.0024999999999999883,5.27501106262207e-06,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10868,10942,0.0025000000000000022,6.300956010818481e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10869,11086,0.0024999999999999745,-3.3933669328689575e-05,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10871,11059,0.0025000000000000022,8.423998951911926e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10880,11095,0.0024999999999999467,-1.6555190086364746e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10881,11165,0.0025000000000000577,-1.4156103134155273e-07,1.0,1.0,0.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10882,11149,0.0024999999999999467,8.699297904968262e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10885,11032,0.0024999999999999467,-8.074194192886353e-05,1.0,1.0,1.0
libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,7,10886,11088,0.0024999999999999467,-1.691281795501709e-06,1.0,1.0,1.0
