corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
C_cache_new,65,19,False,False,0,"[16,16,16,19,16]",0.03721355050802231,0.01163332522303787,0.007067516429918029,0.6075233258262209,0.5968401262168652,1.0178996001443004,1.0457019658379743
C_cache_new,65,20,False,False,0,"[18,18,18,20,16]",0.040767572820186615,0.012573759042944227,0.0071578437899241145,0.5692684077591532,0.5724006434963108,0.994527896198674,1.0457019658379743
C_cache_new,65,21,False,False,0,"[19,19,19,23,19]",0.038564474880695344,0.011631377229861692,0.0063946300768729395,0.5497741110533114,0.5522966029278397,0.9954327224517479,1.0457019658379743
C_cache_new,65,22,False,False,0,"[20,20,20,24,20]",0.03602627292275429,0.01143844051071903,0.006399783724773268,0.5594979244570965,0.5773574148890036,0.9690668380255572,1.0457019658379743
C_cache_new,65,23,False,False,0,"[21,21,21,25,21]",0.03373804911971092,0.010907992944110892,0.0060607044743308915,0.5556204982331787,0.5759517303787919,0.9646997637592968,1.0457019658379743
C_cache_new,65,24,False,False,0,"[22,22,22,26,21]",0.033403818309307096,0.010624355112142542,0.00592852752663096,0.5580129301076603,0.5866710298078602,0.9511513297161005,1.0457019658379743
C_cache_new,65,25,False,False,0,"[23,23,23,26,21]",0.03470119684934616,0.01098089514852335,0.005862833982951407,0.5339122087637644,0.5866710298078602,0.9100708602206338,1.0457019658379743
C_cache_new,65,26,False,False,0,"[23,24,24,26,22]",0.03502273634076118,0.01099522417563426,0.006017641218949132,0.5472959098264137,0.5866710298078602,0.9328838173680705,1.0457019658379743
C_cache_new,65,27,False,False,0,"[24,25,25,26,25]",0.03636316806077957,0.01126664832423302,0.006030021408094737,0.5352098720544055,0.5866710298078602,0.9122827698338731,1.0457019658379743
C_cache_new,65,28,False,False,0,"[26,26,26,27,27]",0.03604154288768768,0.011295168053238883,0.006500922949150221,0.5755490240170517,0.6143565687072214,0.9368322132994659,1.0457019658379743
C_cache_new,65,29,False,False,0,"[27,25,27,30,28]",0.0373599998652935,0.011565881868977963,0.007151552785238685,0.6183318199384863,0.6130370129172205,1.0086370103430946,1.0457019658379743
C_cache_new,65,30,False,False,0,"[27,29,28,32,29]",0.040802862495183945,0.011758670417664279,0.007409710674085324,0.6301486827077152,0.6344791163193378,0.9931748208881266,1.0457019658379743
C_cache_new,65,31,False,False,0,"[27,30,29,33,31]",0.03979498594999313,0.011340441621682842,0.006676800277579773,0.588760164755293,0.6106754442713631,0.9641130493756489,1.0457019658379743
C_cache_new,65,32,False,False,0,"[32,32,31,35,32]",0.035409978777170184,0.011196055709496309,0.007006148045017706,0.6257693090143529,0.6203308768989273,1.0087669860036834,1.0457019658379743
C_cache_new,65,33,False,False,0,"[33,32,32,37,32]",0.03508756831288338,0.011313429891687854,0.007043548788983965,0.6225829705418483,0.6367385673114861,0.9777685890311195,1.0457019658379743
C_cache_new,65,34,False,False,0,"[33,32,32,38,35]",0.03636917695403099,0.01159301417435646,0.007336354826143659,0.6328254857456782,0.6367385673114861,0.993854492618014,1.0457019658379743
C_cache_new,65,35,False,False,0,"[34,33,32,39,36]",0.038066303730010985,0.01171396644494479,0.007294031263387903,0.6226781763179517,0.6558302475589523,0.9494502253221853,1.0457019658379743
C_cache_new,65,36,False,False,0,"[34,33,32,39,36]",0.038135405629873276,0.011594274023506972,0.0071526719363550675,0.616914170033698,0.6558302475589523,0.9406613560900816,1.0457019658379743
C_cache_new,65,37,False,False,0,"[34,35,32,39,36]",0.036511534452438356,0.011660723699758785,0.00722962174361616,0.6199976888026009,0.6558302475589523,0.9453630586729984,1.0457019658379743
C_cache_new,65,38,False,False,0,"[35,35,32,39,36]",0.03535604327917099,0.011657233675226327,0.007620438266369238,0.6537089740736698,0.6558302475589523,0.996765514409898,1.0457019658379743
C_cache_new,65,39,False,False,0,"[36,36,33,40,36]",0.03747867494821548,0.011718911076992142,0.007845457220105134,0.6694698140946048,0.6923305871581706,0.9669799753360557,1.0457019658379743
C_cache_new,65,40,False,False,0,"[37,35,34,40,36]",0.0407939039170742,0.012367192864405586,0.008083627718226785,0.6536348067711091,0.6666748564919046,0.9804401657062435,1.0457019658379743
C_cache_new,65,41,False,False,0,"[37,36,35,40,37]",0.04331534057855606,0.012829402847581772,0.008285633692132564,0.6458315940787791,0.6923305871581706,0.9328370088771358,1.0457019658379743
C_cache_new,65,42,False,False,0,"[37,36,34,40,38]",0.04476759284734726,0.012273206308014747,0.007243636339390951,0.590199183294153,0.6923305871581706,0.8524817395642746,1.0457019658379743
C_cache_new,65,43,False,False,0,"[37,36,34,40,36]",0.04312859177589416,0.011774652860703184,0.0066995357549860315,0.5689794709230973,0.6923305871581706,0.8218320575125877,1.0457019658379743
C_cache_new,65,44,False,False,0,"[37,36,34,39,36]",0.04182601198554039,0.011486113253529294,0.006942766020343519,0.604448682256397,0.6923305871581706,0.873063668525025,1.0457019658379743
C_cache_new,65,45,False,False,0,"[37,36,34,39,36]",0.04055295139551163,0.011116232117928934,0.006808133309753507,0.6124497255480061,0.6923305871581706,0.8846203488740058,1.0457019658379743
C_cache_new,65,46,False,False,0,"[36,36,34,40,36]",0.03880865275859833,0.010591444181604074,0.006395711860733372,0.6038564478149137,0.6923305871581706,0.8722082470652939,1.0457019658379743
C_cache_new,65,47,False,False,0,"[36,36,34,39,36]",0.03930771797895431,0.010947036245223595,0.006417736454777899,0.5862533302178553,0.6923305871581706,0.8467823624899578,1.0457019658379743
C_cache_new,65,48,False,False,0,"[36,36,34,39,36]",0.04008251801133156,0.011232291491314873,0.0062033014102314335,0.5522738984318563,0.6923305871581706,0.7977025841062301,1.0457019658379743
C_cache_new,65,49,False,False,0,"[36,36,34,40,36]",0.04158211126923561,0.011306765964566288,0.006194353826711044,0.5478448785553024,0.6923305871581706,0.7913053225108212,1.0457019658379743
C_cache_new,65,50,False,False,0,"[36,35,34,40,36]",0.0427464060485363,0.011347698887116342,0.0065079627796508,0.5735050642769207,0.6666748564919046,0.8602470285061437,1.0457019658379743
C_cache_new,65,51,False,False,0,"[35,35,34,40,36]",0.042445641756057736,0.012017807467528513,0.006667830555645182,0.5548292043836874,0.6666748564919046,0.8322335828041307,1.0457019658379743
C_cache_new,66,1,False,False,0,"[1,1,1,1,1]",0.035203026980161665,0.011057161224006984,0.006609706899795803,0.5977761168431732,0.6245312705468044,0.9571596252014638,1.0457019658379743
C_cache_new,66,2,False,False,0,"[3,2,2,3,2]",0.03283258080482483,0.010755390489401499,0.006120331300207749,0.5690478003786849,0.5989438330880729,0.9500854152629836,1.0457019658379743
C_cache_new,66,3,False,False,0,"[4,3,2,4,3]",0.03173174262046814,0.010652854105228215,0.005914219463358385,0.5551769887147708,0.6149633754617149,0.9027805733925921,1.0457019658379743
C_cache_new,66,4,False,False,0,"[3,3,4,4,3]",0.031603896617889406,0.010622074123877952,0.006115851027443517,0.57576806150273,0.5989438330880729,0.9613056011181352,1.0457019658379743
C_cache_new,66,5,False,False,0,"[4,4,5,4,5]",0.030988965928554536,0.01054758654764878,0.005852289352854952,0.5548462983846781,0.6149633754617149,0.9022428335152467,1.0457019658379743
C_cache_new,66,6,False,False,0,"[4,6,5,4,5]",0.0326717346906662,0.01051958962478009,0.005909550463571387,0.5617662546123253,0.6149633754617149,0.9134954649787899,1.0457019658379743
C_cache_new,66,7,False,False,0,"[7,7,7,5,8]",0.03432133868336677,0.01068840654833807,0.005958218411189824,0.5574468359005544,0.6008329675961909,0.9277900281184379,1.0457019658379743
C_cache_new,66,8,False,False,0,"[8,7,8,6,7]",0.03515379056334496,0.010759209940534314,0.005815387736234906,0.5405032310342769,0.5881966610424881,0.9189158436845222,1.0457019658379743
C_cache_new,66,9,False,False,0,"[8,7,8,8,8]",0.03569382280111313,0.010626944764333925,0.005774601726732775,0.5433924664889058,0.5787599046395695,0.9388910014893149,1.0457019658379743
C_cache_new,66,10,False,False,0,"[8,8,8,10,9]",0.03666585609316826,0.011167541608988033,0.006232328405782042,0.5580752348185606,0.60794908589749,0.9179637699342821,1.0457019658379743
C_cache_new,66,11,True,False,1,"[9,9,9,11,10]",0.03907038196921349,0.012000174405317815,0.007935931479782459,0.6613180118670352,0.6063149242483645,1.090717027437279,1.0457019658379743
C_cache_new,66,12,False,False,0,"[11,11,10,11,11]",0.04233495369553566,0.012068287881921335,0.006940702313694461,0.5751190543019649,0.6052103784524164,0.9502795635669731,1.0457019658379743
C_cache_new,66,13,False,False,0,"[12,12,12,10,12]",0.03936644494533539,0.011420477632955122,0.006790165339588395,0.594560539219006,0.6199205487700584,0.9590915164832534,1.0457019658379743
C_cache_new,66,14,False,False,0,"[13,14,14,15,14]",0.03536242172122002,0.010659831684751223,0.006333660289412758,0.5941613785959672,0.6084281319038412,0.9765514568446537,1.0457019658379743
C_cache_new,66,15,False,False,0,"[14,15,14,16,14]",0.03256021179258824,0.010713385425523173,0.006313784652661801,0.589336087696432,0.6093120342941075,0.9672155718689885,1.0457019658379743
C_cache_new,66,16,False,False,0,"[15,15,14,16,15]",0.03230263963341713,0.010981333201011328,0.006372964580974759,0.5803452517393644,0.6093120342941075,0.9524598548454711,1.0457019658379743
C_cache_new,66,17,False,False,0,"[14,15,15,19,15]",0.03290468975901604,0.011252085026087249,0.006489555542806275,0.5767424906371263,0.5838028618543795,0.9879062408244682,1.0457019658379743
C_cache_new,66,18,False,False,0,"[16,15,16,19,16]",0.03399731069803238,0.011147837741224274,0.006474236751082213,0.5807616599173072,0.5968401262168652,0.9730606814232262,1.0457019658379743
C_cache_new,66,19,False,False,0,"[17,16,17,21,16]",0.03628437668085098,0.012343091197316438,0.0074882121109889,0.6066723474113959,0.6368630951886709,0.9525946031331411,1.0457019658379743
C_cache_new,66,20,False,False,0,"[18,18,18,22,18]",0.03845120742917061,0.011727936783441717,0.006259270636693971,0.5337060347674475,0.5724006434963108,0.9323994318166543,1.0457019658379743
C_cache_new,66,21,False,False,0,"[20,20,19,23,19]",0.03743229284882545,0.01158488191112496,0.006404541706785491,0.5528361666453596,0.5522966029278397,1.0009769455663127,1.0457019658379743
C_cache_new,66,22,False,False,0,"[20,21,20,25,20]",0.034712016582489014,0.011271655361604306,0.006095833578277645,0.5408108554349925,0.5759517303787919,0.9389864235312082,1.0457019658379743
C_cache_new,66,23,False,False,0,"[22,22,21,25,21]",0.03340227752923965,0.01093063013169138,0.005956243069895001,0.5449130560758757,0.5759517303787919,0.9461088965172434,1.0457019658379743
C_cache_new,66,24,False,False,0,"[23,23,22,25,21]",0.03257663771510124,0.011089673941942255,0.005967687958116216,0.5381301550756893,0.5759517303787919,0.9343320398078705,1.0457019658379743
C_cache_new,66,25,False,False,0,"[23,23,23,26,21]",0.034011908993124965,0.011139681694246279,0.005946888519245364,0.533847257262025,0.5866710298078602,0.9099601482569618,1.0457019658379743
C_cache_new,66,26,False,False,0,"[23,23,24,26,21]",0.0348568819463253,0.011196354779252803,0.0059117864012177765,0.5280099208871536,0.5866710298078602,0.9000102170718765,1.0457019658379743
C_cache_new,66,27,False,False,0,"[23,24,24,27,22]",0.03494405522942543,0.01096348345604901,0.006167286656529264,0.5625298456693083,0.6143565687072214,0.9156406463644214,1.0457019658379743
C_cache_new,66,28,False,False,0,"[24,26,25,28,23]",0.03637511059641838,0.011406262622536013,0.006453804340674152,0.5658123571451877,0.55685226769709,1.0160906042192357,1.0457019658379743
C_cache_new,66,29,False,False,0,"[26,27,27,30,28]",0.037058498710393906,0.011646858928004438,0.007165290837595058,0.6152122973144616,0.6130370129172205,1.0035483736730508,1.0457019658379743
C_cache_new,66,30,False,False,0,"[26,27,28,32,29]",0.03982909470796585,0.011292652131279024,0.006679999549567077,0.5915350505719057,0.6344791163193378,0.9323160295699661,1.0457019658379743
C_cache_new,66,31,False,False,0,"[30,29,29,33,30]",0.03925414085388183,0.012063513701772166,0.007006653341073803,0.5808136430470091,0.6057121762988963,0.9588937877986446,1.0457019658379743
C_cache_new,66,32,False,False,0,"[31,30,30,34,31]",0.03828106597065926,0.011590705097110651,0.007071279421149043,0.6100819028612662,0.6283050026818857,0.9709964113880437,1.0457019658379743
C_cache_new,66,33,False,False,0,"[32,32,31,35,32]",0.036613067239522935,0.011593716372133514,0.007105593112199086,0.6128831242825628,0.6203308768989273,0.9879939031028145,1.0457019658379743
C_cache_new,66,34,False,False,0,"[33,32,31,35,33]",0.03353510499000549,0.011254652337156201,0.006576877607167834,0.5843696819896317,0.6325676731215403,0.9238057947317078,1.0457019658379743
C_cache_new,66,35,False,False,0,"[34,33,32,37,33]",0.03415461778640747,0.011173249471482669,0.006554902609756563,0.5866603646939551,0.6534494876886736,0.8977899221698691,1.0457019658379743
C_cache_new,66,36,False,False,0,"[35,34,34,38,34]",0.03514548614621162,0.011238364996241904,0.006791787770997293,0.6043394900653661,0.6484105797145207,0.9320321243546674,1.0457019658379743
C_cache_new,66,37,False,False,0,"[35,35,34,38,35]",0.034913277626037596,0.010732683354104502,0.0070551129077173255,0.657348463096066,0.6484105797145207,1.0137842960327397,1.0457019658379743
C_cache_new,66,38,False,False,0,"[36,35,34,39,36]",0.035060903429985045,0.010935513152784107,0.00715261900789819,0.6540725531546896,0.6558302475589523,0.9973198942701943,1.0457019658379743
C_cache_new,67,1,False,False,0,"[1,1,1,1,1]",0.03565515801310539,0.010754221667565601,0.006539846059716364,0.6081189566177845,0.6245312705468044,0.9737205890192653,1.0457019658379743
C_cache_new,67,2,False,False,0,"[2,2,2,3,2]",0.0325157530605793,0.010690165232605667,0.006054633959607517,0.5663742166622933,0.591124159946111,0.9581307194649699,1.0457019658379743
C_cache_new,67,3,False,False,0,"[3,2,2,4,3]",0.031246700137853623,0.010589777856145769,0.005919610051971271,0.5589928450232626,0.5989438330880729,0.9332976051212876,1.0457019658379743
C_cache_new,67,4,False,False,0,"[3,3,2,4,3]",0.03073570653796196,0.010875897832914575,0.006163367219818572,0.566699624666011,0.5989438330880729,0.9461648878563201,1.0457019658379743
C_cache_new,67,5,False,False,0,"[4,5,5,5,5]",0.031288984790444375,0.01066217952351518,0.005866010161634972,0.5501698924406242,0.6149633754617149,0.8946384685552311,1.0457019658379743
C_cache_new,67,6,False,False,0,"[5,6,6,6,5]",0.03270963728427887,0.010395156197372694,0.005943925581389386,0.5717976207891589,0.6030236513260925,0.9482175691313842,1.0457019658379743
C_cache_new,67,7,False,False,0,"[6,7,6,8,6]",0.03409013748168945,0.01072796806224001,0.006064080842313077,0.5652590320115934,0.5783888106107508,0.9772993903784326,1.0457019658379743
C_cache_new,67,8,False,False,0,"[8,7,7,9,8]",0.03587394282221794,0.01083088043622627,0.005866249234899862,0.5416225642449987,0.5857311328802768,0.9246948537319871,1.0457019658379743
C_cache_new,67,9,False,False,0,"[9,8,7,9,8]",0.036558788269758224,0.010750508964439576,0.0058026057587952234,0.5397517250568344,0.5857311328802768,0.921500829916035,1.0457019658379743
C_cache_new,67,10,False,False,0,"[8,9,8,9,8]",0.03438412100076675,0.010985213391556272,0.006071432389711629,0.5526913472958481,0.5857311328802768,0.943592232460039,1.0457019658379743
C_cache_new,67,11,False,False,0,"[9,9,9,10,10]",0.03801830410957337,0.012250467803361705,0.0073461417534507936,0.5996621411824703,0.60794908589749,0.9863690152559634,1.0457019658379743
C_cache_new,67,12,False,False,0,"[11,9,9,10,11]",0.04292765408754349,0.012055280384885918,0.0066122307438403,0.5484924889951345,0.60794908589749,0.9022013548805946,1.0457019658379743
C_cache_new,67,13,False,False,0,"[12,12,12,11,12]",0.039638913422822955,0.011400953650739622,0.006558326779838222,0.5752437016014673,0.6199205487700584,0.927931333689081,1.0457019658379743
C_cache_new,67,14,False,False,0,"[14,13,13,16,14]",0.03449469730257988,0.010915660614481766,0.006260754612206994,0.5735570968467886,0.6113863161608575,0.9381255054061172,1.0457019658379743
C_cache_new,67,15,False,False,0,"[14,15,14,16,15]",0.033374014496803286,0.010686915620035608,0.006349084487359176,0.5940988694114927,0.6093120342941075,0.9750322264679387,1.0457019658379743
C_cache_new,67,16,False,False,0,"[14,15,15,19,14]",0.0330402210354805,0.01056951442928743,0.006410109256082941,0.6064714986642101,0.6014170011513145,1.0084043143163888,1.0457019658379743
C_cache_new,67,17,False,False,0,"[14,15,15,20,15]",0.03303657919168472,0.010878565314777044,0.00629491223129557,0.5786527955800194,0.5838028618543795,0.9911784155048478,1.0457019658379743
C_cache_new,67,18,False,False,0,"[16,15,16,19,16]",0.03521834537386894,0.01111804310503613,0.0065133147873307875,0.5858328417867401,0.5968401262168652,0.981557398796398,1.0457019658379743
C_cache_new,67,19,False,False,0,"[17,16,17,21,17]",0.038568147271871564,0.011961458487259543,0.007395087753995139,0.6182429811441337,0.6368630951886709,0.9707627680341235,1.0457019658379743
C_cache_new,67,20,False,False,0,"[18,18,18,22,18]",0.04088675379753113,0.01203696652347877,0.006640205630163392,0.5516510839513679,0.5724006434963108,0.9637499367257845,1.0457019658379743
C_cache_new,67,21,False,False,0,"[19,20,19,23,19]",0.038155747950077055,0.01181001133776002,0.006501411671493209,0.5505000364145558,0.5522966029278397,0.9967470983819928,1.0457019658379743
C_cache_new,67,22,False,False,0,"[20,22,20,24,20]",0.034944779425859454,0.01112901536203782,0.006216357740400069,0.5585721232450342,0.5773574148890036,0.9674633231348023,1.0457019658379743
C_cache_new,67,23,False,False,0,"[21,21,22,25,21]",0.033149370551109315,0.011026050816920865,0.005925198713794056,0.5373817708785716,0.5759517303787919,0.9330326527973906,1.0457019658379743
C_cache_new,67,24,False,False,0,"[23,22,23,25,22]",0.03407897129654884,0.010686190982354443,0.006003624926393258,0.5618114945078874,0.5759517303787919,0.9754489219754496,1.0457019658379743
C_cache_new,67,25,False,False,0,"[23,23,22,26,22]",0.034785684943199155,0.010871454801871244,0.005872698740958604,0.540194375820591,0.5866710298078602,0.9207790198836123,1.0457019658379743
C_cache_new,67,26,False,False,0,"[24,23,23,26,23]",0.03519273698329926,0.010972125627206114,0.005836399957010143,0.531929742267843,0.5866710298078602,0.9066916810977601,1.0457019658379743
C_cache_new,67,27,False,False,0,"[26,23,23,26,25]",0.03492402657866478,0.01128194107978257,0.006100144963186901,0.5406999487099312,0.5866710298078602,0.9216407854449794,1.0457019658379743
C_cache_new,67,28,False,False,0,"[26,23,24,27,27]",0.034115923941135405,0.011223372757188812,0.0063216904784511585,0.5632612063429845,0.6143565687072214,0.9168310961958852,1.0457019658379743
C_cache_new,67,29,False,False,0,"[26,24,26,28,27]",0.03535825312137604,0.011523898360084564,0.00648116402809457,0.5624107247026267,0.5790210179686611,0.9713131427865828,1.0457019658379743
C_cache_new,67,30,False,False,0,"[27,25,26,30,28]",0.03654036149382591,0.011723233489434978,0.007036615721924816,0.600228232958615,0.6130370129172205,0.979106025103357,1.0457019658379743
C_cache_new,67,31,False,False,0,"[24,25,27,30,29]",0.03826782032847405,0.011710266853028329,0.00706900035192431,0.6036583487502878,0.6344791163193378,0.9514235113870355,1.0457019658379743
C_cache_new,67,32,False,False,0,"[26,26,28,30,27]",0.03922070190310478,0.011439637627331304,0.006789207505123099,0.5934809935677061,0.6055413008266937,0.9800834274350525,1.0457019658379743
C_cache_new,67,33,True,False,1,"[27,28,28,30,29]",0.04038561806082726,0.01200282704729139,0.008227018903049912,0.6854234315495246,0.6344791163193378,1.080293131672668,1.0457019658379743
C_cache_new,67,34,False,False,0,"[27,29,29,31,30]",0.04032317325472832,0.011574710096451158,0.006710157882394391,0.5797257837543375,0.6057121762988963,0.9570977874287679,1.0457019658379743
C_cache_new,67,35,False,False,0,"[31,30,30,34,31]",0.03831692188978195,0.011605639454217396,0.007343286087350289,0.6327342940747481,0.6283050026818857,1.007049587977107,1.0457019658379743
C_cache_new,67,36,False,False,0,"[32,32,31,35,33]",0.035451718419790265,0.01129106531683825,0.006861565994610253,0.6076987247941671,0.6322934870052459,0.9611023002505247,1.0457019658379743
C_cache_new,67,37,False,False,0,"[34,32,32,35,33]",0.03423575013875961,0.010888793301239427,0.0064533160011101594,0.5926566721011781,0.6534494876886736,0.9069663122661146,1.0457019658379743
C_cache_new,67,38,False,False,0,"[35,33,32,35,34]",0.03454236537218094,0.011028931749521985,0.006444250540180793,0.5843041453638608,0.6454422996851391,0.905277118727572,1.0457019658379743
C_cache_new,67,39,False,False,0,"[35,35,32,35,36]",0.03435909822583198,0.011057277091826235,0.0068012236333721025,0.6150902773703397,0.6454422996851391,0.9529748478994857,1.0457019658379743
C_cache_new,67,40,False,False,0,"[36,35,34,39,36]",0.03435174077749252,0.010788890090817698,0.006998012099081842,0.6486313272426207,0.6558302475589523,0.9890231956468516,1.0457019658379743
C_cache_new,68,1,False,False,0,"[1,1,1,1,1]",0.03640851154923439,0.011042730991981883,0.0066096096831917885,0.598548464867162,0.6245312705468044,0.9583963095124232,1.0457019658379743
C_cache_new,68,2,False,False,0,"[3,2,2,3,2]",0.032745377719402315,0.010571948055821262,0.006092483555162706,0.5762876929581567,0.5989438330880729,0.9621731807253041,1.0457019658379743
C_cache_new,68,3,False,False,0,"[4,3,2,4,3]",0.03192356750369072,0.010557653281256574,0.005992610249864471,0.5676081691850398,0.6149633754617149,0.9229950787864061,1.0457019658379743
C_cache_new,68,4,False,False,0,"[4,3,3,4,4]",0.03310739696025848,0.010459596032829272,0.005924174909632674,0.5663865880707644,0.6149633754617149,0.9210086497354757,1.0457019658379743
C_cache_new,68,5,False,False,0,"[4,5,5,4,4]",0.03322843834757805,0.010678903189267095,0.005940168333901251,0.5562526627145996,0.6149633754617149,0.9045297409735413,1.0457019658379743
C_cache_new,68,6,False,False,0,"[4,6,5,5,5]",0.033378605544567105,0.01048009049150667,0.005926484607350885,0.5654993735172285,0.6149633754617149,0.9195659385286988,1.0457019658379743
C_cache_new,68,7,False,False,0,"[6,6,6,5,6]",0.03484037145972252,0.010809461652709273,0.0060130106406037845,0.5562729055148357,0.6008329675961909,0.9258361899487126,1.0457019658379743
C_cache_new,68,8,False,False,0,"[7,7,7,9,7]",0.03611510768532753,0.01069146055055179,0.005704661525866271,0.5335717696280375,0.5857311328802768,0.9109499899796165,1.0457019658379743
C_cache_new,68,9,False,False,0,"[7,9,8,10,8]",0.036392643302679065,0.010700335240397976,0.0058487864074734525,0.5465984266915286,0.60794908589749,0.8990858599361294,1.0457019658379743
C_cache_new,68,10,False,False,0,"[7,9,8,9,9]",0.03631858080625534,0.010909515659533572,0.006141179607196996,0.5629195464631248,0.5857311328802768,0.9610545092507237,1.0457019658379743
C_cache_new,68,11,True,False,1,"[8,9,8,11,8]",0.03751897215843201,0.012167224513641472,0.008008835487989484,0.6582302709225308,0.6052103784524164,1.087605722502135,1.0457019658379743
C_cache_new,68,12,False,False,0,"[11,11,11,11,11]",0.04073612615466118,0.012003469611805293,0.0069227999211856584,0.5767332400606199,0.6052103784524164,0.9529467117457314,1.0457019658379743
C_cache_new,68,13,False,False,0,"[12,12,12,15,12]",0.03718140870332718,0.011032351361240877,0.006588780697281018,0.5972236091418265,0.6199205487700584,0.9633873410499727,1.0457019658379743
C_cache_new,68,14,False,False,0,"[13,14,13,16,13]",0.034397749602794646,0.010655536959989043,0.006157878484922041,0.5779040988778451,0.6113863161608575,0.9452355795378922,1.0457019658379743
C_cache_new,68,15,False,False,0,"[14,14,14,16,14]",0.03307472616434097,0.010738288224353989,0.006090134083414164,0.5671419835427768,0.6093120342941075,0.9307907141532417,1.0457019658379743
C_cache_new,68,16,False,False,0,"[15,15,15,17,15]",0.03397087752819061,0.010715172630941822,0.006020027632472132,0.5618227386358958,0.6047151751852469,0.9290700179035337,1.0457019658379743
C_cache_new,68,17,False,False,0,"[15,15,16,19,15]",0.033291137963533404,0.011191560591698301,0.006519553812275021,0.5825419751657431,0.5968401262168652,0.9760435828238418,1.0457019658379743
C_cache_new,68,18,False,False,0,"[16,17,17,19,16]",0.03405749723315239,0.011585287488107911,0.007074566201353749,0.6106508974089476,0.6095581170898584,1.0017927418050083,1.0457019658379743
C_cache_new,68,19,False,False,0,"[18,18,18,20,16]",0.03874215558171272,0.012141070731315578,0.007090471354933863,0.5840070873358264,0.5724006434963108,1.0202767833533897,1.0457019658379743
C_cache_new,68,20,False,False,0,"[19,19,19,23,19]",0.039002033323049544,0.011705795601294882,0.0063742395066786,0.5445370587176056,0.5522966029278397,0.9859504038788233,1.0457019658379743
C_cache_new,68,21,False,False,0,"[21,20,20,23,21]",0.037597347795963285,0.011360432898849401,0.006121714527671831,0.5388627864957369,0.5739758015718459,0.9388249208765401,1.0457019658379743
C_cache_new,68,22,False,False,0,"[22,20,22,24,22]",0.03422325029969216,0.01080470925803561,0.005997902997799523,0.5551193331129017,0.5773574148890036,0.9614829892149612,1.0457019658379743
C_cache_new,68,23,False,False,0,"[22,22,22,26,21]",0.03321823701262474,0.010973983160033337,0.005847289345446286,0.5328319954728746,0.5866710298078602,0.9082296012594685,1.0457019658379743
C_cache_new,68,24,False,False,0,"[23,23,22,25,21]",0.033743316680192946,0.010961108236239183,0.005976011036676854,0.5452013526259327,0.5759517303787919,0.9466094533084651,1.0457019658379743
C_cache_new,68,25,False,False,0,"[23,23,22,26,22]",0.034187070280313495,0.010941200197040483,0.0057774064554445646,0.5280413804152229,0.5866710298078602,0.9000638408686397,1.0457019658379743
C_cache_new,68,26,False,False,0,"[23,23,23,26,22]",0.03310786373913288,0.011303137184706,0.006150445941693887,0.5441361845997857,0.5866710298078602,0.9274979621509434,1.0457019658379743
C_cache_new,68,27,False,False,0,"[23,24,24,27,26]",0.03438122794032097,0.011380142670876267,0.006245034805978653,0.5487659501809907,0.6143565687072214,0.8932368890199192,1.0457019658379743
C_cache_new,68,28,False,False,0,"[24,24,25,29,26]",0.03781425878405571,0.011765785332528523,0.00647708333647134,0.5505015732833691,0.5790210179686611,0.9507454068155509,1.0457019658379743
C_cache_new,68,29,True,False,1,"[26,27,25,30,27]",0.037245457619428636,0.011733710216389828,0.007140146527855694,0.6085156694838285,0.5654340077298512,1.076192201326809,1.0457019658379743
C_cache_new,68,30,True,True,2,"[27,27,25,30,27]",0.0369220457971096,0.011612994462061542,0.0072594325830861286,0.6251128945942365,0.5654340077298512,1.1055452732742213,1.0457019658379743
C_cache_new,68,31,False,False,0,"[27,27,26,31,28]",0.03771971762180328,0.011718721327681921,0.007224379494726138,0.6164818918989681,0.6130370129172205,1.0056193654039822,1.0457019658379743
C_cache_new,68,32,False,False,0,"[28,28,26,32,29]",0.0401285670697689,0.011736472425763872,0.007377221060772524,0.6285722654260294,0.6344791163193378,0.9906902359094583,1.0457019658379743
C_cache_new,68,33,False,False,0,"[29,29,26,34,30]",0.04080329611897469,0.012000517603730198,0.007154239676671554,0.596160925129409,0.6283050026818857,0.9488400101618298,1.0457019658379743
C_cache_new,68,34,False,False,0,"[31,31,32,35,31]",0.04006698578596115,0.011219014781284592,0.007042193664906759,0.6277016121464116,0.6367385673114861,0.9858074323921803,1.0457019658379743
C_cache_new,68,35,False,False,0,"[32,32,31,35,32]",0.03525384739041328,0.01104617181912369,0.006926674861896104,0.6270656454849177,0.6203308768989273,1.0108567360368357,1.0457019658379743
C_cache_new,68,36,False,False,0,"[33,32,31,36,33]",0.035143134742975236,0.011110160691533009,0.006873685505086227,0.6186846163552454,0.6325676731215403,0.9780528513292721,1.0457019658379743
C_cache_new,68,37,False,False,0,"[35,35,32,37,36]",0.03550390973687172,0.011418537532023283,0.0072371203049022646,0.633804485434826,0.6454422996851391,0.981969241470554,1.0457019658379743
C_cache_new,68,38,False,False,0,"[36,34,32,38,35]",0.03620979115366936,0.01174427735327382,0.0073925866040117725,0.6294628763983527,0.6441982555000723,0.977126018308943,1.0457019658379743
