episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
17,17,0.21411076188087463,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,18,0.37600812315940857,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,19,0.46131786704063416,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,20,0.6709480881690979,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000101
17,21,0.8636119365692139,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000101
17,22,0.8921082615852356,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000101
17,23,0.9356592297554016,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000101
17,24,0.9123005867004395,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000101
17,25,0.9007706642150879,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000101
17,26,0.8349363803863525,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000101
17,27,0.7952685356140137,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000101
17,28,0.5345600247383118,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000101
17,29,0.4901726543903351,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,30,0.22014456987380981,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,31,0.2343628704547882,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,32,0.3189557194709778,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,33,0.29846465587615967,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,34,0.29272955656051636,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,35,0.2464902251958847,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,36,0.5275105834007263,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000101
17,37,0.6690961122512817,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000101
17,38,0.7593046426773071,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000101
17,39,0.6793118119239807,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000101
17,40,0.23740963637828827,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,41,0.24750582873821259,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,42,0.31770119071006775,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,43,0.4721309542655945,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000101
17,44,0.7981361150741577,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000101
18,12,0.9341059923171997,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000102
18,13,0.9640958309173584,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000102
18,14,0.8799211382865906,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000102
18,15,0.5451938509941101,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000102
18,16,0.436644971370697,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000102
18,17,0.5290040969848633,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000102
18,18,0.808769941329956,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000102
18,19,0.9007706642150879,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000102
18,20,0.8706613183021545,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000102
18,21,0.7819463610649109,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000102
18,22,0.4334787130355835,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000102
18,23,0.14642451703548431,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000102
18,24,0.11261126399040222,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000102
18,25,0.2617241144180298,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000102
18,26,0.13955433666706085,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000102
18,27,0.18280662596225739,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000102
18,28,0.25873708724975586,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000102
18,29,0.047434136271476746,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000102
18,30,0.49895453453063965,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000102
18,31,0.8394169211387634,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000102
18,32,0.9209630489349365,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000102
18,33,0.9815998673439026,1,5,0.21264367816091953,0.14480841131791097,0.2880264286879796,86,18,score_bin_x_persistence,100000102
18,34,0.9883505702018738,2,5,0.3717948717948718,0.2998444761248194,0.4462481942829518,116,43,score_bin_x_persistence,100000102
18,35,0.978493332862854,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000102
18,36,0.9897245764732361,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000102
18,37,0.9959973692893982,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000102
18,38,0.9916960597038269,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,100000102
18,39,0.9987454414367676,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000102
18,40,0.996535062789917,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000102
18,41,0.994145393371582,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,100000102
18,42,0.9973714351654053,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000102
18,43,0.9929506182670593,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,100000102
18,44,0.9958778619766235,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000102
18,45,0.997132420539856,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000102
18,46,0.9975506067276001,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000102
18,47,0.9974908828735352,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000102
18,48,0.995638906955719,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000102
18,49,0.99271160364151,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,100000102
18,50,0.9918752908706665,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,100000102
19,12,0.962781548500061,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000103
19,13,0.962781548500061,2,4,0.3694029850746269,0.30217145445192695,0.4388594280984695,133,49,score_bin_x_persistence,100000103
19,14,0.8902562856674194,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000103
19,15,0.6962184309959412,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000103
19,16,0.4377800226211548,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,17,0.38323676586151123,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,18,0.4903518855571747,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,19,0.7289563417434692,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000103
19,20,0.8673158288002014,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000103
19,21,0.8930043578147888,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000103
19,22,0.754525363445282,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000103
19,23,0.48198816180229187,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,24,0.14672322571277618,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,25,0.11261126399040222,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,26,0.25766175985336304,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,27,0.09618256986141205,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,28,0.19069239497184753,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,29,0.4367644488811493,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,30,0.2709241807460785,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,31,0.771611213684082,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000103
19,32,0.8444351553916931,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000103
19,33,0.8946771025657654,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000103
19,34,0.9676205515861511,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000103
19,35,0.9882310628890991,2,5,0.3717948717948718,0.2998444761248194,0.4462481942829518,116,43,score_bin_x_persistence,100000103
19,36,0.9954596757888794,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000103
19,37,0.9958778619766235,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000103
19,38,0.9959973692893982,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000103
19,39,0.9954596757888794,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000103
19,40,0.9952805042266846,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000103
19,41,0.9959973692893982,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000103
19,42,0.9960570931434631,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000103
19,43,0.998028576374054,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000103
19,44,0.9988649487495422,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000103
19,45,0.9962363243103027,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000103
19,46,0.9387060403823853,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000103
19,47,0.5185495018959045,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000103
19,48,0.35396379232406616,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,49,0.3562936782836914,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000103
19,50,0.7033873200416565,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000103
20,12,0.8511261343955994,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000104
20,13,0.8633131980895996,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000104
20,14,0.8398948311805725,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000104
20,15,0.5543341636657715,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000104
20,16,0.42923709750175476,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000104
20,17,0.5879085063934326,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000104
20,18,0.7885775566101074,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000104
20,19,0.9177370071411133,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000104
20,20,0.924726665019989,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000104
20,21,0.8529780507087708,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000104
20,22,0.6349841952323914,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000104
20,23,0.1939183920621872,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000104
20,24,0.12754644453525543,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000104
20,25,0.06069657579064369,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000104
20,26,0.14080889523029327,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000104
20,27,0.16661688685417175,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000104
20,28,0.147798553109169,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000104
20,29,0.23221220076084137,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000104
20,30,0.2338251918554306,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000104
20,31,0.43407610058784485,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000104
20,32,0.5431029200553894,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000104
20,33,0.7292550206184387,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000104
20,34,0.8935420513153076,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000104
20,35,0.936913788318634,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000104
20,36,0.9533424973487854,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000104
20,37,0.9429476261138916,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000104
20,38,0.964275062084198,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,100000104
20,39,0.9588386416435242,2,4,0.3694029850746269,0.30217145445192695,0.4388594280984695,133,49,score_bin_x_persistence,100000104
20,40,0.9685763716697693,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,100000104
20,41,0.975028395652771,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000104
20,42,0.9712049961090088,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,100000104
20,43,0.9729971885681152,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,100000104
20,44,0.976521909236908,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000104
20,45,0.9702491164207458,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,100000104
20,46,0.978493332862854,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000104
20,47,0.9749686121940613,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,100000104
20,48,0.9695919752120972,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,100000104
20,49,0.9723997712135315,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,100000104
20,50,0.9689348340034485,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,100000104
21,12,0.9019654989242554,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000105
21,13,0.9444411396980286,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000105
21,14,0.9252643585205078,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000105
21,15,0.8140271306037903,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000105
21,16,0.48180896043777466,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,17,0.2355576753616333,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,18,0.3006153404712677,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,19,0.5772148966789246,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000105
21,20,0.6891092658042908,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000105
21,21,0.796582818031311,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000105
21,22,0.7278810143470764,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000105
21,23,0.6904833316802979,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000105
21,24,0.31979209184646606,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,25,0.1896170675754547,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,26,0.187526136636734,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,27,0.43461376428604126,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,28,0.5127546191215515,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000105
21,29,0.44273850321769714,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,30,0.4509827494621277,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,31,0.5370093584060669,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000105
21,32,0.7403668165206909,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000105
21,33,0.7367823719978333,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000105
21,34,0.847422182559967,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000105
21,35,0.8205986022949219,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000105
21,36,0.8618794679641724,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000105
21,37,0.9459943771362305,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000105
21,38,0.9274747371673584,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000105
21,39,0.8737678527832031,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000105
21,40,0.7046418786048889,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000105
21,41,0.3683015704154968,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,42,0.1804169863462448,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,43,0.20777824521064758,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,44,0.2571240961551666,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,45,0.42971503734588623,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,46,0.4008602797985077,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,47,0.3892108201980591,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000105
21,48,0.7408447265625,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000105
21,49,0.8542326092720032,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000105
21,50,0.936973512172699,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000105
22,12,0.9082382321357727,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000106
22,13,0.9318955540657043,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000106
22,14,0.893900454044342,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000106
22,15,0.6995639204978943,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000106
22,16,0.5701057314872742,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000106
22,17,0.31979209184646606,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,18,0.4369436502456665,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,19,0.8112790584564209,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000106
22,20,0.8758587837219238,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000106
22,21,0.8305155634880066,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000106
22,22,0.6912001967430115,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,100000106
22,23,0.19314175844192505,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,24,0.08489157259464264,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,25,0.05245235562324524,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,26,0.14696218073368073,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,27,0.1831650584936142,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,28,0.3753509819507599,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,29,0.2248043417930603,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,30,0.4010394811630249,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,31,0.49321943521499634,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,32,0.4128084182739258,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,100000106
22,33,0.8026763796806335,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,100000106
22,34,0.9281318783760071,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000106
22,35,0.9496385455131531,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,100000106
22,36,0.9798076152801514,1,5,0.21264367816091953,0.14480841131791097,0.2880264286879796,86,18,score_bin_x_persistence,100000106
22,37,0.9839297533035278,2,5,0.3717948717948718,0.2998444761248194,0.4462481942829518,116,43,score_bin_x_persistence,100000106
22,38,0.9787920713424683,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000106
22,39,0.9854829907417297,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000106
22,40,0.9829141497612,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000106
22,41,0.9896648526191711,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000106
22,42,0.9918155074119568,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,100000106
22,43,0.998028576374054,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000106
22,44,0.9984467625617981,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,100000106
22,45,0.9928311109542847,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,100000106
22,46,0.9804647564888,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,100000106
