cohort,group,detector,episodes,risk_n,timely_n,late_n,persistent_n,alarms,tp,fp,fn,tn,risk_recall,timely_fpr,precision,late_recall,persistent_recall,detected_risk_lead_median,early2_risk_recall,early4_risk_recall,early8_risk_recall,early12_risk_recall,held_out_suite,level,task
external_8b,libero_object/pick_up_the_milk_and_place_it_in_the_basket,libero_object__loso_l2,400,7,393,3,4,6,6,0,1,393,0.8571428571428571,0.0,1.0,1.0,0.75,6.5,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.0,libero_object,loso_l2,libero_object/pick_up_the_milk_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,libero_object__loso_l2,400,5,395,0,5,2,1,1,4,394,0.2,0.002531645569620253,0.5,,0.2,12.0,0.2,0.2,0.2,0.2,libero_object,loso_l2,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket,libero_object__loso_l2,400,4,396,0,4,3,3,0,1,396,0.75,0.0,1.0,,0.75,5.0,0.75,0.75,0.25,0.25,libero_object,loso_l2,libero_object/pick_up_the_salad_dressing_and_place_it_in_the_basket
external_8b,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object__loso_l2,400,7,393,3,4,2,2,0,5,393,0.2857142857142857,0.0,1.0,0.3333333333333333,0.25,11.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,libero_object,loso_l2,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket
external_8b,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial__published,400,1,399,0,1,1,0,1,1,398,0.0,0.002506265664160401,0.0,,0.0,,0.0,0.0,0.0,0.0,libero_spatial,published,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial__published,400,3,397,0,3,2,2,0,1,397,0.6666666666666666,0.0,1.0,,0.6666666666666666,2.5,0.3333333333333333,0.3333333333333333,0.0,0.0,libero_spatial,published,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial__published,400,14,386,0,14,8,8,0,6,386,0.5714285714285714,0.0,1.0,,0.5714285714285714,2.0,0.35714285714285715,0.0,0.0,0.0,libero_spatial,published,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial__published,400,3,397,0,3,1,1,0,2,397,0.3333333333333333,0.0,1.0,,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,libero_spatial,published,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial__published,400,24,376,0,24,18,17,1,7,375,0.7083333333333334,0.0026595744680851063,0.9444444444444444,,0.7083333333333334,1.0,0.25,0.08333333333333333,0.0,0.0,libero_spatial,published,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial__published,400,8,392,0,8,4,4,0,4,392,0.5,0.0,1.0,,0.5,0.5,0.125,0.0,0.0,0.0,libero_spatial,published,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial__published,400,13,387,8,5,14,13,1,0,386,1.0,0.002583979328165375,0.9285714285714286,1.0,1.0,5.0,1.0,1.0,0.0,0.0,libero_spatial,published,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial__published,400,12,388,0,12,9,9,0,3,388,0.75,0.0,1.0,,0.75,2.0,0.4166666666666667,0.3333333333333333,0.0,0.0,libero_spatial,published,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial__published,400,41,359,0,41,36,36,0,5,359,0.8780487804878049,0.0,1.0,,0.8780487804878049,2.0,0.5121951219512195,0.04878048780487805,0.0,0.0,libero_spatial,published,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial__published,400,21,379,1,20,18,18,0,3,379,0.8571428571428571,0.0,1.0,1.0,0.85,2.0,0.47619047619047616,0.0,0.0,0.0,libero_spatial,published,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial__loso_l1,400,1,399,0,1,0,0,0,1,399,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,libero_spatial,loso_l1,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial__loso_l1,400,3,397,0,3,2,2,0,1,397,0.6666666666666666,0.0,1.0,,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,libero_spatial,loso_l1,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial__loso_l1,400,14,386,0,14,8,8,0,6,386,0.5714285714285714,0.0,1.0,,0.5714285714285714,1.5,0.2857142857142857,0.0,0.0,0.0,libero_spatial,loso_l1,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial__loso_l1,400,3,397,0,3,0,0,0,3,397,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,libero_spatial,loso_l1,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial__loso_l1,400,24,376,0,24,13,12,1,12,375,0.5,0.0026595744680851063,0.9230769230769231,,0.5,0.5,0.041666666666666664,0.041666666666666664,0.0,0.0,libero_spatial,loso_l1,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial__loso_l1,400,8,392,0,8,4,4,0,4,392,0.5,0.0,1.0,,0.5,0.0,0.125,0.0,0.0,0.0,libero_spatial,loso_l1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial__loso_l1,400,13,387,8,5,14,13,1,0,386,1.0,0.002583979328165375,0.9285714285714286,1.0,1.0,5.0,1.0,1.0,0.0,0.0,libero_spatial,loso_l1,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial__loso_l1,400,12,388,0,12,6,6,0,6,388,0.5,0.0,1.0,,0.5,3.0,0.4166666666666667,0.08333333333333333,0.0,0.0,libero_spatial,loso_l1,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial__loso_l1,400,41,359,0,41,29,29,0,12,359,0.7073170731707317,0.0,1.0,,0.7073170731707317,1.0,0.3170731707317073,0.04878048780487805,0.0,0.0,libero_spatial,loso_l1,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial__loso_l1,400,21,379,1,20,14,14,0,7,379,0.6666666666666666,0.0,1.0,1.0,0.65,1.5,0.3333333333333333,0.0,0.0,0.0,libero_spatial,loso_l1,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,libero_spatial__loso_l2,400,1,399,0,1,0,0,0,1,399,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,libero_spatial,loso_l2,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,libero_spatial__loso_l2,400,3,397,0,3,1,1,0,2,397,0.3333333333333333,0.0,1.0,,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,libero_spatial,loso_l2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial__loso_l2,400,14,386,0,14,5,5,0,9,386,0.35714285714285715,0.0,1.0,,0.35714285714285715,1.0,0.07142857142857142,0.0,0.0,0.0,libero_spatial,loso_l2,libero_spatial/pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,libero_spatial__loso_l2,400,3,397,0,3,0,0,0,3,397,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,libero_spatial,loso_l2,libero_spatial/pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial__loso_l2,400,24,376,0,24,13,12,1,12,375,0.5,0.0026595744680851063,0.9230769230769231,,0.5,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,libero_spatial,loso_l2,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial__loso_l2,400,8,392,0,8,2,2,0,6,392,0.25,0.0,1.0,,0.25,2.5,0.125,0.125,0.0,0.0,libero_spatial,loso_l2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial__loso_l2,400,13,387,8,5,14,13,1,0,386,1.0,0.002583979328165375,0.9285714285714286,1.0,1.0,4.0,0.9230769230769231,0.7692307692307693,0.0,0.0,libero_spatial,loso_l2,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial__loso_l2,400,12,388,0,12,6,6,0,6,388,0.5,0.0,1.0,,0.5,2.5,0.3333333333333333,0.08333333333333333,0.0,0.0,libero_spatial,loso_l2,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial__loso_l2,400,41,359,0,41,28,28,0,13,359,0.6829268292682927,0.0,1.0,,0.6829268292682927,1.0,0.0975609756097561,0.04878048780487805,0.0,0.0,libero_spatial,loso_l2,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate
external_8b,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial__loso_l2,400,21,379,1,20,13,13,0,8,379,0.6190476190476191,0.0,1.0,0.0,0.65,1.0,0.2857142857142857,0.0,0.0,0.0,libero_spatial,loso_l2,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate
