freeze_quantile,acceleration_quantile,periodicity_quantile,tp,fp,risk_recall,precision,timely_fpr,early4_risk_recall,f1
0.97,0.95,0.95,253,68,0.6571428571428571,0.7881619937694704,0.006529044647143543,0.4779220779220779,0.71671388101983
0.97,0.975,0.5,260,68,0.6753246753246753,0.7926829268292683,0.006529044647143543,0.4883116883116883,0.7293127629733521
0.97,0.975,0.55,259,68,0.6727272727272727,0.7920489296636085,0.006529044647143543,0.4857142857142857,0.7275280898876405
0.97,0.975,0.6,259,68,0.6727272727272727,0.7920489296636085,0.006529044647143543,0.4857142857142857,0.7275280898876405
0.97,0.975,0.65,259,68,0.6727272727272727,0.7920489296636085,0.006529044647143543,0.4857142857142857,0.7275280898876405
0.97,0.975,0.7,255,68,0.6623376623376623,0.7894736842105263,0.006529044647143543,0.4831168831168831,0.7203389830508475
0.97,0.975,0.75,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
0.97,0.975,0.8,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
0.97,0.975,0.85,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
0.97,0.975,0.9,254,68,0.6597402597402597,0.7888198757763976,0.006529044647143543,0.4805194805194805,0.7185289957567186
0.97,0.975,0.95,253,68,0.6571428571428571,0.7881619937694704,0.006529044647143543,0.4779220779220779,0.71671388101983
0.975,0.7,0.5,299,54,0.7766233766233767,0.8470254957507082,0.0051848295727316375,0.5506493506493506,0.8102981029810298
0.975,0.7,0.55,295,50,0.7662337662337663,0.855072463768116,0.004800768122899664,0.5402597402597402,0.8082191780821918
0.975,0.7,0.6,292,46,0.7584415584415585,0.863905325443787,0.00441670667306769,0.5324675324675324,0.8077455048409405
0.975,0.7,0.65,285,43,0.7402597402597403,0.8689024390243902,0.004128660585693711,0.5142857142857142,0.7994389901823282
0.975,0.7,0.7,276,40,0.7168831168831169,0.8734177215189873,0.003840614498319731,0.4935064935064935,0.7874465049928674
0.975,0.7,0.75,271,39,0.7038961038961039,0.8741935483870967,0.003744599135861738,0.4831168831168831,0.7798561151079136
0.975,0.7,0.8,264,36,0.6857142857142857,0.88,0.003456553048487758,0.4675324675324675,0.7708029197080292
0.975,0.7,0.85,257,34,0.6675324675324675,0.8831615120274914,0.0032645223235717715,0.45194805194805193,0.7603550295857989
0.975,0.7,0.9,254,32,0.6597402597402597,0.8881118881118881,0.0030724915986557848,0.43896103896103894,0.7570789865871833
0.975,0.7,0.95,249,32,0.6467532467532467,0.8861209964412812,0.0030724915986557848,0.43376623376623374,0.7477477477477478
0.975,0.75,0.5,288,47,0.7480519480519481,0.8597014925373134,0.004512722035525684,0.522077922077922,0.8
0.975,0.75,0.55,284,44,0.7376623376623377,0.8658536585365854,0.0042246759481517045,0.5116883116883116,0.7966339410939691
0.975,0.75,0.6,281,42,0.7298701298701299,0.8699690402476781,0.004032645223235718,0.5038961038961038,0.7937853107344632
0.975,0.75,0.65,274,40,0.7116883116883117,0.8726114649681529,0.003840614498319731,0.4883116883116883,0.7839771101573676
0.975,0.75,0.7,265,38,0.6883116883116883,0.8745874587458746,0.0036485837734037446,0.4701298701298701,0.7703488372093025
0.975,0.75,0.75,261,38,0.6779220779220779,0.8729096989966555,0.0036485837734037446,0.4623376623376623,0.763157894736842
0.975,0.75,0.8,254,35,0.6597402597402597,0.8788927335640139,0.003360537686029765,0.44675324675324674,0.7537091988130563
0.975,0.75,0.85,249,34,0.6467532467532467,0.8798586572438163,0.0032645223235717715,0.43636363636363634,0.7455089820359282
0.975,0.75,0.9,246,32,0.638961038961039,0.8848920863309353,0.0030724915986557848,0.42597402597402595,0.7420814479638009
0.975,0.75,0.95,241,32,0.625974025974026,0.8827838827838828,0.0030724915986557848,0.42077922077922075,0.7325227963525835
0.975,0.8,0.5,273,41,0.7090909090909091,0.8694267515923567,0.003936629860777725,0.4909090909090909,0.7811158798283262
0.975,0.8,0.55,269,40,0.6987012987012987,0.8705501618122977,0.003840614498319731,0.4805194805194805,0.7752161383285301
0.975,0.8,0.6,267,38,0.6935064935064935,0.8754098360655738,0.0036485837734037446,0.4779220779220779,0.7739130434782608
0.975,0.8,0.65,261,37,0.6779220779220779,0.8758389261744967,0.0035525684109457513,0.4675324675324675,0.7642752562225477
0.975,0.8,0.7,255,36,0.6623376623376623,0.8762886597938144,0.003456553048487758,0.45194805194805193,0.7544378698224851
0.975,0.8,0.75,252,36,0.6545454545454545,0.875,0.003456553048487758,0.44415584415584414,0.7488855869242199
0.975,0.8,0.8,248,35,0.6441558441558441,0.8763250883392226,0.003360537686029765,0.43896103896103894,0.7425149700598802
0.975,0.8,0.85,245,34,0.6363636363636364,0.8781362007168458,0.0032645223235717715,0.43116883116883115,0.7379518072289157
0.975,0.8,0.9,243,32,0.6311688311688312,0.8836363636363637,0.0030724915986557848,0.42337662337662335,0.7363636363636363
0.975,0.8,0.95,239,32,0.6207792207792208,0.8819188191881919,0.0030724915986557848,0.42077922077922075,0.7286585365853658
0.975,0.85,0.5,253,38,0.6571428571428571,0.8694158075601375,0.0036485837734037446,0.45714285714285713,0.7485207100591716
0.975,0.85,0.55,251,38,0.6519480519480519,0.8685121107266436,0.0036485837734037446,0.45194805194805193,0.7448071216617211
0.975,0.85,0.6,251,36,0.6519480519480519,0.8745644599303136,0.003456553048487758,0.45194805194805193,0.7470238095238095
0.975,0.85,0.65,248,35,0.6441558441558441,0.8763250883392226,0.003360537686029765,0.44935064935064933,0.7425149700598802
0.975,0.85,0.7,244,35,0.6337662337662338,0.8745519713261649,0.003360537686029765,0.43636363636363634,0.7349397590361445
0.975,0.85,0.75,242,35,0.6285714285714286,0.8736462093862816,0.003360537686029765,0.43116883116883115,0.7311178247734139
0.975,0.85,0.8,240,34,0.6233766233766234,0.8759124087591241,0.0032645223235717715,0.42857142857142855,0.7283763277693476
0.975,0.85,0.85,239,33,0.6207792207792208,0.8786764705882353,0.003168506961113778,0.42597402597402595,0.7275494672754947
0.975,0.85,0.9,238,32,0.6181818181818182,0.8814814814814815,0.0030724915986557848,0.42077922077922075,0.7267175572519083
0.975,0.85,0.95,235,32,0.6103896103896104,0.8801498127340824,0.0030724915986557848,0.41818181818181815,0.7208588957055214
0.975,0.9,0.5,242,36,0.6285714285714286,0.8705035971223022,0.003456553048487758,0.44415584415584414,0.7300150829562595
0.975,0.9,0.55,241,36,0.625974025974026,0.8700361010830325,0.003456553048487758,0.44155844155844154,0.7280966767371602
0.975,0.9,0.6,241,34,0.625974025974026,0.8763636363636363,0.0032645223235717715,0.44155844155844154,0.7303030303030303
0.975,0.9,0.65,241,34,0.625974025974026,0.8763636363636363,0.0032645223235717715,0.44155844155844154,0.7303030303030303
0.975,0.9,0.7,237,34,0.6155844155844156,0.8745387453874539,0.0032645223235717715,0.43376623376623374,0.7225609756097561
0.975,0.9,0.75,235,34,0.6103896103896104,0.8736059479553904,0.0032645223235717715,0.42857142857142855,0.7186544342507646
0.975,0.9,0.8,234,33,0.6077922077922078,0.8764044943820225,0.003168506961113778,0.42597402597402595,0.7177914110429449
0.975,0.9,0.85,234,33,0.6077922077922078,0.8764044943820225,0.003168506961113778,0.42597402597402595,0.7177914110429449
0.975,0.9,0.9,233,32,0.6051948051948052,0.879245283018868,0.0030724915986557848,0.42077922077922075,0.716923076923077
0.975,0.9,0.95,232,32,0.6025974025974026,0.8787878787878788,0.0030724915986557848,0.41818181818181815,0.7149460708782743
0.975,0.925,0.5,242,34,0.6285714285714286,0.8768115942028986,0.0032645223235717715,0.43896103896103894,0.7322239031770046
0.975,0.925,0.55,241,34,0.625974025974026,0.8763636363636363,0.0032645223235717715,0.43636363636363634,0.7303030303030303
0.975,0.925,0.6,241,33,0.625974025974026,0.8795620437956204,0.003168506961113778,0.43636363636363634,0.7314112291350531
0.975,0.925,0.65,241,33,0.625974025974026,0.8795620437956204,0.003168506961113778,0.43636363636363634,0.7314112291350531
0.975,0.925,0.7,237,33,0.6155844155844156,0.8777777777777778,0.003168506961113778,0.42857142857142855,0.7236641221374046
0.975,0.925,0.75,235,33,0.6103896103896104,0.8768656716417911,0.003168506961113778,0.42337662337662335,0.7197549770290965
0.975,0.925,0.8,234,32,0.6077922077922078,0.8796992481203008,0.0030724915986557848,0.42077922077922075,0.7188940092165899
0.975,0.925,0.85,234,32,0.6077922077922078,0.8796992481203008,0.0030724915986557848,0.42077922077922075,0.7188940092165899
0.975,0.925,0.9,233,32,0.6051948051948052,0.879245283018868,0.0030724915986557848,0.42077922077922075,0.716923076923077
0.975,0.925,0.95,232,32,0.6025974025974026,0.8787878787878788,0.0030724915986557848,0.41818181818181815,0.7149460708782743
0.975,0.95,0.5,242,34,0.6285714285714286,0.8768115942028986,0.0032645223235717715,0.43636363636363634,0.7322239031770046
0.975,0.95,0.55,241,34,0.625974025974026,0.8763636363636363,0.0032645223235717715,0.43376623376623374,0.7303030303030303
0.975,0.95,0.6,241,33,0.625974025974026,0.8795620437956204,0.003168506961113778,0.43376623376623374,0.7314112291350531
0.975,0.95,0.65,241,33,0.625974025974026,0.8795620437956204,0.003168506961113778,0.43376623376623374,0.7314112291350531
0.975,0.95,0.7,237,33,0.6155844155844156,0.8777777777777778,0.003168506961113778,0.42857142857142855,0.7236641221374046
0.975,0.95,0.75,235,33,0.6103896103896104,0.8768656716417911,0.003168506961113778,0.42337662337662335,0.7197549770290965
0.975,0.95,0.8,234,32,0.6077922077922078,0.8796992481203008,0.0030724915986557848,0.42077922077922075,0.7188940092165899
0.975,0.95,0.85,234,32,0.6077922077922078,0.8796992481203008,0.0030724915986557848,0.42077922077922075,0.7188940092165899
0.975,0.95,0.9,233,32,0.6051948051948052,0.879245283018868,0.0030724915986557848,0.42077922077922075,0.716923076923077
0.975,0.95,0.95,232,32,0.6025974025974026,0.8787878787878788,0.0030724915986557848,0.41818181818181815,0.7149460708782743
0.975,0.975,0.5,239,32,0.6207792207792208,0.8819188191881919,0.0030724915986557848,0.42857142857142855,0.7286585365853658
0.975,0.975,0.55,238,32,0.6181818181818182,0.8814814814814815,0.0030724915986557848,0.42597402597402595,0.7267175572519083
0.975,0.975,0.6,238,32,0.6181818181818182,0.8814814814814815,0.0030724915986557848,0.42597402597402595,0.7267175572519083
0.975,0.975,0.65,238,32,0.6181818181818182,0.8814814814814815,0.0030724915986557848,0.42597402597402595,0.7267175572519083
0.975,0.975,0.7,234,32,0.6077922077922078,0.8796992481203008,0.0030724915986557848,0.42337662337662335,0.7188940092165899
0.975,0.975,0.75,233,32,0.6051948051948052,0.879245283018868,0.0030724915986557848,0.42077922077922075,0.716923076923077
0.975,0.975,0.8,233,32,0.6051948051948052,0.879245283018868,0.0030724915986557848,0.42077922077922075,0.716923076923077
0.975,0.975,0.85,233,32,0.6051948051948052,0.879245283018868,0.0030724915986557848,0.42077922077922075,0.716923076923077
0.975,0.975,0.9,233,32,0.6051948051948052,0.879245283018868,0.0030724915986557848,0.42077922077922075,0.716923076923077
0.975,0.975,0.95,232,32,0.6025974025974026,0.8787878787878788,0.0030724915986557848,0.41818181818181815,0.7149460708782743
0.98,0.7,0.5,268,38,0.6961038961038961,0.8758169934640523,0.0036485837734037446,0.5116883116883116,0.7756874095513748
0.98,0.7,0.55,264,34,0.6857142857142857,0.8859060402684564,0.0032645223235717715,0.5012987012987012,0.7730600292825769
0.98,0.7,0.6,260,30,0.6753246753246753,0.896551724137931,0.0028804608737397984,0.4909090909090909,0.7703703703703704
0.98,0.7,0.65,252,27,0.6545454545454545,0.9032258064516129,0.0025924147863658187,0.4675324675324675,0.7590361445783133
0.98,0.7,0.7,242,24,0.6285714285714286,0.9097744360902256,0.0023043686989918386,0.44415584415584414,0.7434715821812596
0.98,0.7,0.75,236,23,0.612987012987013,0.9111969111969112,0.002208353336533845,0.43116883116883115,0.7329192546583851
0.98,0.7,0.8,228,19,0.5922077922077922,0.9230769230769231,0.0018242918867018723,0.4155844155844156,0.7215189873417721
0.98,0.7,0.85,221,17,0.574025974025974,0.9285714285714286,0.0016322611617858858,0.4,0.709470304975923
0.98,0.7,0.9,217,15,0.5636363636363636,0.9353448275862069,0.0014402304368698992,0.38441558441558443,0.7034035656401946
0.98,0.7,0.95,210,15,0.5454545454545454,0.9333333333333333,0.0014402304368698992,0.37402597402597404,0.6885245901639344
0.98,0.75,0.5,257,31,0.6675324675324675,0.8923611111111112,0.002976476236197792,0.4805194805194805,0.7637444279346213
0.98,0.75,0.55,253,28,0.6571428571428571,0.900355871886121,0.0026884301488238117,0.4701298701298701,0.7597597597597597
0.98,0.75,0.6,249,26,0.6467532467532467,0.9054545454545454,0.0024963994239078253,0.4597402597402597,0.7545454545454545
0.98,0.75,0.65,241,24,0.625974025974026,0.909433962264151,0.0023043686989918386,0.43896103896103894,0.7415384615384617
0.98,0.75,0.7,231,22,0.6,0.9130434782608695,0.0021123379740758523,0.41818181818181815,0.7241379310344828
0.98,0.75,0.75,226,22,0.587012987012987,0.9112903225806451,0.0021123379740758523,0.4077922077922078,0.7140600315955766
0.98,0.75,0.8,218,18,0.5662337662337662,0.923728813559322,0.001728276524243879,0.3922077922077922,0.7020933977455717
0.98,0.75,0.85,213,17,0.5532467532467532,0.9260869565217391,0.0016322611617858858,0.38181818181818183,0.6926829268292682
0.98,0.75,0.9,209,15,0.5428571428571428,0.9330357142857143,0.0014402304368698992,0.36883116883116884,0.6863711001642037
0.98,0.75,0.95,202,15,0.5246753246753246,0.9308755760368663,0.0014402304368698992,0.35844155844155845,0.6710963455149501
0.98,0.8,0.5,241,25,0.625974025974026,0.9060150375939849,0.002400384061449832,0.44675324675324674,0.7403993855606759
0.98,0.8,0.55,237,24,0.6155844155844156,0.9080459770114943,0.0023043686989918386,0.43636363636363634,0.7337461300309598
0.98,0.8,0.6,234,22,0.6077922077922078,0.9140625,0.0021123379740758523,0.43116883116883115,0.7301092043681747
0.98,0.8,0.65,228,21,0.5922077922077922,0.9156626506024096,0.002016322611617859,0.41818181818181815,0.7192429022082019
0.98,0.8,0.7,221,20,0.574025974025974,0.91701244813278,0.0019203072491598655,0.4,0.706070287539936
0.98,0.8,0.75,217,20,0.5636363636363636,0.9156118143459916,0.0019203072491598655,0.38961038961038963,0.6977491961414791
0.98,0.8,0.8,212,18,0.5506493506493506,0.9217391304347826,0.001728276524243879,0.38441558441558443,0.6894308943089431
0.98,0.8,0.85,209,17,0.5428571428571428,0.9247787610619469,0.0016322611617858858,0.37662337662337664,0.6841243862520457
0.98,0.8,0.9,206,15,0.535064935064935,0.9321266968325792,0.0014402304368698992,0.36623376623376624,0.6798679867986799
0.98,0.8,0.95,200,15,0.5194805194805194,0.9302325581395349,0.0014402304368698992,0.35844155844155845,0.6666666666666666
0.98,0.85,0.5,220,21,0.5714285714285714,0.9128630705394191,0.002016322611617859,0.4103896103896104,0.7028753993610223
0.98,0.85,0.55,218,21,0.5662337662337662,0.9121338912133892,0.002016322611617859,0.4051948051948052,0.6987179487179487
0.98,0.85,0.6,217,19,0.5636363636363636,0.9194915254237288,0.0018242918867018723,0.4051948051948052,0.6988727858293076
0.98,0.85,0.65,214,18,0.5558441558441558,0.9224137931034483,0.001728276524243879,0.4,0.6936790923824959
0.98,0.85,0.7,209,18,0.5428571428571428,0.920704845814978,0.001728276524243879,0.38441558441558443,0.6830065359477123
0.98,0.85,0.75,206,18,0.535064935064935,0.9196428571428571,0.001728276524243879,0.37662337662337664,0.676518883415435
0.98,0.85,0.8,203,17,0.5272727272727272,0.9227272727272727,0.0016322611617858858,0.37402597402597404,0.6710743801652892
0.98,0.85,0.85,202,16,0.5246753246753246,0.926605504587156,0.0015362457993278924,0.37142857142857144,0.6699834162520729
0.98,0.85,0.9,200,15,0.5194805194805194,0.9302325581395349,0.0014402304368698992,0.36363636363636365,0.6666666666666666
0.98,0.85,0.95,195,15,0.5064935064935064,0.9285714285714286,0.0014402304368698992,0.35584415584415585,0.6554621848739496
0.98,0.9,0.5,207,19,0.5376623376623376,0.915929203539823,0.0018242918867018723,0.3922077922077922,0.6775777414075286
0.98,0.9,0.55,206,19,0.535064935064935,0.9155555555555556,0.0018242918867018723,0.38961038961038963,0.6754098360655737
0.98,0.9,0.6,205,17,0.5324675324675324,0.9234234234234234,0.0016322611617858858,0.38961038961038963,0.6754530477759472
0.98,0.9,0.65,205,17,0.5324675324675324,0.9234234234234234,0.0016322611617858858,0.38701298701298703,0.6754530477759472
0.98,0.9,0.7,200,17,0.5194805194805194,0.9216589861751152,0.0016322611617858858,0.37662337662337664,0.6644518272425249
0.98,0.9,0.75,197,17,0.5116883116883116,0.9205607476635514,0.0016322611617858858,0.36883116883116884,0.657762938230384
0.98,0.9,0.8,195,16,0.5064935064935064,0.9241706161137441,0.0015362457993278924,0.36623376623376624,0.6543624161073825
0.98,0.9,0.85,195,16,0.5064935064935064,0.9241706161137441,0.0015362457993278924,0.36623376623376624,0.6543624161073825
0.98,0.9,0.9,193,15,0.5012987012987012,0.9278846153846154,0.0014402304368698992,0.36103896103896105,0.6509274873524452
0.98,0.9,0.95,191,15,0.4961038961038961,0.9271844660194175,0.0014402304368698992,0.35584415584415585,0.6463620981387479
0.98,0.925,0.5,205,17,0.5324675324675324,0.9234234234234234,0.0016322611617858858,0.38441558441558443,0.6754530477759472
0.98,0.925,0.55,204,17,0.5298701298701298,0.9230769230769231,0.0016322611617858858,0.38181818181818183,0.6732673267326732
0.98,0.925,0.6,204,16,0.5298701298701298,0.9272727272727272,0.0015362457993278924,0.38181818181818183,0.6743801652892562
0.98,0.925,0.65,204,16,0.5298701298701298,0.9272727272727272,0.0015362457993278924,0.37922077922077924,0.6743801652892562
0.98,0.925,0.7,199,16,0.5168831168831168,0.9255813953488372,0.0015362457993278924,0.36883116883116884,0.6633333333333333
0.98,0.925,0.75,197,16,0.5116883116883116,0.9248826291079812,0.0015362457993278924,0.36363636363636365,0.6588628762541805
0.98,0.925,0.8,195,15,0.5064935064935064,0.9285714285714286,0.0014402304368698992,0.36103896103896105,0.6554621848739496
0.98,0.925,0.85,195,15,0.5064935064935064,0.9285714285714286,0.0014402304368698992,0.36103896103896105,0.6554621848739496
0.98,0.925,0.9,193,15,0.5012987012987012,0.9278846153846154,0.0014402304368698992,0.36103896103896105,0.6509274873524452
0.98,0.925,0.95,191,15,0.4961038961038961,0.9271844660194175,0.0014402304368698992,0.35584415584415585,0.6463620981387479
0.98,0.95,0.5,205,17,0.5324675324675324,0.9234234234234234,0.0016322611617858858,0.38181818181818183,0.6754530477759472
0.98,0.95,0.55,204,17,0.5298701298701298,0.9230769230769231,0.0016322611617858858,0.37922077922077924,0.6732673267326732
0.98,0.95,0.6,204,16,0.5298701298701298,0.9272727272727272,0.0015362457993278924,0.37922077922077924,0.6743801652892562
0.98,0.95,0.65,204,16,0.5298701298701298,0.9272727272727272,0.0015362457993278924,0.37662337662337664,0.6743801652892562
0.98,0.95,0.7,199,16,0.5168831168831168,0.9255813953488372,0.0015362457993278924,0.36883116883116884,0.6633333333333333
0.98,0.95,0.75,197,16,0.5116883116883116,0.9248826291079812,0.0015362457993278924,0.36363636363636365,0.6588628762541805
0.98,0.95,0.8,195,15,0.5064935064935064,0.9285714285714286,0.0014402304368698992,0.36103896103896105,0.6554621848739496
0.98,0.95,0.85,195,15,0.5064935064935064,0.9285714285714286,0.0014402304368698992,0.36103896103896105,0.6554621848739496
0.98,0.95,0.9,193,15,0.5012987012987012,0.9278846153846154,0.0014402304368698992,0.36103896103896105,0.6509274873524452
0.98,0.95,0.95,191,15,0.4961038961038961,0.9271844660194175,0.0014402304368698992,0.35584415584415585,0.6463620981387479
0.98,0.975,0.5,199,15,0.5168831168831168,0.9299065420560748,0.0014402304368698992,0.36623376623376624,0.664440734557596
0.98,0.975,0.55,198,15,0.5142857142857142,0.9295774647887324,0.0014402304368698992,0.36363636363636365,0.6622073578595317
0.98,0.975,0.6,198,15,0.5142857142857142,0.9295774647887324,0.0014402304368698992,0.36363636363636365,0.6622073578595317
0.98,0.975,0.65,198,15,0.5142857142857142,0.9295774647887324,0.0014402304368698992,0.36363636363636365,0.6622073578595317
0.98,0.975,0.7,194,15,0.5038961038961038,0.9282296650717703,0.0014402304368698992,0.36103896103896105,0.6531986531986532
0.98,0.975,0.75,193,15,0.5012987012987012,0.9278846153846154,0.0014402304368698992,0.35844155844155845,0.6509274873524452
0.98,0.975,0.8,193,15,0.5012987012987012,0.9278846153846154,0.0014402304368698992,0.35844155844155845,0.6509274873524452
0.98,0.975,0.85,193,15,0.5012987012987012,0.9278846153846154,0.0014402304368698992,0.35844155844155845,0.6509274873524452
0.98,0.975,0.9,193,15,0.5012987012987012,0.9278846153846154,0.0014402304368698992,0.35844155844155845,0.6509274873524452
0.98,0.975,0.95,191,15,0.4961038961038961,0.9271844660194175,0.0014402304368698992,0.35584415584415585,0.6463620981387479
0.985,0.7,0.5,237,33,0.6155844155844156,0.8777777777777778,0.003168506961113778,0.4597402597402597,0.7236641221374046
0.985,0.7,0.55,233,29,0.6051948051948052,0.8893129770992366,0.002784445511281805,0.44935064935064933,0.7202472952086553
0.985,0.7,0.6,229,25,0.5948051948051948,0.9015748031496063,0.002400384061449832,0.43896103896103894,0.7167449139280125
0.985,0.7,0.65,217,21,0.5636363636363636,0.9117647058823529,0.002016322611617859,0.4077922077922078,0.6966292134831461
0.985,0.7,0.7,206,18,0.535064935064935,0.9196428571428571,0.001728276524243879,0.37922077922077924,0.676518883415435
0.985,0.7,0.75,199,17,0.5168831168831168,0.9212962962962963,0.0016322611617858858,0.36363636363636365,0.6622296173044924
0.985,0.7,0.8,191,12,0.4961038961038961,0.9408866995073891,0.0011521843494959193,0.34805194805194806,0.6496598639455782
0.985,0.7,0.85,182,9,0.4727272727272727,0.9528795811518325,0.0008641382621219395,0.32987012987012987,0.6319444444444444
0.985,0.7,0.9,176,6,0.45714285714285713,0.967032967032967,0.0005760921747479596,0.3116883116883117,0.6208112874779541
0.985,0.7,0.95,166,6,0.43116883116883115,0.9651162790697675,0.0005760921747479596,0.2935064935064935,0.5960502692998204
0.985,0.75,0.5,226,24,0.587012987012987,0.904,0.0023043686989918386,0.42597402597402595,0.7118110236220473
0.985,0.75,0.55,222,21,0.5766233766233766,0.9135802469135802,0.002016322611617859,0.4155844155844156,0.7070063694267514
0.985,0.75,0.6,218,19,0.5662337662337662,0.919831223628692,0.0018242918867018723,0.4051948051948052,0.7009646302250804
0.985,0.75,0.65,206,16,0.535064935064935,0.9279279279279279,0.0015362457993278924,0.37662337662337664,0.6787479406919276
0.985,0.75,0.7,195,14,0.5064935064935064,0.9330143540669856,0.0013442150744119058,0.35064935064935066,0.6565656565656565
0.985,0.75,0.75,189,14,0.4909090909090909,0.9310344827586207,0.0013442150744119058,0.33766233766233766,0.6428571428571428
0.985,0.75,0.8,181,10,0.4701298701298701,0.9476439790575916,0.0009601536245799327,0.3220779220779221,0.6284722222222222
0.985,0.75,0.85,174,8,0.45194805194805193,0.9560439560439561,0.0007681228996639462,0.3116883116883117,0.6137566137566137
0.985,0.75,0.9,168,6,0.43636363636363634,0.9655172413793104,0.0005760921747479596,0.2961038961038961,0.6010733452593917
0.985,0.75,0.95,158,6,0.4103896103896104,0.9634146341463414,0.0005760921747479596,0.2779220779220779,0.575591985428051
0.985,0.8,0.5,210,18,0.5454545454545454,0.9210526315789473,0.001728276524243879,0.3922077922077922,0.6851549755301795
0.985,0.8,0.55,206,17,0.535064935064935,0.9237668161434978,0.0016322611617858858,0.38181818181818183,0.6776315789473684
0.985,0.8,0.6,203,15,0.5272727272727272,0.9311926605504587,0.0014402304368698992,0.37662337662337664,0.6733001658374792
0.985,0.8,0.65,193,13,0.5012987012987012,0.9368932038834952,0.0012481997119539127,0.35584415584415585,0.653130287648054
0.985,0.8,0.7,185,12,0.4805194805194805,0.9390862944162437,0.0011521843494959193,0.33246753246753247,0.6357388316151202
0.985,0.8,0.75,180,12,0.4675324675324675,0.9375,0.0011521843494959193,0.3194805194805195,0.6239168110918545
0.985,0.8,0.8,175,10,0.45454545454545453,0.9459459459459459,0.0009601536245799327,0.3142857142857143,0.6140350877192983
0.985,0.8,0.85,170,8,0.44155844155844154,0.9550561797752809,0.0007681228996639462,0.3064935064935065,0.6039076376554174
0.985,0.8,0.9,165,6,0.42857142857142855,0.9649122807017544,0.0005760921747479596,0.2935064935064935,0.5935251798561151
0.985,0.8,0.95,156,6,0.4051948051948052,0.9629629629629629,0.0005760921747479596,0.2779220779220779,0.5703839122486289
0.985,0.85,0.5,189,13,0.4909090909090909,0.9356435643564357,0.0012481997119539127,0.35324675324675325,0.6439522998296423
0.985,0.85,0.55,187,13,0.4857142857142857,0.935,0.0012481997119539127,0.34805194805194806,0.6393162393162394
0.985,0.85,0.6,186,11,0.4831168831168831,0.9441624365482234,0.0010561689870379261,0.34805194805194806,0.6391752577319587
0.985,0.85,0.65,179,9,0.4649350649350649,0.9521276595744681,0.0008641382621219395,0.33766233766233766,0.62478184991274
0.985,0.85,0.7,173,9,0.44935064935064933,0.9505494505494505,0.0008641382621219395,0.3168831168831169,0.6102292768959435
0.985,0.85,0.75,169,9,0.43896103896103894,0.949438202247191,0.0008641382621219395,0.3064935064935065,0.600355239786856
0.985,0.85,0.8,166,8,0.43116883116883115,0.9540229885057471,0.0007681228996639462,0.3038961038961039,0.59391771019678
0.985,0.85,0.85,163,7,0.42337662337662335,0.9588235294117647,0.0006721075372059529,0.3012987012987013,0.5873873873873874
0.985,0.85,0.9,159,6,0.412987012987013,0.9636363636363636,0.0005760921747479596,0.2909090909090909,0.5781818181818182
0.985,0.85,0.95,151,6,0.3922077922077922,0.9617834394904459,0.0005760921747479596,0.2753246753246753,0.5571955719557196
0.985,0.9,0.5,174,11,0.45194805194805193,0.9405405405405406,0.0010561689870379261,0.33246753246753247,0.6105263157894736
0.985,0.9,0.55,173,11,0.44935064935064933,0.9402173913043478,0.0010561689870379261,0.32987012987012987,0.6080843585237259
0.985,0.9,0.6,172,9,0.44675324675324674,0.9502762430939227,0.0008641382621219395,0.32987012987012987,0.607773851590106
0.985,0.9,0.65,169,8,0.43896103896103894,0.9548022598870056,0.0007681228996639462,0.3220779220779221,0.6014234875444839
0.985,0.9,0.7,163,8,0.42337662337662335,0.9532163742690059,0.0007681228996639462,0.3090909090909091,0.5863309352517986
0.985,0.9,0.75,159,8,0.412987012987013,0.9520958083832335,0.0007681228996639462,0.2987012987012987,0.5760869565217391
0.985,0.9,0.8,157,7,0.4077922077922078,0.9573170731707317,0.0006721075372059529,0.2961038961038961,0.5719489981785064
0.985,0.9,0.85,156,7,0.4051948051948052,0.9570552147239264,0.0006721075372059529,0.2961038961038961,0.5693430656934307
0.985,0.9,0.9,152,6,0.3948051948051948,0.9620253164556962,0.0005760921747479596,0.2883116883116883,0.5598526703499079
0.985,0.9,0.95,147,6,0.38181818181818183,0.9607843137254902,0.0005760921747479596,0.2753246753246753,0.5464684014869888
0.985,0.925,0.5,170,9,0.44155844155844154,0.9497206703910615,0.0008641382621219395,0.3220779220779221,0.6028368794326242
0.985,0.925,0.55,169,9,0.43896103896103894,0.949438202247191,0.0008641382621219395,0.3194805194805195,0.600355239786856
0.985,0.925,0.6,169,8,0.43896103896103894,0.9548022598870056,0.0007681228996639462,0.3194805194805195,0.6014234875444839
0.985,0.925,0.65,166,7,0.43116883116883115,0.9595375722543352,0.0006721075372059529,0.3116883116883117,0.5949820788530465
0.985,0.925,0.7,160,7,0.4155844155844156,0.9580838323353293,0.0006721075372059529,0.2987012987012987,0.5797101449275363
0.985,0.925,0.75,157,7,0.4077922077922078,0.9573170731707317,0.0006721075372059529,0.2909090909090909,0.5719489981785064
