freeze_quantile,acceleration_quantile,periodicity_quantile,tp,fp,risk_recall,precision,timely_fpr,early4_risk_recall,f1
0.97,0.95,0.95,244,78,0.6759002770083102,0.7577639751552795,0.007471980074719801,0.6066481994459834,0.7144948755490482
0.97,0.975,0.5,248,78,0.6869806094182825,0.7607361963190185,0.007471980074719801,0.6177285318559557,0.7219796215429403
0.97,0.975,0.55,248,78,0.6869806094182825,0.7607361963190185,0.007471980074719801,0.6177285318559557,0.7219796215429403
0.97,0.975,0.6,247,78,0.6842105263157895,0.76,0.007471980074719801,0.6149584487534626,0.7201166180758017
0.97,0.975,0.65,247,78,0.6842105263157895,0.76,0.007471980074719801,0.6149584487534626,0.7201166180758017
0.97,0.975,0.7,247,78,0.6842105263157895,0.76,0.007471980074719801,0.6149584487534626,0.7201166180758017
0.97,0.975,0.75,247,78,0.6842105263157895,0.76,0.007471980074719801,0.6149584487534626,0.7201166180758017
0.97,0.975,0.8,244,78,0.6759002770083102,0.7577639751552795,0.007471980074719801,0.6094182825484764,0.7144948755490482
0.97,0.975,0.85,244,78,0.6759002770083102,0.7577639751552795,0.007471980074719801,0.6094182825484764,0.7144948755490482
0.97,0.975,0.9,244,78,0.6759002770083102,0.7577639751552795,0.007471980074719801,0.6094182825484764,0.7144948755490482
0.97,0.975,0.95,243,78,0.6731301939058172,0.7570093457943925,0.007471980074719801,0.6066481994459834,0.7126099706744867
0.975,0.7,0.5,277,62,0.7673130193905817,0.8171091445427728,0.005939266213238816,0.6759002770083102,0.7914285714285716
0.975,0.7,0.55,271,58,0.7506925207756233,0.8237082066869301,0.0055560877478685695,0.6620498614958449,0.7855072463768116
0.975,0.7,0.6,268,56,0.7423822714681441,0.8271604938271605,0.005364498515183447,0.6509695290858726,0.7824817518248174
0.975,0.7,0.65,266,51,0.7368421052631579,0.8391167192429022,0.004885525433470639,0.6454293628808865,0.7846607669616519
0.975,0.7,0.7,260,49,0.7202216066481995,0.8414239482200647,0.004693936200785516,0.631578947368421,0.7761194029850745
0.975,0.7,0.75,256,47,0.7091412742382271,0.8448844884488449,0.004502346968100392,0.6232686980609419,0.7710843373493976
0.975,0.7,0.8,247,46,0.6842105263157895,0.8430034129692833,0.004406552351757831,0.6011080332409973,0.7553516819571866
0.975,0.7,0.85,241,44,0.667590027700831,0.8456140350877193,0.004214963119072708,0.5844875346260388,0.7461300309597523
0.975,0.7,0.9,231,41,0.6398891966759003,0.8492647058823529,0.003927579270045023,0.554016620498615,0.7298578199052134
0.975,0.7,0.95,226,40,0.6260387811634349,0.849624060150376,0.003831784653702462,0.5401662049861495,0.7208931419457736
0.975,0.75,0.5,274,54,0.7590027700831025,0.8353658536585366,0.005172909282498323,0.6565096952908587,0.795355587808418
0.975,0.75,0.55,268,52,0.7423822714681441,0.8375,0.0049813200498132005,0.6454293628808865,0.7870778267254038
0.975,0.75,0.6,265,50,0.7340720221606648,0.8412698412698413,0.004789730817128078,0.6343490304709142,0.7840236686390533
0.975,0.75,0.65,263,48,0.7285318559556787,0.8456591639871383,0.004598141584442954,0.628808864265928,0.7827380952380952
0.975,0.75,0.7,257,46,0.7119113573407202,0.8481848184818482,0.004406552351757831,0.6149584487534626,0.7740963855421688
0.975,0.75,0.75,253,45,0.7008310249307479,0.8489932885906041,0.00431075773541527,0.6066481994459834,0.7678300455235205
0.975,0.75,0.8,244,44,0.6759002770083102,0.8472222222222222,0.004214963119072708,0.5872576177285319,0.7519260400616333
0.975,0.75,0.85,239,43,0.6620498614958449,0.8475177304964538,0.004119168502730147,0.5734072022160664,0.7433903576982893
0.975,0.75,0.9,230,41,0.6371191135734072,0.8487084870848709,0.003927579270045023,0.5484764542936288,0.7278481012658228
0.975,0.75,0.95,225,40,0.6232686980609419,0.8490566037735849,0.003831784653702462,0.5346260387811634,0.7188498402555912
0.975,0.8,0.5,260,49,0.7202216066481995,0.8414239482200647,0.004693936200785516,0.6232686980609419,0.7761194029850745
0.975,0.8,0.55,255,48,0.7063711911357341,0.8415841584158416,0.004598141584442954,0.6121883656509696,0.7680722891566264
0.975,0.8,0.6,252,47,0.6980609418282548,0.842809364548495,0.004502346968100392,0.6038781163434903,0.7636363636363638
0.975,0.8,0.65,250,45,0.6925207756232687,0.847457627118644,0.00431075773541527,0.6011080332409973,0.7621951219512196
0.975,0.8,0.7,246,44,0.6814404432132964,0.8482758620689655,0.004214963119072708,0.590027700831025,0.7557603686635944
0.975,0.8,0.75,243,43,0.6731301939058172,0.8496503496503497,0.004119168502730147,0.5872576177285319,0.751159196290572
0.975,0.8,0.8,238,43,0.6592797783933518,0.8469750889679716,0.004119168502730147,0.5706371191135734,0.7414330218068537
0.975,0.8,0.85,234,43,0.6481994459833795,0.8447653429602888,0.004119168502730147,0.5623268698060941,0.7335423197492164
0.975,0.8,0.9,228,41,0.631578947368421,0.8475836431226765,0.003927579270045023,0.5484764542936288,0.7238095238095238
0.975,0.8,0.95,224,40,0.6204986149584487,0.8484848484848485,0.003831784653702462,0.5346260387811634,0.7167999999999999
0.975,0.85,0.5,246,45,0.6814404432132964,0.845360824742268,0.00431075773541527,0.5872576177285319,0.7546012269938651
0.975,0.85,0.55,241,44,0.667590027700831,0.8456140350877193,0.004214963119072708,0.5761772853185596,0.7461300309597523
0.975,0.85,0.6,239,44,0.6620498614958449,0.8445229681978799,0.004214963119072708,0.5706371191135734,0.7422360248447205
0.975,0.85,0.65,238,42,0.6592797783933518,0.85,0.004023373886387585,0.5678670360110804,0.7425897035881435
0.975,0.85,0.7,237,42,0.6565096952908587,0.8494623655913979,0.004023373886387585,0.5678670360110804,0.740625
0.975,0.85,0.75,235,42,0.6509695290858726,0.8483754512635379,0.004023373886387585,0.5678670360110804,0.7366771159874609
0.975,0.85,0.8,231,42,0.6398891966759003,0.8461538461538461,0.004023373886387585,0.554016620498615,0.7287066246056783
0.975,0.85,0.85,229,42,0.6343490304709142,0.8450184501845018,0.004023373886387585,0.5512465373961218,0.7246835443037974
0.975,0.85,0.9,226,40,0.6260387811634349,0.849624060150376,0.003831784653702462,0.5457063711911357,0.7208931419457736
0.975,0.85,0.95,224,40,0.6204986149584487,0.8484848484848485,0.003831784653702462,0.5346260387811634,0.7167999999999999
0.975,0.9,0.5,236,44,0.6537396121883656,0.8428571428571429,0.004214963119072708,0.5678670360110804,0.736349453978159
0.975,0.9,0.55,235,43,0.6509695290858726,0.8453237410071942,0.004119168502730147,0.5650969529085873,0.7355242566510172
0.975,0.9,0.6,233,43,0.6454293628808865,0.8442028985507246,0.004119168502730147,0.5595567867036011,0.7315541601255887
0.975,0.9,0.65,233,41,0.6454293628808865,0.8503649635036497,0.003927579270045023,0.5595567867036011,0.7338582677165354
0.975,0.9,0.7,233,41,0.6454293628808865,0.8503649635036497,0.003927579270045023,0.5595567867036011,0.7338582677165354
0.975,0.9,0.75,232,41,0.6426592797783933,0.8498168498168498,0.003927579270045023,0.5595567867036011,0.7318611987381702
0.975,0.9,0.8,228,41,0.631578947368421,0.8475836431226765,0.003927579270045023,0.5484764542936288,0.7238095238095238
0.975,0.9,0.85,227,41,0.628808864265928,0.8470149253731343,0.003927579270045023,0.5457063711911357,0.7217806041335453
0.975,0.9,0.9,226,40,0.6260387811634349,0.849624060150376,0.003831784653702462,0.5457063711911357,0.7208931419457736
0.975,0.9,0.95,224,40,0.6204986149584487,0.8484848484848485,0.003831784653702462,0.5346260387811634,0.7167999999999999
0.975,0.925,0.5,234,43,0.6481994459833795,0.8447653429602888,0.004119168502730147,0.5595567867036011,0.7335423197492164
0.975,0.925,0.55,233,42,0.6454293628808865,0.8472727272727273,0.004023373886387585,0.556786703601108,0.7327044025157232
0.975,0.925,0.6,232,42,0.6426592797783933,0.8467153284671532,0.004023373886387585,0.554016620498615,0.7307086614173228
0.975,0.925,0.65,232,41,0.6426592797783933,0.8498168498168498,0.003927579270045023,0.554016620498615,0.7318611987381702
0.975,0.925,0.7,232,41,0.6426592797783933,0.8498168498168498,0.003927579270045023,0.554016620498615,0.7318611987381702
0.975,0.925,0.75,232,41,0.6426592797783933,0.8498168498168498,0.003927579270045023,0.554016620498615,0.7318611987381702
0.975,0.925,0.8,228,41,0.631578947368421,0.8475836431226765,0.003927579270045023,0.5429362880886427,0.7238095238095238
0.975,0.925,0.85,227,41,0.628808864265928,0.8470149253731343,0.003927579270045023,0.5401662049861495,0.7217806041335453
0.975,0.925,0.9,226,40,0.6260387811634349,0.849624060150376,0.003831784653702462,0.5401662049861495,0.7208931419457736
0.975,0.925,0.95,224,40,0.6204986149584487,0.8484848484848485,0.003831784653702462,0.5346260387811634,0.7167999999999999
0.975,0.95,0.5,234,42,0.6481994459833795,0.8478260869565217,0.004023373886387585,0.556786703601108,0.7346938775510203
0.975,0.95,0.55,233,42,0.6454293628808865,0.8472727272727273,0.004023373886387585,0.554016620498615,0.7327044025157232
0.975,0.95,0.6,232,42,0.6426592797783933,0.8467153284671532,0.004023373886387585,0.5512465373961218,0.7307086614173228
0.975,0.95,0.65,232,41,0.6426592797783933,0.8498168498168498,0.003927579270045023,0.5512465373961218,0.7318611987381702
0.975,0.95,0.7,232,41,0.6426592797783933,0.8498168498168498,0.003927579270045023,0.5512465373961218,0.7318611987381702
0.975,0.95,0.75,232,41,0.6426592797783933,0.8498168498168498,0.003927579270045023,0.5512465373961218,0.7318611987381702
0.975,0.95,0.8,228,41,0.631578947368421,0.8475836431226765,0.003927579270045023,0.5401662049861495,0.7238095238095238
0.975,0.95,0.85,227,41,0.628808864265928,0.8470149253731343,0.003927579270045023,0.5373961218836565,0.7217806041335453
0.975,0.95,0.9,226,40,0.6260387811634349,0.849624060150376,0.003831784653702462,0.5373961218836565,0.7208931419457736
0.975,0.95,0.95,224,40,0.6204986149584487,0.8484848484848485,0.003831784653702462,0.5346260387811634,0.7167999999999999
0.975,0.975,0.5,228,40,0.631578947368421,0.8507462686567164,0.003831784653702462,0.5484764542936288,0.724960254372019
0.975,0.975,0.55,228,40,0.631578947368421,0.8507462686567164,0.003831784653702462,0.5457063711911357,0.724960254372019
0.975,0.975,0.6,227,40,0.628808864265928,0.850187265917603,0.003831784653702462,0.5429362880886427,0.7229299363057323
0.975,0.975,0.65,227,40,0.628808864265928,0.850187265917603,0.003831784653702462,0.5429362880886427,0.7229299363057323
0.975,0.975,0.7,227,40,0.628808864265928,0.850187265917603,0.003831784653702462,0.5429362880886427,0.7229299363057323
0.975,0.975,0.75,227,40,0.628808864265928,0.850187265917603,0.003831784653702462,0.5429362880886427,0.7229299363057323
0.975,0.975,0.8,224,40,0.6204986149584487,0.8484848484848485,0.003831784653702462,0.5373961218836565,0.7167999999999999
0.975,0.975,0.85,224,40,0.6204986149584487,0.8484848484848485,0.003831784653702462,0.5373961218836565,0.7167999999999999
0.975,0.975,0.9,224,40,0.6204986149584487,0.8484848484848485,0.003831784653702462,0.5373961218836565,0.7167999999999999
0.975,0.975,0.95,223,40,0.6177285318559557,0.8479087452471483,0.003831784653702462,0.5346260387811634,0.7147435897435898
0.98,0.7,0.5,254,41,0.703601108033241,0.8610169491525423,0.003927579270045023,0.6094182825484764,0.7743902439024389
0.98,0.7,0.55,246,37,0.6814404432132964,0.8692579505300353,0.0035444008046747774,0.5955678670360111,0.7639751552795031
0.98,0.7,0.6,243,35,0.6731301939058172,0.8741007194244604,0.0033528115719896542,0.5844875346260388,0.7605633802816902
0.98,0.7,0.65,240,30,0.6648199445983379,0.8888888888888888,0.0028738384902768466,0.5761772853185596,0.7606973058637083
0.98,0.7,0.7,233,28,0.6454293628808865,0.89272030651341,0.0026822492575917234,0.5595567867036011,0.7491961414790996
0.98,0.7,0.75,228,26,0.631578947368421,0.8976377952755905,0.0024906600249066002,0.5484764542936288,0.7414634146341463
0.98,0.7,0.8,218,25,0.6038781163434903,0.897119341563786,0.002394865408564039,0.5235457063711911,0.7218543046357616
0.98,0.7,0.85,211,22,0.5844875346260388,0.9055793991416309,0.002107481559536354,0.5069252077562327,0.7104377104377104
0.98,0.7,0.9,201,19,0.556786703601108,0.9136363636363637,0.0018200977105086694,0.47645429362880887,0.6919104991394148
0.98,0.7,0.95,194,17,0.5373961218836565,0.919431279620853,0.0016285084778235462,0.45706371191135736,0.6783216783216783
0.98,0.75,0.5,249,33,0.6897506925207756,0.8829787234042553,0.003161222339304531,0.5844875346260388,0.7744945567651633
0.98,0.75,0.55,242,31,0.6703601108033241,0.8864468864468864,0.002969633106619408,0.5734072022160664,0.7634069400630915
0.98,0.75,0.6,239,29,0.6620498614958449,0.8917910447761194,0.0027780438739342848,0.5623268698060941,0.7599364069952305
0.98,0.75,0.65,236,27,0.6537396121883656,0.8973384030418251,0.0025864546412491616,0.554016620498615,0.7564102564102564
0.98,0.75,0.7,229,25,0.6343490304709142,0.9015748031496063,0.002394865408564039,0.5373961218836565,0.7447154471544716
0.98,0.75,0.75,224,24,0.6204986149584487,0.9032258064516129,0.002299070792221477,0.5263157894736842,0.7356321839080459
0.98,0.75,0.8,214,23,0.592797783933518,0.9029535864978903,0.0022032761758789157,0.5041551246537396,0.7157190635451505
0.98,0.75,0.85,208,21,0.5761772853185596,0.9082969432314411,0.0020116869431937925,0.4903047091412742,0.7050847457627119
0.98,0.75,0.9,199,19,0.5512465373961218,0.9128440366972477,0.0018200977105086694,0.46537396121883656,0.687392055267703
0.98,0.75,0.95,193,17,0.5346260387811634,0.919047619047619,0.0016285084778235462,0.4487534626038781,0.6760070052539405
0.98,0.8,0.5,234,28,0.6481994459833795,0.8931297709923665,0.0026822492575917234,0.5457063711911357,0.7512038523274479
0.98,0.8,0.55,228,27,0.631578947368421,0.8941176470588236,0.0025864546412491616,0.5346260387811634,0.7402597402597402
0.98,0.8,0.6,225,26,0.6232686980609419,0.896414342629482,0.0024906600249066002,0.5263157894736842,0.7352941176470588
0.98,0.8,0.65,222,24,0.6149584487534626,0.9024390243902439,0.002299070792221477,0.5235457063711911,0.7314662273476111
0.98,0.8,0.7,218,23,0.6038781163434903,0.9045643153526971,0.0022032761758789157,0.5124653739612188,0.7242524916943522
0.98,0.8,0.75,214,22,0.592797783933518,0.9067796610169492,0.002107481559536354,0.5069252077562327,0.7169179229480738
0.98,0.8,0.8,208,22,0.5761772853185596,0.9043478260869565,0.002107481559536354,0.48753462603878117,0.7038917089678511
0.98,0.8,0.85,203,21,0.5623268698060941,0.90625,0.0020116869431937925,0.4792243767313019,0.694017094017094
0.98,0.8,0.9,197,19,0.5457063711911357,0.9120370370370371,0.0018200977105086694,0.46537396121883656,0.682842287694974
0.98,0.8,0.95,192,17,0.5318559556786704,0.9186602870813397,0.0016285084778235462,0.4487534626038781,0.6736842105263158
0.98,0.85,0.5,219,23,0.6066481994459834,0.9049586776859504,0.0022032761758789157,0.5096952908587258,0.72636815920398
0.98,0.85,0.55,213,22,0.590027700831025,0.9063829787234042,0.002107481559536354,0.4986149584487535,0.714765100671141
0.98,0.85,0.6,211,22,0.5844875346260388,0.9055793991416309,0.002107481559536354,0.4930747922437673,0.7104377104377104
0.98,0.85,0.65,209,20,0.5789473684210527,0.9126637554585153,0.001915892326851231,0.4903047091412742,0.7084745762711865
0.98,0.85,0.7,208,20,0.5761772853185596,0.9122807017543859,0.001915892326851231,0.4903047091412742,0.7062818336162989
0.98,0.85,0.75,205,20,0.5678670360110804,0.9111111111111111,0.001915892326851231,0.48753462603878117,0.6996587030716724
0.98,0.85,0.8,200,20,0.554016620498615,0.9090909090909091,0.001915892326851231,0.4709141274238227,0.6884681583476764
0.98,0.85,0.85,197,20,0.5457063711911357,0.9078341013824884,0.001915892326851231,0.46814404432132967,0.6816608996539792
0.98,0.85,0.9,194,18,0.5373961218836565,0.9150943396226415,0.0017243030941661078,0.4626038781163435,0.6771378708551482
0.98,0.85,0.95,191,17,0.5290858725761773,0.9182692307692307,0.0016285084778235462,0.4487534626038781,0.6713532513181019
0.98,0.9,0.5,208,22,0.5761772853185596,0.9043478260869565,0.002107481559536354,0.48476454293628807,0.7038917089678511
0.98,0.9,0.55,206,21,0.5706371191135734,0.9074889867841409,0.0020116869431937925,0.481994459833795,0.7006802721088436
0.98,0.9,0.6,204,21,0.5650969529085873,0.9066666666666666,0.0020116869431937925,0.47645429362880887,0.6962457337883958
0.98,0.9,0.65,203,19,0.5623268698060941,0.9144144144144144,0.0018200977105086694,0.47645429362880887,0.6963979416809606
0.98,0.9,0.7,203,19,0.5623268698060941,0.9144144144144144,0.0018200977105086694,0.47645429362880887,0.6963979416809606
0.98,0.9,0.75,201,19,0.556786703601108,0.9136363636363637,0.0018200977105086694,0.47368421052631576,0.6919104991394148
0.98,0.9,0.8,196,19,0.5429362880886427,0.9116279069767442,0.0018200977105086694,0.4598337950138504,0.6805555555555556
0.98,0.9,0.85,194,19,0.5373961218836565,0.9107981220657277,0.0018200977105086694,0.45706371191135736,0.6759581881533101
0.98,0.9,0.9,193,18,0.5346260387811634,0.9146919431279621,0.0017243030941661078,0.45706371191135736,0.6748251748251748
0.98,0.9,0.95,190,17,0.5263157894736842,0.9178743961352657,0.0016285084778235462,0.44598337950138506,0.6690140845070423
0.98,0.925,0.5,204,21,0.5650969529085873,0.9066666666666666,0.0020116869431937925,0.47368421052631576,0.6962457337883958
0.98,0.925,0.55,202,20,0.5595567867036011,0.9099099099099099,0.001915892326851231,0.4709141274238227,0.692967409948542
0.98,0.925,0.6,201,20,0.556786703601108,0.9095022624434389,0.001915892326851231,0.46814404432132967,0.690721649484536
0.98,0.925,0.65,201,19,0.556786703601108,0.9136363636363637,0.0018200977105086694,0.46814404432132967,0.6919104991394148
0.98,0.925,0.7,201,19,0.556786703601108,0.9136363636363637,0.0018200977105086694,0.46814404432132967,0.6919104991394148
0.98,0.925,0.75,200,19,0.554016620498615,0.91324200913242,0.0018200977105086694,0.46537396121883656,0.6896551724137931
0.98,0.925,0.8,196,19,0.5429362880886427,0.9116279069767442,0.0018200977105086694,0.45429362880886426,0.6805555555555556
0.98,0.925,0.85,194,19,0.5373961218836565,0.9107981220657277,0.0018200977105086694,0.4515235457063712,0.6759581881533101
0.98,0.925,0.9,193,18,0.5346260387811634,0.9146919431279621,0.0017243030941661078,0.4515235457063712,0.6748251748251748
0.98,0.925,0.95,190,17,0.5263157894736842,0.9178743961352657,0.0016285084778235462,0.44598337950138506,0.6690140845070423
0.98,0.95,0.5,204,19,0.5650969529085873,0.9147982062780269,0.0018200977105086694,0.4709141274238227,0.6986301369863014
0.98,0.95,0.55,202,19,0.5595567867036011,0.9140271493212669,0.0018200977105086694,0.46814404432132967,0.6941580756013745
0.98,0.95,0.6,201,19,0.556786703601108,0.9136363636363637,0.0018200977105086694,0.46537396121883656,0.6919104991394148
0.98,0.95,0.65,201,18,0.556786703601108,0.9178082191780822,0.0017243030941661078,0.46537396121883656,0.6931034482758621
0.98,0.95,0.7,201,18,0.556786703601108,0.9178082191780822,0.0017243030941661078,0.46537396121883656,0.6931034482758621
0.98,0.95,0.75,200,18,0.554016620498615,0.9174311926605505,0.0017243030941661078,0.4626038781163435,0.690846286701209
0.98,0.95,0.8,196,18,0.5429362880886427,0.9158878504672897,0.0017243030941661078,0.4515235457063712,0.6817391304347826
0.98,0.95,0.85,194,18,0.5373961218836565,0.9150943396226415,0.0017243030941661078,0.4487534626038781,0.6771378708551482
0.98,0.95,0.9,193,17,0.5346260387811634,0.919047619047619,0.0016285084778235462,0.4487534626038781,0.6760070052539405
0.98,0.95,0.95,190,17,0.5263157894736842,0.9178743961352657,0.0016285084778235462,0.44598337950138506,0.6690140845070423
0.98,0.975,0.5,195,17,0.5401662049861495,0.9198113207547169,0.0016285084778235462,0.4598337950138504,0.6806282722513088
0.98,0.975,0.55,194,17,0.5373961218836565,0.919431279620853,0.0016285084778235462,0.45706371191135736,0.6783216783216783
0.98,0.975,0.6,193,17,0.5346260387811634,0.919047619047619,0.0016285084778235462,0.45429362880886426,0.6760070052539405
0.98,0.975,0.65,193,17,0.5346260387811634,0.919047619047619,0.0016285084778235462,0.45429362880886426,0.6760070052539405
0.98,0.975,0.7,193,17,0.5346260387811634,0.919047619047619,0.0016285084778235462,0.45429362880886426,0.6760070052539405
0.98,0.975,0.75,193,17,0.5346260387811634,0.919047619047619,0.0016285084778235462,0.45429362880886426,0.6760070052539405
0.98,0.975,0.8,190,17,0.5263157894736842,0.9178743961352657,0.0016285084778235462,0.4487534626038781,0.6690140845070423
0.98,0.975,0.85,190,17,0.5263157894736842,0.9178743961352657,0.0016285084778235462,0.4487534626038781,0.6690140845070423
0.98,0.975,0.9,190,17,0.5263157894736842,0.9178743961352657,0.0016285084778235462,0.4487534626038781,0.6690140845070423
0.98,0.975,0.95,189,17,0.5235457063711911,0.9174757281553398,0.0016285084778235462,0.44598337950138506,0.6666666666666667
0.985,0.7,0.5,223,34,0.6177285318559557,0.867704280155642,0.0032570169556470924,0.556786703601108,0.7216828478964401
0.985,0.7,0.55,214,30,0.592797783933518,0.8770491803278688,0.0028738384902768466,0.5401662049861495,0.7074380165289256
0.985,0.7,0.6,211,28,0.5844875346260388,0.8828451882845189,0.0026822492575917234,0.5290858725761773,0.7033333333333334
0.985,0.7,0.65,208,23,0.5761772853185596,0.9004329004329005,0.0022032761758789157,0.5207756232686981,0.7027027027027029
0.985,0.7,0.7,200,21,0.554016620498615,0.9049773755656109,0.0020116869431937925,0.5013850415512465,0.6872852233676977
0.985,0.7,0.75,193,18,0.5346260387811634,0.9146919431279621,0.0017243030941661078,0.481994459833795,0.6748251748251748
0.985,0.7,0.8,182,17,0.5041551246537396,0.914572864321608,0.0016285084778235462,0.45429362880886426,0.65
0.985,0.7,0.85,174,13,0.481994459833795,0.93048128342246,0.0012453300124533001,0.43490304709141275,0.6350364963503651
0.985,0.7,0.9,162,9,0.4487534626038781,0.9473684210526315,0.0008621515470830539,0.40166204986149584,0.6090225563909774
0.985,0.7,0.95,153,7,0.42382271468144045,0.95625,0.0006705623143979308,0.37950138504155123,0.5873320537428023
0.985,0.75,0.5,218,25,0.6038781163434903,0.897119341563786,0.002394865408564039,0.5290858725761773,0.7218543046357616
0.985,0.75,0.55,210,23,0.5817174515235457,0.9012875536480687,0.0022032761758789157,0.5152354570637119,0.7070707070707071
0.985,0.75,0.6,207,21,0.5734072022160664,0.9078947368421053,0.0020116869431937925,0.5041551246537396,0.7028862478777589
0.985,0.75,0.65,204,19,0.5650969529085873,0.9147982062780269,0.0018200977105086694,0.49584487534626037,0.6986301369863014
0.985,0.75,0.7,196,17,0.5429362880886427,0.92018779342723,0.0016285084778235462,0.47645429362880887,0.6829268292682926
0.985,0.75,0.75,189,15,0.5235457063711911,0.9264705882352942,0.0014369192451384233,0.45706371191135736,0.6690265486725664
0.985,0.75,0.8,178,14,0.4930747922437673,0.9270833333333334,0.0013411246287958617,0.43213296398891965,0.64376130198915
0.985,0.75,0.85,171,12,0.47368421052631576,0.9344262295081968,0.0011495353961107385,0.4155124653739612,0.6286764705882353
0.985,0.75,0.9,160,9,0.44321329639889195,0.9467455621301775,0.0008621515470830539,0.39058171745152354,0.6037735849056604
0.985,0.75,0.95,152,7,0.42105263157894735,0.9559748427672956,0.0006705623143979308,0.37119113573407203,0.5846153846153845
0.985,0.8,0.5,203,20,0.5623268698060941,0.9103139013452914,0.001915892326851231,0.4903047091412742,0.6952054794520547
0.985,0.8,0.55,196,19,0.5429362880886427,0.9116279069767442,0.0018200977105086694,0.47645429362880887,0.6805555555555556
0.985,0.8,0.6,193,18,0.5346260387811634,0.9146919431279621,0.0017243030941661078,0.46814404432132967,0.6748251748251748
0.985,0.8,0.65,190,16,0.5263157894736842,0.9223300970873787,0.0015327138614809849,0.46537396121883656,0.6701940035273369
0.985,0.8,0.7,185,15,0.5124653739612188,0.925,0.0014369192451384233,0.4515235457063712,0.6595365418894831
0.985,0.8,0.75,179,13,0.49584487534626037,0.9322916666666666,0.0012453300124533001,0.4376731301939058,0.647377938517179
0.985,0.8,0.8,172,13,0.47645429362880887,0.9297297297297298,0.0012453300124533001,0.4155124653739612,0.63003663003663
0.985,0.8,0.85,166,12,0.4598337950138504,0.9325842696629213,0.0011495353961107385,0.40443213296398894,0.6159554730983302
0.985,0.8,0.9,158,9,0.4376731301939058,0.9461077844311377,0.0008621515470830539,0.39058171745152354,0.5984848484848485
0.985,0.8,0.95,151,7,0.4182825484764543,0.9556962025316456,0.0006705623143979308,0.37119113573407203,0.5818882466281311
0.985,0.85,0.5,188,14,0.5207756232686981,0.9306930693069307,0.0013411246287958617,0.4515235457063712,0.6678507992895205
0.985,0.85,0.55,181,13,0.5013850415512465,0.9329896907216495,0.0012453300124533001,0.4376731301939058,0.6522522522522523
0.985,0.85,0.6,179,13,0.49584487534626037,0.9322916666666666,0.0012453300124533001,0.43213296398891965,0.647377938517179
0.985,0.85,0.65,177,11,0.4903047091412742,0.9414893617021277,0.001053740779768177,0.4293628808864266,0.644808743169399
0.985,0.85,0.7,175,11,0.48476454293628807,0.9408602150537635,0.001053740779768177,0.4293628808864266,0.6398537477148081
0.985,0.85,0.75,170,10,0.4709141274238227,0.9444444444444444,0.0009579461634256155,0.4182825484764543,0.6284658040665434
0.985,0.85,0.8,164,10,0.45429362880886426,0.9425287356321839,0.0009579461634256155,0.3988919667590028,0.6130841121495326
0.985,0.85,0.85,160,10,0.44321329639889195,0.9411764705882353,0.0009579461634256155,0.39335180055401664,0.6026365348399247
0.985,0.85,0.9,155,8,0.4293628808864266,0.950920245398773,0.0007663569307404924,0.3878116343490305,0.5916030534351144
0.985,0.85,0.95,150,7,0.4155124653739612,0.9554140127388535,0.0006705623143979308,0.37119113573407203,0.5791505791505791
0.985,0.9,0.5,175,13,0.48476454293628807,0.9308510638297872,0.0012453300124533001,0.42105263157894735,0.6375227686703097
0.985,0.9,0.55,173,12,0.4792243767313019,0.9351351351351351,0.0011495353961107385,0.4182825484764543,0.6336996336996338
0.985,0.9,0.6,171,12,0.47368421052631576,0.9344262295081968,0.0011495353961107385,0.41274238227146814,0.6286764705882353
0.985,0.9,0.65,170,10,0.4709141274238227,0.9444444444444444,0.0009579461634256155,0.41274238227146814,0.6284658040665434
0.985,0.9,0.7,170,10,0.4709141274238227,0.9444444444444444,0.0009579461634256155,0.41274238227146814,0.6284658040665434
0.985,0.9,0.75,166,9,0.4598337950138504,0.9485714285714286,0.0008621515470830539,0.40443213296398894,0.6194029850746269
0.985,0.9,0.8,160,9,0.44321329639889195,0.9467455621301775,0.0008621515470830539,0.3878116343490305,0.6037735849056604
0.985,0.9,0.85,157,9,0.43490304709141275,0.9457831325301205,0.0008621515470830539,0.38227146814404434,0.5958254269449715
0.985,0.9,0.9,154,8,0.4265927977839335,0.9506172839506173,0.0007663569307404924,0.38227146814404434,0.5889101338432122
0.985,0.9,0.95,149,7,0.41274238227146814,0.9551282051282052,0.0006705623143979308,0.3684210526315789,0.5764023210831721
0.985,0.925,0.5,168,12,0.46537396121883656,0.9333333333333333,0.0011495353961107385,0.407202216066482,0.6210720887245841
0.985,0.925,0.55,166,11,0.4598337950138504,0.9378531073446328,0.001053740779768177,0.40443213296398894,0.6171003717472119
0.985,0.925,0.6,165,11,0.45706371191135736,0.9375,0.001053740779768177,0.40166204986149584,0.6145251396648045
0.985,0.925,0.65,165,10,0.45706371191135736,0.9428571428571428,0.0009579461634256155,0.40166204986149584,0.6156716417910447
0.985,0.925,0.7,165,10,0.45706371191135736,0.9428571428571428,0.0009579461634256155,0.40166204986149584,0.6156716417910447
0.985,0.925,0.75,162,9,0.4487534626038781,0.9473684210526315,0.0008621515470830539,0.39335180055401664,0.6090225563909774
0.985,0.925,0.8,157,9,0.43490304709141275,0.9457831325301205,0.0008621515470830539,0.37950138504155123,0.5958254269449715
0.985,0.925,0.85,154,9,0.4265927977839335,0.9447852760736196,0.0008621515470830539,0.3739612188365651,0.5877862595419847
