episode,label,init_state_id,score_legacy_M2,score_legacy_route_only,score_legacy_joint,score_M0_basic_proprio,score_M1_full_geometry,score_M2_full_geometry_action,score_M3_M2_state_route,score_M4_M2_action_route,score_M5_M2_hidden
193,0,20,0.03762276938920539,0.032695174369064786,0.045541364098894824,0.010273669795955455,0.00011915919676518805,0.0001691508281877149,0.00029764948312537714,0.00012266918822184336,1.3673212942242712e-06
194,0,20,0.08928309917592844,0.05401534717176193,0.02586408306293134,0.05690220508092425,0.0022350097238067503,0.0039326284129953615,0.006900638567120308,0.002785148873986947,0.0023816014207620048
195,0,20,0.047933526462675166,0.013884506315001273,0.011147647897307579,0.014274137232767447,0.0006441649505049253,0.0011362031118406339,0.0020763833511145734,0.0004140895638176923,8.963412455788426e-05
196,0,20,0.0004002262963682662,0.006617346296947911,0.00010697582009007979,0.0014049534337992108,0.00841746941260766,0.012269494688069298,0.02000626039765638,0.008439268676097398,0.00010384435417127247
197,0,20,0.006852585454039896,0.005802820139411794,0.00048395217115887923,0.0031558698371033605,0.0015977354047882128,0.002228828935042469,0.0035170911082303487,0.0008904304488320915,3.631893692973623e-05
198,1,20,0.38681783811885934,0.14384782295682516,0.2561817599939233,0.05173054297443843,0.018374364515523742,0.021120810066657517,0.03749597291846807,0.013735721038520655,0.0023657015134895183
199,0,20,0.385879924228681,0.0554965209072754,0.18586640618011013,0.1875066682229804,0.00034544970841712895,0.0005094717373977021,0.0006307938241953716,0.000376730586894187,2.854651771380967e-06
200,0,20,0.018036419520978703,0.008032542896086571,0.0015061868331455246,0.007973920126676234,0.004685317199172285,0.008394067053989833,0.00875494747451378,0.003200408714226756,0.0003454927337647652
201,1,20,0.016622980173974407,0.042146783154615175,0.005302054829760969,0.003746389508862484,0.0028333221378988825,0.004407231850403861,0.009397309164701413,0.004020714709063073,0.00024004851060631648
202,0,20,0.08076844683479946,0.2800629080204238,0.12857976235564586,0.08207991535919254,0.0023690351035383036,0.0025761075758662325,0.005508046242950122,0.003249258327827445,0.0006051142731000988
205,0,20,0.07535967397567445,0.010454435743002713,0.005892101745735451,0.0031816521326403975,0.0006065490901638948,0.001435293657396833,0.0015290640232362063,0.0009847932197960794,6.933110841519791e-05
206,0,20,0.06572455433604547,0.01975977207120444,0.0028252255305573695,0.0037931858382797916,0.002465442589736527,0.006285204163220344,0.011613231794363962,0.0048319801645005855,0.00026447738696621845
207,0,20,0.004947742769669472,0.2236271122343364,0.008581185370456927,0.0012813170537690631,0.8802304971542434,0.9022618034532054,0.9803250432188749,0.973319301236073,0.04876934897317553
208,0,20,0.16121213224610514,0.01412820916716292,0.046988904231432906,0.020604293142283132,0.001929814874882001,0.004468649332697092,0.00819146508199942,0.0020537555973755305,0.00011955731515507038
209,0,20,0.004912131415911863,0.007700361505958579,0.0008814739324947824,0.002848784318759979,0.0017540077114483361,0.0025156762650693524,0.0030100946088565555,0.0017208959561923925,1.3452784437896493e-05
210,0,20,0.933811794908068,0.43995580984172045,0.8790387274880301,0.9793137805667115,0.9869494216757511,0.9909764385794864,0.9876784039830901,0.9878884241346411,0.14965114141024402
212,0,20,0.022454331791036328,0.06325775512343008,0.06367803791144207,0.01922633761408286,0.0003161112037224522,0.0003427745905873855,0.0006576907664529754,0.00034942316185485473,1.6361604138046225e-05
213,1,20,0.004698032964598278,0.006108276577968681,0.000554792748693465,0.0030192298293069014,0.004020036115123808,0.005779879949936799,0.00849113786805549,0.0020461190365327927,7.03445079336871e-05
214,0,20,0.02379070660120291,0.00882198700446825,0.0007232332030501418,0.002388730563211692,0.003349154104360826,0.004846874413198857,0.009684890021040355,0.00257176861489337,0.00011349243262907357
215,0,20,0.04162348682231493,0.01767355414677708,0.019331399038275854,0.012937608633613295,0.00014470524578452394,0.0002636938796977021,0.0005489693272399284,0.00019154206699017047,9.61587319134657e-06
216,0,20,0.016354845797013,0.008778656979828194,0.0006611341072054645,0.001516283351617535,0.0025421560525645164,0.0042595836153106565,0.006226529243341654,0.0019217748577617774,0.0003473420601902293
217,0,20,0.110894427745506,0.07441075466616456,0.1459056647312554,0.006669716281197341,0.025021283384726877,0.03499600691001204,0.10943291758670638,0.04632162242720092,0.06447351341405586
218,1,20,0.05327330428567817,0.03922612698613206,0.04770397900792917,0.017004296056458413,0.00028248350181548303,0.0006627038023086796,0.001373807854437149,0.00046655343341400204,1.956064109089806e-05
219,0,20,0.10796716880296811,0.02677003594811837,0.022866823662376527,0.019193754235135634,0.0008783109273179796,0.0019277998520163292,0.0045291921256048725,0.0009219555822929412,2.9076188776257214e-05
220,1,20,0.027428283611085694,0.028932156181166638,0.03847207630926717,0.01637251570089651,0.0003421695521512798,0.0004645994178725136,0.0008187909970670546,0.0003510031082802467,7.413631704727596e-05
221,1,20,0.01188035511153847,0.006595776125088984,0.0024378932801781108,0.0034456138113388786,0.000671238657357996,0.0015827360699662675,0.0021870803337539504,0.0014070267184538823,0.00017054320373438084
222,0,20,0.0033302094086588574,0.0016284008294361646,0.00010066409156554559,0.001998870291386851,0.00246678644312462,0.004497937239324298,0.005694303895182663,0.0016138721305223175,5.5986241325688025e-05
223,0,20,0.0018501491521957293,0.007582811535459282,0.0002074621455880054,0.001998107443470636,0.0015011647705827523,0.0017391013751504637,0.002311132657800303,0.000768604843831798,7.624293093153551e-06
224,0,23,0.7095512480238256,0.1028001702722218,0.2153054430037851,0.5511999532802332,0.9085725276500692,0.9522359418835697,0.9865084625654625,0.8741078677649913,0.9571275592861652
225,0,23,0.4815623353305056,0.522077967034605,0.46182685593889333,0.2029230843092878,0.18320583094785822,0.22036254158368057,0.40772722523588745,0.334403146930049,0.0856401054949183
226,1,23,0.6543777104648598,0.893648957872379,0.7769757183403341,0.9220568643690061,0.8099475684231313,0.8663202912888486,0.9477839968753046,0.8776897779366972,0.8675189603458399
227,0,23,0.04491850426040373,0.7725200396095753,0.12950257795387307,0.018088382420819067,0.003429913679131893,0.0022240054660701016,0.010252371383243215,0.0023883592250742132,0.0010822023196704496
228,0,23,0.1507524331440136,0.5803488800519744,0.33034304104776535,0.06501844053061316,0.06370901106570406,0.05375378923980497,0.2521137546164298,0.1591175535309578,0.01950843140348765
230,0,23,0.1858251523252884,0.36851943440604906,0.15660579868973878,0.025585856507906637,0.011892744621068098,0.011928861800052969,0.02831753262918139,0.014371459452035225,0.008562921467451905
231,0,23,0.1652965334538126,0.3565153690818886,0.1030191422913947,0.02446316523794363,0.33093879265500353,0.2907053327173452,0.4032421904799951,0.3561304934110523,0.669355296011664
232,0,23,0.13122030741522628,0.27914921703197315,0.0845271951732249,0.026043804843282878,0.009847985266699942,0.007697494382094901,0.01864482790550109,0.0067530925593983,0.009935511712428305
234,0,23,0.3966327150746743,0.5299975709639765,0.4716482241755602,0.5764072017802906,0.7896125002208086,0.800355843276136,0.9098499904780565,0.8405254259165136,0.4178657817411061
235,0,23,0.11489479816787866,0.6461647081055389,0.14531674458022212,0.38166372653992786,0.4284656268069406,0.37883642188292355,0.49928967994601103,0.4124640353394225,0.6442926544040283
236,0,23,0.06389280776466773,0.47567088927292567,0.22210817564976637,0.08043958516624453,0.01672908242053403,0.028682910969913697,0.03373033297528986,0.09098202397149205,0.01974827344192166
237,0,23,0.45694813703859327,0.5229706441973568,0.5913622895950055,0.7061528995409837,0.9169343103453867,0.9335750814504324,0.9710289070884953,0.9175110579361194,0.6037367290907322
238,0,23,0.500174155306851,0.6512581873275124,0.5768110296666723,0.3571709341458679,0.6417519279727898,0.7166995938076497,0.9186581452407285,0.7894683491500555,0.14247096064146156
239,0,23,0.33914797208247466,0.48889472534134865,0.5024845095533685,0.49554134398885474,0.8307034528215541,0.8334521149344463,0.947261611800069,0.8681111466352561,0.7405299882747619
240,1,23,0.08734456369519973,0.8998711955052777,0.22146177436181078,0.9502688249457514,0.5958972537611618,0.49632826152504794,0.10905383579634848,0.6798292947727155,0.779615824011004
241,0,23,0.1600621838268829,0.34264611109331944,0.1771043999744261,0.04164495939097779,0.062385431405419266,0.045322939666286595,0.13717231380483347,0.07467855879611061,0.045212120000599564
242,0,23,0.287919255689339,0.49745726250263334,0.3149145908209038,0.36301436392471503,0.8034106676272819,0.747601126380617,0.759368573474649,0.7781316019742542,0.5122762143288176
243,1,23,0.3494475178894638,0.7034254830076861,0.5250450646944758,0.4435548100696198,0.8152585792867285,0.8594748309358641,0.9495040431360706,0.7577785549144098,0.7820149025185573
244,0,23,0.5496012414128997,0.4166150009562735,0.23517549957972214,0.4652219793566883,0.9012347870693184,0.9429181272742417,0.9871542893804405,0.9351648368357907,0.6817215408238848
245,0,23,0.07415401940759411,0.7306145972178582,0.15558273110295762,0.15926861366232362,0.15189524731808762,0.06560845419012355,0.1501906349904804,0.043707114401487016,0.04183973333141986
246,0,23,0.4726486364460072,0.2895499831924089,0.24869403096844866,0.6151784793555019,0.9214551883273205,0.935760328966183,0.9892700036148077,0.9135663510529725,0.8570134107777524
247,0,23,0.21671827446644762,0.20016273020132436,0.23726021551167417,0.16271575984163722,0.44947272974866503,0.5874519216732859,0.7847110316285876,0.5858613314828439,0.6716895280066115
248,0,23,0.2251798203422264,0.1650096649549297,0.08910310771744667,0.06447727569189911,0.06997398746231512,0.07530341486318742,0.2391990748113404,0.06179283649625358,0.2691404986705136
250,0,23,0.13029933085003587,0.31074379049768097,0.1145132011879866,0.03391541366967669,0.028732355246779487,0.0430103710753292,0.06375703673331296,0.026763575753416338,0.035204573131869726
252,0,23,0.16142937272128352,0.3958271821895991,0.4212890062927327,0.14229782703994093,0.46753837416435357,0.535253123415617,0.627342074606737,0.6445674427606903,0.7660319616171297
253,0,23,0.8964157013683046,0.4357029253865111,0.8411513286660546,0.8842763432525413,0.9958465599814329,0.9985480557197217,0.9997230664886468,0.9988662313343266,0.9996971251998268
254,0,23,0.018489208286849825,0.5982583046095107,0.0473902540005783,0.10846648864256414,0.03777193624937272,0.016787050763459672,0.0180215997053462,0.016227799145212107,0.016190565451334085
255,0,23,0.16540073979505163,0.35088476438942257,0.20813509998440874,0.056585069037079,0.08253409909523182,0.08034456118725966,0.31856281100628103,0.09382333388399783,0.05005179805523554
256,0,26,0.6380867316621561,0.22572550758025767,0.3822210060935806,0.6421403823768942,0.8149406274429611,0.7211877817538827,0.7302868391777454,0.6841354603019153,0.6531487816718899
257,1,26,0.419782577222082,0.777827354451433,0.39657820270874555,0.9904205786364012,0.9999800271680994,0.9999718529284644,0.9999329276018633,0.9999768572505748,0.9999972730204881
258,1,26,0.5566004023098796,0.2987913489725856,0.41838174385283805,0.9355889547026148,0.9838670733158159,0.9785071921939221,0.9733346359730801,0.9786702611470434,0.9911746459823274
259,1,26,0.6306866249000269,0.7576771456961122,0.7099104066718886,0.8521043229280728,0.9838684751202545,0.9823672987824043,0.9806461506679044,0.9863182026232111,0.9705082840326883
260,1,26,0.40787770924168515,0.8182277230503353,0.8292191916531256,0.909553018864826,0.9886653026196932,0.964237196879955,0.9795317398496236,0.9835091678029251,0.9999815404502622
261,1,26,0.27428416312929205,0.9176915558191584,0.6019664228236637,0.9788742489466702,0.9996778111627933,0.9995128072639538,0.9989199896885058,0.9998370642604669,0.9999079739590419
262,1,26,0.39974901646914884,0.6613453273540054,0.5851402812734119,0.8537538641629688,0.9872470235430041,0.981365556234882,0.9647215621597818,0.9838365817098302,0.9852282363377377
263,0,26,0.7393734647471726,0.467957858684672,0.6040569584803696,0.5027585858142772,0.8595799937385961,0.7797570577040647,0.790342543478036,0.7750931897123047,0.9426624864131224
264,0,26,0.1581744597165942,0.9386812415393979,0.36819173938262884,0.8263019107129677,0.8350221235296476,0.7648183655330286,0.7067026965028446,0.8459198557903925,0.821886555318
265,0,26,0.5428358005545436,0.3255342866135158,0.6407352587369068,0.1962130357406452,0.2075338425183845,0.21361752791555239,0.20868649675863893,0.19650103570988794,0.1112850507413346
266,1,26,0.3327119182595982,0.7303250190371456,0.5316038013856342,0.9324372145694351,0.9700992396453344,0.949520014384702,0.9333995696184211,0.946831249166707,0.9787455021277089
267,0,26,0.42550323159313763,0.4716876178945624,0.49142577117692243,0.6485357054839818,0.8897668671639103,0.7781608331710091,0.8054744024853882,0.790351171305659,0.4401536099958864
268,1,26,0.5795814535525784,0.7140456814340116,0.7837346314206723,0.9818091583930932,0.9970583561717246,0.9883211755927837,0.993306458040057,0.9924840290953872,0.9999683531082855
269,1,26,0.8163297306711073,0.8646408034575652,0.8088871591831134,0.9476034977963328,0.9695614805009704,0.9756460935277971,0.9652736104393476,0.9768731193509321,0.9972925770752266
270,1,26,0.47991087344869204,0.5954218717095965,0.4769588477861698,0.9713467377889363,0.9967021239673077,0.9852784710295736,0.9907616133823514,0.9934549751253444,0.9997863277963127
272,0,26,0.6943106461228034,0.7197825024062164,0.7671069836219464,0.8629735179780019,0.989923137788399,0.9844694078847672,0.9858705068233138,0.9889065366325093,0.9783268011681693
273,1,26,0.7623756543588076,0.703273555486651,0.734978935197764,0.893274273707971,0.9972111720877539,0.9962569005058787,0.9946049447830483,0.9969316033496725,0.9955635055800155
275,1,26,0.4113761642249379,0.7536071557205047,0.7462926827527478,0.9673517099054654,0.9966064167737368,0.9902587574368541,0.9882118084487477,0.9971864244819252,0.9995503546036165
276,0,26,0.730375996005295,0.4600046567354403,0.7300997457007541,0.5781517929507723,0.6392338876334884,0.5044383963417012,0.381040449634122,0.536581818289409,0.7212689271364244
277,1,26,0.4786211552430427,0.7349409689461172,0.6240258336623358,0.9212440374228166,0.9794449195647638,0.9775278150770452,0.9721125439637976,0.9724253505944734,0.9727043437036639
278,1,26,0.6318372986202905,0.42974642229441046,0.28916894586859143,0.9115528311886254,0.9799127216226202,0.9808014456904885,0.9768157017423494,0.9517490934281484,0.9952956072039515
279,0,26,0.4560066025873976,0.4651285052517529,0.5693943937277752,0.7727987246258579,0.884379922032248,0.8801227371534054,0.8821716546052334,0.8128188031971106,0.7658410329411893
282,1,26,0.6483662030302726,0.34492053095381475,0.4344842574501212,0.911867613277922,0.9921269658063117,0.9906626637948787,0.9881060107874403,0.9869970600911804,0.9896666283103915
283,1,26,0.8439410527626751,0.4131511854263136,0.6744873700083589,0.9789575883586578,0.8434678173517355,0.788557844220303,0.8669473551564006,0.510869807526847,0.965096468253382
285,0,26,0.4452980267811165,0.24358527075695519,0.49832347213511347,0.47035934834770066,0.798721670822435,0.7861219840356016,0.8080774595762473,0.847816353430301,0.9105499169938776
288,0,29,0.6147641421517057,0.5327219430723603,0.48442079481892286,0.8386927227127707,0.030558562623093987,0.022935412123301767,0.02382819748305474,0.018590435312299192,0.016926206619977194
289,0,29,0.4255859513047581,0.44705706127353084,0.1390633360486577,0.7910273798795528,0.028829636923697322,0.027921056795664003,0.023108927059660143,0.013528701063365779,0.016861319072222897
290,0,29,0.4717577091224509,0.10590417846714877,0.08740945157496234,0.40986137195629385,0.006128130168711962,0.007341603005928624,0.005826867669165625,0.003205646754629092,0.011408208411780996
291,1,29,0.6109292067824716,0.4953397006309441,0.6700064276847,0.9045670818888468,0.1791875592748508,0.20962525810344415,0.11371704417145914,0.14907558173680932,0.2056203598205043
292,0,29,0.5737777599994535,0.7148268509193789,0.7305877578033676,0.5350965424277326,0.030867209494942156,0.03727529609753012,0.016808821087429676,0.06704995747204179,0.014842504890968606
294,0,29,0.2711927363030635,0.7544304806422071,0.2938484257969002,0.7012651519841395,0.031854316941295556,0.03130854297986901,0.07631871956800171,0.02623098069547416,0.025341006954786083
295,0,29,0.7515421469411103,0.7785150747477533,0.7251607514015007,0.9224258397804803,0.14897489354444474,0.1827605128717917,0.25607675542616026,0.13522826772749355,0.14833988898491296
296,0,29,0.7076275579440261,0.3200216867358132,0.37122604608341686,0.8524947446875897,0.10395200967915964,0.08007245285012314,0.0914433133715805,0.041686288270587714,0.009755689159851465
297,0,29,0.6746153813948143,0.9154221440985479,0.7765683769867756,0.9469224719053628,0.08384316915531724,0.06653453702298098,0.044203017551912284,0.09703750892517023,0.16128689734040821
298,0,29,0.3115237341341895,0.8426944765341677,0.6031276699344605,0.6651680083335739,0.013586626526278246,0.012055475355531963,0.03372257471142328,0.01066119265267194,0.0038864906349030176
299,0,29,0.18605983698993966,0.24718491307699653,0.056663630403554044,0.04315626059866501,0.0020848775861159606,0.0024790161992842554,0.0022013891083611215,0.0010688349008700184,0.0009147377787018376
300,0,29,0.523906179737314,0.16983001326746033,0.11355231215635184,0.18880061897437592,0.011725653770037899,0.018001318135321992,0.01874406495914617,0.00822107140163611,0.01861552202269814
301,0,29,0.16134137868943693,0.7543072764244594,0.25325192229132776,0.08720462562864427,0.0012874220349316364,0.00146355706885477,0.0020018659398359203,0.0015448560555423978,0.0025025715375829147
302,0,29,0.6692447655776076,0.5225785414759863,0.5853612296847882,0.7292241399223427,0.038949742190857034,0.03563881255167399,0.026816154423060345,0.020323182573903014,0.1657239398494665
303,0,29,0.7225526041438849,0.472004870020314,0.5316870608009118,0.960572340263292,0.3934980191594026,0.49790954703729157,0.6618301339468337,0.3880359194958699,0.3621057070531225
304,0,29,0.7858564911524114,0.7723017780345328,0.7800145552721761,0.8885831058477832,0.0009994690059414839,0.0011851257371965987,0.0009950208910356959,0.0007245807438370633,0.0003020063103681232
305,0,29,0.2893306582187455,0.33980045926073754,0.19915965473323047,0.12012198208082542,0.0017979598876723634,0.0021834800881582257,0.0025442842901416936,0.002510683594168387,0.0033936814499648566
306,0,29,0.45515263625728825,0.3313983326468952,0.08812953982646582,0.09318571383953264,0.0007684992773516092,0.0012363097218235676,0.0023528976409816593,0.0003154811024240613,4.4396110734841937e-05
307,0,29,0.4933729360138425,0.302485243232141,0.3020277571957318,0.2805516138350701,0.003946618776989641,0.005041109583784288,0.0033100184862840136,0.00398019397007763,0.0016063544850234087
308,0,29,0.14814496013565484,0.529522036934203,0.15492249440856948,0.5298509664074358,0.00013621247321575413,0.00022972239017408772,8.870986780424052e-05,0.00023757412420000754,0.00018773522992174198
309,0,29,0.17702543437333287,0.07992880447389895,0.020619167812718497,0.030277915855278417,0.010127955369483826,0.014785332826409248,0.010658538851071767,0.007565205133499708,0.007330321884504044
310,0,29,0.46451866728699515,0.7038171757169993,0.2315037624627626,0.8073477330666832,0.9140121364064395,0.9021606050337799,0.895978435239736,0.9027561093343536,0.6743983814175577
311,0,29,0.6549756948370812,0.5957195532653747,0.504393346412656,0.9169003285989648,0.08988587602401846,0.11223630952578993,0.16352333492773036,0.1111284011513308,0.13243986252414475
312,0,29,0.8026601197454704,0.4353800528959625,0.503369396470387,0.9080421918094593,0.15479186842019677,0.2141248844816668,0.22260301307618732,0.12912084087771147,0.12275969963302115
313,0,29,0.28497464159552227,0.6128226679053596,0.3479915947949201,0.3885857064302175,0.003259933656394033,0.0035340989314317887,0.002203444738376109,0.0040644739463272924,0.007454727327864772
315,1,29,0.5851981780605734,0.649545030322177,0.8220422997227138,0.9891457386502037,0.8422132809475592,0.9083638307842832,0.8489713130209061,0.9078015230241995,0.6121468555916294
316,0,29,0.71004517133071,0.3408500313812555,0.4802599978525818,0.8887698636929708,0.060627787766589336,0.05972995931390496,0.07294135821124165,0.06634099792960188,0.08778120613199128
317,0,29,0.4199893829415902,0.4449713381381621,0.3259067535913643,0.18632324317539609,0.0031437609196331307,0.004966174363232566,0.005053648424424111,0.006302196685803652,0.011758967027424913
318,0,29,0.5077534931908383,0.5204211823912822,0.40385147451502473,0.9558799983076562,0.3235215156451758,0.45762779294897726,0.5172702666209441,0.6135788006364096,0.27489000075030656
319,0,29,0.4029486420349803,0.3064320723475382,0.1052002645487091,0.8887912487906503,0.4028732223483315,0.30007741771494895,0.3532329576383181,0.12022409016283271,0.022583819666035586
320,0,33,0.4676119624655883,0.42894732061674157,0.2235987707210353,0.407193627888427,0.19873115635886388,0.1197298350668075,0.14857430466556026,0.0825601421784426,0.02756000782556687
321,0,33,0.45459862262425105,0.4598249147562705,0.360832960255347,0.23027332406980972,0.0655400572632316,0.037798080899265674,0.037389380864861536,0.04177189540157081,0.01338867648007811
322,0,33,0.29799087617064346,0.16670204968913319,0.06955899102451747,0.42282006158397056,0.06814558159551305,0.03987188695084385,0.037486695160314096,0.013260240399659255,0.06191003295678546
323,0,33,0.2629831470332941,0.41049504622351535,0.24374891468840018,0.2746232276600231,0.07007747213778621,0.04107648547539081,0.031516039710062324,0.05874166192388962,0.03261838251677917
324,0,33,0.7119334634159691,0.43724875023922466,0.5608107228973398,0.6544560543333953,0.3728597473699585,0.3297608313008108,0.3852676683879192,0.23472836914824682,0.10857243818204843
325,0,33,0.5661078118829772,0.26331826184552404,0.5018003676358707,0.21852891333016003,0.07250778755459018,0.06728537523799612,0.07405080356387925,0.11112372914396526,0.18680136567313452
326,0,33,0.44285858603640677,0.43427829608828483,0.3729244424219583,0.12981374967367001,0.03296826246281138,0.020442026669699992,0.01083025951998856,0.03511665297995004,0.0021555735225487725
327,0,33,0.3279238362408969,0.7427726205067494,0.5262985761476072,0.35666223727257207,0.14810628709074414,0.13338106682983109,0.10805223067230679,0.16957545554708842,0.03937592325499973
328,0,33,0.437244192367546,0.32928393411931073,0.19543964189833354,0.3483049424825282,0.07601137636835337,0.055559365748186804,0.042873740867548145,0.030467445531138403,0.03519694278909183
329,0,33,0.5651376571412771,0.610169481406727,0.4822763017682605,0.31327970107775255,0.1406195291176846,0.09823296934997391,0.07314111041434466,0.08341735863005702,0.25018237334624
330,0,33,0.642981451056535,0.44626390370285646,0.7089126217030095,0.5738444065628309,0.287547169431687,0.31333585643552675,0.4122617661494762,0.3932492245571352,0.10751817909595118
331,0,33,0.6697696766581821,0.4530444221299747,0.33862804491921883,0.23334880067379618,0.12545990930229686,0.08874285866567269,0.0884316879042403,0.04522098983287482,0.0527634914840203
332,0,33,0.22447150568259844,0.3483301860842183,0.1697275738737364,0.47428257525443157,0.13841210533558,0.08818126137035283,0.11575795474015753,0.07786406340696317,0.05025170921868115
333,0,33,0.24309717797265526,0.091226528810026,0.07744634522810843,0.2875570814196052,0.02996325676399036,0.014755033996455386,0.011994034977899994,0.01130036705245495,0.0018674601565214768
334,0,33,0.2562035201822897,0.4291030571759459,0.36571158536148546,0.26085898725061024,0.05302815940787895,0.02876255821584194,0.04165878118707186,0.06489579687463902,0.022805075734948325
335,0,33,0.5547513180997712,0.5320360558097502,0.5215977237465885,0.5063924505358262,0.09229319547843352,0.08129865364262215,0.06919915268342264,0.10594527700575732,0.03862740478873338
336,0,33,0.1496156119665575,0.6574771306846966,0.17563816434120996,0.4349559262415351,0.07103604720592677,0.07273804062245567,0.06028057086614566,0.04449635023031255,0.012960247585055103
337,0,33,0.27950772135074636,0.4471255802629631,0.2794662221944024,0.47810110873562106,0.11538521106910862,0.07309394840619747,0.053087918627755436,0.0778276026484669,0.22843244548293537
338,0,33,0.5306913881886857,0.14547349507813287,0.12281025444811873,0.2868969982103307,0.0181476479606037,0.016327926578695837,0.015216335030092579,0.007243592904434295,0.001824518283176363
339,0,33,0.32996048860636723,0.6295197383628526,0.24672348366604316,0.436281002779175,0.11775741173184225,0.10431323943004413,0.07702745115605579,0.05786536225307692,0.05265665556294246
340,0,33,0.2678589769033014,0.4717495898298782,0.35944728619312816,0.21359749929301933,0.019305029617910256,0.01136745232653052,0.005003773260425436,0.03353867896699888,0.011245866132123718
341,0,33,0.2721777911786012,0.37564825618291725,0.25741435950260744,0.3123837069093805,0.15007501023804393,0.07698401086030301,0.10901119372622974,0.08213194086560549,0.07795178770079281
342,0,33,0.47057374301767135,0.3232107409330402,0.29708225170983066,0.6101849639501197,0.17453494449270918,0.13658478250261075,0.18546013585489812,0.1532024829672969,0.2511086283306169
343,0,33,0.5367178992418364,0.09900915049608375,0.1436517519859637,0.3117433425424092,0.11706804494676405,0.08342851149227898,0.13592616822107492,0.0643096477794673,0.18756391390652086
344,0,33,0.1680428455269667,0.12716682594585335,0.0363628962828214,0.3172518814899042,0.1680913473603017,0.16131880427621048,0.1867483762527222,0.10856733019461717,0.031136125520093323
345,0,33,0.39108047188808537,0.23283943915283634,0.347825302453762,0.41940679462073194,0.05796514785103326,0.03861323234226091,0.05526444215117263,0.0358754379157171,0.04749845632500059
346,0,33,0.4116301884570467,0.09328629328125553,0.08684319019285885,0.429550284343511,0.04266401894442267,0.02735515806519074,0.026791203292824778,0.009576253081847695,0.04429863099091141
347,0,33,0.23815018102887028,0.6739354799334987,0.5824515987909218,0.36424071974501765,0.2627928046205901,0.15003088945519982,0.1403338356937472,0.2487531790292058,0.43092276834128057
348,0,33,0.29983882710019244,0.39305158908436555,0.4503754030321893,0.2211323187599502,0.015119917608122977,0.009878433557587045,0.004242063482422477,0.026192115551820633,0.0032770989985270223
349,0,33,0.5251226378812314,0.21389147558276114,0.46393140747454914,0.14893933988394129,0.06162726165355105,0.044347090793129,0.03347415976424761,0.0912852446638613,0.031135950929800666
350,0,33,0.10677188578915134,0.17714891388906281,0.03409457896174581,0.5123789257143065,0.13481741031065134,0.12975660689471347,0.1370624270475741,0.047363836206898234,0.03536350400785205
351,0,33,0.23509635207279747,0.14942351713295077,0.13910808663471919,0.39659235370498624,0.08000504792210275,0.05112390436369937,0.04409673063188525,0.07221170060798192,0.04900179260997339
352,0,36,0.2820905470823521,0.4878224997118199,0.3761735324542382,0.17129014415208987,0.0014674211774210774,0.0008569255650782417,0.00036802791557013397,0.0007221036362990572,0.000716148407314447
353,0,36,0.08137146197495759,0.7446894045101327,0.136187126747694,0.042051344107006026,0.0040007273668696795,0.002805145918730732,0.001765174914381981,0.0034128750132482455,0.00039110487702529427
354,0,36,0.5071746490993918,0.6788798660727804,0.44576169110097347,0.028558578111271958,0.007371260657223283,0.004814202242703442,0.006143270935232548,0.0067840676806986905,0.005029831341665406
355,0,36,0.47024117661239334,0.9136723127233273,0.823212657501223,0.4889317586037475,0.40293273931590645,0.34234199520605274,0.3834909571129986,0.2629366932464096,0.13378971792997726
356,0,36,0.8358674884950402,0.7022072433346235,0.779059991974429,0.2992385171815454,0.18670134894520415,0.12612614826269167,0.13646896474246623,0.07896058734160827,0.08174660955388818
357,0,36,0.19648984278747775,0.4858323103306292,0.16647170416202575,0.07729287566054105,0.009584486794821462,0.004097742203311435,0.0026181027156866256,0.0032951238221981547,0.0017406276509214743
358,0,36,0.3715744323780486,0.4760260745498401,0.25053693617247935,0.09792119572054096,0.0436564035089756,0.030807580412863415,0.03153858357609255,0.03299720715389847,0.01909022562760552
359,0,36,0.15781835043714607,0.5423765338973473,0.1410186315916323,0.08404912363971893,0.004078601388426125,0.0017597127972949268,0.0010456744005306819,0.0014018282766676243,0.0011807778022058738
360,0,36,0.376240753867735,0.16062661022098013,0.08263215421971987,0.02311366618938875,0.0013030848216942826,0.0008122360394755162,0.0005613656722263933,0.0005504404645707776,0.0003154481455385308
361,0,36,0.08739269589241533,0.41737455978065013,0.027269535417891535,0.022663399474884778,0.0019468286741155492,0.0016360304808694052,0.0007872059831427355,0.001649262063275595,0.0005447105636046412
362,0,36,0.5025747096539327,0.8021312406904187,0.7682928730078388,0.06586835431083049,0.035675223766155076,0.028457030998957147,0.026419798212830668,0.0387615230298053,0.0458753288919803
363,0,36,0.10529455928307044,0.6791429296128372,0.09415833876041849,0.1110458537526228,0.005975439549813681,0.0037854647272378976,0.00258306599033565,0.0024213618050118817,0.0030508421412147814
364,0,36,0.21802910009005963,0.3442721047813063,0.09480194370588552,0.05588842252438999,0.0026312554009402353,0.0024714773823151345,0.0014312725119269062,0.001287217990390122,0.01230947362185421
365,0,36,0.13718996811079015,0.4596048806334166,0.12655188913658755,0.058496312529071046,0.002372939845609715,0.0018410885404222495,0.0005908716668599329,0.0016571446037357527,0.000159407560466196
366,0,36,0.03261651954819282,0.30726650607786754,0.0333884943852297,0.040066854612038856,0.0030504598667919713,0.0019270216795102917,0.0006895607537950082,0.0020025402348037807,9.994634782542246e-05
