prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000214,14,True,0.6723149481616891
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000215,15,True,0.5425624745167366
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000000,0,True,0.5791354352525515
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000001,1,True,0.6061738984667145
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000002,2,True,0.537855430813074
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000003,3,True,0.49406758544779555
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000004,4,True,0.59848608929426
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000005,5,True,0.564543965173246
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000006,6,True,0.5420234924755987
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000007,7,True,0.5411248059414516
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000008,8,True,0.6045123865905431
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000009,9,True,0.5743389900387271
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000010,10,True,0.6650483120904209
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000011,11,True,0.5059750187712059
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000012,12,True,0.591733447938565
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000013,13,True,0.6123349284037084
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000014,14,True,0.6178068262829914
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000015,15,True,0.5604691522126088
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000100,0,True,0.6792598270071849
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000101,1,True,0.6123972590881603
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000102,2,True,0.6739979896005579
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000103,3,True,0.6922682881563433
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000104,4,True,0.5978689988403095
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000105,5,True,0.6303071794302014
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000106,6,True,0.7346339597947664
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000107,7,True,0.6667239999065857
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000108,8,True,0.5765875922854526
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000109,9,True,0.7051109165069221
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000110,10,True,0.6680144045845096
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000111,11,True,0.5617188475004329
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000112,12,True,0.6580155142431354
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000113,13,True,0.6698718769292303
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000114,14,True,0.6202885922615419
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s001,200000115,15,True,0.6538869284473477
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000200,0,True,0.6237477937112589
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000201,1,True,0.7197854640736477
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000202,2,True,0.6748744535794676
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000203,3,True,0.6205302938064061
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000204,4,True,0.6196096950000421
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000205,5,True,0.6767025919827172
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000206,6,True,0.6563883945881507
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000207,7,True,0.7181110592238041
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000208,8,True,0.6400224182396337
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000209,9,True,0.6735743886052691
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000210,10,True,0.6776507281334516
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000211,11,True,0.6478091922325369
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000212,12,True,0.6504508288415755
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000213,13,True,0.615254584786385
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000214,14,True,0.6206160050521027
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s002,200000215,15,True,0.7060222930201012
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000000,0,True,0.6641135615610859
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000001,1,True,0.6022771491247351
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000002,2,True,0.6189307814810875
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000003,3,True,0.6725492778894644
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000004,4,True,0.6291313646370144
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000005,5,True,0.6142549410868428
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000006,6,True,0.6314202344947307
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000007,7,True,0.627559747687838
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000008,8,True,0.6422251421311469
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000009,9,True,0.63930437964702
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000010,10,True,0.6630265670425551
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000011,11,True,0.6564819136601923
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000012,12,True,0.6645707945337107
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000013,13,True,0.6106079201459446
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000014,14,True,0.5970139865844528
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s000,300000015,15,True,0.6939345737700158
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000100,0,True,0.6467198484157415
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000101,1,True,0.5910715415203379
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000102,2,True,0.6704096020666368
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000103,3,True,0.6165263357610856
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000104,4,False,0.6288623602196328
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000105,5,True,0.618569376080293
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000106,6,True,0.6107380390677564
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000107,7,True,0.6014953630349416
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000108,8,True,0.6819599759971646
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000109,9,True,0.6170260015021998
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000110,10,True,0.7295193109385655
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000111,11,True,0.6478964822623746
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000112,12,True,0.6751202975423971
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000113,13,True,0.5673225996124733
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000114,14,True,0.7258668775017592
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s001,300000115,15,True,0.5859863365708455
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000200,0,True,0.5911129585640125
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000201,1,False,0.5847764217375694
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000202,2,False,0.5711065899962281
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000203,3,True,0.5684016895160391
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000204,4,True,0.5911191028947277
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000205,5,True,0.5685017406746659
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000206,6,True,0.5694935879141964
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000207,7,True,0.5842394326072954
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000208,8,True,0.6279366478657301
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000209,9,True,0.5865594909116065
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000210,10,True,0.6011374766029258
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000211,11,True,0.5423184029536583
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000212,12,True,0.5604322467905256
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000213,13,True,0.533483261892324
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000214,14,True,0.5819371202495353
1,leave_one_snapshot_out,noise+action_within_snapshot,w02_s002,300000215,15,True,0.5394310363631741
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000000,0,False,0.7147777826114506
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000001,1,False,0.6780665154259611
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000002,2,True,0.6754159004792978
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000003,3,False,0.6135813532544385
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000004,4,False,0.6211184423028315
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000005,5,False,0.6458857124978399
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000006,6,False,0.7159104914551048
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000007,7,False,0.5795674869974797
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000008,8,False,0.6363632065923329
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000009,9,False,0.6700454101529837
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000010,10,False,0.7519736162753946
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000011,11,False,0.6048230619958057
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000012,12,False,0.619931395751052
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000013,13,False,0.6091830609934731
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000014,14,False,0.6196903910610986
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s000,400000015,15,False,0.6410804452564863
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000100,0,False,0.6165933874846559
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000101,1,False,0.6138012863881318
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000102,2,False,0.6764815236867167
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000103,3,False,0.6531069136674545
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000104,4,False,0.6855875334110159
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000105,5,False,0.6556385905801024
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000106,6,False,0.6884307024751167
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000107,7,False,0.6038446364572506
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000108,8,False,0.7485047256515024
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000109,9,False,0.6767797358179816
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000110,10,False,0.6785260262505912
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000111,11,False,0.6545134063303217
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000112,12,False,0.6487889457226439
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000113,13,True,0.5952793074870462
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000114,14,False,0.6936182509689442
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s001,400000115,15,False,0.6484227586471131
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000200,0,False,0.631749602313553
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000201,1,False,0.6666138671233719
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000202,2,False,0.6466828931576805
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000203,3,False,0.6323194369301623
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000204,4,False,0.6410369525401689
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000205,5,False,0.6130252130759669
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000206,6,False,0.658757727792338
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000207,7,False,0.6100024561552662
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000208,8,False,0.5900499342654268
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000209,9,False,0.6265610509388778
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000210,10,False,0.6551564189253559
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000211,11,False,0.6470443249660192
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000212,12,False,0.6056618899813413
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000213,13,True,0.6755362177827233
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000214,14,False,0.6643035750628994
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s002,400000215,15,False,0.6645078115966804
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000300,0,False,0.665979358595938
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000301,1,False,0.5563381309500943
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000302,2,False,0.6368428774893393
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000303,3,False,0.7010166682492821
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000304,4,False,0.6088339389601808
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000305,5,False,0.6610201188382244
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000306,6,False,0.6149926302930113
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000307,7,False,0.6903564570474057
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000308,8,False,0.6862755925153313
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000309,9,False,0.6293234618641802
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000310,10,False,0.6354520770587085
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000311,11,False,0.6283462823893662
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000312,12,True,0.6300196243597723
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000313,13,False,0.6101056248220066
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000314,14,False,0.6440822141199345
1,leave_one_snapshot_out,noise+action_within_snapshot,w03_s003,400000315,15,False,0.6270162446932166
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000000,0,True,0.7139795202431799
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000001,1,True,0.6540252856417451
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000002,2,True,0.5317661250538699
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000003,3,False,0.7103045743968363
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000004,4,False,0.6462241556410103
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000005,5,True,0.7174527367161982
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000006,6,True,0.5984702653210024
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000007,7,False,0.7029578798975362
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000008,8,False,0.6454671749297058
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000009,9,True,0.60520737826075
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000010,10,False,0.7400594753069145
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000011,11,True,0.4205889775174604
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000012,12,False,0.5030727169167646
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000013,13,False,0.7508217927544647
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000014,14,True,0.7583727832162331
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s000,100000015,15,True,0.7782651384048618
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000100,0,False,0.608702801093313
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000101,1,False,0.7209976264277534
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000102,2,True,0.5686659314496072
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000103,3,True,0.7349834284081337
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000104,4,True,0.6884592447418356
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000105,5,True,0.7242199451553745
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000106,6,True,0.638387037866738
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000107,7,False,0.696631767716161
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000108,8,True,0.6232688347745569
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000109,9,True,0.5445387792163263
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000110,10,True,0.5940822645927901
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000111,11,True,0.5533880452091706
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000112,12,False,0.6547158197068218
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000113,13,True,0.5884187321410258
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000114,14,True,0.6361129554390288
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s001,100000115,15,True,0.6346463299937908
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000200,0,True,0.714804471040331
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000201,1,True,0.6334979865368354
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000202,2,True,0.695458692159678
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000203,3,False,0.701010454001717
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000204,4,False,0.585079567546185
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000205,5,True,0.5199686590481679
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000206,6,True,0.6863643954263139
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000207,7,True,0.5965886669917886
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000208,8,False,0.6669712494047845
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000209,9,True,0.6439849458979456
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000210,10,True,0.6632355544781235
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000211,11,True,0.638298188647391
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000212,12,True,0.6275777111767626
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000213,13,True,0.5411197156690442
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000214,14,True,0.6882762946795424
1,leave_one_snapshot_out,moe_action_within_snapshot,w00_s002,100000215,15,True,0.6126647456673039
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000000,0,True,0.5601323181881884
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000001,1,True,0.6600140781684775
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000002,2,True,0.5468538818044779
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000003,3,True,0.5321537249778046
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000004,4,True,0.47799030089977346
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000005,5,True,0.6387215512045998
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000006,6,True,0.5076747677828932
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000007,7,True,0.6184280434096855
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000008,8,True,0.6166794388820368
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000009,9,True,0.6045469579082321
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000010,10,True,0.6167803668516543
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000011,11,True,0.526773097617107
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000012,12,True,0.5526421898674265
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000013,13,True,0.5656265513567802
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000014,14,True,0.598308504579808
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s000,200000015,15,True,0.5625325777861108
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000100,0,True,0.5729176507713806
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000101,1,True,0.6790761444815363
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000102,2,True,0.6410593157918206
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000103,3,True,0.7402970519008994
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000104,4,True,0.5971510356692086
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000105,5,True,0.6419731808291316
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000106,6,True,0.7120778881097947
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000107,7,True,0.6695553649147469
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000108,8,True,0.5545589015110011
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000109,9,True,0.6584029900325992
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000110,10,True,0.642434675750525
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000111,11,True,0.617937949758264
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000112,12,True,0.670761468254579
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000113,13,True,0.6739182881824896
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000114,14,True,0.686585298704216
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s001,200000115,15,True,0.6150352005512436
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000200,0,True,0.6541093653837239
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000201,1,True,0.5679774337935775
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000202,2,True,0.6141580900243184
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000203,3,True,0.5835318997937079
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000204,4,True,0.7005881591197064
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000205,5,True,0.6504797844756787
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000206,6,True,0.5973981822879464
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000207,7,True,0.7466851325645354
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000208,8,True,0.5930117953154406
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000209,9,True,0.6246199326986728
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000210,10,True,0.8210665981235334
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000211,11,True,0.6052973958606672
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000212,12,True,0.7069209764405422
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000213,13,True,0.6083002522261428
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000214,14,True,0.648795789238681
1,leave_one_snapshot_out,moe_action_within_snapshot,w01_s002,200000215,15,True,0.7696796351011632
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000000,0,True,0.6055477761007179
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000001,1,True,0.5179009118848693
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000002,2,True,0.7039821318558465
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000003,3,True,0.6243066429905025
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000004,4,True,0.6341290836468627
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000005,5,True,0.5755607118252131
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000006,6,True,0.6718842107143765
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000007,7,True,0.7076933620266579
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000008,8,True,0.5745250864355494
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000009,9,True,0.5744496533006846
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000010,10,True,0.7227660519483834
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000011,11,True,0.7106280291634293
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000012,12,True,0.6093163068578621
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000013,13,True,0.5791171016553852
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000014,14,True,0.6315897828121307
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s000,300000015,15,True,0.7579697062938733
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000100,0,True,0.6405566775397663
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000101,1,True,0.5805189035069579
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000102,2,True,0.6226696289982394
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000103,3,True,0.5727392624761809
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000104,4,False,0.5957683916578206
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000105,5,True,0.5361000298895275
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000106,6,True,0.58167874509935
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000107,7,True,0.6843374765522349
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000108,8,True,0.6409602009639744
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000109,9,True,0.63649657473132
1,leave_one_snapshot_out,moe_action_within_snapshot,w02_s001,300000110,10,True,0.7081263080370114
