prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000003,3,False,0.6488747499981452
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000004,4,False,0.7398971203058318
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000005,5,False,0.7575478722435737
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000006,6,False,0.7563202593097604
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000007,7,False,0.6853418746708462
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000008,8,False,0.6909422384769344
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000009,9,False,0.7214906844373181
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000010,10,False,0.7619548168370591
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000011,11,False,0.7132539951574214
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000012,12,False,0.6786454672887828
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000013,13,False,0.6944034223245262
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000014,14,False,0.636548843473331
1,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000015,15,False,0.6961770395025647
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000100,0,False,0.6897926911937343
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000101,1,False,0.7292007159623964
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000102,2,False,0.6828063318230038
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000103,3,False,0.7460838617479155
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000104,4,False,0.7327902212604019
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000105,5,False,0.7412132403251124
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000106,6,False,0.746480049270199
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000107,7,False,0.6815688342990656
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000108,8,False,0.7410936813241406
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000109,9,False,0.6968939448611736
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000110,10,False,0.7282031719624071
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000111,11,False,0.7748350176096387
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000112,12,False,0.7009092968790643
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000113,13,True,0.7362661345382766
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000114,14,False,0.7380349916579453
1,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000115,15,False,0.7554485137290431
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000200,0,False,0.6958259668602226
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000201,1,False,0.7050525843481611
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000202,2,False,0.7206687102901299
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000203,3,False,0.7156006007215622
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000204,4,False,0.669562856308028
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000205,5,False,0.7292822169237443
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000206,6,False,0.6825059476587783
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000207,7,False,0.7246389811672773
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000208,8,False,0.689035818032753
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000209,9,False,0.7104549957331336
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000210,10,False,0.7292913697849283
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000211,11,False,0.7407607732930347
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000212,12,False,0.6700805169436395
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000213,13,True,0.6874101141267235
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000214,14,False,0.706030181921478
1,leave_one_snapshot_out,noise_within_snapshot,w03_s002,400000215,15,False,0.6739490992952055
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000000,0,True,0.6150766931628512
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000001,1,True,0.7984893199862925
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000002,2,True,0.6635133741428005
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000003,3,False,0.7571984712839438
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000004,4,False,0.7317949245399199
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000005,5,True,0.8519960451726795
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000006,6,True,0.8205194429736823
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000007,7,False,0.7736698759098122
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000008,8,False,0.6654699317846116
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000009,9,True,0.6745746740791952
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000010,10,False,0.7394514557583487
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000011,11,True,0.6542163548036694
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000012,12,False,0.5375597788708368
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000013,13,False,0.730043937271107
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000014,14,True,0.6906869471912768
1,leave_one_snapshot_out,action_within_snapshot,w00_s000,100000015,15,True,0.833099784161353
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000100,0,False,0.7161792499684501
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000101,1,False,0.7220214790291279
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000102,2,True,0.5368192483290202
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000103,3,True,0.8258153780511737
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000104,4,True,0.6795755958246215
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000105,5,True,0.7156641161355131
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000106,6,True,0.7391126763668551
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000107,7,False,0.7412843286898108
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000108,8,True,0.6780556651419241
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000109,9,True,0.6816863555987092
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000110,10,True,0.7135711723829715
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000111,11,True,0.636221516113515
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000112,12,False,0.7275807856789203
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000113,13,True,0.750459852446701
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000114,14,True,0.7610029375871428
1,leave_one_snapshot_out,action_within_snapshot,w00_s001,100000115,15,True,0.6271937063984474
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000200,0,True,0.6366429453205317
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000201,1,True,0.642602543497903
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000202,2,True,0.6268232228036325
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000203,3,False,0.6636155387732962
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000204,4,False,0.605574567843962
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000205,5,True,0.6243574290981004
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000206,6,True,0.7877398699639214
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000207,7,True,0.5476015654638182
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000208,8,False,0.577027084098471
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000209,9,True,0.5408240339584482
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000210,10,True,0.7480054162714
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000211,11,True,0.6415577845691373
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000212,12,True,0.7309349210736255
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000213,13,True,0.6445172614795533
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000214,14,True,0.7154707567897435
1,leave_one_snapshot_out,action_within_snapshot,w00_s002,100000215,15,True,0.44409730619565674
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000000,0,True,0.6369611267179142
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000001,1,True,0.6292862149227173
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000002,2,True,0.632498799083882
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000003,3,True,0.5573319095633426
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000004,4,True,0.6163689124133686
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000005,5,True,0.6443927322808051
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000006,6,True,0.5650786699031534
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000007,7,True,0.6362472151985923
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000008,8,True,0.6967954470695656
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000009,9,True,0.6040820701512641
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000010,10,True,0.718853550370164
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000011,11,True,0.5707990637892516
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000012,12,True,0.590305712644702
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000013,13,True,0.63820414481536
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000014,14,True,0.6779654927761035
1,leave_one_snapshot_out,action_within_snapshot,w01_s000,200000015,15,True,0.6075271456835877
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000100,0,True,0.7405129392908438
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000101,1,True,0.7125470366846678
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000102,2,True,0.729705213940451
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000103,3,True,0.7788832646412128
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000104,4,True,0.6712723215261495
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000105,5,True,0.6144782044597299
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000106,6,True,0.7881281392145315
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000107,7,True,0.7107816095826778
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000108,8,True,0.6029704972462756
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000109,9,True,0.8007263093227318
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000110,10,True,0.7293957153709908
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000111,11,True,0.5514741639193499
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000112,12,True,0.6816787525100375
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000113,13,True,0.7076577553269839
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000114,14,True,0.7792829262504831
1,leave_one_snapshot_out,action_within_snapshot,w01_s001,200000115,15,True,0.7236302022508441
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000200,0,True,0.6247521405410122
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000201,1,True,0.7610358079690768
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000202,2,True,0.7258786167725728
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000203,3,True,0.6140910301733649
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000204,4,True,0.7135498567351494
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000205,5,True,0.7443608037081519
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000206,6,True,0.6592299604015543
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000207,7,True,0.8212498636106663
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000208,8,True,0.7210130298067503
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000209,9,True,0.7506338160565109
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000210,10,True,0.8038053517103736
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000211,11,True,0.7025854857998606
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000212,12,True,0.7330520210501092
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000213,13,True,0.7059416839674811
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000214,14,True,0.7445525082519697
1,leave_one_snapshot_out,action_within_snapshot,w01_s002,200000215,15,True,0.7806184769986546
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000000,0,True,0.7643780109429512
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000001,1,True,0.608749157952159
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000002,2,True,0.7657563614603624
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000003,3,True,0.6539894275020746
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000004,4,True,0.74714527177384
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000005,5,True,0.6959783334262076
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000006,6,True,0.6975382248414609
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000007,7,True,0.756688043241062
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000008,8,True,0.768959275969231
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000009,9,True,0.7349958958947399
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000010,10,True,0.7899201474768663
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000011,11,True,0.6879745161928836
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000012,12,True,0.7415268029210721
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000013,13,True,0.5576094520618938
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000014,14,True,0.4912022971002372
1,leave_one_snapshot_out,action_within_snapshot,w02_s000,300000015,15,True,0.7654964831514768
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000100,0,True,0.7511046068760976
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000101,1,True,0.651175234234229
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000102,2,True,0.6999485015139719
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000103,3,True,0.5447273284532212
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000104,4,False,0.5765438891301119
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000105,5,True,0.5636934902866376
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000106,6,True,0.5723017590395416
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000107,7,True,0.6317043830224559
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000108,8,True,0.6666511482901278
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000109,9,True,0.5783446720451186
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000110,10,True,0.6605707302422695
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000111,11,True,0.661707615676346
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000112,12,True,0.6479527525175369
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000113,13,True,0.660449880008091
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000114,14,True,0.7622646298850427
1,leave_one_snapshot_out,action_within_snapshot,w02_s001,300000115,15,True,0.5705394769446567
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000200,0,True,0.6252876576377909
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000201,1,False,0.5498648108565161
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000202,2,False,0.6297945737066813
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000203,3,True,0.5564178236747657
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000204,4,True,0.6334917200072846
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000205,5,True,0.6867029199997996
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000206,6,True,0.6117885640531162
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000207,7,True,0.5941474307220115
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000208,8,True,0.7448923356519999
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000209,9,True,0.6978981750807637
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000210,10,True,0.6435604091255441
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000211,11,True,0.5176829456419315
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000212,12,True,0.6551458092075207
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000213,13,True,0.5979361092322688
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000214,14,True,0.7009758583016956
1,leave_one_snapshot_out,action_within_snapshot,w02_s002,300000215,15,True,0.5616190651008616
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000000,0,False,0.7902131911057935
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000001,1,False,0.7712567680040575
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000002,2,True,0.7463065874638928
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000003,3,False,0.6471153714790455
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000004,4,False,0.6040934859121996
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000005,5,False,0.7526085588074034
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000006,6,False,0.7725088786426656
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000007,7,False,0.5645255001024923
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000008,8,False,0.7060653310756075
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000009,9,False,0.7539552975345493
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000010,10,False,0.8339476999464024
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000011,11,False,0.736856128496922
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000012,12,False,0.6341565719014141
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000013,13,False,0.6364868502291628
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000014,14,False,0.6762485465616755
1,leave_one_snapshot_out,action_within_snapshot,w03_s000,400000015,15,False,0.6786050115502558
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000100,0,False,0.67972064498808
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000101,1,False,0.6435557723467054
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000102,2,False,0.8159584245604885
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000103,3,False,0.673035343649261
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000104,4,False,0.8058590254394344
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000105,5,False,0.7350183284684653
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000106,6,False,0.7244926515165795
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000107,7,False,0.6832362011556453
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000108,8,False,0.8347756275471077
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000109,9,False,0.7586961683770262
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000110,10,False,0.7491396846999632
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000111,11,False,0.711951745038432
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000112,12,False,0.7381543210897202
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000113,13,True,0.6218783943245878
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000114,14,False,0.7157456247481145
1,leave_one_snapshot_out,action_within_snapshot,w03_s001,400000115,15,False,0.7034388612466548
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000200,0,False,0.7246441788766048
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000201,1,False,0.7028962553463325
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000202,2,False,0.7314144981627183
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000203,3,False,0.6602243818077131
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000204,4,False,0.7470145763809725
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000205,5,False,0.6990431160099866
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000206,6,False,0.6876254807484268
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000207,7,False,0.6916743924602886
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000208,8,False,0.5975710248923569
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000209,9,False,0.7224412760215624
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000210,10,False,0.7393001108658237
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000211,11,False,0.7031210352143094
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000212,12,False,0.6592633612573914
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000213,13,True,0.7414484873960917
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000214,14,False,0.7056067901966823
1,leave_one_snapshot_out,action_within_snapshot,w03_s002,400000215,15,False,0.7740425379038661
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000000,0,True,0.6451761227628202
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000001,1,True,0.7722706946109953
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000002,2,True,0.7172043486785918
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000003,3,False,0.7486996953717863
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000004,4,False,0.7520348338621622
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000005,5,True,0.8058439683395203
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000006,6,True,0.7025309181813176
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000007,7,False,0.6791829751505117
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000008,8,False,0.6850625733837368
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000009,9,True,0.7296555887630617
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000010,10,False,0.8087711087168759
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000011,11,True,0.7261427484384745
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000012,12,False,0.6018884147154874
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000013,13,False,0.7344327683672244
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000014,14,True,0.741739963621086
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s000,100000015,15,True,0.7594054046801246
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000100,0,False,0.7043803148530183
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000101,1,False,0.6854214201491455
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000102,2,True,0.7291845741489006
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000103,3,True,0.7583360935753218
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000104,4,True,0.7122194194736293
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000105,5,True,0.659725853803195
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000106,6,True,0.7017060748658983
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000107,7,False,0.7046377250209419
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000108,8,True,0.6658920903744475
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000109,9,True,0.7204047747406483
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000110,10,True,0.6908743208110428
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000111,11,True,0.6726429066362457
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000112,12,False,0.7255157147302658
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000113,13,True,0.7440541484665075
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000114,14,True,0.7208554836444071
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s001,100000115,15,True,0.6680938712474317
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000200,0,True,0.6067752825709676
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000201,1,True,0.7061666494574057
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000202,2,True,0.6213994172250276
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000203,3,False,0.6675518959567662
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000204,4,False,0.6052574690314079
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000205,5,True,0.6681734078995456
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000206,6,True,0.6853219052311872
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000207,7,True,0.5730685850715878
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000208,8,False,0.6056683988217153
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000209,9,True,0.5628080225927223
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000210,10,True,0.6764616053890842
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000211,11,True,0.6684919640010271
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000212,12,True,0.6939664643427268
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000213,13,True,0.6601763366259771
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000214,14,True,0.6723149481616891
1,leave_one_snapshot_out,noise+action_within_snapshot,w00_s002,100000215,15,True,0.5425624745167366
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000000,0,True,0.6163511106818436
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000001,1,True,0.6114477214218846
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000002,2,True,0.6812787403643996
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000003,3,True,0.5666902375986985
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000004,4,True,0.646692158088372
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000005,5,True,0.6294637338810324
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000006,6,True,0.6073273895783603
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000007,7,True,0.6255431231330553
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000008,8,True,0.6694608222246445
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000009,9,True,0.582746955629774
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000010,10,True,0.6705257387741265
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000011,11,True,0.6393875085157724
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000012,12,True,0.6220292476045288
1,leave_one_snapshot_out,noise+action_within_snapshot,w01_s000,200000013,13,True,0.628257369336766
