corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
A,300000011,4,False,False,0,"[3,3,3,5,5]",0.032380013912916186,0.011771040947814107,0.007220757637814988,0.6134340768864532,0.6030236513260925,1.0172637102002011,1.0457019658379743
A,300000011,5,False,False,0,"[4,4,4,5,6]",0.033223657310009,0.011289047878085753,0.006838352689656713,0.6057510574413711,0.6149633754617149,0.9850197289986138,1.0457019658379743
A,300000011,6,False,False,0,"[4,5,6,7,6]",0.03427318036556244,0.011096276772597094,0.006361501146493839,0.5733005112312932,0.6149633754617149,0.932251470749553,1.0457019658379743
A,300000011,7,False,False,0,"[4,6,7,8,7]",0.034160155802965164,0.01119499326523592,0.006507430541921497,0.5812804338283236,0.6149633754617149,0.9452277274104298,1.0457019658379743
A,300000011,8,False,False,0,"[7,8,9,9,8]",0.0333882249891758,0.011817432481994333,0.006639189719275321,0.5618132136055055,0.5857311328802768,0.9591657026029038,1.0457019658379743
A,300000011,9,False,False,0,"[9,9,7,9,9]",0.03431914001703262,0.012058854408828317,0.006627535639246266,0.549599109049217,0.5857311328802768,0.9383129531575622,1.0457019658379743
A,300000011,10,False,False,0,"[8,9,8,9,8]",0.036369935423135755,0.011993599826222369,0.0070931041870654545,0.5914074414553461,0.5857311328802768,1.0096909797967484,1.0457019658379743
A,300000011,11,False,False,0,"[9,8,9,12,9]",0.03796285316348076,0.012709814900114242,0.008023536521748077,0.6312866540389945,0.6065479901365993,1.0407859960047412,1.0457019658379743
A,300000011,12,True,False,1,"[11,9,10,11,11]",0.040200076252222064,0.012809122611374868,0.008544613844796748,0.6670725313542464,0.6052103784524164,1.10221594854341,1.0457019658379743
A,300000011,13,False,False,0,"[12,9,12,15,12]",0.03968572318553924,0.011860899193639932,0.0075613691710969735,0.6375038728220151,0.6199205487700584,1.0283638348282576,1.0457019658379743
A,300000011,14,False,False,0,"[13,13,13,16,13]",0.03681821227073669,0.011581956069904299,0.0070809533051754804,0.611378014424984,0.6113863161608575,0.9999864214561986,1.0457019658379743
A,300000011,15,False,False,0,"[14,15,14,16,14]",0.035030024498701094,0.011359833901170603,0.006915069928837883,0.6087298449077941,0.6093120342941075,0.9990445135603011,1.0457019658379743
A,300000011,16,False,False,0,"[14,15,14,18,15]",0.03380611464381218,0.011305124855188782,0.00659141782538655,0.5830468844721557,0.6084281319038412,0.9582839022379445,1.0457019658379743
A,300000011,17,False,False,0,"[15,16,16,18,16]",0.03217988684773445,0.01165098830047247,0.006991424297647447,0.6000713516606939,0.5968401262168652,1.0054138877429541,1.0457019658379743
A,300000011,18,False,False,0,"[16,17,15,19,16]",0.03249762505292893,0.011813673845388877,0.006755249486758988,0.5718161492494311,0.6088507722692504,0.939172906224973,1.0457019658379743
A,300000011,19,False,False,0,"[17,17,17,20,16]",0.03643311709165573,0.01292840468961386,0.007956090016964287,0.6153961148320084,0.6368630951886709,0.9662926294224933,1.0457019658379743
A,300000011,20,False,False,0,"[17,17,18,21,17]",0.0405008114874363,0.012501591167106956,0.0077825185790425105,0.6225222433700409,0.6368630951886709,0.9774820492395128,1.0457019658379743
A,300000011,21,False,False,0,"[17,17,17,22,16]",0.04041639119386673,0.013044415314242594,0.00795067345648788,0.6095078441581746,0.6368630951886709,0.9570468892966827,1.0457019658379743
A,300000011,22,False,False,0,"[17,17,18,22,17]",0.041763311624526976,0.012910010728615024,0.007831473887701884,0.6066202462824785,0.6368630951886709,0.9525127941394799,1.0457019658379743
A,300000011,23,True,False,1,"[18,18,18,22,18]",0.04063072428107262,0.012400981013271814,0.008018517583242757,0.6466034884386288,0.5724006434963108,1.1296344540933352,1.0457019658379743
A,300000011,24,False,False,0,"[19,20,20,24,20]",0.03737373948097229,0.011867253967042224,0.006356979492439086,0.5356740076595402,0.5773574148890036,0.9278031144062175,1.0457019658379743
A,300000011,25,False,False,0,"[21,22,21,24,20]",0.03473789095878601,0.0114437018100669,0.006276703126827055,0.5484853792070593,0.5773574148890036,0.9499927862059329,1.0457019658379743
A,300000011,26,False,False,0,"[22,23,21,25,21]",0.03344019502401352,0.011579955926176944,0.006294993935060519,0.5436112171057956,0.5759517303787919,0.9438485699978251,1.0457019658379743
A,300000011,27,False,False,0,"[23,23,22,25,21]",0.03391143903136253,0.01146763589610033,0.006362497321626184,0.5548220556766899,0.5759517303787919,0.9633134625913782,1.0457019658379743
A,300000011,28,False,False,0,"[23,23,24,26,22]",0.0353952519595623,0.011732348115856744,0.006554312062026982,0.5586530502933649,0.5866710298078602,0.9522424355542637,1.0457019658379743
A,300000011,29,False,False,0,"[23,24,25,27,23]",0.034994610399007794,0.011491468467497856,0.006506034543838838,0.5661621543182511,0.6143565687072214,0.9215530249959158,1.0457019658379743
A,300000011,30,True,False,1,"[26,24,26,29,25]",0.03303035721182823,0.011551653381033908,0.00700902041551125,0.6067547375528958,0.5790210179686611,1.0478976042726929,1.0457019658379743
A,300000011,31,False,False,0,"[27,25,27,31,26]",0.03722657710313797,0.01217533263710085,0.007055616009997029,0.5795008826696901,0.611469487564466,0.9477183971646574,1.0457019658379743
A,300000011,32,False,False,0,"[27,26,26,31,26]",0.04015384986996651,0.012363710917333109,0.007234957209481288,0.585176833869381,0.5792815357038219,1.0101769136459637,1.0457019658379743
A,300000011,33,False,False,0,"[26,27,26,32,27]",0.039214950799942014,0.012325437285998206,0.007249042966135044,0.5881367774569762,0.5950488994180784,0.9883839429534921,1.0457019658379743
A,300000011,34,True,False,1,"[26,27,26,30,26]",0.03816528916358948,0.012149508013841613,0.00735568722747203,0.60543087169389,0.5654340077298512,1.070736572999246,1.0457019658379743
A,300000011,35,False,False,0,"[27,28,26,30,26]",0.037627872079610825,0.012332369492833591,0.007556789957165297,0.6127605859974103,0.5981817740541773,1.0243718758671385,1.0457019658379743
A,300000011,36,True,False,1,"[27,29,26,30,27]",0.03801609501242638,0.012397998812988979,0.007463725421737256,0.6020104965583442,0.564757404171065,1.065962999532442,1.0457019658379743
A,300000011,37,False,False,0,"[27,29,27,30,27]",0.03912321180105209,0.01247824831615894,0.007752094941270396,0.6212486516422082,0.611469487564466,1.0159928897134238,1.0457019658379743
A,300000011,38,False,False,0,"[27,27,26,30,28]",0.039040017127990725,0.0123627511874944,0.00756891592858028,0.6122355626016848,0.6130370129172205,0.9986926559104126,1.0457019658379743
A,300000011,39,False,False,0,"[27,28,26,30,29]",0.03921373710036278,0.012504053001983198,0.007580240261997504,0.6062226592285913,0.6344791163193378,0.9554651108855018,1.0457019658379743
A,300000011,40,True,False,1,"[27,27,26,30,26]",0.038152235001325606,0.012560020623243495,0.007774444594942015,0.6189834259152949,0.5654340077298512,1.0947049831693676,1.0457019658379743
A,300000011,41,True,True,2,"[27,27,26,30,26]",0.038239043205976486,0.0125704927486186,0.00750152690238433,0.5967567900795846,0.5654340077298512,1.055396000101746,1.0457019658379743
A,300000011,42,True,True,3,"[27,27,26,30,27]",0.03879937976598739,0.012582984975735553,0.00756232293287608,0.6009959439241892,0.5654340077298512,1.0628931682710683,1.0457019658379743
A,300000011,43,True,True,4,"[27,26,26,30,26]",0.03998152315616608,0.012915636933648621,0.00780706145757532,0.6044658500144021,0.564757404171065,1.0703106246152188,1.0457019658379743
A,300000011,44,True,True,5,"[27,27,26,30,27]",0.03908826112747192,0.012646373570420182,0.007656871637264591,0.6054598652038861,0.5654340077298512,1.0707878495577827,1.0457019658379743
A,300000011,45,False,False,0,"[27,27,27,30,27]",0.040184570103883745,0.012973213589052984,0.0077941633509565345,0.6007889485095181,0.611469487564466,0.9825329975212839,1.0457019658379743
A,300000011,46,False,False,0,"[27,27,27,30,27]",0.041380005329847334,0.012827621258313004,0.007759866529964632,0.604934178652633,0.611469487564466,0.9893121258791446,1.0457019658379743
A,300000011,47,True,False,1,"[27,27,26,30,27]",0.04137084558606148,0.01244487480337855,0.007647619805152539,0.6145196256274393,0.5654340077298512,1.0868105158631347,1.0457019658379743
A,300000011,48,False,False,0,"[27,27,27,30,28]",0.03994917050004006,0.012578673377828309,0.007788995455857366,0.6192223314730926,0.6130370129172205,1.0100896331306954,1.0457019658379743
A,300000011,49,False,False,0,"[27,27,26,30,28]",0.03923999667167664,0.012809451348561447,0.007990063640775286,0.6237631435848033,0.6130370129172205,1.0174967097280816,1.0457019658379743
A,300000011,50,False,False,0,"[27,27,26,30,28]",0.03847011551260948,0.012784453696684012,0.007974647858821885,0.6237769753814605,0.6130370129172205,1.0175192724712208,1.0457019658379743
A,300000011,51,False,False,0,"[27,27,26,30,28]",0.03995246812701225,0.01289827473902586,0.007911612840799493,0.6133853558617108,0.6130370129172205,1.0005682249801406,1.0457019658379743
A,300000012,1,False,False,0,"[1,1,1,1,1]",0.03433652222156525,0.011935629373549942,0.007518963389059397,0.6299595231837428,0.6245312705468044,1.0086917227254062,1.0457019658379743
A,300000012,2,False,False,0,"[3,2,2,2,3]",0.03393445760011673,0.011314680045828437,0.006831549016303626,0.603777480992255,0.5989438330880729,1.008070285788336,1.0457019658379743
A,300000012,3,False,False,0,"[4,3,3,4,3]",0.03290250301361084,0.011120110755749407,0.0069350524483914626,0.623649584137986,0.6149633754617149,1.0141247577056918,1.0457019658379743
A,300000012,4,False,False,0,"[4,3,3,4,2]",0.033421917259693144,0.011739987271250424,0.007321493314349258,0.6236372446738988,0.6149633754617149,1.01410469234151,1.0457019658379743
A,300000012,5,False,False,0,"[4,5,5,4,3]",0.03479265123605728,0.01143954122464714,0.00700265838474268,0.6121450368704521,0.6149633754617149,0.9954170627004465,1.0457019658379743
A,300000012,6,False,False,0,"[4,7,4,5,5]",0.034974388778209686,0.01120126406803959,0.006482493098504677,0.5787287094678076,0.6149633754617149,0.9410783350037679,1.0457019658379743
A,300000012,7,False,False,0,"[6,8,5,7,7]",0.03592777848243713,0.011353111270980005,0.006380103820826768,0.5619696370927962,0.5763305151092508,0.9750822182064535,1.0457019658379743
A,300000012,8,False,False,0,"[7,9,7,8,8]",0.03594463542103767,0.011771589671793578,0.00649814096903528,0.5520189838595683,0.5787599046395695,0.9537961759865613,1.0457019658379743
A,300000012,9,False,False,0,"[8,9,8,9,8]",0.03684622049331665,0.012237249977500196,0.0066819153049316364,0.5460307926386421,0.5857311328802768,0.9322208808563546,1.0457019658379743
A,300000012,10,False,False,0,"[8,8,9,10,8]",0.037673091143369676,0.012438626374624537,0.007604826926537266,0.6113880019783792,0.60794908589749,1.0056565856593278,1.0457019658379743
A,300000012,11,True,False,1,"[9,8,9,11,9]",0.03874504864215851,0.012429124583712672,0.008160010864402371,0.656523378572887,0.6052103784524164,1.0847853935546894,1.0457019658379743
A,300000012,12,True,True,2,"[11,9,10,11,11]",0.04046681523323059,0.012712555832326822,0.008105407218469054,0.637590687928998,0.6052103784524164,1.0535025680811707,1.0457019658379743
A,300000012,13,False,False,0,"[12,12,11,15,12]",0.0389971598982811,0.012004338902903542,0.007531010169468319,0.6273573439056074,0.6197472367087477,1.0122793725346388,1.0457019658379743
A,300000012,14,False,False,0,"[14,13,13,16,14]",0.0348099559545517,0.011505610048146373,0.0069791714452852914,0.6065885612392782,0.6113863161608575,0.9921526622451965,1.0457019658379743
A,300000012,15,False,False,0,"[14,14,14,16,14]",0.0339201807975769,0.011470274101543517,0.0071012284880822615,0.6190984125764416,0.6093120342941075,1.0160613572874393,1.0457019658379743
A,300000012,16,False,False,0,"[15,14,15,18,14]",0.0332784965634346,0.011684438227053253,0.006739593605651831,0.576800824711238,0.6014170011513145,0.9590697030630114,1.0457019658379743
A,300000012,17,False,False,0,"[16,15,16,19,15]",0.03368322998285293,0.011713617095315113,0.006678409618358623,0.5701406802028443,0.5968401262168652,0.9552653301257437,1.0457019658379743
A,300000012,18,False,False,0,"[16,16,15,20,16]",0.03368768021464348,0.011804642014475375,0.006697186804928218,0.5673350192844333,0.5967143857419506,0.9507647759807447,1.0457019658379743
A,300000012,19,False,False,0,"[17,17,17,21,16]",0.03527075499296188,0.012847268876086023,0.007987521724828923,0.6217291629738473,0.6368630951886709,0.9762367574300405,1.0457019658379743
A,300000012,20,False,False,0,"[17,17,17,20,16]",0.04006053954362869,0.012850404986452183,0.007824505657452938,0.6088917559954019,0.6368630951886709,0.9560795100162265,1.0457019658379743
A,300000012,21,False,False,0,"[17,17,18,21,16]",0.040996626019477844,0.012930860566720253,0.008270733945655619,0.6396120275971225,0.6368630951886709,1.004316363170074,1.0457019658379743
A,300000012,22,False,False,0,"[17,17,18,21,16]",0.041956403851509096,0.01304776257867343,0.007976412416483315,0.6113241537304459,0.6368630951886709,0.9598988516509045,1.0457019658379743
A,300000012,23,False,False,0,"[17,17,17,22,16]",0.04183230027556419,0.013136340299109145,0.008260575109453503,0.6288338244414772,0.6368630951886709,0.9873924697350926,1.0457019658379743
A,300000012,24,False,False,0,"[18,18,18,22,18]",0.0390169695019722,0.01242497846157667,0.00673684404856415,0.5422016681475419,0.5724006434963108,0.9472415419306502,1.0457019658379743
A,300000012,25,False,False,0,"[20,20,20,23,19]",0.03637322038412094,0.011876760530343821,0.006417583797987093,0.5403479999104865,0.5517580183369414,0.9793206114868147,1.0457019658379743
A,300000012,26,False,False,0,"[21,20,21,25,20]",0.03506448045372963,0.01161188945524642,0.006387651061928698,0.5500957519917367,0.5759517303787919,0.9551073865685753,1.0457019658379743
A,300000012,27,False,False,0,"[22,21,22,25,21]",0.03404921218752861,0.01159728026066435,0.00657058753576345,0.5665627964557833,0.5759517303787919,0.9836984013975726,1.0457019658379743
A,300000012,28,False,False,0,"[23,23,22,25,22]",0.03439548835158348,0.011558477523802459,0.006320545152248535,0.5468319801836002,0.5759517303787919,0.9494406411869964,1.0457019658379743
A,300000012,29,False,False,0,"[23,23,22,25,23]",0.035799384117126465,0.011700891634370898,0.006466131781433643,0.5526187220159907,0.5759517303787919,0.9594879099547882,1.0457019658379743
A,300000012,30,False,False,0,"[24,24,23,27,25]",0.036352026462554934,0.011798518987001344,0.006687662644082597,0.5668222131481522,0.6143565687072214,0.922627415445244,1.0457019658379743
A,300000012,31,True,False,1,"[26,25,25,29,26]",0.036348429322242734,0.011687199810810012,0.006961932219443736,0.5956886450255034,0.5603143201134193,1.0631330016782787,1.0457019658379743
A,300000012,32,False,False,0,"[26,25,27,30,26]",0.03738889321684837,0.012203494082909199,0.007247321994859263,0.5938727011806416,0.611469487564466,0.9712221349688047,1.0457019658379743
A,300000012,33,False,False,0,"[27,26,26,30,27]",0.03844315931200981,0.012231349472215412,0.007221383148084089,0.5903995437697286,0.564757404171065,1.0454038130519074,1.0457019658379743
A,300000012,34,False,False,0,"[25,28,26,30,27]",0.037266325950622556,0.012249385808561237,0.007316446150008942,0.5972908572195835,0.5981817740541773,0.9985106252426322,1.0457019658379743
A,300000012,35,False,False,0,"[26,26,26,30,27]",0.039026327431201935,0.01268531133771753,0.007418769095791283,0.5848314557115272,0.564757404171065,1.0355445566400785,1.0457019658379743
A,300000012,36,False,False,0,"[26,27,26,30,27]",0.03968645334243774,0.01275456853943734,0.007425046088913331,0.5821479625872851,0.5654340077298512,1.029559514689501,1.0457019658379743
A,300000012,37,False,False,0,"[26,28,26,30,27]",0.03826970532536507,0.012311818104012452,0.007308111637469282,0.5935850883865439,0.5981817740541773,0.992315570505468,1.0457019658379743
A,300000012,38,False,False,0,"[27,28,26,30,27]",0.0389576718211174,0.012779905467271434,0.00753697101080672,0.5897517027890736,0.5981817740541773,0.9859071746570129,1.0457019658379743
A,300000012,39,True,False,1,"[27,27,26,30,27]",0.03895295634865761,0.012479466670831593,0.0076138044851515015,0.6101065603185862,0.5654340077298512,1.079005776055264,1.0457019658379743
A,300000012,40,False,False,0,"[27,28,26,30,27]",0.037829048186540606,0.012402360392366427,0.0075859891343223965,0.6116568858127622,0.5981817740541773,1.022526784236934,1.0457019658379743
A,300000012,41,False,False,0,"[27,25,26,30,28]",0.03833199068903923,0.012738094338576856,0.007778030263803475,0.6106117647635874,0.6130370129172205,0.9960438797290685,1.0457019658379743
A,300000012,42,True,False,1,"[27,26,26,30,27]",0.03834427073597908,0.012686328328001211,0.007705819386038808,0.6074113160882456,0.564757404171065,1.0755260782809688,1.0457019658379743
A,300000012,43,False,False,0,"[27,27,26,30,28]",0.03881590813398361,0.012475392786912214,0.007719681751018772,0.6187926811504804,0.6130370129172205,1.0093887776952826,1.0457019658379743
A,300000012,44,False,False,0,"[27,27,26,30,28]",0.03939120396971703,0.012482905666396487,0.00766474105480344,0.614018984012403,0.6130370129172205,1.0016018137151452,1.0457019658379743
A,300000012,45,False,False,0,"[26,27,28,30,27]",0.04073974564671516,0.012432036004866562,0.007613788764459324,0.6124329724816499,0.6055413008266937,1.0113810100905547,1.0457019658379743
A,300000012,46,False,False,0,"[26,27,27,30,27]",0.04017206951975823,0.012571057687198628,0.007763575910527817,0.617575394505876,0.611469487564466,1.009985628172111,1.0457019658379743
A,300000012,47,False,False,0,"[26,26,27,30,28]",0.03971587643027306,0.012431966433755198,0.007686108385414847,0.6182536307808533,0.6130370129172205,1.0085094664004197,1.0457019658379743
A,300000012,48,False,False,0,"[26,27,26,30,29]",0.0392827644944191,0.012234552575079594,0.007547175710517912,0.6168738631186774,0.6344791163193378,0.9722524307769342,1.0457019658379743
A,300000012,49,True,False,1,"[26,27,26,30,27]",0.039005220681428907,0.012954951631242825,0.007917258840240434,0.6111376611508736,0.5654340077298512,1.0808293325060463,1.0457019658379743
A,300000012,50,False,False,0,"[27,26,26,31,28]",0.040811117738485336,0.012393791003754142,0.007461712022743728,0.6020524325836653,0.6130370129172205,0.9820817012641968,1.0457019658379743
A,300000012,51,True,False,1,"[27,26,26,30,27]",0.040721363574266436,0.012302167926559327,0.00740317917306148,0.601778419645748,0.564757404171065,1.0655520674917425,1.0457019658379743
A,300000013,1,False,False,0,"[1,1,1,1,1]",0.03482032492756844,0.011813585221761713,0.007402703684376177,0.6266263412346419,0.6245312705468044,1.0033546289619786,1.0457019658379743
A,300000013,2,False,False,0,"[3,2,2,3,2]",0.03343753702938557,0.011300725349821527,0.006877247004335269,0.608566865528139,0.5989438330880729,1.0160666692074465,1.0457019658379743
A,300000013,3,False,False,0,"[4,2,3,4,2]",0.03288102298974991,0.011125497244408243,0.0068481867852142305,0.6155398392333592,0.6149633754617149,1.0009373952899414,1.0457019658379743
A,300000013,4,False,False,0,"[4,3,4,4,2]",0.033414678275585176,0.011675417811597208,0.007159464704622693,0.6132084367474359,0.6149633754617149,0.9971462711694637,1.0457019658379743
A,300000013,5,False,False,0,"[4,6,5,4,3]",0.03309522941708565,0.0112225901737648,0.006695860899647651,0.5966413097130335,0.6149633754617149,0.9702062488925863,1.0457019658379743
A,300000013,6,False,False,0,"[5,6,6,6,5]",0.03441538885235786,0.011228960853074912,0.006484315024653536,0.5774634990269725,0.6030236513260925,0.9576133502510036,1.0457019658379743
A,300000013,7,False,False,0,"[6,7,6,8,6]",0.034573983401060104,0.011410767431228045,0.0064213498010302576,0.5627447794139453,0.5783888106107508,0.9729523965370525,1.0457019658379743
A,300000013,8,False,False,0,"[8,8,7,9,7]",0.0348216563463211,0.012109816647310407,0.006685393781783247,0.5520639970439251,0.5857311328802768,0.9425211774713138,1.0457019658379743
A,300000013,9,False,False,0,"[9,9,8,9,8]",0.03466985747218132,0.012205613445829964,0.006771313269305412,0.5547704176735848,0.5857311328802768,0.9471417627155216,1.0457019658379743
A,300000013,10,False,False,0,"[9,9,9,10,8]",0.03397127985954285,0.011730913787396793,0.006949732087685348,0.5924288775484695,0.60794908589749,0.9744712037421545,1.0457019658379743
A,300000013,11,False,False,0,"[10,9,10,10,10]",0.037144985049963,0.012510298454939214,0.0075629502695772136,0.6045379570134293,0.60794908589749,0.994389120794507,1.0457019658379743
A,300000013,12,True,False,1,"[11,9,10,9,11]",0.040902508050203325,0.01263416991750663,0.008196512990431285,0.6487575395890257,0.6047316022328247,1.0728024419323314,1.0457019658379743
A,300000013,13,False,False,0,"[12,12,12,10,12]",0.0395778089761734,0.011623197637859583,0.007308609546508156,0.6287950849861003,0.6199205487700584,1.0143156025939923,1.0457019658379743
A,300000013,14,False,False,0,"[14,14,13,17,14]",0.03372463583946228,0.011892565851663452,0.007243347534696974,0.6090651609622009,0.6113863161608575,0.9962034557573481,1.0457019658379743
A,300000013,15,False,False,0,"[15,15,14,19,14]",0.03426089882850647,0.012001540866650316,0.007353250879297224,0.6126922335223068,0.6084281319038412,1.0070083899722435,1.0457019658379743
A,300000013,16,False,False,0,"[15,15,15,17,14]",0.034465494006872176,0.012061384734391343,0.007274274625629537,0.6031044350063691,0.6047151751852469,0.9973363655403814,1.0457019658379743
A,300000013,17,False,False,0,"[16,15,15,18,15]",0.035072024911642075,0.011704088256745532,0.006997102999997062,0.5978340940794217,0.5838028618543795,1.0240341956880337,1.0457019658379743
A,300000013,18,True,False,1,"[16,16,15,19,15]",0.037138786911964414,0.0124964656781582,0.007855135808608898,0.6285885954409017,0.5967143857419506,1.0534161911637492,1.0457019658379743
A,300000013,19,True,True,2,"[17,16,16,21,15]",0.03973589763045311,0.012952286620980209,0.008957699874296872,0.6915921594714499,0.6368630951886709,1.0859353677363979,1.0457019658379743
A,300000013,20,True,True,3,"[18,17,18,22,16]",0.041550586372613905,0.013221044460748902,0.008450452179363285,0.6391667620853467,0.6088507722692504,1.0497921513725037,1.0457019658379743
A,300000013,21,False,False,0,"[19,19,19,23,16]",0.04123406782746315,0.012589096021815443,0.006704157418285103,0.5325368403472002,0.5565854902952212,0.9567925316643355,1.0457019658379743
A,300000013,22,False,False,0,"[20,20,20,24,20]",0.036836493760347366,0.011608846718259689,0.006517912384943994,0.5614608016739419,0.5773574148890036,0.9724665990162821,1.0457019658379743
A,300000013,23,False,False,0,"[21,21,21,26,21]",0.03534965589642525,0.011706349274647919,0.006847635017524364,0.5849505133384391,0.5866710298078602,0.9970673232834001,1.0457019658379743
A,300000013,24,False,False,0,"[22,22,22,25,20]",0.03499602600932121,0.011449198292122181,0.006474330670847786,0.565483320810555,0.5759517303787919,0.98182415467117,1.0457019658379743
A,300000013,25,False,False,0,"[23,23,22,26,21]",0.03553463593125343,0.011625474026602377,0.0064492733044181115,0.5547535773302962,0.5866710298078602,0.9455956560731875,1.0457019658379743
A,300000013,26,False,False,0,"[23,24,24,27,23]",0.037013642489910126,0.011721295343557146,0.006286298561738979,0.5363143217097054,0.6143565687072214,0.8729691339318812,1.0457019658379743
A,300000013,27,False,False,0,"[23,23,25,29,25]",0.03692183494567871,0.011884959022573308,0.00693468835353866,0.5834844142388279,0.570161932103102,1.0233661375577716,1.0457019658379743
A,300000013,28,True,False,1,"[26,23,24,30,27]",0.035730277001857755,0.011976153656885083,0.0073281483953659245,0.611894987766208,0.5722261801556052,1.0693236503087218,1.0457019658379743
A,300000013,29,True,True,2,"[27,24,25,32,27]",0.0393192432820797,0.01235405390130686,0.00904437338756336,0.7320976142581515,0.5950488994180784,1.2303150463333323,1.0457019658379743
A,300000013,30,True,True,3,"[27,26,26,33,27]",0.041882633417844775,0.012521683512333927,0.008208891403564669,0.6555741003579004,0.5804392728050725,1.1294447689415053,1.0457019658379743
A,300000013,31,False,False,0,"[31,23,26,35,32]",0.03981538489460945,0.011755885881573466,0.0072015719818114875,0.6125928793762324,0.6236971533462238,0.9821960483378586,1.0457019658379743
A,300000013,32,False,False,0,"[33,32,31,36,32]",0.035635712742805484,0.01153193061510072,0.007235725869833837,0.6274513879192847,0.6325676731215403,0.9919118769111166,1.0457019658379743
A,300000013,33,False,False,0,"[35,33,32,38,32]",0.03484383523464203,0.011590195377487619,0.007084412696069584,0.6112418699886711,0.6454422996851391,0.9470124134827362,1.0457019658379743
A,300000013,34,False,False,0,"[36,35,33,38,35]",0.03460136651992798,0.011800995083482086,0.0068514484460618615,0.580582264257687,0.6487480281903093,0.8949272121523489,1.0457019658379743
A,300000013,35,False,False,0,"[35,34,33,38,36]",0.03514735624194145,0.012002103450933726,0.007412681858153311,0.6176152279021248,0.6487480281903093,0.9520109519638467,1.0457019658379743
A,300000013,36,False,False,0,"[36,35,34,38,36]",0.03793464973568916,0.012200247549034713,0.007779522340442921,0.6376528270574673,0.6484105797145207,0.983409042058213,1.0457019658379743
A,300000013,37,False,False,0,"[37,37,35,39,38]",0.04374498352408409,0.013368952011720179,0.008207801448607457,0.6139450153917758,0.6613541327510589,0.928315081116869,1.0457019658379743
A,300000013,38,False,False,0,"[36,35,34,40,38]",0.045091986656188965,0.013104320023264348,0.007797839433863038,0.5950586844658392,0.6666748564919046,0.8925770616235397,1.0457019658379743
A,300000013,39,False,False,0,"[36,35,35,38,38]",0.04417684227228165,0.01237054032228387,0.006981298200368161,0.5643486879705882,0.6566381725231291,0.8594515390448305,1.0457019658379743
A,300000013,40,False,False,0,"[36,36,34,40,20]",0.04053690508008003,0.011569067337254994,0.006671299478971037,0.5766497233089789,0.6923305871581706,0.8329109445763038,1.0457019658379743
A,300000013,41,False,False,0,"[36,36,34,40,21]",0.04075708538293839,0.011985884660386806,0.006961147763283779,0.5807788044457229,0.6923305871581706,0.8388749756524011,1.0457019658379743
A,300000013,42,False,False,0,"[35,36,22,39,21]",0.03906132057309151,0.011651473569572694,0.006677707458139184,0.5731212810350205,0.6923305871581706,0.827814474278145,1.0457019658379743
A,300000013,43,False,False,0,"[35,23,22,40,22]",0.03652260378003121,0.011637596622976757,0.006492131953108169,0.5578584791545695,0.6666748564919046,0.8367774391403698,1.0457019658379743
A,300000013,44,False,False,0,"[35,24,23,40,23]",0.03664349019527435,0.011412895043447752,0.006525803903853916,0.5717921595713299,0.6666748564919046,0.8576777030112476,1.0457019658379743
A,300000013,45,False,False,0,"[35,24,24,40,22]",0.037909329682588574,0.011608265686498247,0.0065644264228083655,0.5654958802712063,0.6666748564919046,0.848233400081848,1.0457019658379743
A,300000013,46,False,False,0,"[24,24,25,40,23]",0.03660470396280289,0.01185877803618538,0.006491080971638122,0.5473650785798932,0.6666748564919046,0.821037531638993,1.0457019658379743
A,300000013,47,False,False,0,"[26,25,25,40,25]",0.036338331550359725,0.011884014906413293,0.006413707023641785,0.5396919369547898,0.6666748564919046,0.8095279605934009,1.0457019658379743
A,300000013,48,False,False,0,"[27,25,25,40,26]",0.03759542629122734,0.012024468217172828,0.006814202302621683,0.5666946911539865,0.6666748564919046,0.8500315943156735,1.0457019658379743
A,300000013,49,False,False,0,"[26,27,26,30,27]",0.037646598368883136,0.012235339416405444,0.006946461249402616,0.5677375194094436,0.5654340077298512,1.004073882447999,1.0457019658379743
A,300000013,50,False,False,0,"[27,27,26,31,28]",0.038418214023113254,0.012073953605799265,0.007072507119950883,0.5857656365810344,0.6130370129172205,0.955514307029503,1.0457019658379743
A,300000013,51,False,False,0,"[27,26,26,31,28]",0.03884092718362808,0.012205852655948635,0.007514961404823603,0.6156850829393813,0.6130370129172205,1.0043195924003996,1.0457019658379743
A,300000014,1,False,False,0,"[1,1,1,1,1]",0.03556130453944206,0.011764303741152416,0.007314470648193895,0.6217512577992464,0.6245312705468044,0.9955486412311686,1.0457019658379743
A,300000014,2,False,False,0,"[2,2,2,3,2]",0.03367106467485428,0.01117665948903126,0.0069026781277004455,0.617597604586121,0.591124159946111,1.0447849139551721,1.0457019658379743
A,300000014,3,False,False,0,"[3,2,2,3,2]",0.03281664997339249,0.011171350155035389,0.0068493423898560585,0.6131167938343404,0.5989438330880729,1.0236632551556524,1.0457019658379743
A,300000014,4,False,False,0,"[4,3,3,4,3]",0.03200581967830658,0.011817753302241154,0.007265904826422985,0.6148296245992084,0.6149633754617149,0.9997825059705286,1.0457019658379743
